split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-forums,answers-forums,2015,1017,1.8,Una posibilidad es tener una reunión familiar con el objetivo declarado de elaborar las recompensas de las tareas domésticas.,"Muchos niños, en lugar de ser motivados por la recompensa, son motivados por tener el control."
dev,main-forums,answers-forums,2015,1021,1.2,El punto es sacar el aire que el bebé aspira al estómago mientras alimenta.,He descubierto con mi bebé que es más preciso seguir su comportamiento que las reglas.
dev,main-forums,answers-forums,2015,1029,0.8,Debe tener una ruta de consulta con el director de la escuela que puede conducir a una consulta directa con un profesional de la salud.,Siempre es difícil cuando los padres se niegan a ver lo que parece obvio a un maestro.
dev,main-forums,answers-forums,2015,1031,2.2,Será difícil encontrar estudios científicos que respondan estas preguntas con certeza.,Los temas que menciona son muy amplios y no están estrechamente relacionados en el mundo científico.
dev,main-forums,answers-forums,2015,1032,3.2,"Aunque el queso es muy saludable y también bueno durante el embarazo, algunos tipos pueden contener listeria, lo que puede causar serios problemas.","Como se mencionó, el problema con el queso es el potencial de Listeria."
dev,main-forums,answers-forums,2015,1048,1.4,"Ambos nuestros hijos dormían en un bolígrafo portátil durante al menos su primer año, y no hubo problemas.",La tuya se parece a la que usamos para mis hijos (la misma marca y todo).
dev,main-forums,answers-forums,2015,1051,1.4,Nunca he leído nada que dijera que los dentadores eran malos. ¿Dónde has leído eso?,Usamos un paño limpio o una calcetina de bebé envuelta alrededor de un cubo de hielo con nuestros hijos y nietos.
dev,main-forums,answers-forums,2015,1059,0.0,Estoy enfrentando una situación similar; siendo danés y viviendo en Austria (de habla alemana).,Una alternativa sería exponerla únicamente o adicionalmente al hindi en la guardería.
dev,main-forums,answers-forums,2015,1061,1.6,Mi hijo no se entrenó hasta su cuarto cumpleaños.,"Aquí hay algunas cosas que funcionaron con mi hijo que comenzó el entrenamiento del baño alrededor de 2,5 años."
dev,main-forums,answers-forums,2015,1076,0.8,"Muéstralle lo divertido que es pulverizar, eso es lo que hicimos, y lo hicimos un juego.",Puedes poner sus juguetes cerca de ella o él le dará juguetes.
dev,main-forums,answers-forums,2015,1081,2.8,"Nuestra hija siempre le ha encantado su baño, pero salir... no tanto.",Mi esposa y yo originalmente tuvimos el mismo problema con nuestros gemelos recién nacidos luchando cuando terminó la hora del baño.
dev,main-forums,answers-forums,2015,1085,1.8,Jugar al doctor es algo que todos los niños quieren probar en algún momento.,He estado en una situación similar con mi hija y una amiga cuando tenían 5 y 4 años.
dev,main-forums,answers-forums,2015,1090,0.67,"La mayoría de los médicos recomiendan cereales de arroz como el primer alimento, ya que casi no hay preocupación por reacciones alérgicas.",Comer una cuchara debe ser una experiencia inusual para ellos.
dev,main-forums,answers-forums,2015,1093,2.6,"La mayoría de la literatura que puedo encontrar sobre el sueño infantil tiene que ver principalmente con los hábitos de vigilia, no con los hábitos alimenticios.","En mi experiencia, los bebés tienden a despertarse solos cuando tienen hambre."
dev,main-forums,answers-forums,2015,1097,0.4,Este es mi consejo basado en mi experiencia personal bombeando leche materna para niños gemelos durante un año completo.,"Entiendo que los primeros 3 días son los más importantes, por lo que es vital que lo hagas entonces."
dev,main-forums,answers-forums,2015,1100,2.4,"Es posible, pero tendrá que ser una beta femenina dócil y un tanque grande.",Una vez intentamos poner a un macho betta en un tanque comunitario.
dev,main-forums,answers-forums,2015,1102,2.8,A las tortugas les encanta comer peces dorados y muchas cosas que encajan en sus bocas.,"Primero, las tortugas comen los peces porque los peces son comida, no amigos."
dev,main-forums,answers-forums,2015,1103,2.0,"Dado que la cantidad de derrames es normal, no creo que hay nada que puedas hacer para disminuirlo.","Para reducir la cantidad de piel que un gato malta sobre sus muebles y ropa, podría probar un cepillo deshechador."
dev,main-forums,answers-forums,2015,1105,3.0,"Mi experiencia con Danios es que siempre han sido peces ""chefes"".","La raza Zebra Danios son peces extremadamente resistentes, son casi difíciles de matar."
dev,main-forums,answers-forums,2015,1110,2.6,He visto que a los gatos no les gusta usar la caja de basura por una variedad de razones.,"Creo que Keltari tiene algunas buenas ideas... un gato puede cambiar su ""gusto"" en material de arena."
dev,main-forums,answers-forums,2015,1114,1.8,Los gatos (y todos los animales en general) no entienden los conceptos de orden o orden.,No tienen la intención de dejar esos objetos alrededor de la casa o desordenar la casa.
dev,main-forums,answers-forums,2015,1115,3.8,"Suena como si tu gato estuviera molesto por algo, y tratara de comunicártelo.",Algo está molestando a tu gato y no le gusta.
dev,main-forums,answers-forums,2015,1116,3.0,He notado que la mayoría de los gatos no lame a la gente mucho.,Los gatos pueden lamber o no a una persona basándose en todo tipo de cosas.
dev,main-forums,answers-forums,2015,1117,1.4,¿Cómo puedes estar tan seguro de que el pez murió de muerte natural?,"En mi tanque de agua dulce de 200 litros, que es un tanque agresivo, los peces ocasionalmente son acosados hasta la muerte."
dev,main-forums,answers-forums,2015,1126,1.6,"Primero, compruebe el lenguaje corporal del perro para asegurarse de que es realmente agresivo.","Primero, debes darte cuenta de que esto no es tu problema ni el de tu perro."
dev,main-forums,answers-forums,2015,1128,0.0,"El nivel de pH adecuado del agua varía un poco según los peces, pero demasiado ácido definitivamente puede matarlos.",La información que se le ha dado en las respuestas anteriores es buena.
dev,main-forums,answers-forums,2015,1129,0.6,Supongo que eso significa que a tu gato sólo le gusta marginalmente la comida que le estás dando.,Algunos investigadores creen que los gatos domésticos nunca crecen mentalmente completamente y siempre te miran como a su madre.
dev,main-forums,answers-forums,2015,1134,0.0,Cubra la entrada de la puerta con una alfombra vieja y usa una pistola para cerrarla.,Empecé a profundizar en esto porque cogiste mi curiosidad con la pregunta...
dev,main-forums,answers-forums,2015,1145,3.4,Trate de cambiar a ratas; ratas de desayuno si necesita algo más pequeño.,"Como se mencionó en las respuestas anteriores, las ratas y los gérbils se pueden ofrecer en lugar de ratones o en una rotación con ratones."
dev,main-forums,answers-forums,2015,1146,3.6,Deberías llevar este animal a un veterinario de inmediato.,"Como se explica en las otras respuestas, su única opción es ver a un veterinario para que le realice una cirugía."
dev,main-forums,answers-forums,2015,1147,2.2,La causa principal de las alergias son las proteínas de la saliva.,"Las alergias a los animales, particularmente a los peludos, pueden ser generales en lugar de especies específicas."
dev,main-forums,answers-forums,2015,1154,3.0,Hay algunas cosas que te ayudarán a ganar un poco de peso.,John Cavan tiene algunos métodos razonables y apropiados para aumentar el peso de un conejo en su respuesta.
dev,main-forums,answers-forums,2015,1155,1.8,El almacenamiento es muy subjetivo para los habitantes específicos así como la configuración y su experiencia en el acuario.,Siempre querrás añadir pescado a un tanque lentamente.
dev,main-forums,answers-forums,2015,1174,2.4,El mejor enfoque es jugar con tu gato todas las noches antes de acostarse.,Un truco que hice fue agarrar y mantener a mis gatos cerca si me molestaban durante la noche.
dev,main-forums,answers-forums,2015,1176,2.6,"No tengo experiencia directa con bettas, pero nunca he oído que los pares funcionen a largo plazo en cualquier combinación masculina / femenina.",Las Bettas son muy territoriales y no importa qué sexo mantengan juntos lucharán.
dev,main-forums,answers-forums,2015,1179,1.4,Siempre lo poníamos aplastado en un poco de mantequilla o en una sardina.,"Teníamos un gato que necesitaba medicación diaria, y era una lucha darle una píldora."
dev,main-forums,answers-forums,2015,1183,1.6,La razón más grande que puedo pensar es que estás quitando un mecanismo de defensa para el gato.,"A los gatos generalmente no les gusta tener sus patas sostenidas, tocadas, o algo parecido."
dev,main-forums,answers-forums,2015,1187,1.6,"La raza Zebra Danios son peces extremadamente resistentes, son casi difíciles de matar.",Se supone que Danios tiene que ir a la escuela lo que significa que necesitas al menos 5-8 Danios en tu tanque.
dev,main-forums,answers-forums,2015,1198,1.4,Limpiar la zona urinada con vinagre (había hecho eso cuando mi hija felina era un gatito).,Otros han hecho algunas buenas sugerencias sobre cómo neutralizar los olores en la zona.
dev,main-forums,answers-forums,2015,1200,2.8,Aristóteles no puso al mundo en el centro del universo en sí mismo.,¿Por qué Aristóteles colocó a la Tierra en el centro de un universo infinito?
dev,main-forums,answers-forums,2015,1201,3.8,No creo que el positivismo sea una posición de filósofos en su mayoría izquierdistas.,No estoy convencido de que el positivismo esté habitualmente asociado a una ideología izquierdista.
dev,main-forums,answers-forums,2015,1209,3.4,"Bueno, para uno un ser podría tener una existencia no física y sin embargo ni siquiera estar en su mente.","La diferencia es enorme, ya que no todas las cosas no físicas existen en la mente."
dev,main-forums,answers-forums,2015,1213,0.0,Las personas que son buenas en la filosofía de las matemáticas son matemáticos y no filósofos.,Mi motivación es que me gusta mirar las cosas desde sus raíces y subir.
dev,main-forums,answers-forums,2015,1217,2.0,"La diferencia entre ""necesario"" y ""suficiente"" es la dirección de la flecha lógica.","suficiente es un límite superior, necesario es un límite inferior."
dev,main-forums,answers-forums,2015,1219,0.0,"No tengo idea de por qué se aprobó, pero la respuesta de Rex Kerr plantea la pregunta.","Es una tautología, pero el mapeo entre la lógica y la descripción en inglés es incorrecto."
dev,main-forums,answers-forums,2015,1223,3.8,"Es cierto que, bajo un entendimiento de ""accessibilidad"" y ""determinar"", su relación de accesibilidad está determinada por sus axiomas.",La accesibilidad está determinada por los axiomas de la lógica modal en la que estás trabajando.
dev,main-forums,answers-forums,2015,1230,0.2,Una vez conocí a un físico que tenía la posición de IA fuerte.,"Aunque creo que Searle está equivocado, no creo que haya encontrado el problema."
dev,main-forums,answers-forums,2015,1238,0.6,Si una declaración no es demostrable una inconsistencia o contradicción puede desarrollarse o va a desarrollarse que invalida el sistema.,¿Debería la llegada a este punto ser el foco para el examen de cualquier sistema?
dev,main-forums,answers-forums,2015,1243,1.8,La pregunta es (del hinduismo); ¿existes por el embarazo?,"Lo menos que se puede decir es que debemos nacer con la capacidad y el ""conocimiento"" para aprender."
dev,main-forums,answers-forums,2015,1253,1.8,"Creo que para entender la ""solución"" de Wittgenstein, hay que tener en cuenta el contexto original (histórico).",Wittgenstein hace alusión a cómo Russell mismo resolvió la paradoja - la teoría de los tipos ramificados.
dev,main-forums,answers-forums,2015,1255,1.2,"Olvídate por un momento que alguna vez aprendiste algo sobre los llamados números ""complejos"" o ""imaginarios"".","Como otros ya han mencionado, los números son, por supuesto, abstracciones."
dev,main-forums,answers-forums,2015,1256,0.0,"La cuestión del tiempo es increíblemente difícil, que ha sido tratada por filósofos de Aristóteles a Heidegger.","Wikipedia, por mucho que sea un medio supuestamente autocorrector, no es necesariamente un relato definitivo de nada."
dev,main-forums,answers-forums,2015,1260,1.0,No todas las afirmaciones negativas pueden reformularse válidamente en afirmaciones positivas.,No creo que la carga de la prueba esté en las versiones positivas o negativas.
dev,main-forums,answers-forums,2015,1269,0.4,"Como lo entiendo, nada que pueda ser cambiado, o dividido en partes más pequeñas es inherentemente real.",Nuestras interacciones solo dependen de dónde ponemos nuestra percepción.
dev,main-forums,answers-forums,2015,1274,0.8,Puedo imaginar un escenario en el que un solo dios todopoderoso crea el universo que conocemos.,Es la misma idea que lo que Aristóteles llamó el movimiento inmóvil.
dev,main-forums,answers-forums,2015,1300,3.0,"Cuando necesitaba un trípode de viaje, también opté por un Trekpod.",Un trípode alternativo que puede servir a sus necesidades es el TrekPod.
dev,main-forums,answers-forums,2015,1303,3.8,Fast Picture Viewer tiene un amplio paquete por el bajo precio de $9.99 y parece cubrirlos a todos.,Fast Picture Viewer es de $9.99 y funciona muy bien en Windows 7 de 64 bits (lo uso yo mismo).
dev,main-forums,answers-forums,2015,1304,3.2,Hay muchas cámaras compactas con carcasas submarinas disponibles de Canon y Olympus.,"Hay compactos impermeables que van hasta 10 metros, como algunos de los modelos Olympus Tough."
dev,main-forums,answers-forums,2015,1305,2.6,"Además de la apertura y la distancia focal, la profundidad de campo también disminuye con la distancia del objeto de la cámara.","Cuanto más amplia sea su apertura, menor será su profundidad focal."
dev,main-forums,answers-forums,2015,1307,3.0,"Cuando se imprime en una lente el f-stop generalmente se expresa como una relación con un colon (es decir,",Se refiere al máximo de f-stop (que se define como la relación entre la distancia focal y el diámetro de apertura efectiva).
dev,main-forums,answers-forums,2015,1320,2.6,"Usted necesita estar incrustando un perfil de color en su imagen, al igual que el uso de un navegador que admite la gestión de color.","En mi experiencia, cuando la producción final sea en sRGB, usa ese perfil de color de principio a fin."
dev,main-forums,answers-forums,2015,1322,1.8,"Tengo unas pocas lentes Nikon, y una Sigma de 10 a 20 mm para disparos super anchos.","Si su interés es principalmente la óptica, debe mirar a lentes individuales, no a las marcas en su conjunto."
dev,main-forums,answers-forums,2015,1324,2.6,He descubierto que no hay una única mejor manera de aumentar el tamaño.,Hay una gran variedad de soluciones para redimensionar y afilar imágenes para su uso en la web.
dev,main-forums,answers-forums,2015,1334,0.8,He usado Paint Shop Pro y DxO Optics Pro en Windows.,"En Linux uso Bibble, que tiene algunas verrugas pero que es la única opción seria AFAICT."
dev,main-forums,answers-forums,2015,1337,1.6,Una tarjeta de clase 6 en teoría debería ser más que suficiente ancho de banda para el video HD (1080) para el 550D (48 MBit).,"Algunas tarjetas son demasiado lentas para aceptar una transmisión HD, así que necesitas una que sea lo suficientemente rápida."
dev,main-forums,answers-forums,2015,1343,0.6,"Aquí hay muchas muestras: Pbase.com De las fotos de 16k allí, estoy seguro de que algunas son con un d700.","Es una lente de 1:1, lo que significa que el tamaño del sujeto será del mismo tamaño en el sensor."
dev,main-forums,answers-forums,2015,1350,2.6,"Igual aquí, tengo la 50mm f/1.4, y como mi lente más rápida no podría vivir sin ella para conciertos y fotografía con poca luz.","Tengo el 18-55, 50/1.8 y 50/1.4 así como el 20D - reemplazado por un 50D."
dev,main-forums,answers-forums,2015,1351,1.2,"Yo uso Elinchrom Skyports, pero si el dinero no es un problema entonces vaya por PocketWizards.","O simplemente vas con el ultra barato YongNuo RF-602, que te da mucho dinero."
dev,main-forums,answers-forums,2015,1353,0.0,"La respuesta corta es que sí, puedes hacer esto.","Hablando de mi propia experiencia, prefiero llevar diferentes filtros ND que combinan dos polarizadores."
dev,main-forums,answers-forums,2015,1365,2.4,"La terminología generalmente se llama edición ""Destructiva vs No Destructiva"".",Las modificaciones sin pérdidas / no destructivas son reversibles y implicarían transformar y/o añadir los datos de una manera que podría ser revertida.
dev,main-forums,answers-forums,2015,1379,0.4,"Para lo que vale, la suciedad en la lente podría no ser tan perjudicial como piensas.","El líquido regular para lavar platos es excelente para eliminar la grasa, ya que no solo la disuelve sino que también la une."
dev,main-forums,answers-forums,2015,1386,0.6,"Las cámaras de gran formato valen mucho la pena comprar usadas; a menudo son extremadamente bien cuidadas, si no mimadas.","Si tuviera que elegir, Linhof sería mi elección."
dev,main-forums,answers-forums,2015,1394,1.0,"Anil, ciertamente hay una diferencia en los resultados, principalmente en la calidad de la imagen.","Si quieres aprender fotografía, casi cualquier cámara lo hará para empezar."
dev,main-forums,answers-forums,2015,1398,2.6,El movimiento de congelación generalmente requiere una o dos cosas: velocidad de obturación rápida y flash en el momento adecuado.,"Además de la respuesta de @Pearsonartphoto, puede usar flash (ya sea el incorporado o mejor aún, un externo) para congelar el movimiento."
dev,main-forums,answers-forums,2015,1401,4.0,La DOMA federal no prueba la cláusula de fe y crédito tanto como las novenas y décimas enmiendas a la Constitución.,DOMA como estatuto del Congreso no podía violar la Cláusula de Fe y Crédito de la Constitución.
dev,main-forums,answers-forums,2015,1402,3.6,Los empleados públicos pueden unificarse porque la ley les permite.,Las razones legales por las que los empleados públicos pueden sindicalizarse han sido descritas en otras partes.
dev,main-forums,answers-forums,2015,1404,2.6,Los EE.UU. parecen tener una economía sombra más pequeña por algunas razones en ningún orden particular.,Hay tres factores principales que impulsan la economía de la sombra baja en los EE.UU.
dev,main-forums,answers-forums,2015,1406,1.6,"Dejando de lado el punto de vista de la salud, estás trabajando desde una premisa errónea de que librar una guerra no salva vidas.",Probablemente rechazarían su afirmación implícita de que la ley de salud de Obama salvará vidas.
dev,main-forums,answers-forums,2015,1409,4.0,El presidente no es realmente tan importante para el pueblo alemán.,La función del presidente alemán es casi sólo representativa.
dev,main-forums,answers-forums,2015,1412,3.0,"En un sistema ""first-past-the-post"", es difícil sostener más de dos partidos.","Si bien el sistema ""first-past-the-post"" favorece a dos partidos, ciertamente no garantiza la marginación de terceros."
dev,main-forums,answers-forums,2015,1419,0.6,La parte de la economía que más se parece a la física se llama microeconomía.,Nota secundaria primero: No creo que los físicos siempre estén de acuerdo en sus teorías y predicciones.
dev,main-forums,answers-forums,2015,1426,0.0,"Permítanme compartir mi opinión como ciudadano ucraniano, de Kharkiv, el este de Ucrania.",Estoy seguro de que esta es una cuestión más filosófica y ética de lo que parece.
dev,main-forums,answers-forums,2015,1428,0.4,"La mayoría de la gente quiere no sólo estar bien, sino llegar a estar mejor a medida que pasa el tiempo.","Para empezar, los principales impulsores del crecimiento económico son los recursos, la tecnología y las instituciones."
dev,main-forums,answers-forums,2015,1433,0.4,Todavía no puedo responder si el fenómeno tiene un nombre oficial policial.,"Hay 2 problemas con el punto de vista que usted presentó en la pregunta, que explican la aparente contradicción."
dev,main-forums,answers-forums,2015,1436,2.0,"No, nada en la Ley de Protección del Paciente y Cuidados Asequibles otorga al Presidente autoridad transitoria.","Siempre existe una ""autoridad de transición"" en virtud de la redacción de los reglamentos."
dev,main-forums,answers-forums,2015,1456,0.6,La ley federal rusa es en realidad bastante específica en este caso y no tan arbitraria como se argumenta.,La última ronda de elecciones presidenciales en Rusia se llevó a cabo el 4 de marzo de 2012 y el 4 de diciembre de 2011 para la Duma.
dev,main-forums,answers-forums,2015,1459,0.0,Esta pregunta ya ha sido ampliamente discutida y contestada en Skeptics.,Las leyes de salario mínimo perjudican a los menos cualificados y menos productivos.
dev,main-forums,answers-forums,2015,1460,3.2,Según los musulmanes chiítas especialmente el estado iraní y Hezbollah un país llamado Israel no existe.,"Al igual que con la definición de Palestina, la definición de Israel varía dependiendo de a quién se le pregunte."
dev,main-forums,answers-forums,2015,1483,2.8,Porque hay formas más efectivas para que Su Majestad cambie o vetue las leyes.,No vetan las leyes porque nadie adoptará una ley que sea contraria a la voluntad expresada de la reina.
dev,main-forums,answers-forums,2015,1484,2.6,La mayoría absoluta siempre definida por la institución o el contexto.,"En países como la India, cuando tienes 2/3 de los escaños de todo el parlamento, tienes mayoría absoluta."
dev,main-forums,answers-forums,2015,1488,2.8,El profesor Burkhauser ha hecho una extensa investigación sobre quiénes son perjudicados por un salario mínimo más alto.,Las leyes de salario mínimo perjudican a los menos cualificados y menos productivos.
dev,main-forums,answers-forums,2015,1494,0.2,Las circunscripciones de la universidad son modeladas a partir de las circunscripciones de la universidad en uso en Gran Bretaña en 1922 cuando Irlanda se hizo independiente.,"Esto sigue siendo una forma representativa de gobierno, pero con un giro único."
dev,main-forums,answers-forums,2015,1500,3.2,"Antes de comenzar el estudio de un tema, averigüe lo que desea lograr.","Como sugiere Eugene, trata de averiguar lo que quieres lograr."
dev,main-forums,answers-forums,2015,1504,0.6,Eclipse A continuación hay una lista de atajos de eclipse que uso casi todos los días.,"Para entrenarse a usar atajos de teclado, desconecte el ratón durante unos días."
dev,main-forums,answers-forums,2015,1505,3.6,"Como otros han mencionado, el iRobot Roomba es un excelente ejemplo de un robot doméstico que hace un trabajo significativo.",He estado contento con el iRobot Roomba para la limpieza del piso.
dev,main-forums,answers-forums,2015,1507,0.0,Lo importante que trato de recordar es prestar atención.,He estado leyendo sobre este tema desde que hice esta pregunta.
dev,main-forums,answers-forums,2015,1517,0.0,Creo que necesitas aplicar un poco de pensamiento estadístico a esto.,Una clave general para no sentirse deprimido es evitar compararse con otros.
dev,main-forums,answers-forums,2015,1521,0.0,"Una rápida investigación (1, 2) me mostró que la concentración de cafeína parece alcanzar su punto máximo unos 30-60 minutos después de la ingestión.",El problema es que nunca se vuelve útil en su verdadero significado.
dev,main-forums,answers-forums,2015,1523,0.0,Aquí hay una técnica que he desarrollado sin darme cuenta: múltiples navegadores.,Estoy de acuerdo con otros que rastrear tu tiempo es fundamental para la solución.
dev,main-forums,answers-forums,2015,1525,2.2,Tengo un escritorio de pie y sentado en el trabajo y me gusta mucho.,"Como mencionaron otros que respondieron, resulta que el uso de un escritorio de pie no es necesariamente una solución perfecta."
dev,main-forums,answers-forums,2015,1527,0.0,Aunque la pregunta ha sido contestada me gustaría añadir mi respuesta.,"No sé si debo decir esto, pero si tu trabajo te está haciendo ansioso."
dev,main-forums,answers-forums,2015,1539,0.4,Tu cerebro ya está empezando a calmarse a medida que ves el final a la vista.,Estoy escribiendo aquí algunos consejos que pueden ayudarte con la motivación.
dev,main-forums,answers-forums,2015,1545,0.0,Para mantenerse con la técnica tradicional del pomodoro esto se considera una interrupción.,Hay en realidad funcionalidad en la mayoría de los navegadores ya en su lugar para hacer justo esto.
dev,main-forums,answers-forums,2015,1553,2.6,Creo que 90 días es el máximo que puedes planear en un solo período de tiempo.,Definitivamente planea un mes por delante - está totalmente bien que tus planes cambien - sólo los enmienda a medida que lo hacen.
dev,main-forums,answers-forums,2015,1559,0.8,"El usuario debe evaluar por sí mismo el coste/beneficio de una herramienta de eficiencia ""obvia"", como las macros.",En lugar de tratar de forzar respuestas específicas o métodos sobre ellos.
dev,main-forums,answers-forums,2015,1565,0.4,Me gustan las respuestas anteriores sobre el establecimiento de un horario y el cumplimiento de los rituales de ir al trabajo.,Compra una pantalla de 3 paneles y usala para separar el área de trabajo del área de dormir.
dev,main-forums,answers-forums,2015,1566,3.0,Empezaría leyendo el libro de David Allen: Hacer las cosas.,Estoy considerando gastar los 48 dólares al mes en el sistema GTD anunciado por David Allen.
dev,main-forums,answers-forums,2015,1568,2.2,La mejor manera de limpiar la cabeza después de una sesión de estudio es haciendo un ejercicio físico vigoroso (min.,Lo que funciona para mí es cambiar de tema y tomar descansos frecuentes.
dev,main-forums,answers-forums,2015,1569,0.6,No estoy de acuerdo con Josh Bruce en algunos de sus consejos.,Las investigaciones indican que dormir después de estudiar es una buena regla general.
dev,main-forums,answers-forums,2015,1570,3.4,"Actualmente tengo una configuración bastante cercana a la GTD puramente digital, aunque esto podría hacer con algunos refinamientos y ajustes.","Mi sistema GTD es efectivamente 100% electrónico, como se describe en detalle aquí."
dev,main-forums,answers-forums,2015,1574,2.2,Siente el miedo... y hazlo de todos modos El libro recomienda sentir el miedo.,13 Consejos para hacer frente a tus miedos y disfrutar del viaje parece interesante.
dev,main-forums,answers-forums,2015,1583,1.8,Recientemente compré dos mesas de Sitting/Stand Galant de IKEA y estoy bastante contento con ellas.,http://www.varidesk.com/ También hay la versión hecha a mano/DIY para la que puedes obtener plantillas de diseño.
dev,main-forums,answers-forums,2015,1591,0.8,Yo diría que lo mejor para mí es tener un horario de sueño adecuado y consistente.,"También hay FreakyAlarm para iOS, que te permite resolver problemas simples de lógica y matemáticas antes de que la alarma se apague."
dev,main-forums,answers-forums,2015,1597,0.0,"Algunos estudios sugieren que los entornos de espacio abierto reducen la eficiencia de trabajo en un 2-10% debido a las interrupciones, el estrés y el ruido.",Hay una aplicación para iPhone llamada Grupos que podría ser útil.
dev,main-forums,answers-forums,2015,1598,1.6,Experiencia: debe haber notado en su proyecto/oficina que otros colegas con más experiencia entienden las cosas rápidamente.,Creo que una actitud de aprendizaje es la habilidad fundamental de una persona autodidacta.
dev,main-forums,answers-forums,2015,1600,2.8,Hay un grupo relativamente limitado de personas que son elegibles para vagar en las zonas restringidas.,La capital castiga severamente a las personas que se dirigen a las zonas restringidas (por ejemplo:
dev,main-forums,answers-forums,2015,1601,1.67,No estoy de acuerdo en que el apodo most extensive debe aplicarse a la lengua de Dorothy Jones Heydt.,"La lengua vulcana más extensa fue creada por aficionados en los años 60, especialmente por la lingüista Dorothy Jones Heydt."
dev,main-forums,answers-forums,2015,1625,1.8,Estaría más inclinado a creer que es una especie de mundo de anillos.,"No es hueco, es redondo como nuestro mundo."
dev,main-forums,answers-forums,2015,1627,2.8,"Por un lado, no hay nada en el canon que sugiera que los Time Turners pudieran avanzar en el tiempo.",Los Time Turners fueron mencionados explícitamente para su uso en el retorno en el tiempo.
dev,main-forums,answers-forums,2015,1628,0.0,Me invitaron a presentar ideas de historias a Ron Moore en ST:TNG.,"Obviamente es posible que salga del campo sin daños, ocurrió."
dev,main-forums,answers-forums,2015,1630,0.6,"En primer lugar, permítanme decir que parece que hay 3 rasgos principales para lanzar un hechizo.",Siempre pensé que Harry parecía aprender mejor del Príncipe de la Media Sangre que de otras fuentes.
dev,main-forums,answers-forums,2015,1634,1.8,Comencé viendo la serie Stargate viendo Atlantis primero!,"Sin profundizar en el análisis de la Atlántida y el Universo, trataré de ser lo más conciso posible."
dev,main-forums,answers-forums,2015,1636,0.4,Voté a favor de la esfera de Dyson como la más realista.,"El libro Hex de Allen Steele describe una esfera de Dyson, pero hecha de hexágonos, 1000 millas."
dev,main-forums,answers-forums,2015,1643,0.2,Fue antes de que comenzara la temporada porque Amy vio a la mujer antes de que el Silencio la tomara.,"La línea de tiempo exacta aún no se ha enumerado, pero hay algunas suposiciones que podemos hacer."
dev,main-forums,answers-forums,2015,1645,0.0,Tenemos dos mundos paralelos en colisión o tal vez más.,Nuestros intrépidos héroes tampoco persiguieron al niño que estaba en el traje espacial.
dev,main-forums,answers-forums,2015,1664,1.4,"Dick era un tipo de ideas y un tipo de gente, no un tipo de ciencia.",La mayoría de las obras de Philip K. Dick no son ciencia ficción.
dev,main-forums,answers-forums,2015,1666,0.0,"En primer lugar, debemos considerar que ""Esfera"" es menos SF duro y más suave SF, thriller, novela aeroportuaria y cosas así.","Los ""fines"" en las naves espaciales reales suelen ser para uno de dos propósitos: paneles solares o radiadores térmicos."
dev,main-forums,answers-forums,2015,1667,0.6,"Según el canon, Leia era experta en combate, especialmente tiroteo (esto es de los libros de la UE).","En los combates del mundo real, la mayoría del fuego se usa para reprimir al enemigo, no para matarlo."
dev,main-forums,answers-forums,2015,1671,0.8,No creo que tengamos una teoría sólida de la especiación de mamíferos.,La respuesta corta es que la evolución no podría crear branquias en los humanos.
dev,main-forums,answers-forums,2015,1675,0.2,"Aquí está la versión de la portada de 2006, la opción B en su pregunta es la versión de 2006.",La compilación de Reglas de Viajes en el Tiempo de Wikipedia es un buen recurso para comprobar sobre este tema.
dev,main-forums,answers-forums,2015,1688,2.2,"Tal vez el lenguaje de señas, ya que no hay tono para transmitir significado, emoción o intención.",Es seguro decir que la postura corporal juega un papel importante en todos los idiomas.
dev,main-forums,answers-forums,2015,1689,1.8,"Recuerde, desde el punto de vista de la Flota, el resto de la galaxia es lo que se mueve y experimenta dilatación temporal.","Bueno, realmente depende de cuánto tiempo estuvo allí, y la velocidad exacta de la Flota."
dev,main-forums,answers-forums,2015,1696,0.2,Esta idea ha existido desde el principio de los mitos y la narración de historias.,La ciencia detrás de los superhéroes podría arrojar algo de luz sobre este tema.
dev,main-forums,answers-forums,2015,1700,4.0,¿Es posible que un partido obtenga empate incluso después de aplicar el método D/L?,"Sí, es posible que un partido obtenga empate después de aplicar el método D/L."
dev,main-forums,answers-forums,2015,1701,4.2,"Sí, un equipo puede usar al mismo jugador tanto para jugar al bowl como para batear en un super over.",No hay ninguna regla que decida qué jugadores pueden ser elegidos para jugar al bowl en el Super Over.
dev,main-forums,answers-forums,2015,1702,4.4,Es simplemente el número de bolas lanzadas dividido por el número de wicketes tomados.,La tasa de golpes de boliche se define para un bolejero como el número promedio de pelotas lanzadas por wicket tomado.
dev,main-forums,answers-forums,2015,1705,3.0,"Sí, absolutamente - el jugador receptor debe permitir que la pelota rebote antes de devolver el servicio - o cualquier tiro, en realidad.","Sí, el receptor debe esperar hasta que la pelota toque su área de juego, de lo contrario se considera obstruida."
dev,main-forums,answers-forums,2015,1714,2.6,"Sólo usamos Fartlek como una medición de aptitud, y como un poco de diversión.","¡Fartlek no es más eficaz que cualquier entrenamiento de intervalo adecuado, sólo más divertido!"
