split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-forums,answer-answer,2016,1062,5.0,Algunos puntos más para pensar:,Un par de cosas en las que pensar:
test,main-forums,answer-answer,2016,1063,2.0,Ahora no tienes que ser perfecto en todas las respuestas.,No tienes que saberlo.
test,main-forums,answer-answer,2016,1065,5.0,Me temo que no tenemos suerte en esta.,Creo que es una de esas cosas en las que no tienes suerte.
test,main-forums,answer-answer,2016,1066,0.0,Es más que decidir qué deberías hacer y qué deberías hacer con los demás.,El punto es: saber lo que quieres y no tengas miedo de pedirlo.
test,main-forums,answer-answer,2016,1072,4.0,Esto varía según la situación.,Esto varía según la institución.
test,main-forums,answer-answer,2016,1077,4.0,Yo tengo lo mismo.,Tengo el mismo problema.
test,main-forums,answer-answer,2016,1080,4.0,Yo tengo lo mismo.,Tengo exactamente el mismo problema.
test,main-forums,answer-answer,2016,1088,0.0,Estás en el camino correcto.,Tienes razón sobre la definición de muestra.
test,main-forums,answer-answer,2016,1099,2.0,El primer/pintura no funcionará.,"No, eso no funcionará."
test,main-forums,answer-answer,2016,1106,2.0,Lo mejor que puedes hacer es conocer tus cosas.,Lo mejor que puedes hacer es encontrar algo interesante que hacer mientras esperas.
test,main-forums,answer-answer,2016,1107,5.0,También es una cuestión de gusto.,Es sobre todo una cuestión de gusto.
test,main-forums,answer-answer,2016,1111,2.0,Yo estaba en una situación similar.,"Personalmente, cuando estaba en una situación similar, envié a la pareja una tarjeta y un regalo."
test,main-forums,answer-answer,2016,1127,3.0,Tú también puedes usarlo.,"Sí, puedes hacerlo."
test,main-forums,answer-answer,2016,1135,4.0,Tienes que decidir qué quieres sacar de esto.,Tienes que averiguar qué funciona para ti.
test,main-forums,answer-answer,2016,1150,1.0,Depende de lo que sean.,Depende de cómo se usa.
test,main-forums,answer-answer,2016,1153,5.0,Yo tenía el mismo problema que tú.,Acabo de tener el mismo problema.
test,main-forums,answer-answer,2016,1156,2.0,"En algún momento, si realmente lo quieres, es posible que tengas que pagar a una agencia para conseguir el lugar para ti.",Probablemente podrías conseguir que una agencia de viajes lo hiciera por ti pero te costaría.
test,main-forums,answer-answer,2016,1162,1.0,No necesitas saberlo todo.,Sólo que no quieren que lo sepas.
test,main-forums,answer-answer,2016,1169,2.0,También es útil mantener la consistencia en su historia.,Es importante mantener la historia dentro del alcance de su límite.
test,main-forums,answer-answer,2016,1178,1.0,Creo que es sólo un hábito.,Creo que es una mala idea.
test,main-forums,answer-answer,2016,1179,4.0,No es una buena idea.,"No, no es una buena cosa."
test,main-forums,answer-answer,2016,1196,5.0,Estoy pensando que es una mala idea.,Creo que es una mala idea.
test,main-forums,answer-answer,2016,1197,1.0,"Depende de lo que quieras hacer a continuación, y dónde quieres hacerlo.",Tienes que elegir cómo y dónde quieres colocar tu pie y hacerlo.
test,main-forums,answer-answer,2016,1199,4.0,Usted tiene un problema.,Esto es un gran problema.
test,main-forums,answer-answer,2016,1205,2.0,"Por desgracia, la respuesta a su pregunta es que simplemente no lo sabemos.","Si la conversación no es sobre el trabajo, usted sabe cuál es la respuesta a su propia pregunta."
test,main-forums,answer-answer,2016,1209,4.0,"Por desgracia, esta pregunta no puede contestarse en su totalidad.",Esto no puede ser respondido en general.
test,main-forums,answer-answer,2016,1216,2.0,Yo personalmente me cuidaría del Motley Fool.,Le recomendaría ver The Motley Fool.
test,main-forums,answer-answer,2016,1218,4.0,Creo que no hay una respuesta general.,No creo que haya una sola definición.
test,main-forums,answer-answer,2016,1223,5.0,No es una buena idea.,No es una buena idea.
test,main-forums,answer-answer,2016,1225,0.0,No necesitas ninguna visa.,No tienes por qué preocuparte.
test,main-forums,answer-answer,2016,1228,0.0,Tienes que decidir qué quieres sacar de esto.,Probablemente tendrás que leer varios blogs para obtener toda la información que quieras.
test,main-forums,answer-answer,2016,1244,5.0,Yo tenía el mismo problema que tú.,Tengo exactamente el mismo problema.
test,main-forums,answer-answer,2016,1250,4.0,"Mi respuesta a su pregunta es ""Probablemente no"".",La respuesta a su pregunta no es realmente.
test,main-forums,answer-answer,2016,1265,1.0,Deberías hacerlo.,Nunca deberías hacerlo.
test,main-forums,answer-answer,2016,1267,4.0,Yo tenía el mismo problema que tú.,Yo tenía el mismo problema.
test,main-forums,answer-answer,2016,1305,4.0,Espero que sea esto lo que buscas.,¿Es este el tipo de cosas que estás buscando?
test,main-forums,answer-answer,2016,1306,5.0,Hay dos cosas que tener en cuenta:,Creo que hay dos cosas importantes a considerar:
test,main-forums,answer-answer,2016,1326,5.0,Depende más o menos de ti.,Depende de usted.
test,main-forums,answer-answer,2016,1327,4.0,Hay algunas cosas que puedes hacer:,Hay algunas cosas que debes considerar:
test,main-forums,answer-answer,2016,1335,1.0,La respuesta a esta y a todas las preguntas similares se encuentra en dos etapas:,La respuesta a ambas preguntas es: Sí.
test,main-forums,answer-answer,2016,1356,0.0,Es imposible responder a esta pregunta sin comprobar el formulario.,Esta es una respuesta parcial a su pregunta
test,main-forums,answer-answer,2016,1360,3.0,Hay algunas cosas que puedes hacer:,Hay algunas cosas que creo que deberías hacer.
test,main-forums,answer-answer,2016,1365,4.0,"Depende de lo que quieras hacer a continuación, y dónde quieres hacerlo.",Depende de lo que vayas a hacer y dónde vayas a hacerlo.
test,main-forums,answer-answer,2016,1383,3.0,Hay algunas razones posibles.,Hay algunas razones por las que se pintan arrugas.
test,main-forums,answer-answer,2016,1389,5.0,Hay tres opciones:,Sólo hay tres opciones:
test,main-forums,answer-answer,2016,1390,5.0,Así que piense de esta manera.,Piensa en esto de esta manera.
test,main-forums,answer-answer,2016,1392,5.0,Tal vez esto pueda funcionar para ti.,Tal vez esto pueda funcionar para ti.
test,main-forums,answer-answer,2016,1397,1.0,"Depende de lo que quieras hacer a continuación, y dónde quieres hacerlo.","Pueden, pero la forma de hacerlo depende de lo que tengas disponible."
test,main-forums,answer-answer,2016,1404,0.0,El microondas sería tu mejor apuesta.,Tu mejor apuesta es la investigación.
test,main-forums,answer-answer,2016,1407,4.0,"En los EE.UU., dependerá de la escuela.",Esto dependerá de la universidad.
test,main-forums,answer-answer,2016,1416,1.0,No es una buena idea.,"No es sólo una buena idea, es una excelente idea."
test,main-forums,answer-answer,2016,1437,4.0,Hay algunas cosas que creo que deberías hacer.,Hay algunas cosas mínimamente efectivas que puedes hacer a nivel personal.
test,main-forums,answer-answer,2016,1440,3.0,He tenido el mismo problema.,Yo tuve la misma situación.
test,main-forums,answer-answer,2016,1445,5.0,Esto no es una buena idea.,No es una buena idea.
test,main-forums,answer-answer,2016,1449,5.0,Me di cuenta de que ya hay una respuesta aceptada pero supongo que añadiría mis 2 centavos.,Sé que es una vieja pregunta pero creo que debería agregar mis 2 centavos.
test,main-forums,answer-answer,2016,1452,0.0,"Sí, hay una razón para no hacer lo que propones.","Sí, hay una diferencia química."
test,main-forums,answer-answer,2016,1453,1.0,"Sí, hay al menos uno a mi conocimiento.","Hasta donde sé, no hay ningún requisito de tiempo."
test,main-forums,answer-answer,2016,1465,0.0,No tienes por qué preocuparte.,No tienes que hacer nada para saborearlo.
test,main-forums,answer-answer,2016,1467,0.0,No hay prueba que pueda decir si está sellado o no.,No hay código que te diga que no puedas hacer esto.
test,main-forums,answer-answer,2016,1477,0.0,"Sí, deberías hacer un currículum.","Sí, deberías hablar con tu profesor."
test,main-forums,answer-answer,2016,1481,0.0,No deberías sentir ninguna obligación en absoluto.,No necesitas salsa en absoluto.
test,main-forums,answer-answer,2016,1482,4.0,He tenido el mismo problema.,He tenido este problema antes.
test,main-forums,answer-answer,2016,1490,5.0,Es posible que tengas que experimentar y encontrar lo que te guste.,Tienes que averiguar qué funciona para ti.
test,main-forums,answer-answer,2016,1511,1.0,"Mi respuesta a su pregunta es ""Probablemente no"".",Esta es una respuesta parcial a su pregunta
test,main-forums,answer-answer,2016,1512,1.0,Lo clave para darte cuenta aquí es que no es tu trabajo hacer que la gente haga su trabajo.,Realmente no es tu problema cómo van a encontrar a una persona calificada para hacer el trabajo.
test,main-forums,answer-answer,2016,1537,4.0,"No es una respuesta directa a la pregunta, sino algo a considerar.","No es una verdadera respuesta a su pregunta, pero tal vez ayude."
test,main-forums,answer-answer,2016,1542,1.0,Hay dos posibles causas para esto:,Hay dos opciones para ti...
test,main-forums,answer-answer,2016,1555,5.0,Estoy de acuerdo con los demás comentarios.,Estoy de acuerdo con los comentarios anteriores.
test,main-forums,answer-answer,2016,1557,3.0,La respuesta a ambas preguntas es: Sí.,"Si la respuesta a cualquiera de estas preguntas es sí, un doctorado puede valer la pena para usted."
test,main-forums,answer-answer,2016,1558,5.0,Depende más bien del país en el que estés.,Eso depende de en qué país se encuentre.
test,main-forums,answer-answer,2016,1568,5.0,Es una idea terrible.,Esto es una mala idea.
test,main-news,MSRpar,2012test,0004,1.4,"Las acciones de Vivendi cerraron un 1,9 por ciento a 15,80 euros en París después de caer un 3,6 por ciento el lunes.","En Nueva York, las acciones de Vivendi cayeron un 1,4 por ciento a $18.29."
test,main-news,MSRpar,2012test,0007,3.6,Bremer dijo que una iniciativa es lanzar un programa nacional de 70 millones de dólares en las próximas dos semanas para limpiar barrios y construir proyectos comunitarios.,"Bremer dijo que lanzaría un programa de 70 millones de dólares en las próximas dos semanas para limpiar barrios en Irak y construir proyectos comunitarios, pero no dio detalles."
test,main-news,MSRpar,2012test,0018,3.5,El gobernador Gray Davis estimó ayer que los incendios podrían costar casi 2.000 millones de dólares.,Los funcionarios estatales estimaron el costo en casi 2.000 millones de dólares.
test,main-news,MSRpar,2012test,0019,3.2,La American Express Corp. ha prometido al menos 3 millones de dólares de los más de 5 millones necesarios.,"La ciudad había solicitado fondos federales, pero retiró esa solicitud cuando American Express prometió al menos 3 millones de dólares."
test,main-news,MSRpar,2012test,0025,4.0,"Claudette, el primer huracán de la temporada de tormentas del Atlántico, golpeó la costa central de Texas el 15 de julio con vientos de 85 millas por hora.","Claudette, el primer huracán de la temporada de tormentas del Atlántico, golpeó la costa central de Texas el 15 de julio, clasificado como un huracán de categoría 1 con vientos máximos sostenidos de 85 mph."
test,main-news,MSRpar,2012test,0028,2.0,"Los resultados del segundo fabricante de refrescos de Estados Unidos, PepsiCo Inc., probablemente estarían en el centro de atención.",Wall Street también estaba esperando al fabricante de aluminio Alcoa Inc. (nyse: PEP - noticias - gente) para reportar ganancias después del cierre.
test,main-news,MSRpar,2012test,0030,3.6,"Los ayudantes de Taylor advierten que una salida abrupta podría desencadenar más caos, un punto de vista compartido por muchos en Liberia y, en privado, incluso por los mediadores.","Sus ayudantes advierten que una salida repentina podría desencadenar más derramamiento de sangre, punto de vista compartido por muchos en Liberia."
test,main-news,MSRpar,2012test,0031,4.2,"Pero Odette es el primero en formarse sobre el Mar Caribe en diciembre, dijo el Centro.",Es la primera tormenta denominada que se desarrolla en el Caribe en diciembre.
test,main-news,MSRpar,2012test,0034,4.0,La AFL-CIO espera hasta octubre para decidir si apoyará a un candidato.,La AFL-CIO anunció el miércoles que decidirá en octubre si apoyará a un candidato antes de las primarias.
test,main-news,MSRpar,2012test,0043,3.25,"Se desarrolló con la consulta de más de 300 líderes de la academia, la industria, el gobierno y el público.","El plan, llamado The NIH Roadmap, fue desarrollado durante 14 meses con la ayuda de más de 300 consultores de la industria y el mundo académico."
test,main-news,MSRpar,2012test,0048,3.4,Las autoridades policiales locales están tratando la explosión como un asunto criminal y nada ha sido descartado.,"El jefe interino de la policía de New Haven, Francisco Ortiz, dijo que la policía trataba la explosión como un asunto criminal."
test,main-news,MSRpar,2012test,0054,3.667,Chiron ya tiene casi un 20 por ciento de aceptación de los accionistas de PowderJect.,Chiron tiene aceptaciones de los titulares de casi el 20 por ciento de las acciones de PowderJect.
test,main-news,MSRpar,2012test,0070,3.75,"""Creemos que estamos plenamente preparados para lanzar las máquinas [táctil] para las primarias presidenciales de 2004"", dijo Gilles W. Burger, presidente de la Junta Estatal de Elecciones.","""Creemos que estamos plenamente preparados para lanzar las máquinas Diebold revisadas"", dijo Gilles W. Burger, presidente de la Junta Electoral del Estado de Maryland."
test,main-news,MSRpar,2012test,0083,1.2,"Los analistas esperaban ganancias de 27 centavos por acción en ingresos de 17.700 millones de dólares, dice Thomson First Call.","Hewlett-Packard está apostando por un beneficio del segundo trimestre de $659 millones, o 29 centavos por acción, en ingresos de $18 mil millones."
test,main-news,MSRpar,2012test,0085,3.8,Otro estaba en grave condición en el Centro Médico Noroeste de Springdale.,"En el Centro Médico del Noroeste del Condado de Washington en Springdale, un niño está en estado grave."
test,main-news,MSRpar,2012test,0087,3.4,"Sean Harrigan, presidente del Sistema de Jubilación de Empleados Públicos de California, también sugirió eliminar a la junta directiva de los 27 miembros del NYSE, cambiando su composición y haciéndola más responsable.","Sean Harrigan, presidente del Sistema de Jubilación de Empleados Públicos de California, también sugirió la reducción de la junta directiva de los 27 miembros del NYSE y la asignación de más escaños a inversores fuera de la industria de valores."
test,main-news,MSRpar,2012test,0091,3.2,El banco central sueco también se reunió el miércoles y se espera que anuncie un recorte el jueves.,"Se espera que el banco central sueco, que también se reunirá el miércoles, anuncie el jueves un recorte de hasta medio punto porcentual."
test,main-news,MSRpar,2012test,0094,3.6,"Su Chevrolet Tahoe de 1996 fue encontrado abandonado en un estacionamiento de Virginia Beach, Virginia, el 25 de junio.","Su vehículo utilitario deportivo fue encontrado el 25 de junio, abandonado sin sus matrículas en Virginia Beach, Va."
test,main-news,MSRpar,2012test,0096,3.0,Heatley fue sexto en la liga en goles la temporada pasada con 41 y noveno en puntos con 89.,Heatley lideró a Atlanta marcando la temporada pasada con un récord de equipo de 41 goles y 48 asistencias.
test,main-news,MSRpar,2012test,0099,1.6,"""Tony no se siente bien"", dijo el entrenador de los Spurs, Gregg Popovich.","Estamos encantados de estar 3-2"", dijo el entrenador Gregg Popovich el miércoles."
test,main-news,MSRpar,2012test,0100,3.2,Electronic Data Systems Corp. dijo el jueves que la Comisión de Bolsa y Valores ha pedido a la compañía documentos relacionados con su gran contrato con la Armada de Estados Unidos.,"En una presentación regulatoria, EDS dijo que la SEC había pedido información relacionada con su problemático contrato de subcontratación de TI con la Armada de los Estados Unidos."
test,main-news,MSRpar,2012test,0105,3.8,"Además del esquema del delfín, el caos ha permitido a las empresas extranjeras participar en operaciones perjudiciales de tala y pesca sin un monitoreo o controles de exportación adecuados.",El caos interno ha permitido a las empresas extranjeras establecer operaciones comerciales perjudiciales de tala y pesca sin un monitoreo o controles de exportación adecuados.
test,main-news,MSRpar,2012test,0108,4.2,La próxima sesión judicial será cuando el tribunal de tres jueces anuncie su veredicto a mediados de febrero.,Se esperaba que el tribunal de tres jueces del tribunal dictara su veredicto el próximo mes de febrero.
test,main-news,MSRpar,2012test,0110,3.0,El consenso entre los analistas de Wall Street fue una pérdida de 28 centavos por acción.,Los analistas encuestados por First Call esperaban ventas de $723 millones y una pérdida de 28 centavos por acción.
test,main-news,MSRpar,2012test,0127,4.0,"La tasa de desempleo civil mejoró marginalmente el mes pasado, cayendo al 6,1 por ciento, incluso cuando las empresas redujeron las nóminas en 93.000.","La tasa de desempleo civil mejoró ligeramente el mes pasado - bajando hasta el 6,1 por ciento - a medida que las empresas redujeron las nóminas en 93.000 en medio de continuas señales mixtas sobre la salud económica del país."
test,main-news,MSRpar,2012test,0128,4.75,Moffitt dijo que los resultados deben replicarse en otro estudio antes de que se realicen pruebas en individuos para detectar la presencia de versiones largas o cortas del gen.,El profesor Moffitt dijo que los resultados necesitaban ser replicados antes de continuar la prueba de individuos para la presencia de las versiones largas o cortas del gen.
test,main-news,MSRpar,2012test,0131,3.533,El comité de compensación prohibirá que los directores de la industria de los valores se sientan en él.,La bolsa también dijo que su comité de compensación de cinco personas estará compuesto únicamente por directores de fuera de la industria de valores.
test,main-news,MSRpar,2012test,0134,1.25,P: ¿Puedo comprar cobertura de medicamentos recetados de inmediato?,El Congreso ha añadido un nuevo beneficio: una opción para comprar cobertura de seguro para medicamentos recetados.
test,main-news,MSRpar,2012test,0137,4.0,"Las acciones de Mandalay bajaron ocho centavos a $29.42, antes de que se anunciaran las ganancias.",Las acciones de Mandalay bajaron 8 centavos a $29.42 el jueves.
test,main-news,MSRpar,2012test,0150,3.0,"En 1999, los propietarios del edificio, la Autoridad Portuaria de Nueva York y Nueva Jersey, emitieron directrices para mejorar la protección contra incendios a un espesor de 1 cm.",El NIST descubrió que en 1999 la Autoridad Portuaria emitió directrices para mejorar la protección contra incendios a un espesor de 1 1/2 pulgadas.
test,main-news,MSRpar,2012test,0165,2.6,"El dólar fue último en 1.1149 dólares frente al euro, cerca de su nivel más fuerte desde el 30 de abril.","El dólar se elevó hasta 1.1115 dólares al euro en el comienzo del comercio, extendiendo el repunte del uno por ciento del martes para alcanzar su nivel más fuerte desde el 30 de abril."
test,main-news,MSRpar,2012test,0173,3.5,"La moneda única aumentó hasta 135,13 yenes, alcanzando un máximo récord poco después del lanzamiento del euro en enero de 1999.","La moneda única aumentó hasta 135,26 yenes, su nivel más alto desde la introducción de la moneda única en enero de 1999."
test,main-news,MSRpar,2012test,0174,1.5,"Una mujer del condado de New Castle se ha convertido en la primera paciente de Delaware en contraer el virus del Nilo Occidental este año, informó el Departamento de Salud del estado.","Un hombre de 62 años de edad de West Babylon ha contraído el virus del Nilo Occidental, el primer caso humano en el condado de Suffolk este año, según el departamento de salud del condado."
test,main-news,MSRpar,2012test,0176,2.0,También reafirmó su deseo de resolver pacíficamente la crisis nuclear de Corea del Norte.,Pero la crisis nuclear de Corea del Norte ha dominado su tiempo en el cargo.
test,main-news,MSRpar,2012test,0181,3.5,Un rebelde que fue capturado dijo que más de 2.000 insurgentes estuvieron involucrados en el ataque.,Un rebelde capturado dijo que 2.100 combatientes habían estado involucrados en la ofensiva.
test,main-news,MSRpar,2012test,0187,3.0,"Kyi, dice un enviado de la ONU, mientras Japón agrega a la creciente presión internacional al decir que suspenderá su importante ayuda económica a menos que Suu Kyi sea liberada.","Japón agregó ayer a la creciente presión internacional sobre Birmania, amenazando con detener su importante ayuda económica a menos que el gobierno militar libere a la líder pro-democracia Aung San Suu Kyi."
test,main-news,MSRpar,2012test,0191,4.75,"Wal-Mart, Kohl's Corp., Family Dollar Stores Inc., y Big Lots Inc. estaban entre los comerciantes que registraron ventas en mayo que cayeron por debajo de las modestas expectativas de Wall Street.","Wal-Mart, Kohl's Corp., Family Dollar Stores Inc., y Big Lots Inc. registraron ventas de mayo que cayeron por debajo de las modestas expectativas de Wall Street."
test,main-news,MSRpar,2012test,0194,3.4,"El Sr. Eddington advirtió ayer que el futuro de la aerolínea estaba ""en manos de los negociadores"".","""El futuro de BA está en manos de los negociadores"", dijo Eddington a la televisión British Broadcasting Corp. el domingo."
test,main-news,MSRpar,2012test,0196,3.4,"""Ambos niños están en maravillosa condición física en este momento"", dijo durante una conferencia de prensa en el hospital.","""Ambos niños están en maravillosa condición física en este momento"", dijo Goodrich, también director de neurocirugía pediátrica en el Hospital Infantil de Montefiore."
test,main-news,MSRpar,2012test,0206,4.25,"En la superficie de la célula, los componentes extraños son reconocidos por otras células que luego se dan cuenta de que está infectada y la matan.",Los bits extraños son reconocidos por otras células que se dan cuenta de que está infectado y lo matan.
test,main-news,MSRpar,2012test,0214,3.8,Las operaciones en Loral se detuvieron ayer; las acciones cerraron el lunes a $3.01.,"La Bolsa de Nueva York suspendió las operaciones ayer en Loral, que cerró el viernes a 3,01 dólares."
test,main-news,MSRpar,2012test,0220,3.0,El Departamento de Salud del Condado de Knox está siguiendo el Protocolo Nacional de Control y Prevención de Enfermedades para contener la infección.,El portavoz del departamento de salud agregó que el departamento está siguiendo el protocolo de los Centros para el Control de Enfermedades.
test,main-news,MSRpar,2012test,0226,3.0,"El canciller de escuelas, Joel Klein, dijo que el esfuerzo por elevar los estándares y la rendición de cuentas ""está mostrando resultados"".","El canciller de escuelas, Joel Klein, dijo que estaba satisfecho con los resultados."
test,main-news,MSRpar,2012test,0228,4.6,Un testigo le dijo a Anatolian que vio el avión en llamas mientras todavía estaba en el aire.,Un testigo dijo a la agencia de noticias de Anatolia que vio el avión en llamas en el aire.
test,main-news,MSRpar,2012test,0242,3.0,Propuso un sistema bajo el cual se necesitaría cada vez menos votos para superar un filibuster.,Frist propuso un proceso en el que se necesitaría poco a poco menos votos para superar los filibusters que impiden las votaciones finales sobre las confirmaciones judiciales.
test,main-news,MSRpar,2012test,0249,4.25,Un estudio británico realizado con más de un millón de mujeres encontró que la terapia de reemplazo hormonal que combina estrógeno y progestina duplica el riesgo de que una mujer tenga cáncer de mama.,"Un importante estudio británico ha añadido a la evidencia de que la terapia hormonal sustitutiva aumenta el riesgo de cáncer de mama, especialmente cuando las mujeres reciben una combinación de estrógeno y progestina."
test,main-news,MSRpar,2012test,0260,1.8,"Los comentarios de Barbini se dieron el martes, el segundo día de la Conferencia Ministerial y Expo sobre Ciencia y Tecnología Agrícola.","La secretaria de Agricultura de Estados Unidos, Ann Veneman, inicia el lunes la Conferencia Ministerial de tres días y la Expo sobre Ciencia y Tecnología Agrícola."
test,main-news,MSRpar,2012test,0261,2.8,"Ayer, las acciones cerraron 29 centavos, o 0,54 por ciento, a $54,32.","Las acciones de Amazon cerraron ayer a $54.32 en el Nasdaq Stock Market, un aumento de 29 centavos."
test,main-news,MSRpar,2012test,0267,1.25,Lawtey no es el primer programa basado en la fe en el sistema penitenciario de Florida.,Pero Lawtey es la primera prisión entera en tomar ese camino.
test,main-news,MSRpar,2012test,0276,3.75,"La transacción otorgará a los accionistas de Handspring 0,09 de una acción de Palm... y ninguna acción de PalmSource... por cada acción ordinaria de Handspring.","Bajo los términos propuestos de la transacción, y después del spin-off de PalmSource, Palm cambiará 0,09 acciones por cada acción de Handspring."
test,main-news,MSRpar,2012test,0285,3.75,"La roca gigante fue observada por primera vez el 24 de agosto por el Lincoln Near-Earth Asteroid Research Program, con sede en Socorro, Nuevo México.","La roca fue observada por primera vez por el Lincoln Near Earth Asteroid Research Program, también conocido como LINEAR."
test,main-news,MSRpar,2012test,0289,3.75,"""Necesitamos cambiar viejos hábitos y repensar seriamente los negocios como de costumbre"".","Instó a los empleados a ""evitar la complacencia"" y a ""cambiar viejos hábitos y repensar seriamente el negocio como de costumbre""."
test,main-news,MSRpar,2012test,0292,3.5,"""Estos actos despreciables fueron cometidos por asesinos cuya única fe es el odio"", dijo Bush, y agregó que Estados Unidos encontrará a los asesinos.",Estos actos despreciables fueron cometidos por asesinos cuya única fe es el odio y los Estados Unidos encontrarán a los asesinos y aprenderán el significado de la justicia estadounidense.
test,main-news,MSRpar,2012test,0303,4.6,"Hay un total de 659 mujeres matriculadas en la academia, según el informe.",Había 659 mujeres matriculadas en la academia en el momento de la encuesta.
test,main-news,MSRpar,2012test,0304,3.25,"Es una preocupación nacional que afectará a prácticamente todos los estadounidenses"", dijo Abraham.","El impacto de la escasez de gas natural ""también afectará a prácticamente todos los estadounidenses"", advirtió ayer el secretario de Energía, Spencer Abraham."
test,main-news,MSRpar,2012test,0306,1.333,"En los Estados Unidos, el 20,7 por ciento de todas las mujeres fuman.","Nevada es donde más mujeres fuman, 28 por ciento."
test,main-news,MSRpar,2012test,0312,2.5,Tiene un margen de error de más o menos 4 puntos porcentuales.,"Esa encuesta tenía 712 votantes probables y un error de muestreo de más o menos 3,7 puntos porcentuales."
test,main-news,MSRpar,2012test,0316,3.25,"Las acciones de MONY estaban ganando $2.57, o 9%, a $31.90 en el comercio después de las horas en Instinet.","Las acciones de MONY subieron un 8,76 por ciento a 31,90 dólares en las operaciones extrahorales en Nueva York."
test,main-news,MSRpar,2012test,0320,3.0,Diana estaba en su peor momento cuando escribió la carta a Paul Burrell alegando que había un complot para matarla.,Burrell dijo que Diana escribió una carta en octubre de 1996 alegando que había un complot para matarla en un golpe y le dio para mantenerlo como seguro.
test,main-news,MSRpar,2012test,0325,3.6,Gillespie envió una carta al presidente de CBS Leslie Moonves pidiendo una revisión histórica o una descarga de responsabilidad.,"El presidente del Comité Nacional Republicano Ed Gillespie emitió una carta el viernes al presidente de la televisión de CBS, Leslie Moonves."
test,main-news,MSRpar,2012test,0342,2.2,"""Demostremos que no los dejaremos ir"", dijo Marc Blondel, líder del sindicato Force Ouvriere.","""El movimiento para defender las pensiones está ganando impulso, y no nos rendiremos"", dijo Marc Blondel, líder del sindicato Force Ouvriere."
test,main-news,MSRpar,2012test,0343,4.8,"Contrariamente a lo que la administración de PeopleSoft quiere que creas, Oracle tiene la intención de apoyar plenamente a los clientes y productos de PeopleSoft durante muchos años"".","Ellison dijo que contrariamente a las afirmaciones de la administración de PeopleSoft, Oracle tiene la intención de ""apoyar plenamente a los clientes y productos de PeopleSoft"" durante muchos años por venir."
test,main-news,MSRpar,2012test,0351,4.0,"Bajo la ley mexicana, la caza de recompensas se considera una forma de secuestro.","La caza de recompensas es ilegal en México, y el cazador de recompensas fue acusado de secuestro."
test,main-news,MSRpar,2012test,0355,3.4,Los anuncios se hicieron en la Convención Internacional de Radiodifusión (IBC) en Ámsterdam.,"La presentación fue el lunes, pero el anuncio se hizo el viernes en la Convención Internacional de Radiodifusión en Amsterdam."
test,main-news,MSRpar,2012test,0376,3.2,Sus palabras clave están respaldadas por los portales web de idioma chino.,"Los portales web en chino también admiten 3721 palabras clave, según el sitio web."
test,main-news,MSRpar,2012test,0388,2.5,La estimación de consenso de los analistas encuestados por Thomson First Call exigió un beneficio de $1.70 por acción.,"Los analistas encuestados por Reuters Research, una unidad de Reuters Group Plc, en promedio pronostican un beneficio de $1.69 por acción."
test,main-news,MSRpar,2012test,0389,3.25,"Los primeros informes de autopsia muestran que murieron de deshidratación, hipertermia y asfixia.","Dos más murieron más tarde, y los informes iniciales de autopsia muestran que sucumbieron a la deshidratación, hipotermia y asfixia."
test,main-news,MSRpar,2012test,0402,3.8,Las autoridades pidieron al público el viernes que se presentara y proporcionara lo que podría ser la clave para resolver los disparos al estilo del francotirador que han matado a tres personas fuera de las tiendas de conveniencia de la zona.,Las autoridades pidieron ayer ayuda al público para resolver el tiroteo mortal de tres personas fuera de las tiendas de conveniencia del área de Charleston.
test,main-news,MSRpar,2012test,0408,4.4,"En segundo lugar está HP (27 por ciento con 2.900 millones de dólares, sólo un 0,4 por ciento más).","HP cayó al segundo lugar con ventas de servidores creciendo un 0,4% a 2.900 millones de dólares."
test,main-news,MSRpar,2012test,0413,3.5,Las fuerzas estadounidenses arrestaron recientemente a unos 40 presuntos militantes extranjeros cerca de la frontera con Siria y ahora los están interrogando.,"El Tercer Regimiento de Caballería Blindada arrestó recientemente a unos 40 presuntos combatientes cerca de la frontera siria, dijeron los funcionarios."
test,main-news,MSRpar,2012test,0415,1.5,"Eso se compara con una ganancia de 1 millón de dólares, o equilibrio, en 1.39 mil millones de dólares en ingresos durante el mismo período del año pasado.","Los ingresos totales para el segundo trimestre fueron de 1.48 mil millones de dólares, un 7% más que los 1.39 mil millones de dólares del mismo período del año pasado."
test,main-news,MSRpar,2012test,0419,2.8,El ejército boliviano luchó para evitar que las columnas de manifestantes entraran en la capital hambrienta de alimentos el miércoles cuando se extendió un levantamiento popular contra el presidente.,"El ejército boliviano luchó para evitar que una columna de mineros armados de dinamita entraran en la capital sitiada el miércoles, dejando dos muertos a medida que se extendió un levantamiento popular contra el presidente."
test,main-news,MSRpar,2012test,0423,3.6,"El A920 viene con una impresora, escáner y copiadora por $89.","El Personal All-in-One A920 de Dell es un dispositivo de nivel de entrada que combina funciones de impresora, escáner y copiadora por $89."
test,main-news,MSRpar,2012test,0434,4.2,"Pero en los primeros 30 segundos después de que Young entró en el ring, la familia supo que era un partido desigual, dijo Meyers.","Pero en los primeros 30 segundos de la pelea, los miembros de la familia sabían que era un partido desigual, dijo Jodie Meyers, hermana de Stacy Young."
