split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-news,MSRpar,2012test,0131,3.533,Komite y'indishyi izabuza abayobozi b'urwego rw'imari n'imari kwicara muri iyo komite.,Ikigo cy'ubucuruzi cyavuze kandi ko komite yacyo y'indishyi igizwe n'abantu batanu izaba igizwe gusa n'abayobozi baturutse hanze y'urwego rw'imari n'imari.
test,main-news,MSRpar,2012test,0134,1.25,IKIBAZO: Ese nshobora kugura ubwisungane mu kwivuza bw'ibiyobyabwenge byanditse ku rupapuro rw'umwimerere?,Kongere yongeyeho uburyo bushya - ni ukuvuga uburyo bwo kugura ubwisungane mu kwivuza bw'ubwisungane mu kwivuza bw'ibiyobyabwenge.
test,main-news,MSRpar,2012test,0137,4.0,"Amasoko ya Mandalay yagabanutseho amasendi umunani agera ku madolari 29.42, mbere y'uko amaturo atangazwa.",Ibiciro by'imigabane ya Mandalay byagabanutseho 8 ku madolari 29.42 ku wa kane.
test,main-news,MSRpar,2012test,0150,3.0,"Mu mwaka wa 1999, abafite iyo nyubako, ari bo Port Authority ya New York na New Jersey, basohoye amabwiriza yo kuzamura ibyuma birinda umuriro kugira ngo bigire uburebure bwa santimetero imwe.","Ikigo cya NIST cyabonye ko mu mwaka wa 1999, ikigo gishinzwe iby'amavuko cyasohoye amabwiriza yagombaga gutuma ibyuma birinda umuriro biba bifite uburebure bwa santimetero imwe n'igice."
test,main-news,MSRpar,2012test,0165,2.6,"Igiciro cya nyuma cy'amadolari cyari $1.1149 ugereranyije n'icya euro, kikaba kiri hafi y'igiciro cyacyo gikomeye cyane kuva ku itariki ya 30 Mata.","Ibiciro by'amadolari byazamutse bigera ku madolari 1.1115 agera kuri euro mu gihe cy'ubucuruzi bwa mbere, bituma ku wa Kabiri igiciro cy'amadolari cyazamutseho kimwe ku ijana, kigera ku gipimo cyacyo gikomeye kurusha ibindi kuva ku itariki ya 30 Mata."
test,main-news,MSRpar,2012test,0173,3.5,"Amafaranga y'Ubumwe yazamutse agera kuri 135.13 yen, agera ku gipimo cyo hejuru cyane nyuma gato y'aho uru ruswa rwashyizwe mu bikorwa muri Mutarama 1999.","Ikiguzi cyihariye cyazamutse kigera kuri yen 135.26, kikaba ari cyo cyiciro cya mbere cyazamutse kuva ikiguzi cyihariye cyashyirwa mu bikorwa muri Mutarama 1999."
test,main-news,MSRpar,2012test,0174,1.5,Minisiteri y'Ubuzima y'icyo gihugu yatangaje ko umugore wo mu ntara ya New Castle yabaye umurwayi wa mbere wo muri leta ya Delaware wanduye virusi ya West Nile muri uyu mwaka.,"Umugabo w'imyaka 62 y'amavuko wo mu burengerazuba bwa Babuloni yanduye virusi yo mu kibaya cya West Nile, ari na yo ndwara ya mbere yanduye abantu mu karere ka Suffolk muri uyu mwaka, nk'uko byatangajwe n'ibiro by'ubuzima byo muri ako karere."
test,main-news,MSRpar,2012test,0176,2.0,Yongeyeho ko yifuza gukemura ikibazo cya kirimbuzi cya Koreya ya Ruguru mu mahoro.,Ariko ikibazo cya kirimbuzi cya Koreya ya Ruguru cyarenze igihe cye cyo kuba ku butegetsi.
test,main-news,MSRpar,2012test,0181,3.5,Umugaragu w'inyeshyamba wafashwe yavuze ko inyeshyamba zisaga 2000 zagize uruhare muri icyo gitero.,Umugaragu w'inyeshyamba wafashwe yavuze ko abarwanyi 2100 bari muri icyo gitero.
test,main-news,MSRpar,2012test,0187,3.0,"Kyi, nk'uko intumwa y'Umuryango w'Abibumbye ibivuga, mu gihe u Buyapani bwiyongera ku gitutu cy'amahanga buvuga ko buzahagarika ubufasha bukomeye bw'ubukungu bwabwo keretse Suu Kyi arekuwe.","U BUYAPANI bwongereyeho igitutu cy'amahanga ku gihugu cya Burma ku munsi w'ejo, buvuga ko buzahagarika ubufasha bukomeye bw'ubukungu bwacyo keretse leta ya gisirikare irekuye umuyobozi ushyigikiye demokarasi Aung San Suu Kyi."
test,main-news,MSRpar,2012test,0191,4.75,"Wal-Mart, Kohl's Corp., Family Dollar Stores Inc., na Big Lots Inc. bari mu bacuruzi banditse ibicuruzwa byo muri Gicurasi byagabanutse munsi y'ibyo Wall Street yari yiteze.","Wal-Mart, Kohl's Corp., Family Dollar Stores Inc., na Big Lots Inc. byatangaje ko mu kwezi kwa Gicurasi ibicuruzwa byaguye munsi y'ibyo Wall Street yari yiteze."
test,main-news,MSRpar,2012test,0194,3.4,"Bwana Eddington yagabishije ku munsi w'ejo ko ejo hazaza bw'iyi kompanyi y'indege ""ari mu maboko y'abaganira"".","Eddington yabwiye televiziyo ya British Broadcasting Corp. kuri iki Cyumweru ati ""igihe kizaza cya BA kiri mu maboko y'abaganira."
test,main-news,MSRpar,2012test,0196,3.4,"Mu kiganiro yagiranye n'abanyamakuru mu bitaro, yagize ati ""aba bana bombi bari mu mimerere myiza cyane muri iki gihe.","Goodrich, na we uyobora iby'ubuvuzi bw'ubwonko bw'abana mu bitaro by'Abana byo mu mugi wa Montefiore, yagize ati ""aba bana bombi bari mu mimerere myiza cyane muri iki gihe."
test,main-news,MSRpar,2012test,0206,4.25,"Ku isanzure ry'ingirabuzima fatizo, izindi ngirabuzima fatizo zimenya ko ziri mu zindi ngirabuzima fatizo, hanyuma zikamenya ko ziri mu zindi ngirabuzima fatizo, maze zikayica.",Ingirabuzimafatizo z'ibinyabuzima z'inyamaswa ziba zizi ko zanduye kandi zikayica.
test,main-news,MSRpar,2012test,0214,3.8,Ibikorwa by'ubucuruzi muri Loral byahagaritswe ku munsi w'ejo; imigabane yafunzwe ku wa mbere ku kigero cy'amadolari 3.01.,"Ikigo cy'Ibigo by'Ibanze cy'i New York cyahagaritse ibikorwa byo gucuruza ku munsi w'ejo mu mujyi wa Loral, wafunze ku gicamunsi cyo ku wa Gatanu ku kigero cy'amadolari 3.01."
test,main-news,MSRpar,2012test,0220,3.0,Urwego rw'Ubuzima mu Karere ka Knox rufite gahunda yo kurwanya no gukumira indwara mu rwego rw'igihugu.,Umuvugizi w'urwego rw'ubuzima yongeyeho ko urwego rukurikiza protokol y'Ibigo byo kugenzura indwara.
test,main-news,MSRpar,2012test,0226,3.0,"Joel Klein, umuyobozi mukuru w'ibigo by'amashuri, yavuze ko gushishikariza abantu gukurikiza amahame yo mu rwego rwo hejuru no kugira icyo babazwa ""bitanga umusaruro"".","Joel Klein, umuyobozi w'ibigo by'amashuri, yavuze ko yishimiye ibyagezweho."
test,main-news,MSRpar,2012test,0228,4.6,Umwe mu babonye iyo ndege yabwiye Anatolian ko yabonye iyo ndege iri mu muriro igihe yari ikiri mu kirere.,Umuhamya umwe yabwiye ibiro ntaramakuru byo muri Anatolia ko yabonye iyo ndege igurumana mu kirere.
test,main-news,MSRpar,2012test,0242,3.0,Yatanze igitekerezo cy'uko hazajya hakenerwa amajwi make cyane kugira ngo umuntu ahangane n'ikibazo cy'ubushotoranyi.,Frist yatanze igitekerezo cy'uko hazajya hakenerwa amajwi make buhoro buhoro kugira ngo hakurweho ibishushanyo bibuza amajwi ya nyuma ku byemezo by'ubucamanza.
test,main-news,MSRpar,2012test,0249,4.25,"Ubushakashatsi bwakozwe mu Bwongereza bwakozwe ku bagore basaga miriyoni, bwagaragaje ko iyo umuntu afashwe n'indwara ya kanseri y'ibere aba afite ibyago byinshi byo kurwara kanseri y'ibere.","Hari ubushakashatsi bukomeye bwakozwe mu Bwongereza bwarushijeho kugaragaza ko gukoresha umuti usimbura amahomoni byongera ibyago byo kurwara kanseri y'ibere, cyane cyane iyo abagore bahawe estrogène na progestine."
test,main-news,MSRpar,2012test,0260,1.8,"Ibyavuzwe na Barbini byabaye kuri uyu wa Kabiri, umunsi wa kabiri w'inama y'abaminisitiri n'igiterane cya Expo kuri siyansi n'ikoranabuhanga mu buhinzi.",Umunyamabanga ushinzwe ubuhinzi muri Leta Zunze Ubumwe za Amerika Ann Veneman atangiza inama y'iminsi itatu y'Abaminisitiri n'igitaramo cya Expo ku bijyanye na siyansi n'ikoranabuhanga mu buhinzi kuri uyu wa mbere.
test,main-news,MSRpar,2012test,0261,2.8,"Ku munsi w'ejo, ibiciro by'imigabane byazamutseho amasendi 29, cyangwa 0,54 ku ijana, ku madolari 54.32.","Amasoko ya Amazon yahagaritse ejo ku mafaranga 54.32 ku isoko rya Nasdaq, yiyongereyeho 29 cents."
test,main-news,MSRpar,2012test,0267,1.25,Lawtey si yo gahunda ya mbere ishingiye ku kwizera mu mazu y'imbohe yo muri leta ya Floride.,Ariko Lawtey ni we mfungwa ya mbere yose yafashe iyo nzira.
test,main-news,MSRpar,2012test,0276,3.75,"Icyo gikorwa kizatuma abafite imigabane ya Handspring bahabwa 0,09 ku musaruro wa Palm - kandi nta musaruro wa PalmSource - kuri buri musaruro wa Handspring.","Hakurikijwe ibivugwa mu masezerano y'ubucuruzi, nyuma y'uko PalmSource yavuyeho, Palm izajya ihindura imigabane 0,09 kuri buri mugabane wa Handspring."
test,main-news,MSRpar,2012test,0285,3.75,"Iryo buye rinini ryabonetse bwa mbere ku itariki ya 24 Kanama na Lincoln Near-Earth Asteroid Research Program, iherereye mu mujyi wa Socorro muri leta ya New Mexico.","Iryo buye ryabonetse bwa mbere n'ikigo cya Lincoln Near Earth Asteroid Research Program, nanone cyitwa LINEAR."
test,main-news,MSRpar,2012test,0289,3.75,"""Tugomba guhindura imyitwarire yacu ya kera maze tukongera gusuzuma imikorere y'ubucuruzi nk'uko twari dusanzwe tubikora"".","Yateye abakozi inkunga yo ""kwirinda kwishyira mu mwanya w'abandi"" no ""guhindura ingeso zabo za kera no gusuzuma mu buryo bukomeye imikorere y'ubucuruzi nk'uko bisanzwe""."
test,main-news,MSRpar,2012test,0292,3.5,"Bush yaravuze ati ""ibyo bikorwa by'agahomamunwa byakozwe n'abicanyi bafite idini ryonyine ry'urwango"", yongeraho ko Leta Zunze Ubumwe z'Amerika zizabona abicanyi.",Ibyo bikorwa by'agahomamunwa byakozwe n'abicanyi bafite idini rimwe rukumbi ni urwango kandi Leta Zunze Ubumwe z'Amerika zizabona abicanyi kandi bazamenya icyo ubutabera bwa Amerika busobanura.
test,main-news,MSRpar,2012test,0303,4.6,Raporo ivuga ko muri iryo shuri hari abagore bagera kuri 659.,Hari abagore 659 bari biyandikishije muri iryo shuri mu gihe cy'ubushakashatsi.
test,main-news,MSRpar,2012test,0304,3.25,"Abraham yagize ati ""ni ikibazo cy'igihugu kizahangayikisha Abanyamerika hafi ya bose.","Umunyamabanga ushinzwe iby'ingufu, Spencer Abraham, yatanze umuburo ku munsi w'ejo."
test,main-news,MSRpar,2012test,0306,1.333,"Muri Leta Zunze Ubumwe za Amerika, 20.7 ku ijana by'abagore bose banywa itabi.","Muri Nevada ni ho abagore benshi banywa itabi, ni ukuvuga 28 ku ijana."
test,main-news,MSRpar,2012test,0312,2.5,Ifite urugabano rw'amakosa rw'amanota 4 y'ijana y'ijana yongeyeho cyangwa yambuwe.,Icyo cyegeranyo cyari kigizwe n'abantu 712 bashoboraga gutora ndetse n'ikosa ryo gufata ibipimo ry'amanota y'ibice 3.7 y'ijana.
test,main-news,MSRpar,2012test,0316,3.25,"Imigabane ya MONY yariyongereyeho amadolari 2,57 cyangwa 9%, igera ku madolari 31,90 mu gihe cyo gucuruza nyuma y'amasaha ya saa sita kuri Instinet.","Imigabane ya MONY yazamutseho 8,76 ku ijana, igera ku madolari 31.90 y'amadolari y'Abanyamerika mu gihe cy'ubucuruzi bwa nyuma y'amasaha y'akazi i New York."
test,main-news,MSRpar,2012test,0320,3.0,Diana yari ahangayitse cyane igihe yandikiraga Paul Burrell ibaruwa avuga ko hari umugambi wo kumwica.,"Burrell yavuze ko Diana yanditse ibaruwa yo mu kwezi k'Ukwakira 1996 avuga ko hari umugambi wo kumwica mu buryo butunguranye, maze ayimuha kugira ngo ayizigame nk'ubwishingizi."
test,main-news,MSRpar,2012test,0325,3.6,Gillespie yoherereje ibaruwa perezida wa CBS Leslie Moonves amusaba gusuzuma amateka cyangwa kumureka.,Perezida wa Komite y'Igihugu ya Repubulika Ed Gillespie yashyize ibaruwa kuri uyu wa Gatanu kuri perezida wa televiziyo ya CBS Leslie Moonves.
test,main-news,MSRpar,2012test,0342,2.2,"Marc Blondel, umuyobozi w'ishyirahamwe ryitwa Force Ouvriere, yagize ati ""reka tubereke ko tutazabarekura.","Marc Blondel, umuyobozi w'ishyirahamwe ryitwa Force Ouvriere, yaravuze ati ""umutwe wo guharanira ko umushahara ugenda urushaho kwiyongera, kandi ntituzawuheba."
test,main-news,MSRpar,2012test,0343,4.8,"Mu buryo bunyuranye n'ibyo ubuyobozi bwa PeopleSoft bushaka ko wemera, Oracle ifite umugambi wo gushyigikira mu buryo bwuzuye abakiriya ba PeopleSoft n'ibikoresho byabo mu myaka myinshi iri imbere"".","Ellison yavuze ko mu buryo bunyuranye n'ibyo ubuyobozi bwa PeopleSoft buvuga, Oracle ifite umugambi wo ""gufasha mu buryo bwuzuye abakiriya n'ibikoresho bya PeopleSoft"" mu myaka myinshi iri imbere."
test,main-news,MSRpar,2012test,0351,4.0,Amategeko yo muri Megizike avuga ko guhiga ibihembo ari nko gufata umuntu.,"Muri Megizike, guhiga ibihembo ntibyemewe n'amategeko, kandi uwo muntu yahamwe n'icyaha cyo gutwara umuntu."
test,main-news,MSRpar,2012test,0355,3.4,Ibyo byatangajwe mu nama mpuzamahanga y'itangazamakuru (IBC) yabereye i Amsterdam.,"Ibyo byatangajwe ku wa Mbere, ariko byatangajwe ku wa Gatanu mu Nama Mpuzamahanga y'Ikoraniro ry'Ikoranabuhanga i Amsterdam."
test,main-news,MSRpar,2012test,0376,3.2,Amagambo yayo y'ibanze ashyigikiwe n'urubuga rwa interineti rw'ururimi rw'igishinwa.,Uru rubuga rwavuze ko n'urubuga rwa interineti rwo mu rurimi rw'igishinwa rushyigikira amagambo y'ingenzi 3721.
test,main-news,MSRpar,2012test,0388,2.5,Ubushakashatsi bwakozwe n'ikigo cya Thomson First Call bwagaragaje ko abahanga mu by'imiterere y'imari n'imari bagombaga kubona inyungu y'amadolari y'amanyamerika 1.70 ku musaruro.,"Abasesenguzi babajijwe n'ikigo cy'ubushakashatsi cya Reuters Research, kikaba ari igice cy'ikigo cya Reuters Group Plc, mu kigereranyo bagereranya inyungu y'amadolari y'amanyamerika 1.69 ku musaruro."
test,main-news,MSRpar,2012test,0389,3.25,"Raporo z'ibanze z'ubuvuzi zigaragaza ko bapfuye bazize ikibazo cyo kubura amazi mu mubiri, indwara y'ubushyuhe bukabije no guhumeka.","Abandi babiri bapfuye nyuma yaho, kandi raporo z'ibanze z'ubuvuzi zigaragaza ko bahitanywe no kubura amazi, kubura ubushyuhe no guhumeka."
test,main-news,MSRpar,2012test,0402,3.8,Abategetsi basabye abaturage ku wa Gatanu kujya ahagaragara no gutanga icyo gishobora kuba igisubizo cy'amasasu y'abacuranzi yishe abantu batatu hanze y'ibigo by'ubucuruzi byo muri ako gace.,Abategetsi basabye abaturage ubufasha mu guhangana n'ubwicanyi bw'abantu batatu bakorewe hanze y'ibigo by'ubucuruzi byo mu gace ka Charleston.
test,main-news,MSRpar,2012test,0408,4.4,"Icya kabiri ni HP (27 ku ijana na miriyari 2.9 z'amadolari y'Amadolari y'Amerika, ni ukuvuga 0,4 ku ijana by'amafaranga y'Amadolari y'Amadolari y'Amadolari y'Amadolari y'Amadolari y'Amadolari y'Amadolari y'Amadolari y'Amadolari y'Amadolari y'Amadolari y'Amadolari y'Amadolari y'Amadolari y'Amadolari y'Amadolari y'Amadolari y'Amadolari y'Amadolari y'Amadolari y'Amadolari y'Amadolari y'Afurika).","HP yaje ku mwanya wa kabiri igurisha seriveri yiyongereyeho 0,4 ku ijana igera kuri miriyari 2.9 z'amadolari."
test,main-news,MSRpar,2012test,0413,3.5,"Abasirikare ba Leta Zunze Ubumwe za Amerika baherutse gufata abarwanyi 40 bakekwaho kuba ari abanyamahanga hafi y'umupaka wa Siriya, ubu bakaba barimo kubabaza ibibazo.",Abategetsi bavuze ko itsinda rya gatatu ry'abagendera ku mafarashi riherutse gufata abarwanyi bashinjwa bagera kuri 40 hafi y'umupaka wa Siriya.
test,main-news,MSRpar,2012test,0415,1.5,Ibyo bigereranywa n'umushahara w'amadolari y'Amerika agera kuri miriyoni imwe y'amadolari y'Amadolari y'Amadolari y'Amadolari y'Amadolari y'Amadolari y'Amadolari y'Amadolari y'Amadolari y'Amadolari y'Amadolari y'Amadolari y'Amadolari y'Amadolari y'Amadolari y'Amadolari y'Amadolari y'Amadolari y'Amadolari y'Amadolari y'Amadolari y'Amadolari y'Amadolari y'Amadolari y'Amadolari y'Amadolari yo mu mwaka ushize.,"Umusaruro rusange wo mu gihembwe cya kabiri wari miliyari 1.48 z'amadolari y'Amerika, ukaba wiyongereyeho 7% ugereranyije na miliyari 1.39 z'amadolari y'Amerika mu gihe nk'icyo umwaka ushize."
test,main-news,MSRpar,2012test,0419,2.8,Igisirikare cya Boliviya cyarwanye kugira ngo gihagarike imirongo y'abari mu myigaragambyo kwinjira mu murwa mukuru wari ufite inzara y'ibiribwa ku wa Gatatu mu gihe imyivumbagatanyo y'abaturage yo kurwanya perezida yari imaze gukwirakwira.,"Igisirikare cya Boliviya cyarwanye kugira ngo gihagarike umurongo w'abacukuzi b'amabuye y'agaciro bakoreshaga ibyuma by'umuyagankuba kuza mu murwa mukuru w'icyo gihugu kuri uyu wa Gatatu, bituma hapfa abantu babiri mu gihe imyivumbagatanyo y'abaturage yo kurwanya Perezida yari imaze gukwirakwira."
test,main-news,MSRpar,2012test,0423,3.6,"Iyo modoka yo mu bwoko bwa A920 ifite icapiro, icyuma gikora ubushakashatsi n'imashini ikora kopi ku mafaranga y'amadolari 89.","Dell's Personal All-in-One A920 ni igikoresho cy'icyiciro cya mbere gihuza imashini icapa, scan na kopi ku mafaranga 89."
test,main-news,MSRpar,2012test,0434,4.2,"Meyers yavuze ko mu masegonda 30 ya mbere nyuma y'uko Young yinjiye mu mukino, abagize umuryango bari bazi ko uwo mukino utari woroshye.","Jodie Meyers, mushiki wa Stacy Young, yavuze ko mu masegonda 30 ya mbere y'umukino, abagize umuryango bari bazi ko wari umukino udashyize mu gaciro."
test,main-news,MSRpar,2012test,0449,3.0,"Singapore yatangaje ko nta bantu bakekwaho kurwara SARS ku wa Gatatu, ariko abayobozi bashyize mu kato abantu 70 bari bafitanye isano n'uyu murwayi wo muri Taiwan.","Nyamara, Singapuru yashyize mu kato abantu 70 bari bafitanye imishyikirano ya bugufi n'uwo muhanga mu bya siyansi."
test,main-news,MSRpar,2012test,0453,3.0,"Burke yavuze ko ku musozi wa Vernon, umugezi wa Skagit wagombaga kuzamuka ku birometero 36, ku birometero 8 hejuru y'amazi y'umwuzure.","Ikigo cy'igihugu gishinzwe imiterere y'ikirere cyatangaje ko byitezwe ko Skagit izazamuka mu ijoro ku birometero 38 ku musozi wa Vernon, ku birometero 10 hejuru y'umwanya w'umwuzure."
test,main-news,MSRpar,2012test,0463,1.6,"Ku wa Mbere, ibiciro bya Dow byagabanutseho 5.25 ku ijana, cyangwa 0.1 ku ijana, ku kigero cya 8.983.80, nyuma yo kugabanukaho 2.3 ku ijana mu cyumweru gishize.","Mu gihe cy'ubucuruzi bwa mbere, ikigereranyo cy'ubucuruzi cya Dow Jones cyaragabanutseho 39,94, cyangwa 0,4 ku ijana, ku kigereranyo cya 8,945.50, kikaba cyaraguyeho amanota 3.61 ku wa Mbere."
test,main-news,MSRpar,2012test,0465,4.0,"Abakomeretse bajyanywe mu bitaro bya Jefferson City na Columbia, umujyi wa kaminuza uri ku birometero 30 mu majyaruguru.","Abakomeretse bajyanywe mu bitaro bya Jefferson City na Columbia, ku birometero 48 mu majyaruguru; imibereho yabo ntiyahise iboneka."
test,main-news,MSRpar,2012test,0467,1.333,"Idolari yari ingana na yen 117,85 ugereranyije n'amafaranga y'u Buyapani, igenda yiyongeraho 0.1 ku ijana.","Ugereranyije n'amafaranga y'u Busuwisi, amadolari yari ku mafaranga 1.3289 y'amafaranga y'u Busuwisi, ayo mafaranga akaba yariyongereyeho 0,5 ku ijana ku munsi."
test,main-news,MSRpar,2012test,0481,3.6,"Uretse O'Connor, abacamanza nka David Souter, Ruth Bader Ginsburg na Stephen Breyer na bo bashyigikiye igitekerezo cya Rehnquist.","Abacamanza Sandra Day O'Connor, David H. Souter, Ruth Bader Ginsburg na Stephen G. Breyer bifatanyije na we."
test,main-news,MSRpar,2012test,0515,3.0,Martin w'imyaka 58 azarekurwa uyu munsi nyuma yo kumara bibiri bya gatatu by'igifungo cye cy'imyaka itanu ku cyaha cyo kwica Fred Barras w'imyaka 16.,Martin yakatiwe igifungo cy'imyaka itanu ku cyaha cyo kwica Barras no gukomeretsa Fearon.
test,main-news,MSRpar,2012test,0519,3.0,"Abanyamigabane ba IDEC bazaba bafite 50,5 ku ijana by'ibiciro by'ishyirahamwe rihurijwe hamwe, naho abanyamigabane ba Biogen bazaba bafite 49,5 ku ijana bisigaye.",Ayo masosiyete yavuze ko abafite Idec bazaba bafite imigabane igera kuri 50.5 ku ijana y'isosiyete yashyizwe hamwe.
test,main-news,MSRpar,2012test,0520,3.5,"Nubwo byari bimeze bityo ariko, uwo mwigisha w'ibitabo by'umwimerere yongeyeho ati ""icyo gitero cyari kibi, kandi cyari gifite akaga ku ntego zacu"".","Raymond yaravuze ati ""icyo gitero cyari kibi, kandi cyari giteje akaga ku ntego zacu."
test,main-news,MSRpar,2012test,0527,4.0,"Frank Quattrone, wahoze ari umujyanama wa Credit Suisse First Boston mu bijyanye n'ubucuruzi bw'amabanki y'ikoranabuhanga, bivugwa ko kuri uyu wa Kabiri yemeye ko ari umwere ku byaha ashinjwa byo kubuza ubutabera no gucuruza abahamya.",NEW YORK - (((Dow Jones) - Uwahoze ari umunyamabanga ushinzwe ishoramari Frank Quattrone yemeye ko ari umwere ku wa Kabiri ku byaha byo kubuza ubutabera no guhanagura abahamya.
test,main-news,MSRpar,2012test,0532,2.2,"Ikigereranyo cy'ubucuruzi cya Dow Jones.DJI cyagabanutseho amanota 86.56, cyangwa 0,94 ku ijana, kigera ku 9,109.99, nyuma y'aho kimaze kurenga 1 ku ijana.","Ikigereranyo cy'ubucuruzi cya Dow Jones.DJI cyaragabanutseho amanota 79.43, cyangwa 0,86 ku ijana, kigera kuri 9,117.12 ku wa Gatanu."
test,main-news,MSRpar,2012test,0534,3.4,"Ikigereranyo cy'ubucuruzi cya Dow Jones cyarangije umunsi kigabanutseho 10,89 ku 9,837.94, nyuma yo kuzamuka ku kigereranyo cya 111.04 ku wa Gatatu.","Ikigereranyo cy'ubucuruzi cya Dow Jones cyaragabanutseho amanota 10.89, cyangwa 0.11 ku ijana, kigera kuri 9.837.94."
test,main-news,MSRpar,2012test,0548,3.5,"Kuva icyo gihe, Perry yahamagaye amateraniro abiri yihariye y'inteko nshingamategeko kugira ngo agerageze gushyiraho gahunda yo guhindura akarere.","Kuva icyo gihe, guverineri wa leta ya Texas Rick Perry yatumiye amateraniro abiri yihariye kugira ngo ashyigikire iryo tegeko."
test,main-news,MSRpar,2012test,0552,4.25,"Ikigo ""kizatekereza ko ari igihe gikwiriye gutanga impapuro z'imisoro cyangwa amafaranga agomba kwishyurwa"" ku itariki ya 15 Kanama niba zatanzwe ku itariki ya 22 Kanama.",Ikigo cyavuze ko kizatekereza ko ari igihe gikwiriye gutanga impapuro z'imisoro cyangwa kwishyura zisabwa guhera ku wa Gatanu kugeza ku wa 22 Kanama niba zisojwe ku wa 22 Kanama.
test,main-news,MSRpar,2012test,0557,2.6,Abademokarate muri iki gihe bafite amahirwe 17-15 mu bayobozi b'inteko ishinga amategeko muri leta.,Inteko Ishinga Amategeko yo muri leta ya Texas ubu igizwe n'abademokrate 17-15.
test,main-news,MSRpar,2012test,0561,3.0,"Chaudhry yafunguwe nyuma y'iminsi 56 maze igisirikare cya Fiji cyashyizeho guverinoma y'abasangwabutaka bayobowe na Qarase, watsinze amatora ya demokarasi muri Nzeri 2001.","Igisirikare cya Fiji cyashyizeho guverinoma y'abasangwabutaka iyobowe na Bwana Qarase, watsinze amatora ya demokarasi muri Nzeri 2001."
test,main-news,MSRpar,2012test,0578,2.4,Hashyizweho serivisi nshyashya yo gukuramo ikoreshwa n'abantu bakoresha orudinateri.,BuyMusic ni serivisi ya mbere yo gukuramo umuziki ku buntu igenewe abakoresha PC.
test,main-news,MSRpar,2012test,0580,3.8,"Umwenda w'imyaka 30 US30YT=RR wazamutseho 22/32 ugera ku musaruro wa 4,31 ku ijana, ugereranyije na 4,35 ku ijana ku musozo wo ku wa Gatatu.","Ubwishingizi bw'imyaka 30 bwa US30YT=RR bwazamutseho 1-3/32 ku nyungu ya 4,30 ku ijana, buvuye kuri 4,35 ku ijana ku wa Gatatu mu mpera z'icyumweru gishize."
test,main-news,MSRpar,2012test,0582,3.0,"Mu cyumweru gishize, abavoka be basabye guverineri Mark R. Warner imbabazi, ariko guverineri yanze kwivanga.","Mu cyumweru gishize, abavoka be basabye Warner gutanga imbabazi ku mimerere imwe n'imwe yari gutuma habaho urubanza rushya."
test,main-news,MSRpar,2012test,0586,3.5,Guverineri Linda Lingle n'abakozi be bari ku kirindiro cy'ingabo z'ingabo z'Amerika bareba icyo gikorwa cyo kohereza abasirikare.,Guverineri Linda Lingle n'abandi bantu bakomeye biteganyijwe ko bazaba bari ku kibuga cy'indege kugira ngo barebe icyo gikorwa.
test,main-news,MSRpar,2012test,0597,3.5,"Abashakashatsi ni bo bonyine bashobora gukora uko bashoboye kose kugira ngo basobanukirwe neza imikorere n'ibanze y'imyanzuro ishingiye ku bucuruzi... kandi bagashidikanya ku bushobozi bwe bwo kuba umuyobozi"".","Umunyamategeko wa Ebbers, ari we Reid Weingarten, yavuze ko n'ubwo iperereza ryakozwe mu buryo bunonosoye, ""ikintu cyiza cyane abashakashatsi bashobora gukora, ari ugusuzuma imikorere n'ibanze y'imyanzuro ishingiye ku bucuruzi. """
test,main-news,MSRpar,2012test,0600,3.75,Minisiteri y'Ubutabera yashyikirije ikirego leta ya Mississippi kuri uyu wa Kane kubera ko yananiwe kurangiza ibyo abayobozi ba leta bita ihohoterwa ry'abana n'imimerere itemewe n'amategeko mu bigo bibiri bya leta.,"Minisiteri y'Ubutabera yashyikirije leta ya Mississippi ikirego cy'uburenganzira bwa muntu kuri uyu wa Kane, ivuga ko ihohoterwa rikorerwa abagizi ba nabi bakiri bato mu bigo bibiri bya leta."
test,main-news,MSRpar,2012test,0601,2.25,Umurinzi wa Chelsea Marcel Desailly ni we waherukaga kuvuga.,"Marcel Desailly, kapiteni w'u Bufaransa akaba n'umurinzi wa Chelsea, yemera ko ibyo bya nyuma ari ukuri."
test,main-news,MSRpar,2012test,0605,3.25,Ni we mugore wenyine wari mu itsinda rye kandi yari umwe mu bagize itsinda ry'abari mu itsinda ry'abari mu itsinda ry'abari mu itsinda ry'abari mu itsinda ry'abari mu itsinda ry'abari mu itsinda ry'abari mu itsinda ry'abari mu itsinda ry'abari mu itsinda ry'abari mu itsinda ry'abari mu itsinda ry'abari mu itsinda ry'abari mu itsinda ry'abari mu itsinda ry'abari mu itsinda ry'abari mu itsinda ry'abari mu itsinda ry'abari mu itsinda ry'abari mu itsinda rya 995.,"Ni we mugore wenyine wakoraga mu cyumba cy'ububiko n'umukoresha w'ibikoresho biremereye, kandi ni we mugore wenyine wakoraga mu cyumba cye cy'aba Teamsters."
test,main-news,MSRpar,2012test,0608,4.8,"Polisi yihariye yafashe Khodorkovsky mu gitondo cyo kuri uyu wa Gatandatu mu mujyi wa Novosibirsk muri Siberiya, aho indege ye yari yahagaritse gucyura lisansi.",Polisi yafashe Khodorkovsky mu gitondo cyo kuri uyu wa Gatandatu ubwo indege ye yahagaze mu mujyi wa Novosibirsk muri Siberiya.
