split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-forums,answers-forums,2015,1598,1.6,Ubunararibonye: wagombye kuba warabonye ko abandi bakozi b'inararibonye basobanukiwe ibintu mu buryo bwihuse.,Ntekereza ko kwiyigisha ari bwo buhanga bw'umuntu wigisha kwiyigisha.
dev,main-forums,answers-forums,2015,1600,2.8,Hari abantu bake cyane bemerewe gutembera mu duce twabuzanyijwe.,Umurwa mukuru uhana bikomeye abantu bajya mu turere twabuzanyijwe (urugero:
dev,main-forums,answers-forums,2015,1601,1.67,Sinemeranya n'uko ururimi rwa Dorothy Jones Heydt rukwiriye kwitabwaho n'izina ry'icyubahiro ryitwa most extensive.,"Ururimi rukoreshwa cyane muri Vulcan rwakozwe n'abakunzi b'ururimi mu myaka ya za 60, cyane cyane umuhanga mu by'indimi witwa Dorothy Jones Heydt."
dev,main-forums,answers-forums,2015,1625,1.8,Ndushaho kwemera ko ari nk'isi y'impeta.,"Si igicucu, ahubwo ni igiterane nk'uko bimeze ku isi yacu."
dev,main-forums,answers-forums,2015,1627,2.8,"Ku ruhande rumwe, nta kintu na kimwe kigaragaza ko Time Turners ishobora kujya mbere mu gihe.",Abahinduzi ba Time Turners bavugwa mu buryo busobanutse neza kugira ngo bakoreshwe mu gusubirayo mu gihe cyahise.
dev,main-forums,answers-forums,2015,1628,0.0,Natumiwe gutanga ibitekerezo by'inkuru kuri Ron Moore muri ST:TNG.,Biragaragara ko ishobora kuva mu kibuga nta cyo yangije - byabayeho.
dev,main-forums,answers-forums,2015,1630,0.6,"Mbere na mbere, reka mbabwire ko hari ibintu bitatu by'ingenzi bigaragaza ko umuntu ashyiraho urumuri.",Buri gihe natekerezaga ko Harry yasaga n'umwigishwa wa Half-Blood Prince kurusha uko yabigenje mu bundi buryo.
dev,main-forums,answers-forums,2015,1634,1.8,Natangiye kureba ikiganiro cya Stargate binyuze mu kureba Atlantis mbere na mbere!,"Ntitwibanda ku byerekeye Atlantis n'isanzure ry'ikirere mu buryo bwimbitse, nzagerageza kubigaragaza mu buryo bwimbitse uko bishoboka kose."
dev,main-forums,answers-forums,2015,1636,0.4,Nafashe umwanzuro w'uko icyiciro cya Dyson ari cyo cy'ingenzi kurusha ibindi.,"Igitabo cya Allen Steele cyitwa Hex gisobanura umupira wa Dyson, ariko ugizwe n'impande esheshatu, ufite uburebure bw'ibirometero 1000 (K?"
dev,main-forums,answers-forums,2015,1643,0.2,"Ibyo byabaye mbere y'uko isiganwa ritangira, kubera ko Amy yabonye uwo mugore mbere y'uko ""Uguceceka"" kumujyana.","Kugeza ubu, urutonde rw'ibihe ntiruvugwa, ariko hari ibintu bimwe na bimwe dushobora gutekerezaho."
dev,main-forums,answers-forums,2015,1645,0.0,"Dufite isi ebyiri zishyize hamwe zigongana, cyangwa se zirenzeho.",Intwari zacu zitagira ubwoba na zo ntizigeze zikurikira uwo mwana wari mu myenda y'ikirere.
dev,main-forums,answers-forums,2015,1664,1.4,"Dick yari umuntu w'imitekerereze n'abantu, ntabwo yari umuntu w'ubumenyi.",Ibyinshi mu byo Philip K. Dick yanditse si ibihangano by'ibitabo by'imfashanyigisho za siyansi.
dev,main-forums,answers-forums,2015,1666,0.0,"Mbere na mbere, tugomba kuzirikana ko ""Sphere"" itari SF ikomeye ahubwo ko ari SF yoroheje, thriller, igitabo cy'indege n'ibindi.","Ubusanzwe, ""ibikoresho"" byo mu kirere byo mu kirere biba bigamije kimwe mu bintu bibiri: amabati y'izuba cyangwa imirasire y'ubushyuhe."
dev,main-forums,answers-forums,2015,1667,0.6,"Dukurikije amategeko, Leia yari umuhanga mu kurwanya, cyane cyane kurasa (ibi ni ibitabo byo mu muryango w'Ubumwe bw'u Burayi).","Mu ntambara zo ku isi, inkongi y'umuriro ikoreshwa mu guhagarika umwanzi, si mu kumwica."
dev,main-forums,answers-forums,2015,1671,0.8,Ntekereza ko dufite igitekerezo gihamye ku birebana n'imiterere y'ibinyabuzima.,Igisubizo kigufi ni uko inyigisho y'ubwihindurize itashoboraga gutuma abantu bakura ingirabuzima fatizo.
dev,main-forums,answers-forums,2015,1675,0.2,"Dore igitabo cyo ku gifubiko cyo mu mwaka wa 2006, icyemezo cya B cy'ikibazo cyawe ni igitabo cyo mu mwaka wa 2006.",Ibaruramari rya Wikipedia ry'amategeko agenga ingendo mu gihe ni isoko nziza yo gusuzuma ibijyanye n'iki kibazo.
dev,main-forums,answers-forums,2015,1688,2.2,"Ururimi rw'amarenga rushobora kuba ari rwo rukoresha, kubera ko nta mvugo ifite icyo isobanura, ibyiyumvo cyangwa imigambi.",Birumvikana ko imiterere y'umubiri igira uruhare rukomeye mu ndimi zose.
dev,main-forums,answers-forums,2015,1689,1.8,"Wibuke ko mu rwego rw'Ingabo z'Ingabo, igice gisigaye cy'isanzure ry'ikirere ari cyo kigenda gihindagurika mu gihe.","Mu by'ukuri, bizaterwa n'uko yamaze igihe kingana, n'umuvuduko nyawo w'Ingabo."
dev,main-forums,answers-forums,2015,1696,0.2,Icyo gitekerezo cyabayeho kuva mu ntangiriro z'imigani n'inkuru.,Siyansi iri inyuma y'intwari z'akataraboneka ishobora gutanga umucyo ku birebana n'icyo kibazo.
dev,main-forums,answers-forums,2015,1700,4.0,Ese birashoboka ko umukino ugera ku gihagararo nyuma yo gukoresha uburyo bwa D/L?,"Yego, birashoboka ko umukino ugera ku iherezo nyuma yo gukoresha uburyo bwa D/L."
dev,main-forums,answers-forums,2015,1701,4.2,"Ni koko, ikipe ishobora gukoresha umukinnyi umwe mu gukina umupira w'amaguru no mu gukubita.",Nta tegeko rigena abakinnyi bashobora gutorwa mu mikino ya Super Over.
dev,main-forums,answers-forums,2015,1702,4.4,Ni umubare w'ibikombe byatsinzwe bigabanyijwemo n'umubare w'ibikombe byatsinzwe.,Umubare w'ibitego bya bowling usobanurwa ku mukinnyi wa bowling nk'umubare munini w'ibitego bya bowled kuri buri wicket yafashwe.
dev,main-forums,answers-forums,2015,1705,3.0,"Yego rwose, umukinnyi uhabwa umupira agomba kureka umupira ugasimbuka mbere y'uko asubiza umupira, cyangwa ubundi buryo ubwo ari bwo bwose bwo kurasa.","Ni koko, umukinnyi agomba gutegereza kugeza igihe umupira ugera ku kibuga cye cyo gukiniraho, bitabaye ibyo uzafatwa nk'aho uhagaritswe."
dev,main-forums,answers-forums,2015,1714,2.6,"Twakoreshaga Fartlek gusa kugira ngo dushyire mu gaciro, kandi kugira ngo twishimire.","Fartlek nta cyo irusha imyitozo ngororangingo ikwiriye, ahubwo ni ibintu bishimishije gusa!"
dev,main-forums,answers-forums,2015,1715,0.6,Niba umubare w'ibice bine byatsinzwe n'amakipe abiri na byo bingana ubwo amakipe yombi azahabwa amanota 1 kuri buri kipe.,Iri ni ihame niba ibitego byatsinzwe n'amakipe abiri muri Super Over bingana...
dev,main-forums,answers-forums,2015,1720,3.2,Abagore bagaragaye bwa mbere mu mikino Olempike yo muri iki gihe ya Croquet mu mikino Olempike yo mu mwaka wa 1900.,"Mu mwaka wa 1900, ubwo hizihizwaga imikino ya Olempike ya kabiri yo muri iki gihe, abagore 22 bahanganye mu mikino itanu: tenisi, kugendera ku mazi, koroketi, kugendera ku mafarashi n'umupira w'amaguru."
dev,main-forums,answers-forums,2015,1730,2.6,"Biragoye kuvuga mu izina ry'itsinda, kumenya uburyo bazakoresha mu gutegura inyandiko.",Imyitozo yahindutse cyane bitewe n'amasezerano mashya y'ubufatanye.
dev,main-forums,answers-forums,2015,1732,1.2,"Kugira ngo ukunde gukina golfe, ikintu cya mbere ukeneye ni imipira.","Kubera ko jye ubwanjye nagiye muri siporo vuba aha, ndumva ntishimye."
dev,main-forums,answers-forums,2015,1733,3.0,"Ni koko, umwotsi ushobora guhindura icyerekezo cy'umukino.",Indi ntege nke y'umwambi ni uko utuma kugera ku mipaka birushaho kugorana.
dev,main-forums,answers-forums,2015,1739,0.0,"Gusoma inyandiko yawe, byatumye ntekereza ku myaka yanjye y'ubusore!!",Navuga ko ugomba kwitandukanya n'ibindi byose.
dev,main-forums,answers-forums,2015,1741,2.6,Nta mpamvu yumvikana yo kudashyira mu bikorwa imikino yo kuri orudinateri mu mupira w'amaguru.,Hari ikindi kibazo kirebana no kongera gukina mu buryo bwihuse uretse guhagarika imikino gusa.
dev,main-forums,answers-forums,2015,1745,1.2,"Mu by'ukuri, itegeko ni uko ugomba gukina umupira, aho gukina n'umuntu, kugeza igihe umuntu azafata umupira.","Biroroshye kubisobanukirwa, ariko biragoye kubisobanura."
dev,main-forums,answers-forums,2015,1761,2.8,"Ku rwego rwo hejuru, umuntu ushyiraho imihindagurikire y'imihati abafasha guhangana na gahunda yabo y'imikino y'irushanwa mu buryo bwuzuye.","Binyuze ku byo niboneye ku giti cyanjye, nabonye ko umuntu ushyira mu gaciro ari ingirakamaro cyane."
dev,main-forums,answers-forums,2015,1762,0.2,Nshobora gutekereza ku bintu bitatu by'ingenzi bifite ishingiro.,Hari ubushakashatsi bwinshi bwakozwe mu mupira w'amaguru/umupira w'amaguru buvuga ku nyungu z'ikibuga cy'umupira w'amaguru.
dev,main-forums,answers-forums,2015,1773,1.8,Kugenda kw'umupira mu kirere byitwa swing bowling.,Iyi myitozo yombi ya bowling ikorwa n'abakinnyi ba bowling bafite umuvuduko hagati cyangwa ba bowling yihuta.
dev,main-forums,answers-forums,2015,1774,0.0,"Mu by'ukuri, kubara umuntu utari ku mugabane umwe biroroshye cyane.","Iyo ni na yo myitozo yagombye gushyirwa mu bikorwa mu marathon, niba ugiye mu gihe gikwiriye."
dev,main-forums,answers-forums,2015,1775,0.0,"Iyo umupira utukura uri munsi y'urumuri rw'umuhondo, uba ufite ibara ry'umuhondo rimeze nk'iry'urubuga.","Nanjye ndi umwuga wo koga nkunda, ariko nkora imyitozo ngororamubiri mu mikino ngororamubiri."
dev,main-forums,answers-forums,2015,1781,3.0,"Oya, nta buryo bwihariye bwo guha igihembo umugabo w'umukino.","Nk'uko amategeko abivuga, igihembo cya MoM cyemezwa n'itsinda ry'abatanga ibitekerezo."
dev,main-forums,answers-forums,2015,1783,0.0,"Sinshobora kwiyumvisha uko ibintu byari byifashe, ariko nshobora kwibuka uko byagenze mu myaka ibarirwa muri za mirongo ishize.","Amategeko ya Cricket avuga ko ushobora gutangaza intsinzi iyo ari yo yose, uko uburebure bwemeranyijwe bwaba bungana kose."
dev,main-forums,answers-forums,2015,1785,2.4,"Dukurikije ""Itegeko rigenga ibikoresho"" rya FIFA, Igice cya 22, umunyezamu ni we wenyine wemerewe kwambara agapfukamunwa.","Nubwo umuntu yemerewe kwambara ikanzu y'umutwe, nta wundi muntu wemerewe kuyambara uretse umunyezamu."
dev,main-forums,answers-forums,2015,1788,0.4,"Nishimiye kumva ko watangiye gukina Hockey, ni siporo nziza cyane!",Amategeko y'ibanze ni uko buri masaha atanu cyangwa atandatu umuntu akora siporo.
dev,main-forums,answers-forums,2015,1792,2.6,Nkunda ko igice cya kabiri cyihuta iminota 1-2 kurusha icya mbere.,Nta gushidikanya ko nahitamo kugenda buhoro buhoro mu gice cya mbere.
dev,main-forums,answers-forums,2015,1798,0.0,Byari ibisanzwe ko yahuye na Li Na mu cyiciro cya mbere - atari uko yari ku mwanya wa 127.,"Ibyo byari birebire cyane ku buryo nta cyo nari kubivugaho, bityo ngiye kubishyiraho nk'igisubizo cya CW."
dev,main-forums,answers-forums,2015,1801,3.6,"Mu by'ukuri, ushobora gusaba ubufasha kuri konsulat yo muri Leta Zunze Ubumwe za Amerika iyo ari yo yose.","Ubusanzwe, wagombye gusaba muri Konsulat yo muri Leta Zunze Ubumwe za Amerika aho utuye."
dev,main-forums,answers-forums,2015,1803,1.8,"Hari ikigo kimwe cy'indege, Spirit Airlines, kigerageza kwigana Ryanair ikoresheje amatike meza cyane n'umurimo mubi cyane.",Hari sosiyete imwe n'imwe y'indege ikora ingendo ku biciro byo hasi.
dev,main-forums,answers-forums,2015,1807,1.6,"Ngira ngo mushakire banki mu gihugu cyanyu, maze mutekereze ku birebana no gufungura konti muri banki y'amafaranga y'u Burayi.",Sinzi niba ushobora gufungura konti ya banki mu Bufaransa niba utari umuturage.
dev,main-forums,answers-forums,2015,1811,2.0,"Nk'uko mbyibuka, i Genève nibura, haba amasoko yo hanze buri cyumweru.",Uru rupapuro ruriho urutonde rw'amasoko akomeye ya Noheli yo mu Busuwisi.
dev,main-forums,answers-forums,2015,1818,2.0,Ubunararibonye bwanjye ni uko taxi isanzwe ihora ari nto cyane.,"Mu gihe ukoresha tagisi isanzwe, ujye ugenzura ko ari iy'ishyirahamwe rifite izina ryiza, cyangwa se ujye wemeranya na ryo mbere y'igihe."
dev,main-forums,answers-forums,2015,1825,0.0,"Naje guhura n'ikibazo nk'icyo, ariko mu mimerere yasaga n'aho yoroshye.","Mu by'ukuri, nanjye ngiye gukora ibintu nk'ibyo mu gihe ngiye kwimukira mu kibuga cy'indege cy'i Londres cyitwa Heathrow."
dev,main-forums,answers-forums,2015,1828,2.6,Kuhagarikwa mu buryo bw'ikoranabuhanga bigirira akamaro PLANE.,"Ubusanzwe iyo uhagaze ku kibuga cy'indege, uba wicaye mu ndege gusa."
dev,main-forums,answers-forums,2015,1835,0.4,"Kyoto, nibura irabikora, nk'uko byasobanuwe hano: JR Kyoto Station.",Amabati y'ibiceri ni kimwe mu bintu biboneka ku biro byinshi byo mu Buyapani.
dev,main-forums,answers-forums,2015,1837,0.0,"Hari igisubizo cy'impimbano kuri iki kibazo, n'igisubizo cy'ingirakamaro kuri iki kibazo.",Birasa n'aho ari ibintu bitagira ishingiro kubona kompanyi z'indege zisaba ko izo modoka zihagarara rimwe na rimwe.
dev,main-forums,answers-forums,2015,1842,0.2,"Naje muri Peru muri Kanama, ntangira i Lima maze nkora urugendo rw'ibyumweru bitatu.",Cusco: hejuru: 70F hasi: 40F Ibi ni mbere gato y'igihe cy'imvura (Ukuboza-Ukuboza) kandi imbaga y'abantu muri rusange iri hasi.
dev,main-forums,answers-forums,2015,1850,1.8,"Ubusanzwe, aho njya hose, mbona ko kubona amafaranga muri ATM ari byo byoroshye.","Mu mujyi hose, cyane cyane mu mujyi rwagati, hari ATM n'ibigo by'ubucuruzi byinshi."
dev,main-forums,answers-forums,2015,1857,1.6,"Ikintu kigaragara cyane kurusha ibindi ni urugendo rurerure rwa kera cyane rwo gutembera mu gihugu cya Écosse, ni ukuvuga Inzira y'i Burengerazuba yo mu karere k'imisozi miremire (West Highland Way).",Reba ibi: http://www.capewrathtrail.co.uk/ Ushobora kubikora mu byiciro.
dev,main-forums,answers-forums,2015,1860,1.0,Ibisubizo bizaterwa ahanini n'uko ugiye mu gihugu ki.,"Nk'umuntu uhora mu ngendo afite imiti myinshi, buri gihe ndabivuga."
dev,main-forums,answers-forums,2015,1885,0.6,"Hari gari ya moshi zikoresha inzira ya Knin, ibyo bikaba bisobanura ko hari inzira nini zijya mu gihugu hagati (nta mupaka wo ku nkombe w'inyanja uhari).","Nk'uko abandi babivuze, niba ushaka kugera i Split, uburyo bwiza bwo gutwara abantu benshi ni muri bisi."
dev,main-forums,answers-forums,2015,1890,1.0,Ese kujya mu bwato butwara ibicuruzwa byaba ari urugendo rurerure?,"Ozbus itanga urugendo rw'ibyumweru 29 muri Amerika y'Epfo, ruzatangirira i Quito."
dev,main-forums,answers-forums,2015,1899,2.8,Icyongereza gikora ahantu hose aho abantu bagura bakagurisha ibintu ndetse no mu bijyanye no kwakira abashyitsi n'ubukerarugendo.,Nagiye hirya no hino muri leta ya Maharashtra (harimo n'iya Mumbai) no muri leta ya Andhra Pradesh.
dev,main-forums,answers-forums,2015,1900,2.6,Ntekereza ko intego ebyiri zifitanye isano n'intego y'umwanzi.,Ntekereza ko bizaterwa n'impamvu.
dev,main-forums,answers-forums,2015,1901,3.4,"Nta kintu kibi kiri mu mvugo ngo ""umurimo w'icyitegererezo cyoroshye"".","Kugira ngo twirinde guhungabanya imvugo y'ikigereranyo, tugomba kucyita ""umurimo w'icyitegererezo cyoroshye""."
dev,main-forums,answers-forums,2015,1902,1.6,Natangiye gukoresha igikoresho cyanjye bwite kuva ntashimishijwe na yWriter na Storybook.,"Nagerageje ibintu byinshi byavuzwe haruguru, ariko ntibyigeze bimfasha."
dev,main-forums,answers-forums,2015,1903,4.0,"Ni byo koko, ibyo birakwiriye, kuko bituma ushimangira ibintu runaka wifuza ko abasomyi babona.",Nemera ko ibyo byemerwa rwose kandi bigashimangira igitekerezo cyawe neza.
dev,main-forums,answers-forums,2015,1908,1.8,"Ku birebana n'ibitabo by'ibitabo by'imfashanyigisho za Bibiliya, nta gihamya gifatika mfite kigaragaza ko ibitabo by'imfashanyigisho za Bibiliya byasohotse mu buryo bw'ibitabo by'imfashanyigisho za Bibiliya cyangwa mu bitabo by'imfashanyigisho za Bibiliya.","Kugira ngo nsubize ikibazo cyawe, yego, ndatekereza ko kwandika ibitabo by'imfashanyigisho z'ibitabo byawe by'ibitabo by'imfashanyigisho za Bibiliya bizakomeretsa imihati ushyiraho kugira ngo uzabone ibitabo byawe by'imfashanyigisho z'ibitabo by'imfashanyigisho za Bibiliya mu gihe kizaza."
dev,main-forums,answers-forums,2015,1916,0.2,Igitabo The War God's Own cyanditswe na David Weber gikubiyemo ingendo ndende yakoze neza.,Ikintu kimwe cyagombye gukoreshwa nk'ibinyobwa mu migani ya Odyssey ni igitekerezo cy'aho hantu h'ibinyoma.
dev,main-forums,answers-forums,2015,1917,0.0,Ugomba gusobanura ikibazo mbere yo kugerageza kugikemura.,"Igihe cyose ntangiye gusoma imirongo imwe n'imwe nkongera kuyisoma, ntangira gusesengura."
dev,main-forums,answers-forums,2015,1922,1.4,Ikibazo cyawe ni icy'ukuri; ibyo bishobora gutuma umusomyi acika intege.,"Sinemera ko kutamenya izina ry'umuntu byatuma umuntu ashyirwa mu rujijo, keretse uramutse ubigenje utyo."
dev,main-forums,answers-forums,2015,1927,0.0,"Oya, si ngombwa ko ujya mu mashuri cyangwa ngo ube warabonye impamyabumenyi mu karere k'iwanyu.",Nakoze byinshi mu birebana n'ikoranabuhanga ry'ikoranabuhanga mu by'ubuvuzi.
dev,main-forums,answers-forums,2015,1928,1.2,"Ikintu gisa n'aho wibagirwa ku birebana n'inkuru z'ibinyoma, ni uko ari inkuru ziganje cyane.","Nabonye ko wavuze ko ""abacamanza ba filimi"" bishimira ibisobanuro bishingiye ku mitekerereze y'abantu muri filimi, ariko se rubanda bo barabikunda?"
dev,main-forums,answers-forums,2015,1931,3.6,"Twamaze igihe gito tuganira kuri iyo ngingo, kandi igisubizo cyiza cyane cyatanzwe ni igihano cy'icyaha.","Ibirego by'ibyaha, nk'uko byatangajwe na Lauren Ipsum, ni ihitamo ryiza."
dev,main-forums,answers-forums,2015,1944,3.0,"Abagizi ba nabi nanga cyane ni abibone kandi barangwa n'ubwikunde, ariko nanone ni abacakara.","Umunyabyaha wifuza kurimbura, mu by'ukuri ni umuntu utita ku mibabaro y'abandi."
dev,main-forums,answers-forums,2015,1949,1.2,"Ushobora kwandika icyo gitabo uko ushaka kose, igihe cyose kizakugirira akamaro.",Uburyo bwonyine bwo kwandika (rimwe na rimwe ugomba gusubira inyuma ugasubiramo) ntabwo umwanditsi afite.
dev,main-forums,answers-forums,2015,1954,1.8,"Ni koko, ikiganiro giteye isoni kigomba gukurwaho burundu (cyangwa guhindurwa ikiganiro gishishikaje).",Nemeranya n'igisubizo cya Lauren: inkuru iyo ari yo yose igomba kugira ibihe byiza n'ibibi.
dev,main-forums,answers-forums,2015,1967,0.8,Igisubizo cy'ikibazo cyawe ni iki: biterwa n'uko umwanditsi akora.,"Mu mizo ya mbere, numvaga ko icyo kibazo kitoroshye."
dev,main-forums,answers-forums,2015,1976,1.2,Webster's New World Rhyming Dictionary: Clement Wood's Updated Iyi ni inkoranyamagambo y'amagambo njyaho mbere.,"http://www.rhymezone.com/ Wandika ijambo rimwe gusa, hanyuma uhitemo rimwe mu magambo akurikira."
dev,main-forums,answers-forums,2015,1984,0.0,Wibuke ko ushobora kurahira mu buryo bworoshye nta kurahira.,Ntekereza ko ibyo Stephen King yavuze ari ingirakamaro mu birebana n'ibyo.
dev,main-forums,answers-forums,2015,1991,3.2,"Muri iyi minsi yo gushakisha ku rubuga rwa Google, kuba utabonye isoko y'amagambo ni ibintu by'agahomamunwa.","Ndemeranya na Kate Sherwood, muri iki gihe wagombye kuba ushoboye kubona amagambo menshi binyuriye mu gusuzuma ibintu mu buryo bworoshye."
dev,main-forums,answers-forums,2015,1993,0.2,Nagiye nkora byinshi mu kazi kanjye ko gusesengura / kwandika mbere y'igihe muri Workflowy.,Ese nshobora kongera gukubita igitaramo cya Scrivener?
dev,main-news,MSRpar,2012test,0001,0.8,"Ishami rya Nasdaq Composite Index.IXIC rishingiye ku ikoranabuhanga ryagabanutseho inchi imwe, cyangwa 0,11 ku ijana, rigera ku 1.650.","Ibaruramari rya Standard & Poor's 500 Index.SPX ryazamutseho amanota 3, cyangwa 0,32 ku ijana, rigera kuri 970."
dev,main-news,MSRpar,2012test,0002,3.6,"Umwanditsi witwa Arthur Ochs Sulzberger Jr., wari ufite umuryango wategekaga icyo kinyamakuru kuva mu mwaka wa 1896, yaravuze ati ""ni ikibazo gikomeye cyane.","Umwanditsi w'icyo kinyamakuru witwa Arthur Sulzberger, yavuze ibirebana n'icyo kibazo agira ati ""ni ikibazo gikomeye cyane."
dev,main-news,MSRpar,2012test,0009,5.0,Nyuma y'aho yaje kumenya ko iyo mpanuka yatewe n'umuvuduko w'amajwi wa Concorde.,Nyuma y'aho yaje kumenya ko iyo mpanuka iteye ubwoba yatewe n'umururumba ukomeye wa Concorde.
dev,main-news,MSRpar,2012test,0014,1.4,"Juli Niemann, ushinzwe iperereza kuri RT Jones, yavuze ko Grant ari we ""twese twifuzaga.","Juli Niemann, ushinzwe iperereza kuri RT Jones, yavuze ko Grant afite izina ryiza cyane."
dev,main-news,MSRpar,2012test,0015,2.6,"Ikibazo cy'ingenzi cyari ukumenya niba u Bufaransa, bwari bwarakaje Washington buyoboye ikirego cy'uko Umuryango w'Abibumbye wari waratanze uburenganzira bwo kujya mu ntambara, bwari gutora ""Yego"" cyangwa bukabyanga.","U Bufaransa, bwarakaje Washington buyoboye ikirego cy'uko Umuryango w'Abibumbye utemera iyo ntambara, na bwo bwashatse ko habaho ihinduka."
dev,main-news,MSRpar,2012test,0016,2.0,"Igitabo gishishikaje cyo muri Bibiliya cyavuzwe na Mel Gibson gifite umutwe uvuga ngo ""Uribabaro wa Kristo"", kizatangirwa muri Leta Zunze Ubumwe za Amerika ku itariki ya 25 Gashyantare, ku wa Gatatu w'Amaguru (Ash Wednesday) ukurikije kalendari ya Kiliziya Gatolika y'i Roma.","Mel Gibson arimo agirana ibiganiro na Newmarket Films kugira ngo ikwirakwize inkuru ye ya Bibiliya yitwa ""Urupfu rwa Kristo"" muri Leta Zunze Ubumwe za Amerika."
dev,main-news,MSRpar,2012test,0022,3.75,Abahanga mu by'ubucuruzi bavuga ko kubona umuyobozi mukuru w'ubucuruzi w'inararibonye bishobora kuba bigoye cyane kubera ko hari abantu bake cyane bakora akazi keza.,Abahanga mu by'ubucuruzi bavuga ko kubona umuyobozi w'ubucuruzi w'inararibonye bishobora kuba bigoye cyane.
dev,main-news,MSRpar,2012test,0024,4.0,"Iyo ntambara yamaze imyaka ibarirwa muri za mirongo yahitanye abantu barenga 10.000 muri iyo ntara ifite ubutunzi bwinshi, abenshi muri bo bakaba ari abasivili.","Abantu basaga 10.000, abenshi muri bo bakaba ari abasivili, bishwe mu gihe cy'imyaka mirongo itatu y'imyivumbagatanyo."
dev,main-news,MSRpar,2012test,0040,3.75,"Tom Kasmer, umusore w'imyaka 14 wo mu mugi wa Belmont, muri leta ya New York, yabonye ijambo ryasa n'iryo ""zistee"" mu irushanwa ryo ku munsi w'ejo.","Umunyeshuri w'imyaka 14 wahawe impamyabumenyi y'icyiciro cya nyuma mu ishuri ry'i Belmont, muri leta ya New York, yabonye ijambo ryasaga n'iryo ""zistee"" mu irushanwa ryo ku wa Gatatu."
dev,main-news,MSRpar,2012test,0046,3.2,Isesengura ry'ingengo y'imari rizaba mu gihe ibiganiro hagati y'Inama y'Umujyi n'ubuyobozi bwa Bloomberg byiyongera.,Ibiganiro by'ingengo y'imari hagati y'umuyobozi w'akarere n'inama y'umujyi birimo gutangira.
dev,main-news,MSRpar,2012test,0047,4.0,"Nanone kandi, abantu bafite uburyo bw'ubwirinzi bwagabanutse bitewe n'imiti cyangwa indwara zirimo kanseri, diyabete na sida baba bafite ibyago byinshi.","Nanone kandi, abantu bafite uburyo bw'ubwirinzi bwagabanutse bitewe n'uburwayi cyangwa imiti baba bafite ibyago byinshi."
dev,main-news,MSRpar,2012test,0058,2.4,Imigabane ya Coca-Cola yahagaritse ibicuruzwa bya New York Stock Exchange kuri uyu wa Kane ku kigero cya $44.01.,"Mu gicamunsi cyo gucuruza ku isoko ry'imari ry'i New York, imigabane ya Coca-Cola yagabanutseho ibiceri 34 ku madolari 43.67."
dev,main-news,MSRpar,2012test,0060,4.4,"McKechnie yagize ati ""numva ko abantu boherereza ubwo butumwa binyurutsa ku burenganzira bwanjye no ku burenganzira bw'abandi bose bwo gukoresha orudinateri zabo"".","McKechnie yagize ati ""Abantu boherereza ubwo butumwa birenga ku burenganzira bwanjye n'ubw'abandi bose bwo gukoresha orudinateri yanyu""."
dev,main-news,MSRpar,2012test,0063,4.2,"Gates yaranditse ati ""mu by'ukuri, interineti idakundwa, akenshi ikaba ari iy'urukozasoni cyangwa igamije uburiganya, iba iteje akaga kandi ikaturangaza.","Gates yaranditse ati: ""Ubutumwa bwa sipamu butangwa mu buryo butemewe n'amategeko, akenshi bukaba ari ubw'urukozasoni cyangwa bufite intego y'uburiganya."
dev,main-news,MSRpar,2012test,0065,3.2,Uwo mucuruzi yavuze ko yafashe icyemezo nyuma yo kumva ibitekerezo by'abakiriya n'abafatanyabikorwa.,"Melissa Berryhill, umuvugizi wa Wal-Mart, yavuze ko uwo mwanzuro twafashe nyuma yo ""kumvira abakiriya bacu n'abafatanyabikorwa bacu""."
dev,main-news,MSRpar,2012test,0066,3.0,"Lord Falconer yashimiye iryo hinduka avuga ko ari ""intangiriro nshya ku birebana n'inkiko, Ubushinjacyaha bw'Ikirenga n'igipolisi"".","""Ni intangiriro nshya ku birebana n'inkiko, Ubushinjacyaha bw'Ikirenga n'igipolisi, bituma ubutabera bw'abagizi ba nabi bukora neza""."
dev,main-news,MSRpar,2012test,0072,0.8,"Ishami rya Nasdaq Composite Index rishingiye ku ikoranabuhanga <.IXIC> ryazamutseho amanota 26, cyangwa 1,78 ku ijana, rigera ku 1516.","Ibaruramari rya Standard & Poor's 500 Index.SPX ryazamutseho amanota 8,79, cyangwa 0,96 ku ijana, ku gipimo cya 929,06."
dev,main-news,MSRpar,2012test,0073,3.2,Igazeti yo kuri interineti ya Business Week yatangaje ku wa Gatanu ko WorldCom na SEC bashobora gutangaza ikiguzi ku wa Mbere.,BusinessWeek Online yamenye ko urubanza rushobora kuba ku wa Mbere tariki ya 19 Gicurasi.
dev,main-news,MSRpar,2012test,0086,3.8,"Yagize ati ""natangiye kurira ndamutakambira nti 'urashaka kuvuga iki, kuki wambeshye?'""","Kubera ko nakundaga guhumeka, natangiye kurira no kumubwira nti 'urashaka kuvuga iki?"
dev,main-news,MSRpar,2012test,0092,3.0,"Ku ncuro ya gatatu mu myaka ine, umuriro w'ishyamba watumye pariki ifungwa.","Ku ncuro ya gatatu mu myaka ine, inkongi z'amashyamba zafunze Pariki y'Igihugu ya Mesa Verde, pariki yonyine yo muri icyo gihugu yiteguriye ibisigarira bya kera."
