PairID,Text,Score
ENG-train-3360,"የሻንሺ ገዥ በሻንሺ ህዝብ መንግስት ውስጥ ከፍተኛ ደረጃ ያለው ባለሥልጣን ነው ።
ገዳም ከ 1728 ጀምሮ የጂብራልታር ገዥ ኦፊሴላዊ መኖሪያ ነው ።",0.41
ENG-train-3361,"Hey ""transparent"" @HillaryClinton ስለዚህ... ""Santa"" ማን ነው? #LibHack #Pay2Play #Corruptocrat #tcot #Benghazi #VinceFoster #Monica
@akawhit1 #FoxNews############################################################################################################################################################################################################################################################################################################################################",0.41
ENG-train-3362,"የሶሪያ ተቃዋሚዎች ውይይቱን ለማቆም ስጋት አላቸው
የሶሪያ ተቃዋሚዎች ለድርድር ተስማምተዋል",0.41
ENG-train-3363,"@realDonaldTrump አባቴ ቢሆን በጣም አፍራለሁ ። አባቴ #conservative #marine ነበር ግን ሞኝ ወይም ጨካኝ አልነበረም ። #yuck
#greta ትራምፕ አሁን በፍፁም በእሳት ላይ ነው! እሱ ታላቅ ቤተሰብ ያለው ጥሩ ሰው ነው. ይህች ሀገር የሚያስፈልጋት መድሃኒት እሱ ነው!",0.41
ENG-train-3364,"በነገራችን ላይ የፋይል ማጋራት ነው።
እንደ limewire እና የመሳሰሉ የፋይል ማጋራት ሶፍትዌሮችን ይጠቀሙ",0.41
ENG-train-3365,"@CNNPolitics @Eugene_Scott ተጠንቀቅ ዶናልድ.
@realDonaldTrump አንተ የልቤ ዋንጫ ነህ።",0.41
ENG-train-3366,"እሱ ፈረሰኛውን እንዴት መቆጣጠር እንዳለባት ማስተማር ነው, ነገር ግን እሷ ራስ የሌለው ፈረሰኛ ምልክት የተለጠፈ ሆኖ አግኝቷል.
እሱ አንድ ቆራጥ ገጸ-ባህሪ ነበር እናም መጨረሻውን እንዴት እንደሚይዝ ወድጄዋለሁ ።",0.41
ENG-train-3367,"የመስቀል ሠራዊቱ በብዙ መንገዶች አሰቃቂ ነው፤ በሌሎች ደግሞ ትክክል ነው።
ሜዳ ከመስቀል ወታደሮች ጎን ቆመች፤ ግን ለምን አያምኑባትም?",0.41
ENG-train-3368,"@HillaryClinton ቃል በቃል እስካሁን ካየኋቸው ታላላቅ ቪዲዮዎች አንዱ ነው።
እናቴ እና አክስቴ በሂላሪ ክሊንተን ዘመቻ ላይ በጎ ፈቃደኝነት መስራታቸውን ነግረውኛል!",0.41
ENG-train-3369,"ከፈለግኩ ትንሽ ቀርፋፋ ነገር ግን አሁንም በጣም አስደሳች ነው ፣ ለሁለተኛው መጽሐፍ በጉጉት እጠብቃለሁ
በጣም ጥቂት አስፈላጊ ገጸ-ባህሪያት አቧራ ነክቶ ነበር እና ከባድ ዓመፅ መንገድ ላይ ብዙ አልነበረም - እኔ ማድረግ አይችሉም ነገር ግን ይደሰቱ.",0.41
ENG-train-3370,"እኔ ፎናልድ ፍራምፕ ነኝ እና ሁሉም ሰው አሻንጉሊት እንደሆንክ ያስባል ። ለፕሬዚዳንት
@sbrenn01 @marklevinshow ምን ዓይነት ብዝሃነት ነው?",0.41
ENG-train-3371,"Le(a)nin ግራ RT @uss_victory: @realDonaldTrump /#LongLiveLiberty; ለፕሬዚዳንት ከ #ኮሚኒስት የተሻለ ""#ካፒታሊስት"" ነው።
ያ ጊዜ ትራምፕ በ1987 የአሜሪካን የውጭ ፖሊሲ ለመተቸት በማስታወቂያ ላይ ወደ 100,000 ዶላር ገደማ አሳልፈዋል #አሜሪካ #ዶናልድJትራምፕ # የውጭ ፖሊሲ",0.41
ENG-train-3372,"ትናንት ጥሩ ቀልድ ተጫውተናል አይደል?
በእናንተ ላይ ቀልድ ከተጫወቱ ከተወሰነ ጊዜ በኋላ ነው።",0.41
ENG-train-3373,"በመዋኛ ልብስ የተቀመጡ ሁለት ልጆች በአሸዋ ውስጥ አብረው ቆመው ነበር።
አራት ልጆች ከቤት ውጭ አብረው ይጫወታሉ።",0.41
ENG-train-3374,"አየር ካዛክስታን ከመፈናቀሉ በፊት ዋና መሥሪያ ቤቱ በአልማቲ ውስጥ ነበር ።
ሜሳ አየር ግሩፕ ፣ የክልል አየር መንገድ ቡድን ፣ ዋና መሥሪያ ቤቱ በፊኒክስ ነው ።",0.41
ENG-train-3375,"ሁለት ሰዎች በባህር ዳርቻው አቅራቢያ ባለው ቋጥኝ ላይ እየተመለከቱ ነው።
ሰዎች በባህር ዳርቻ ዳርቻ ካፌ ውስጥ ተንጠልጥለዋል ።",0.41
ENG-train-3376,"ዶናልድ ትራምፕ ሁሉንም ሰው ከማቃጠል አይፈራም።
@AnnCoulter @realDonaldTrump መገናኛ ብዙሃን እሱን ለማጥፋት ይሞክራሉ ዲሞክራቶች እና ሪፐብሊካኖች ጥቃት ይሰነዝራሉ አሜሪካ ከእሱ ጎን ትቆማለች",0.41
ENG-train-3377,"የኦባማ ፕሬዚዳንትነት: ለ #WeThePeople ያልዋሸበት ጊዜ አለ?
ትራምፕ ትክክለኛ አልነበረም ግን አክራሪ አይደለም በሺዎች የሚቆጠሩ ሰዎችን ይጠቀማል በሚሊዮኖች ለሚያገለግሉ የበጎ አድራጎት ድርጅቶች አስተዋጽኦ አድርጓል አሜሪካን ይወዳል",0.41
ENG-train-3378,"@AzzarelliJim ከፈቃዳቸው በተቃራኒ እንዲወልዱ ለማስገደድ ለሚፈልጉ ሴቶች በጣም ጥሩ አይደለም። #rapeculture
@mrprolife ችግሮች ከሁሉም ዓይነት የሕክምና ሂደቶች ጋር ይመጣሉ ፣ ይህ ማለት ሂደቱ ራሱ መታገድ አለበት ማለት አይደለም ። #DealWithIt",0.41
ENG-train-3379,"እሱ ሜላኖኮሊክ ይመስላል እና ዝም ብሎ ሄደ.
ስለዚህ ፈገግ አልኩ፤ ከዚያም እንደገና ፊቴን አዘንኩ፤ ከዚያም ሄጄ ሄጄ።",0.41
ENG-train-3380,"የካሉሳ ሕንድ ነዋሪዎች መኖሪያውን በመመስረት ማናታካ ብለው ጠሩት።
ቀይ ኤሪክ ግሪንላንድ ውስጥ የመጀመሪያውን የኖርዲክ ሰፈር አቋቋመ ።",0.41
ENG-train-3381,"የጉዝ ልጃገረድ ተረት ላይ የተመሠረተ ሊሆን ይችላል, ነገር ግን ይህ የማይመስል ነገር ነው.
በተደጋጋሚ የተነገሩ ተረት ታሪኮችን እወዳለሁ።",0.41
ENG-train-3382,"ልጆቹ የበለጠ ሥልጣን እንዲኖራቸው ፈለግሁ፣ ነገር ግን በዚህ መንገድ የበለጠ እውነታውን (አንድ አስማታዊ የስኳር ሱቅ እስከሆነ ድረስ) ።
በከተማ ውስጥ አንድ የስኳር ሱቅ ይከፈታል, ነገር ግን ይህ መደበኛ የስኳር ሱቅ አይደለም.",0.41
ENG-train-3383,"አንድ ልጅ ከሰማያዊ የፕላስቲክ ተንሸራታች አናት ላይ ይንሸራተታል.
ተቃዋሚው ተጋዳላይ ከሌላ ተጋዳላይ ጋር እየተገናኘ ነው።",0.41
ENG-train-3384,"ነጭ ልብስ የለበሰ አንድ የህንድ ሰው በቀለማት የተሞሉ ሳሪዎችን ለብሰው ከሦስት ሴቶች ጋር እየተነጋገረ ነው።
ጥቁር ቀሚሶችንና ግራጫ ሸሚዞችን የለበሱ ሦስት ሴቶች ከህንፃው ውጭ እየተነጋገሩ ነው።",0.41
ENG-train-3385,"በፒተር እና በአሊስ መካከል ቀስ በቀስ እየጨመረ የመጣው ስሜት በእውነቱ ጥሩ ንክኪ ነበር ።
አሊስ አንድ ሠራዊት ለመሰብሰብ ወደ ተአምር ምድር ተልኳል.",0.41
ENG-train-3386,"ክሊቶሪስ እና ነጠብጣቦች በጣም ስሜታዊ ስለሆኑ
ክሊቶሪስ ግን ከዚያ በፊት ጡቶች ፒ እና ከዚያ በፊት ፣ ከንፈሮች እና አንገት ፣ ከጆሮዎች በስተጀርባ...",0.41
ENG-train-3387,"'የስምምነቱ ጥበብ' የጻፍኩት፣ የሁሉም ጊዜ ምርጥ የሽያጭ የንግድ መጽሐፍ ቁጥር አንድ፣ ቢያንስ እኔ እንደማስበው
@realDonaldTrump የመጀመሪያው ፍርድ የግድ ነው ግን እሱ በጭራሽ የእኔ ፕሬዚዳንት አይሆንም #እውነት ይገለጣል እሱ የኢንዶኔዥያ ዜጋ ነው።",0.41
ENG-train-3388,"ሰኞ ምሽት ነው፣ የሂላሪ ደጋፊዎችህ የት እንደሆኑ ታውቃለህ?
@DemocratGuide @Reuters bur #Hlllary አሁን 45 ሚሊዮን አሰባስቧል!",0.41
ENG-train-3389,"ይሁንና ዌንዲ ከጠበቅቻት በላይ ይወዳት ነበር።
ዌንዲ በዙሪያዋ አስገራሚ ቡድን አላት።",0.41
ENG-train-3390,"ከዚህ በተቃራኒ የኒጋናታ ነጠብጣብ አጭር ፣ ሰፋ ያለ እና ጫፉ ላይ የበለጠ ጠመዝማዛ ነው ።
የእንግል ቀለም መሳሪያ በህትመት ውስጥ በተለምዶ ጥቅም ላይ የሚውለው በትንሹ የተንከባለለ ጫፍ አለው ።",0.41
ENG-train-3391,"@HillaryClinton @WomenintheWorld በፍቅር እና በፍቅር የሚተዳደረውን #ዓለም አቀፋዊ ስርዓት መልሰን ማቋቋም አለብን #moral_human RT
RT @hale_razor:#HillaryAccomplishments ከተመረጡ ጥቂት ሰዎች መካከል አንዱ አሰናበተ 4 being 2 unethical 2 Watergate ምርመራ",0.41
ENG-train-3392,"ሆኖም ከተጨማሪ ክፍያዎች የሚገኘው ገቢ ግዙፍ አይሆንም።
ተጨማሪ ክፍያዎች የሚሰበሰቡት እንዴት ነው?",0.41
ENG-train-3393,"የእውነተኛውን ዓለም እመለከታለሁ ምክንያቱም ያንን ትዕይንት እወዳለሁ!
ላጉና ቢች፣ እውነተኛ ዓለም እና የመንገድ ደንቦች።",0.41
ENG-train-3394,"ይህ ከመጽሐፉ ውስጥ በጣም የምወደው ጥቅስ ነው እናም ስለ ፍቅር ጥሩ ጥቅስ ነው ""ፍቅር ይህ ነው ብዬ አሰብኩ ።
እርስ በርስ መከፋፈልን የሚወዱ ሁለት ገጸ-ባህሪያትን ከማፍቀር ውጭ ምንም ማድረግ አልችልም - ለማንበብ የእኔ ተወዳጅ ተለዋዋጭነት ሊሆን ይችላል ።",0.41
ENG-train-3395,"እነዚህም እንዲህ ያሉ ቅጣቶችን በማይለይ መሠረት ያስቀምጣሉ።
ለወደፊቱ በጣም ከባድ ቅጣቶችን እፈጽማለሁ ።",0.41
ENG-train-3396,"ከኢቤይ ወደ ድህረ ገጽ ይሂዱ.
com የተሰኘው ድረ ገጽ ቃላቱን ይዟል።",0.41
ENG-train-3397,"@JohnKerry @BALWANIKAPIL @HillaryClinton @StateDept @tomperriello #PayToPlayዲፕሎማሲ በጣም ትልቅ ስኬት መሆኑን አላውቅም ነበር!
@philadper2014 @LouiseKatina የሂላሪ አዲስ ዘመቻ መፈክር: ሂላሪ - እውነቱን እንጂ ለመደበቅ ምንም ነገር የለም! #tcot #WakeUpAmerica",0.41
ENG-train-3398,"#የሞት ቅጣትን የሚቃወሙት ተመሳሳይ ሰዎች ናቸው? #የሞት ቅጣት #የሞት ቅጣት #የሞት ቅጣትን የሚቃወሙ ሰዎች ናቸው? #የሞት ቅጣት #የሞት ቅጣት #የሞት ቅጣት #የሞት ቅጣት #የሞት ቅጣት #የሞት ቅጣት #የሞት ቅጣት #የሞት ቅጣት #የሞት ቅጣት #የሞት ቅጣት #የሞት ቅጣት #የሞት ቅጣት #የሞት ቅጣት #የሞት ቅጣት #የሞት ቅጣት #የሞት ቅጣት #የል ቅጣት #የል ቅጣት #የል ቅጣት #የል ቅጣት #የል ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅጣት ቅ
@LifeMattersJrnl በድጋሚ የማን አካል ፈቃድ ለመጠቀም ""ፍቃድ"" አለዎት? አሁንም እየጠበቁ ነው. #rapeculture",0.41
ENG-train-3399,"ይህ በ Harper Connelly ተከታታይ ውስጥ # 3 ነው.
የሃሪስ ሃርፐር ኮኔሊ መጽሐፍት ከሱኪ ስታክሃውስ መጽሐፍት ይሻላሉ ብዬ አስባለሁ ፣ ግን እኔ በእነሱ ላይ ያን ያህል እደሰታቸዋለሁ ማለት አይደለም ።",0.41
ENG-train-3400,"ይህ ደግሞ ዴሲናን ከመቼውም ጊዜ ይበልጥ እንድወደው አስችሎኛል።
ጃላልን እና ደሲናን እወዳቸዋለሁ፣ ነገር ግን አንዳቸውም ይህንን ለማከናወን በቂ የባሕርይ እድገት የላቸውም።",0.41
ENG-train-3401,"@realDonaldTrump ይህንን ትቀበላለህ? አይሆንም ብዬ ተስፋ አደርጋለሁ! ከ #Univision #NBCUniversal እና #Macys.
ዶናልድ ትራምፕ ""የእኔን A O L-ing"" አለኝ ይህ ሰው እብድ ነው በከፍተኛ ሁኔታ የ #CNN ቃለ መጠይቅ ለመመልከት እመክራለሁ. እሱ አዝናኝ ነው.",0.41
ENG-train-3402,"ወደ አካባቢው ስቲፕቲፕ ክበብ እንዲሄድ ንገረው።
ምናልባት በአካባቢው ካለው ክለብ ጋር እገናኛለሁ።",0.41
ENG-train-3403,"አንዲት እናትና ሴት ልጅ በውኃ ጉድጓድ ፊት ለፊት ተቀምጠዋል።
አንዲት ሞዴል በቅንጦት አከባቢ ውስጥ ለፎቶ ቀረፃ ትቀርባለች።",0.41
ENG-train-3404,"ጥሩ ፊልም፣ በዲቪዲ ላይ ሲለቀቅ!
እስካሁን ዲቪዲ ላይ የተለቀቀ አይመስለኝም!",0.41
ENG-train-3405,"ደህና ፣ ሄሊኮፕተር ኩይ ፣ ሕይወቴን ለመቆጣጠር መሞከርህን አቁም!
ስለዚህ ሊዝ ""ኩዊ ኮቲ"" ትላለች፤ ይህም ቆንጆ ነው እላለሁ።",0.41
ENG-train-3406,"ካሊድ በወንድሙ ዋሊድ ቢን ዋሊድ ተቀባይነት አግኝቶ ከሦስቱ እስልምና ከተቀበሉ ሰዎች መካከል የመጀመሪያው ነበር ።
እስልምና ከመጀመሩ በፊት እስልምና ካሊድ ቢን ዋሊድ በወጣትነቱ ወታደር ጋር የሚዛመድ በንጹህ ኩሬሽ ታዋቂ ነበር ።",0.41
ENG-train-3407,"አንድ ሐኪም በቢሮ ውስጥ ካሜራ ላይ ፈገግታ.
በድልድይ ሥር እየተራመደ ያለው አንድ ሰው ካሜራውን ይመለከታል።",0.41
ENG-train-3408,"የካናዳ የሕግ ፍቺ ""ሰው ልጅ"" በ 17 ኛው ክፍለ ዘመን ሳይንስ ላይ የተመሠረተ ነው። ለዘመናዊነት ጊዜው አሁን ነው። #ProLifeYouth #cdnpoli
@StevenErtelt @GM_GXPfan ባለቤቴ በወጣትነቷ ውስጥ እርግዝና አድርጋለች",0.41
ENG-train-3409,"በ @realDonaldTrump retweets ላይ ቸል እያለኩ ነበር... ማድረግ ያለብኝ ነገር ነበረኝ... #TrumpforPresident
@JebBush እና @marcorubio ሀሳባቸውን መናገር አይችሉም b/c እነሱ ይከፈላሉ 2 ነገሮችን በኮምፒተር ይያዙ @realDonaldTrump ለማንም መልስ አይሰጥም!",0.41
ENG-train-3410,"ለአንተ ምን እንደሚሻል ታውቃለህ ለደስታህ ምን እንደሚሻል ታውቃለህ ለጤንነትህ ምን እንደሚሻል ታውቃለህ
ፅንስ ማስወረድ ኃላፊነት የሚሰማው ምርጫ መቼ ነው?",0.41
ENG-train-3411,"አንድ የድንኳን አሽከርካሪ የእሳት አደጋ ተሽከርካሪውን ይመለከታል.
የእሳት አደጋ ተሽከርካሪ እሳትን ይከላከላል.",0.41
ENG-train-3412,"ይህ የሚጎዳ ነው ምክንያቱም የእኛ ጥፋት ነው.
ይቅርታ, ሴቶች, ነገር ግን ይህ የእኛ ጥፋት አይደለም.",0.41
ENG-train-3413,"ቀይና ጥቁር ሸሚዝ ያለው ሰው ዓሣ ይሸጣል።
አንድ ተባዕታይ ወንዝ ውስጥ ቆሞ ዓሣ እየጠመደ ሲሆን መረቡን ይይዛል።",0.41
ENG-train-3414,"አይሌና በቀል ጥማት የምትቃጠል አንጋፋ ቀይ ፀጉር ነች።
ሁለቱ ታላቅ ወዳጅነት አላቸው እናም ጋቪን የአይሌናን ምስጢር የሚያውቀው ብቸኛው ነው ፣ ራእዩ በመሆን እና ፋይን እራሱን ማየት የሚችል።",0.41
ENG-train-3415,"ያልተጣራውን ንስር እንቁላል መግደል ሕገወጥ የሆነው ለምንድን ነው? ያልተወለደውን የሰው ልጅ መግደል ግን ሕጋዊ የሆነው ለምንድን ነው?
ጥበቃን ላለመጠቀም ሞኝ የሆኑ ሰዎች ሕፃን ለመንከባከብ 'በእጅጉ የጎለመሱ' ናቸው ብለው ለሚያምኑት አስተሳሰብ አድናቆት ይኑርዎት ።",0.41
ENG-train-3416,"በአውታረ መረቡ ውስጥ ሦስተኛው በጣም የተጨናነቀ እና ከብሔራዊ የባቡር አገልግሎት ጋር ግንኙነት የሌለው በጣም የተጨናነቀ ጣቢያ ነው ።
ሀሳቡ ተሻሽሏል ፣ ግን ኔትወርክ ሬል አስፈላጊውን መሬት ይይዛል እናም ለራሳቸው የማስፋፊያ ዕቅዶች ያስፈልገዋል ።",0.41
ENG-train-3417,"ትራምፕ ታወር በእሳት ላይ አይደለም ፣ የኤቨሪ ህንፃ ነው ብቸኛው ትራምፕ እሳት #YourFired #TrumpRules በሚሰራጭበት ጊዜ ነው
@realDonaldTrump **በአንድ ምትክ ሁለት እግሮች ማድረጉ **በነጭ ቤት ውስጥ በድጋሚ አሸናፊ ያስፈልገናል #MakeAmericaGreatAgain!",0.41
ENG-train-3418,"ልጆች በውሃ ውስጥ እና በባህር ዳርቻ ላይ በመጫወት ይደሰታሉ.
ሰማያዊ ጥቃቅን ሱሪ እና የሰርፍ ቦርድ ያለበት ሸሚዝ የሌለው ሰው ወደ የባህር ዳርቻው ውሃ እየሄደ ነው ።",0.41
ENG-train-3419,"በየቀኑ አሜሪካውያን እና ቤተሰቦቻቸው አንድ ሻምፒዮን ያስፈልጋቸዋል እና ሂላሪ ያ ሻምፒዮን ይሆናል.
@HillaryforIA ኑ ፣ አይዋዋ! ለተሻለ ዩኤስኤ እና ለ ROW",0.41
ENG-train-3420,"በቱሪስቶች ዙሪያ በርካታ ሕንፃዎች አሉ።
አንድ ወንድና አንዲት ሴት ከንፈሮቻቸው ጋር ለካሜራ አቀራረብ አድርገዋል.",0.41
ENG-train-3421,"በርካታ ሴቶች በመጽሐፍት መደርደሪያዎች የተከበበ አንድ ጥግ ውስጥ በጠረጴዛ ዙሪያ ተሰባስበዋል።
አንድ ሰውና ሁለት ሴቶች ምግብ በሚሸጡበት በቦታው ፊት ለፊት ብዙ ሰዎች ይሰበሰባሉ።",0.41
ENG-train-3422,"በአንድ ወቅት ጃፋር በተወሰነ ገጸ-ባህሪ ላይ ማንኛውንም ነገር እንዴት ማድረግ እንደሚችል መረዳት አልቻልኩም - ለእኔ ትርጉም አልነበረውም ።
*ነገር ግን* - እናም አሁን በጥንቃቄ ትኩረት ይስጡ - *እኔ [ጃፋር] የሚናገረውን ማድረግ አለብኝ.",0.41
ENG-train-3423,"@AsaSoltan ፅንስ ማስቀረት እና ለሴቶች ምርጫ መስጠቱ ልቤን አሸነፈ ።
#factsonly #የተያዘለት የወላጅነት ሥራ የምትሠራ ሴት ብቻ ነበረች።",0.41
ENG-train-3424,"በአውቶቡስ ውስጥ የተቀመጡ ሦስት ሰዎች እያንዳንዳቸው የተለየ ነገር እያደረጉ ነው።
ሦስት ሰዎች ከፍተኛ አደጋ የሚፈጥር ሥራ እያከናወኑ ነው።",0.41
ENG-train-3425,"ይህን ሁሉ እብደት መቋቋም ዴዝን በግለሰብ ደረጃ እንዲያድግ ረድቶታል።
ሪዝ እና ዴዝ በመላው መጽሐፉ ውስጥ ይበልጥ ይቀራረባሉ ፣ ግን በተለይም ከተቀየረች በኋላ ባለው ጊዜ ውስጥ ።",0.41
ENG-train-3426,"(ገጽ 399) በኤለን ኩሽነር እና በቴሪ ዊንድሊንግ የተዘጋጀው ""ወደ ቦርደርታውን እንኳን ደህና መጡ"" ለአንቶሎጂው ቅድመ ሁኔታን ያዘጋጃል ።
እና የአንቶሎጂዎቹ ግለሰብ ደራሲዎች ይህንን ቅድመ ሁኔታ በተለያዩ መንገዶች ተጠቅመዋል ።",0.41
ENG-train-3427,"እውነተኛ ፍቅሩን ለማግኘት በእያንዳንዱ ልጃገረድ ላይ 'ጫማውን' ለመሞከር አጥብቆ የሚጠይቅበት ጥሩ ምክንያት አለ።
በዝቅተኛ ደረጃዎች ግራ ተጋብቻለሁ ፣ ምክንያቱም በእውነቱ ጥሩ ተረት ስለሆነ እና ሌሎች ታዋቂ ተረት ታሪኮችን የሚጠቅሱትን እዚያም ታገኛላችሁ ።",0.41
ENG-train-3428,"እስጢፋኖስ ኪንግስ በሚጽፍበት መንገድ መግባባት ይከብደኛል።
ለስቲቨን ኪንግ አድናቂዎች ሁሉ ""የክፉ ሕልሞች ገበያ""ን እመክራለሁ።",0.41
ENG-train-3429,"ከዋናው ገጸ-ባህሪ ጋር መገናኘት አልችልም፤ ሩዲ እና ያ ትልቅ ችግር ነው።
ጥርስ ልክ እንደ ሩዲ የተወሳሰበ ገጸ-ባህሪ ነው።",0.41
ENG-train-3430,"ተጨማሪ መረጃ ለማግኘት ይህን ድረ ገጽ ይመልከቱ:
መረጃ ለማግኘት IMDb ን ይመልከቱ።",0.41
ENG-train-3431,"በአውሎ ነፋሱ ምክንያት 3,000 ሰዎች ሞቱ እንዲሁም ሰብሎችና እንስሳት ጉዳት ደረሰባቸው ።
ይህም ወደ 163 የሚጠጉ ሰዎችን ሞት አስከትሎ በደረሰባቸው አካባቢዎች ላይ ጉዳት አስከትሎባቸዋል ።",0.41
ENG-train-3432,"በ1889 በሮማ ካቶሊክ ቤተክርስቲያን የመጀመሪያ ደረጃ ድርብ ሥነ ሥርዓት ተደርጓል ።
የላቲን ሥርዓት ወይም ቤተ ክርስቲያን ከካቶሊክ ቤተ ክርስቲያን 22 ሥርዓቶች መካከል ትልቁና በጣም የታወቀ ነው።",0.41
ENG-train-3433,"ክላንሲ በአጠቃላይ እንደ ፖለቲከኛ ጠባቂ ተደርጎ የሚቆጠር ሲሆን ከ256,000 የአሜሪካ ዶላር በላይ ለሪፐብሊካን ፓርቲ የፖለቲካ እጩዎች አስተዋጽኦ አድርጓል ።
ምንም እንኳን ሂንደንበርግ በሁለተኛው ዙር ምርጫ እንደ ገለልተኛ ያልሆነ ፓርቲ ሆኖ ቢወዳደርም በአጠቃላይ እንደ ጠባቂ እጩ ተደርጎ ይቆጠራል ።",0.41
ENG-train-3434,"ምን ብለህ ትመልሳለህ?
ምን ብለህ ትመልሳለህ?",0.41
ENG-train-3435,"በፒተር ሴለርስ የተካተተው ኦሪጅናል የፒንዝ ፓንቸር አልማዝን ያመለክታል።
አረንጓዴው ፓንደርም ሆነ የተጎዳው ቤተመንግስት የፒጂ-13 ደረጃ ተሰጥቷቸዋል።",0.41
ENG-train-3436,"@ZekeJMiller @Reince @SharonDay GOP ትራምፕን ለማስቆም ዕቅድ አለው? LOL ምናልባት እንደ ሮምኒ ፣ ማኬይን እና ጄብ ያሉ ተሸናፊ እጩዎችን ሊያቀርቡ ይችላሉ!
@RSherman_25 ትዊተርን ይቀላቀሉ ትራምፕ #oneethousandtweets መልዕክቱን ለመደገፍ #MakeAmericaGreatAgain @realDonaldTrump",0.41
ENG-train-3437,"ማርች 17 ቀን 1995 ጃኔት ሬኖ ምርመራውን አቁመዋል ።
ጃኔት ዉድ ሬኖ የቀድሞዋ የዩናይትድ ስቴትስ ጠቅላይ ዐቃቤ ሕግ ነች።",0.41
ENG-train-3438,"እኔና የሴት ጓደኛዬ ባር ላይ ነን።
ሄይ፣ የሴት ጓደኛዬ ነች።",0.41
ENG-train-3439,"ለምን እንደሆነ በትክክል አላውቅም...
የቀድሞው እውቀት ምን እንደሆነ ወይም ለቀድሞው አንባቢዎች ምን አዲስ እንደሆነ አላውቅም ።",0.41
ENG-train-3440,"25% የሚሆነው ሜክሲኮ አሜሪካን ወረረች - እና አሁንም እኛን ለመቆጣጠር ይቀጥላል ፖስ #RINO የሐሰት #Jeb ይወቅሳል #TRUMP እውነትን በመናገር! -
@realDonaldTrump ሩጫውን ይቀጥሉ! ማሸነፍ ትችላላችሁ! ዩናይትድ ስቴትስ የእርስዎን አመራር እና ብቃት ይፈልጋል!",0.41
ENG-train-3441,"ሁሌም sexy, አስቂኝ, እና ቀላል ንባብ ነው.
የሥነ ጽሑፍ ሱስ ለጊዜ ሌባ 4 1/2 ጭንቅላቶች ይሰጣል እናም ትኩስ ፣ አስቂኝ ፣ አስቂኝ እና አዲስ ነገር የሚፈልጉ ከሆነ በእርግጠኝነት ይመክራል ።",0.41
ENG-train-3442,"@Stuart1927 @GoodCounselNet ለእግዚአብሔር ምስጋና ይግባቸውና ፖለቲከኞች ሴቶችን በሰውነታቸው ላይ ያላቸውን መብት አወቁ።
ደህና ለቴክሳስ ሴቶች ያ አሸናፊ ነው። አመሰግናለሁ ስኮቱስ! #ቴክሳስ",0.41
ENG-train-3443,"ይህ ለአባቴ ትምህርት ስለማስተማር ነው?
ይህ ትምህርት እንዲህ ይላል፦",0.41
ENG-train-3444,"ዶናልድ እና ካርሊ - ፍጹም አብረው! - #ትራምፕ
ትራምፕ ስለ ህገወጥ ስደተኞች እውነታዎችን ሲናገር ለምን ስህተት ነው??? እሱ 100% ትክክል ነው",0.41
