PairID,Text
ENG-dev-0204,"ግሊደን በካሮል ካውንቲ ፣ አይዋዋ ፣ ዩናይትድ ስቴትስ ውስጥ የምትገኝ ከተማ ናት ።
ቤልሳም ሌክ በፖልክ ካውንቲ ፣ ዊስኮንሲን ፣ ዩናይትድ ስቴትስ ውስጥ የምትገኝ ከተማ ናት ።"
ENG-dev-0205,"ሁሉም በኮሌጅ እግር ኳስ የክብር አዳራሽ ውስጥ ተካፈሉ.
ሁሉም የኮሌጅ እግር ኳስ የክብር አዳራሽ ውስጥ ገብተዋል."
ENG-dev-0206,"እና በእውነት ሱድ የሚያደርጉት ዝንጀሮዎች!
እና በእውነት ማሽቆልቆል የሚችሉ ዘንዶዎች!"
ENG-dev-0207,"ይህ የህዝብ ሥነ ልቦና ነው ወይስ እውነት አለ?
ይህ የፖፕ ሥነ ልቦና ብቻ ነው ወይስ እውነት አለ?"
ENG-dev-0208,"አራት ወጣቶች በጎዳና ላይ እየሮጡ ነው።
አራት ወጣቶች ለካሜራ እየተጋለጡ ነው።"
ENG-dev-0209,"ግን እሱ በጣም ጥሩ ሰው ነው እናም እሷን እንደምትወደው ይወዳታል.
እሱ ታላቅ ሰው ነው እናም እሷን እንደምትወደው ሰው ትወዳለች ።"
ENG-dev-0210,"እና እውነታ ቴሌቪዥን በዚህ መጽሐፍ ውስጥ ያሉትን ያህል ውስብስብ እና አሳታፊ ገጸ-ባህሪያትን የሚያካትት ከሆነ - እሺ ፣ የበለጠ እመለከታለሁ ።
(በእውነቱ የምሰራው የምግብ ማብሰል ትርዒቶችን ብቻ ነው።"
ENG-dev-0211,"በዚህ ነጥብ ላይ የአካባቢው መንገድ - LRB - ወደ ስካውት ግሪን - RRB - ከሁለቱ የመኪና መንገዶች መካከል ያለ አውራ ጎዳና አገናኝ ይሮጣል ።
የሎካርኖ አውራጃ - LRB - እንዲሁም ሎካርኔዝ - RRB - በስዊዘርላንድ ቲሲኖ ካንቶን ውስጥ አንድ አውራጃ ነው ።"
ENG-dev-0212,"የፒጂ ኤንድ ኢ ኮርፖሬሽን አክሲዮኖች ማክሰኞ በኒው ዮርክ የአክሲዮን ልውውጥ ላይ በ 15,59 ዶላር በ 39 ሳንቲም ወይም በ 2,6% ጨምረዋል ።
የፒጂ ኤንድ ኢ አክሲዮኖች በኒው ዮርክ የአክሲዮን ልውውጥ ማክሰኞ በግብይት ወቅት ከ 24 ሳንቲም ወደ 15,44 ዶላር አድገዋል ።"
ENG-dev-0213,"ታሪኩ ጥሩ ስለነበር መንገዴን መመርመር ችያለሁ።
ይህ መጽሐፍ ቀድሞውኑ በአስደናቂ ሁኔታ ከፍተኛ የ 5 ኮከብ ግምገማዎች ስላለው በአርትዖት ላይ በመመርኮዝ ለሦስት ለመስጠት ምንም ችግር የለብኝም ።"
ENG-dev-0214,"ነጭ ሸሚዝና ሰማያዊ ኪልት የለበሰ አንድ ሰው አረንጓዴ ቀሚስ የለበሰች አንዲት ሴት ጋር ዳንስ ያደርጋል።
አንድ ጠመዝማዛ ፀጉር እና ጥቁር ሸሚዝ ያለው ልጅ በስኬትቦርዱ ላይ በቦርዱ ላይ ሚዛናዊ ነው."
ENG-dev-0215,"የተበታተነ ጂንስና ቦት ጫማ ያለው አንዲት ሴት የጎዳና ጨዋታ ትጫወታለች።
በጣም የተጨናነቀ ጎዳና ፊት ለፊት ብዙ ሰዎች ይሰበሰባሉ።"
ENG-dev-0216,"ይህን መጽሐፍ እንድታነብ አጥብቄ እመክራለሁ።
ይህ ከብዙ ወራት ወዲህ ያነበብኩት የመጀመሪያው መጽሐፍ ነው..."
ENG-dev-0217,"ሎንግ ሆሎ የወንዙ ተፋሰስ ነው።
የወንዙ የውሃ ክፍል 19,2 ካሬ ኪሎ ሜትር ስፋት አለው."
ENG-dev-0218,"እሱን ለማግኘት እያሰብክ ከሆነ, አታድርግ!
ይህን ለማድረግ እያሰብክ ከሆንክ እንደገና እንድታስብ አጥብቄ እመክራለሁ።"
ENG-dev-0219,"በአውቶማቲክ የሽግግር መንገድ ፊት ለፊት የቆመ ሰው።
በባህር ዳርቻ ትዕይንት ፊት ለፊት የምትቆምና ፈገግ የምትል ሴት።"
ENG-dev-0220,"በ ""ኢንቫዴድ"" ውስጥ በጣም ብዙ ለውጦች ነበሩ ይህም የበለጠ ለማወቅ በጣም ተገረመኝ እና ሞቼ ነበር.
ካራ ኅብረቱን ለማጥፋት የሞከረው ማን እንደሆነ ተገነዘበች፤ እነሱም እንደታዩት አይደሉም።"
ENG-dev-0221,"ጋሌና ሦስት ትምህርት ቤቶች አሏት ።
ጋሌና በአላስካ የምትገኝ ከተማ ናት ።"
ENG-dev-0222,"አበባ፣ እራትና ቸኮሌት ትወዳለች ብዬ አስባለሁ!
አበቦች፣ እራትና ቸኮሌት በጣም ያስደስታታል ብዬ አስባለሁ።"
ENG-dev-0223,"ሞተሩ 55 hp (41 kW) ያመነጫል ፣ ይህም መኪናውን በሰዓት 90 ኪሜ (56 ማይል) ከፍተኛ ፍጥነት ይሰጣል ።
ሞተሩ የኋላ ዊል ድራይቭ ያለው የፊት ሞተር ነው."
ENG-dev-0224,"ዋኮ ጃኮ አንድ የታመመ ሰው ነው እና ደካማ ልጆቹን ይመልከቱ.
ዋኮ ጃኮ ደካማ ነው፤ አሳዛኝ ልጆቹን ተመልከቱ።"
ENG-dev-0225,"አንድ ፈጣን ምርምር (1, 2) ካፌይን መጠጣት ከ30 እስከ 60 ደቂቃ በኋላ ከፍተኛ ደረጃ ላይ እንደሚገኝ አሳይቶኛል።
ችግሩ፣ በእውነተኛው ትርጉሙ ፈጽሞ ጠቃሚ አለመሆኑ ነው።"
ENG-dev-0226,"በተከታታይ የሚቀጥለውን መጽሐፍ የማነብ አይመስለኝም።
ምንም ነገር ማበላሸት አልፈልግም ስለዚህ ይህንን ግምገማ በጥንቃቄ እጽፋለሁ ።"
ENG-dev-0227,"የ casting ዳይሬክተሮች ሞኞች ወይም ከፍተኛ ናቸው ስለዚህ ማሰብ አይችሉም.
የ casting ዳይሬክተሮች ስካር ናቸው, ስለዚህ በትክክል ማሰብ አይችሉም."
ENG-dev-0228,"በብርቱካናማ ቀለም የተሸፈነ የብረት ሠራተኛ በብረት ቁራጭ ላይ ይሠራል ፣ የሚበሩ ቢጫ ነጠብጣቦች።
አፍሪካዊ አሜሪካዊ ልጆች በአረንጓዴ መኪና ፊት ለፊት በጎዳና ላይ ይጫወታሉ።"
ENG-dev-0229,"ነጭ ልብስ የለበሰ ሰው ከቤት ውጭ መሣሪያ እየተጫወተ ነው።
አንድ ሰው ከካያኩ ይወድቃል።"
ENG-dev-0230,"በእርግጥ ልትሰማው አትችልም?
በቁም ነገር እንዲህ አይነት ሽታ አይሰማህም?"
ENG-dev-0231,"እዚህ ላይ ብቻ ነው አንድ ልጃገረድ ነው.
ከእሱ ምንም አልፈለገችም-- ትኩረቱን እንኳን አልፈለገችም።"
ENG-dev-0232,"ተጨማሪ ነገር ያስፈልገኛል ብዬ ምን ልል እችላለሁ?
ይህንን ኤማ በጣም እወዳለሁ ማለት አልችልም እናም ጓደኞቹ በጣም የሚያበሳጩ ናቸው ።"
ENG-dev-0233,"ከሁለተኛው ጋር እንዳደረጉት ስህተት እንዳያደርጉ ተስፋ አደርጋለሁ ።
አዎ፣ ነገር ግን የገንዘብ ኃላፊነት በእኔ ትከሻ ላይ እንደሚወድቅ አትጠብቅ።"
ENG-dev-0234,"Rhesalistis በ 1926 በጆርጅ ሃምፕሰን የተገነባው የኤሬቢዴ ቤተሰብ ሞኖታይፕክ ሽንኩርት ዝርያ ነው ።
ብቸኛው ዝርያው ፣ Rhesalistis rotundata ፣ ለመጀመሪያ ጊዜ በ 1915 በሮትሺልድ ተመዝግቧል ።"
ENG-dev-0235,"አዲሶቹ ቀለበቶች የዩራኒያን ቀለበቶች ጠቅላላ ቁጥር ወደ 13 ያመጣሉ ።
ከ2010 ጀምሮ ሰዎች የዩራኒያን ቀለበት ስርዓት 13 ቀለበቶች እንዳሉት ያውቃሉ ።"
ENG-dev-0236,"ስለ ፒጃማ ሰምተህ ታውቃለህ?
በእሷ ላይ ሙሉ በሙሉ ትጮኻለህ ፣ ጓደኛዬ."
ENG-dev-0237,"ግሪን በቅድመ-ወቅቱ ጨዋታ የ ACL ን ሲፈርስ ፣ ዎርነር እንደ ራምስ ጅምር ተቆጣጠረ ።
ዋናው የሜዳ ጠባቂቸው ትሬንት ግሪን በቅድመ-ወቅቱ ጨዋታ ላይ ሲጎዳ ዋርነር ጅማሬ ሆነ ።"
ENG-dev-0238,"አልበሙ የቡድኑን የመጀመሪያ ዋና ዓለም አቀፍ ስኬት ""ኤማ"" እና ""ዲስኮ ንግሥት"" አካቷል ።
አልበሙ ""ወንድም ሉዊ"" የሚለውን ዘፈን አልያዘም ፣ ይህም ለአሜሪካዊው ባንድ ዘ ታሪኮች የአሜሪካ ስኬት ነበር ።"
ENG-dev-0239,"ያም ሆኖ በዚህ መጽሐፍ ውስጥ በመኖር በጣም ጥሩ ጊዜ አሳለፍኩ ።
""የረሃብ ጨዋታዎችን"" ማንበብ የሚፈልግና የማያነበው ሰው መኖሩን ማመን ይከብዳል።"
ENG-dev-0240,"ካትሪን ፎርኒየር (የተወለደችው ሚያዝያ 7 ቀን 1992) የካናዳ ፖለቲከኛ ናት ፣ በኖቬምበር 7 ቀን 2021 የሎንግዌል ከንቲባ ሆነው ተመርጠዋል ።
በከተማዋ ታሪክ ውስጥ ሦስተኛው ሴት ከንቲባ ነች ።"
ENG-dev-0241,"ፓላክ በፓኪስታን ሀዛራ አውራጃ ውስጥ በአቦታባድ አውራጃ ውስጥ ከሚገኙት 51 ህብረት ምክር ቤቶች አንዱ ነው ።
ፓላክ በፓኪስታን ሰሜን ምዕራብ ድንበር አውራጃ ውስጥ የአቦታባድ አውራጃ 51 ህብረት ምክር ቤቶች አንዱ ነው ።"
ENG-dev-0242,"መጽሐፉን በማንበብ ይህን መጽሐፍ ለማንበብ ፍላጎት አደረብኝ።
በዚህ መጽሐፍ ውስጥ የነበሩኝ ስሜቶች ሁሉ."
ENG-dev-0243,"በሁለተኛ ደረጃ፣ መጨረሻው ሙዚቃ?
ወደ መጨረሻው አቅጣጫ ከባድ ነበር."
ENG-dev-0244,"ቋንቋው በተለይም EJB3-QL በአፍ መፍቻ ቋንቋው Hibernate Query Language HQL ተነሳሽነት አግኝቷል ።
ቋንቋው በአፍ መፍቻ ቋንቋው Hibernate Query Language HQL ተነሳሽነት አግኝቷል ።"
ENG-dev-0245,"ልክ እንደ እነሱ ነው::(ይህ አሳፋሪ lol ነው
እንዲህ መሆናቸው የሚያሳዝነው ነገር ነው።"
ENG-dev-0246,"ከእሳት ወራሽ በኋላ ባነበብኳቸው መጻሕፍት አዝናለሁ።
: ከአንድ በላይ ሰዎች ይህን መጽሐፍ ይመክሩልኝ ነበር።"
ENG-dev-0247,"Uwe Seeler -LRB - 5 ኅዳር 1936 በሃምቡርግ -RRB - የተወለደው የቀድሞው የጀርመን እግር ኳስ ባለስልጣን እና ጡረታ የወጣ የእግር ኳስ ተጫዋች ነው ።
Alain Giresse -LRB - 2 ነሐሴ 1952 በጋንጎራን ፣ ጂሮንዴ -RRB - የተወለደው ጡረታ የወጣው የፈረንሳይ የባለሙያ እግር ኳስ -LRB- እግር ኳስ -RRB- አማካይ ነው ።"
ENG-dev-0248,"ዋኮ በማክለንን ካውንቲ ፣ ቴክሳስ ውስጥ ከተማ እና የክልል መቀመጫ ናት ።
የሞሪስ ካውንቲ የክልል መቀመጫ ነው ።"
ENG-dev-0249,"በፓኪስታን ውስጥ ታጣቂ ቡድኖች የተከለከሉ ቢሆኑም ሃይማኖታዊ ጽንፈኝነት ቀጥሏል።
የፓኪስታን መንግሥት ታጣቂ ቡድኖችን ቢከለክልም ሃይማኖታዊ ጽንፈኝነት በፓኪስታን ቀጥሏል።"
