split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-news,MSRpar,2012test,0091,3.2,"స్వీడన్ సెంట్రల్ బ్యాంక్ కూడా బుధవారం సమావేశమై, గురువారం తగ్గింపును ప్రకటించాలని భావిస్తున్నారు.","స్వీడన్ సెంట్రల్ బ్యాంక్ కూడా బుధవారం సమావేశమై, గురువారం సగం శాతం వరకు తగ్గింపును ప్రకటించాలని భావిస్తున్నారు."
test,main-news,MSRpar,2012test,0094,3.6,"అతని 1996 చేవ్రొలెట్ టాహో జూన్ 25 న వర్జీనియా బీచ్, వైయానియాలోని పార్కింగ్ స్థలంలో వదలివేయబడింది.","అతని స్పోర్ట్ యుటిలిటీ వాహనం జూన్ 25 న వెర్జినియా బీచ్, వై. ఎస్. లో దాని ప్లేట్ లేకుండా వదలివేయబడింది."
test,main-news,MSRpar,2012test,0096,3.0,"హిట్లీ గత సీజన్లో 41 పాయింట్లతో లీగ్లో ఆరవ స్థానంలో, 89 పాయింట్లతో తొమ్మిదో స్థానంలో నిలిచింది.","గత సీజన్లో జట్టు రికార్డు 41 గోల్స్, 48 అసిస్స్తో అట్లాంటాను నడిపించింది."
test,main-news,MSRpar,2012test,0099,1.6,"""టోనీ బాగా అనుభూతి చెందడం లేదు"", స్పర్స్ కోచ్ గ్రెగ్ పోపోవిచ్ చెప్పారు.",మేము 3-2తో ముందుకు సాగుతున్నందుకు సంతోషిస్తున్నాము' అని కోచ్ గ్రెగ్ పోపోవిచ్ బుధవారం చెప్పారు.
test,main-news,MSRpar,2012test,0100,3.2,ఎలక్ట్రానిక్ డేటా సిస్టమ్స్ కార్పొరేషన్ గురువారం పేర్కొంది సెక్యూరిటీస్ అండ్ ఎక్స్ఛేంజ్ కమిషన్ US నావికాదళంతో తన పెద్ద ఒప్పందానికి సంబంధించిన పత్రాలను కంపెనీ నుండి కోరింది.,యుఎస్ నావికా దళంతో ఐటి అవుట్సోర్సింగ్ ఒప్పందానికి సంబంధించిన సమాచారాన్ని ఎస్ఈసీ కోరిందని ఎడ్స్ ఒక రెగ్యులేటరీ దాఖలులో తెలిపింది.
test,main-news,MSRpar,2012test,0105,3.8,"డాల్ఫిన్ పథకం మాదిరిగానే, విదేశీ కంపెనీలు సరైన పర్యవేక్షణ లేదా ఎగుమతి నియంత్రణ లేకుండా చెక్క నిర్మూలన మరియు ఫిషింగ్ కార్యకలాపాలను దెబ్బతీసేందుకు వీలు కల్పించాయి.",అంతర్గత గందరగోళం విదేశీ కంపెనీలు సరైన పర్యవేక్షణ లేదా ఎగుమతి నియంత్రణ లేకుండా హానికరమైన వాణిజ్య అటవీ నిర్మూలన మరియు ఫిషింగ్ కార్యకలాపాలను ఏర్పాటు చేయడానికి వీలు కల్పించింది.
test,main-news,MSRpar,2012test,0108,4.2,ఫిబ్రవరి మధ్యలో ముగ్గురు న్యాయమూర్తుల ట్రిబ్యునల్ తన తీర్పును ప్రకటించినప్పుడు తదుపరి కోర్టు సమావేశం జరుగుతుంది.,న్యాయస్థానం యొక్క ముగ్గురు న్యాయమూర్తుల ట్రిబ్యునల్ వచ్చే ఫిబ్రవరిలో తీర్పు ఇవ్వాలని భావిస్తున్నారు.
test,main-news,MSRpar,2012test,0110,3.0,వాల్ స్ట్రీట్ విశ్లేషకుల మధ్య ఏకాభిప్రాయం ఒక వాటాకు 28 సెంట్ల నష్టం కోసం ఉంది.,"ఫస్ట్ కాల్ సర్వేలో పాల్గొన్న విశ్లేషకులు 723 మిలియన్ డాలర్ల అమ్మకాలు, 28 సెంట్ల నష్టాన్ని అంచనా వేస్తున్నారు."
test,main-news,MSRpar,2012test,0127,4.0,"పౌర నిరుద్యోగ రేటు గత నెలలో కొద్దిగా మెరుగుపడింది - 6.1 శాతానికి పడిపోయింది - కంపెనీలు 93,000 వేతనాలు తగ్గించినప్పటికీ.","గత నెలలో పౌర నిరుద్యోగ రేటు కొద్దిగా మెరుగుపడింది - 6.1 శాతానికి పడిపోయింది - దేశ ఆర్థిక ఆరోగ్యం గురించి మిశ్రమ సంకేతాలు కొనసాగుతున్న నేపథ్యంలో కంపెనీలు వేతనాలు 93,000 తగ్గించాయి."
test,main-news,MSRpar,2012test,0128,4.75,జన్యువు యొక్క పొడవైన లేదా చిన్న సంస్కరణల ఉనికి కోసం వ్యక్తులపై పరీక్షలు నిర్వహించే ముందు ఫలితాలను మరొక అధ్యయనంలో పునరుత్పత్తి చేయాల్సిన అవసరం ఉందని మోఫిట్ అన్నారు.,జీన్ యొక్క పొడవైన లేదా చిన్న సంస్కరణల ఉనికి కోసం వ్యక్తులపై పరీక్షను కొనసాగించడానికి ముందు ఫలితాలను పునరుత్పత్తి చేయాల్సిన అవసరం ఉందని ప్రొఫెసర్ మోఫిట్ అన్నారు.
test,main-news,MSRpar,2012test,0131,3.533,ఈ కమిటీలో సెక్యూరిటీల పరిశ్రమ డైరెక్టర్లు కూర్చోకుండా నిషేధించనున్నారు.,ఎక్స్ఛేంజ్ తన ఐదుగురు సభ్యుల కమిటీలో సెక్యూరిటీల పరిశ్రమ వెలుపల నుండి డైరెక్టర్లు మాత్రమే ఉంటారని కూడా తెలిపింది.
test,main-news,MSRpar,2012test,0134,1.25,Q: నేను వెంటనే ప్రిస్క్రిప్షన్ మందుల కోసం కవరేజ్ కొనుగోలు చేయవచ్చా?,కాంగ్రెస్ కొత్త ప్రయోజనాన్ని జోడించింది - ప్రిస్క్రిప్షన్ మందుల కోసం బీమా కవరేజీని కొనుగోలు చేసే అవకాశం.
test,main-news,MSRpar,2012test,0137,4.0,లాభాలు ప్రకటించే ముందు మాండలే షేర్లు ఎనిమిది సెంట్లు తగ్గి 29.42 డాలర్లకు చేరుకున్నాయి.,మాండలే షేర్లు గురువారం 29.42 డాలర్లకు 8 సెంట్లు తగ్గాయి.
test,main-news,MSRpar,2012test,0150,3.0,"1999 లో, భవనం యొక్క యజమానులు, న్యూయార్క్ మరియు న్యూజెర్సీ పోర్ట్ అథారిటీ, అగ్ని నిరోధకతను 1 అంగుళాల మందం వరకు అప్గ్రేడ్ చేయడానికి మార్గదర్శకాలను జారీ చేశారు.",1999 లో పోర్ట్ అథారిటీ అగ్ని నిరోధకతను 1 1/2 అంగుళాల మందానికి అప్గ్రేడ్ చేయడానికి మార్గదర్శకాలను విడుదల చేసినట్లు NIST కనుగొంది.
test,main-news,MSRpar,2012test,0165,2.6,"డాలర్ చివరిసారిగా యూరోకు వ్యతిరేకంగా 1,1149 డాలర్లకు చేరుకుంది. ఇది ఏప్రిల్ 30 తర్వాత అత్యధిక స్థాయికి దగ్గరగా ఉంది.",ట్రేడింగ్ ప్రారంభంలో డాలర్ 1.1115 డాలర్ల మేరకు యూరోకు చేరుకుంది. దీంతో మంగళవారం జరిగిన ఒక శాతం పెరుగుదల ఏప్రిల్ 30 నుంచి అత్యధిక స్థాయికి చేరుకుంది.
test,main-news,MSRpar,2012test,0173,3.5,1999 జనవరిలో యూరో ప్రారంభమైన కొద్దిసేపటికే ఐక్య ద్రవ్యోల్బణం 135.13 యెన్లకు పెరిగింది.,"ఐక్య ద్రవ్యోల్బణం 135.26 యెన్లకు పెరిగింది, ఇది 1999 జనవరిలో ఐక్య ద్రవ్యోల్బణం ప్రవేశపెట్టినప్పటి నుండి అత్యధిక స్థాయి."
test,main-news,MSRpar,2012test,0174,1.5,ఈ ఏడాది పశ్చిమ నైలు వైరస్ బారిన పడిన తొలి డెలావేర్ రోగిగా న్యూ కాస్టల్ కౌంటీ మహిళ నిలిచిందని రాష్ట్ర ఆరోగ్య శాఖ తెలిపింది.,పశ్చిమ నైలు వైరస్ సోకిన 62 ఏళ్ల బబులోనీయుడు ఈ ఏడాది సఫాల్క్ కౌంటీలో తొలి మానవ కేసు అని కౌంటీ ఆరోగ్య శాఖ తెలిపింది.
test,main-news,MSRpar,2012test,0176,2.0,ఉత్తర కొరియా అణు సంక్షోభాన్ని శాంతియుతంగా పరిష్కరించాలన్న తన కోరికను ఆయన పునరుద్ఘాటించారు.,కానీ ఉత్తర కొరియా అణు సంక్షోభం ఆయన పదవిలో ఉన్న సమయాన్ని ఆధిపత్యం చేసింది.
test,main-news,MSRpar,2012test,0181,3.5,"ఈ దాడిలో 2,000 మందికి పైగా తిరుగుబాటుదారులు పాల్గొన్నట్లు ఒక తిరుగుబాటుదారుడు తెలిపారు.","ఈ దాడుల్లో 2,100 మంది సైనికులు పాల్గొన్నట్లు ఒక ఖైదీ తిరుగుబాటుదారుడు తెలిపారు."
test,main-news,MSRpar,2012test,0187,3.0,సుకీని విడుదల చేయకపోతే భారీ ఆర్థిక సహాయాన్ని నిలిపివేస్తామని జపాన్ ప్రకటించడం ద్వారా అంతర్జాతీయ ఒత్తిడి పెరిగిందని ఐక్యరాజ్యసమితి ప్రతినిధి పేర్కొన్నారు.,"మిలిటరీ ప్రభుత్వం ప్రజాస్వామ్య అనుకూల నాయకుడు ఆంగ్ శాన్ సూ కీని విడుదల చేయకపోతే భారీ ఆర్థిక సహాయాన్ని నిలిపివేయాలని బెదిరించిన జపాన్, మయన్మార్పై నిన్న అంతర్జాతీయ ఒత్తిడి పెరిగింది."
test,main-news,MSRpar,2012test,0191,4.75,"వాల్-మార్ట్, కోల్'స్ కార్పొరేషన్, ఫ్యామిలీ డాలర్ స్టోర్స్ ఇంక్, బిగ్ లాట్స్ ఇంక్.","వాల్-మార్ట్, కోల్'స్ కార్పొరేషన్, ఫ్యామిలీ డాలర్ స్టోర్స్ ఇంక్, బిగ్ లాట్స్ ఇంక్ ల అమ్మకాలు మే నెలలో వాల్ స్ట్రీట్ యొక్క నిరాడంబరమైన అంచనాల కంటే తక్కువగా పడిపోయాయి."
test,main-news,MSRpar,2012test,0194,3.4,"విమానయాన సంస్థ యొక్క భవిష్యత్తు ""ఒప్పందదారుల చేతుల్లో ఉంది"" అని శ్రీ ఎడింగ్టన్ నిన్న హెచ్చరించారు.","""BA యొక్క భవిష్యత్తు చర్చనీయాంశుల చేతుల్లో ఉంది"" అని ఎడింగ్టన్ ఆదివారం బ్రిటిష్ బ్రాడ్కాస్టింగ్ కార్పొరేషన్ టెలివిజన్కు చెప్పారు."
test,main-news,MSRpar,2012test,0196,3.4,"""ఈ పిల్లలు ఇద్దరూ ప్రస్తుతం అద్భుతమైన శారీరక స్థితిలో ఉన్నారు"", అతను ఆసుపత్రిలో ఒక పత్రికా సమావేశంలో చెప్పాడు.","""ఈ పిల్లలు ఇద్దరూ ప్రస్తుతం అద్భుతమైన శారీరక స్థితిలో ఉన్నారు"", అని మోంటేఫియోర్లోని పిల్లల ఆసుపత్రిలో పీడియాట్రిక్ న్యూరో శస్త్రచికిత్స డైరెక్టర్ కూడా అయిన గుడ్రిచ్ చెప్పారు."
test,main-news,MSRpar,2012test,0206,4.25,"సెల్ యొక్క ఉపరితలంపై, విదేశీ భాగాలు ఇతర కణాలచే గుర్తించబడతాయి, అప్పుడు అది సోకినట్లు గ్రహించి దానిని చంపేస్తాయి.",అన్యదేశ బిట్స్ ఇతర కణాలచే గుర్తించబడతాయి అది సోకినట్లు గ్రహించి దానిని చంపేస్తాయి.
test,main-news,MSRpar,2012test,0214,3.8,లొరాల్ వాణిజ్యం నిన్న నిలిపివేయబడింది; షేర్లు సోమవారం 3.01 డాలర్లకు మూసివేయబడ్డాయి.,"న్యూయార్క్ స్టాక్ ఎక్స్ఛేంజ్ నిన్న లారల్ లో వాణిజ్యాన్ని నిలిపివేసింది, ఇది శుక్రవారం $3.01 వద్ద మూసివేయబడింది."
test,main-news,MSRpar,2012test,0220,3.0,నోక్స్ కౌంటీ హెల్త్ డిపార్ట్మెంట్ సంక్రమణను నియంత్రించడానికి జాతీయ వ్యాధుల నియంత్రణ మరియు నివారణ కేంద్రాల ప్రోటోకాల్ను అనుసరిస్తోంది.,సెంటర్స్ ఫర్ డిసీజ్ కంట్రోల్ ప్రోటోకాల్ను అనుసరిస్తున్నట్లు ఆరోగ్య శాఖ ప్రతినిధి తెలిపారు.
test,main-news,MSRpar,2012test,0226,3.0,"పాఠశాలలు ఛాన్సలర్ జోయెల్ క్లైన్ అధిక ప్రమాణాలు మరియు జవాబుదారీతనం కోసం ఒత్తిడి ""ఫలాలను చూపుతోంది"" అని చెప్పారు.",పాఠశాలలు ఛాన్సలర్ జోయెల్ క్లైన్ అతను ఫలితాలు సంతృప్తి చెప్పారు.
test,main-news,MSRpar,2012test,0228,4.6,ఒక సాక్షి అనటోలియన్కు విమానం ఇప్పటికీ గాలిలో ఉన్నప్పుడు అగ్నిని చూసినట్లు చెప్పారు.,"ఒక సాక్షి అనటోలియా వార్తా సంస్థతో మాట్లాడుతూ, అతను ఆ విమానాన్ని గాలిలో అగ్నిలో చూశాడని చెప్పాడు."
test,main-news,MSRpar,2012test,0242,3.0,ఫిలిబస్టర్ను అధిగమించడానికి తక్కువ మరియు తక్కువ ఓట్లు అవసరమయ్యే వ్యవస్థను ఆయన ప్రతిపాదించారు.,న్యాయపరమైన నిర్ధారణలపై తుది ఓటు వేయకుండా నిరోధించే ఫిలిబస్టర్లను అధిగమించడానికి క్రమంగా తక్కువ ఓట్లు అవసరమయ్యే ప్రక్రియను ఫ్రిస్ట్ ప్రతిపాదించింది.
test,main-news,MSRpar,2012test,0249,4.25,ఈస్ట్రోజెన్ మరియు ప్రోజెస్టెయిన్ రెండింటిని కలిపి హార్మోన్ల ప్రత్యామ్నాయ చికిత్స ఒక మహిళకు రొమ్ము క్యాన్సర్ వచ్చే ప్రమాదాన్ని రెట్టింపు చేస్తుందని ఒక బ్రిటీష్ అధ్యయనం వెల్లడించింది.,"హార్మోన్ల ప్రత్యామ్నాయ చికిత్స రొమ్ము క్యాన్సర్ ప్రమాదాన్ని పెంచుతుందని ఒక పెద్ద బ్రిటిష్ అధ్యయనం నిరూపించింది, ప్రత్యేకించి మహిళలు ఈస్ట్రోజెన్ మరియు ప్రోజెస్టెయిన్ కలయికను అందుకున్నప్పుడు."
test,main-news,MSRpar,2012test,0260,1.8,"వ్యవసాయ సైన్స్ అండ్ టెక్నాలజీపై జరిగిన మంత్రుల సమావేశం, ఎక్స్పోలో రెండో రోజున మంగళవారం బర్బినీ ఈ వ్యాఖ్యలు చేశారు.","అమెరికా వ్యవసాయ కార్యదర్శి ఎన్ వెనిమాన్ సోమవారం వ్యవసాయ శాస్త్రం, సాంకేతికతపై మూడు రోజుల మంత్రుల సమావేశం మరియు ఎక్స్పోను ప్రారంభించారు."
test,main-news,MSRpar,2012test,0261,2.8,"నిన్న, షేర్లు 29 సెంట్లు, లేదా 0.54 శాతం, $ 54.32 వద్ద మూసివేశాయి.","అమెజాన్ షేర్లు నిన్న నాస్డాక్ స్టాక్ మార్కెట్లో 54.32 డాలర్ల వద్ద ముగిశాయి, 29 సెంట్లు పెరిగాయి."
test,main-news,MSRpar,2012test,0267,1.25,లాటై అనేది ఫ్లోరిడా జైలు వ్యవస్థలో మొదటి మత ఆధారిత కార్యక్రమం కాదు.,కానీ Lawtey ఆ మార్గం తీసుకొని మొదటి మొత్తం జైలు ఉంది.
test,main-news,MSRpar,2012test,0276,3.75,ఈ లావాదేవీ ద్వారా హ్యాండ్స్ప్రింగ్ వాటాదారులకు పాల్మ్లో 0.09 వాటా లభిస్తుంది - మరియు పాల్మ్ సోర్స్లో వాటా లభించదు - హ్యాండ్స్ప్రింగ్ సాధారణ వాటాల ప్రతి వాటా కోసం.,"లావాదేవీ యొక్క ప్రతిపాదిత నిబంధనల ప్రకారం, మరియు పాల్మ్ సోర్స్ యొక్క స్పినోఫ్ తరువాత, పాల్మ్ హ్యాండ్స్ప్రింగ్ యొక్క ప్రతి వాటాకు 0.09 వాటాలను మార్పిడి చేస్తుంది."
test,main-news,MSRpar,2012test,0285,3.75,ఆగష్టు 24న న్యూ మెక్సికోలోని సోకోరోలో స్థాపించబడిన లింకన్ నేర్త్ ఎర్త్ అస్టెరోయిడ్ రీసెర్చ్ ప్రోగ్రామ్ తొలిసారిగా ఈ రాయిని పరిశీలించింది.,లైనర్ అని కూడా పిలువబడే లింకన్ క్లోజ్ ఎర్త్ అస్టెరోయిడ్ రీసెర్చ్ ప్రోగ్రామ్ ఈ రాయిని మొదట పరిశీలించింది.
test,main-news,MSRpar,2012test,0289,3.75,"""మేము పాత అలవాట్లను మార్చుకోవాలి మరియు సాధారణ వ్యాపారాలను తీవ్రంగా పునఃపరిశీలించాలి"".","అతను ఉద్యోగులను ""సంతృప్తిగా ఉండటాన్ని నివారించడానికి"" మరియు ""పాత అలవాట్లను మార్చడానికి మరియు సాధారణ వ్యాపారాలను తీవ్రంగా పునఃపరిశీలించడానికి"" ప్రోత్సహించాడు."
test,main-news,MSRpar,2012test,0292,3.5,"""ఈ అసహ్యకరమైన చర్యలు కేవలం ద్వేషాన్ని మాత్రమే విశ్వసించే హంతకులచే జరిగాయి"" అని బుష్ అన్నారు. యునైటెడ్ స్టేట్స్ హంతకులను కనుగొంటుందని ఆయన జోడించారు.",ఈ అసహ్యకరమైన చర్యలు ద్వేషం మాత్రమే విశ్వాసం కలిగిన హంతకులు చేసిన మరియు యునైటెడ్ స్టేట్స్ హంతకులు కనుగొంటారు మరియు వారు అమెరికన్ న్యాయం యొక్క అర్థం నేర్చుకుంటారు.
test,main-news,MSRpar,2012test,0303,4.6,ఈ అకాడమీలో మొత్తం 659 మంది మహిళలు చేరారని నివేదిక పేర్కొంది.,సర్వే సమయంలో ఈ అకాడమీలో 659 మంది మహిళలు చేరారు.
test,main-news,MSRpar,2012test,0304,3.25,"ఇది దాదాపు ప్రతి అమెరికన్ కు సంబంధించిన జాతీయ ఆందోళన"" అని అబ్రహం అన్నారు.","సహజ వాయువు కొరత ప్రభావం ""ప్రతి అమెరికన్నీ ప్రభావితం చేస్తుంది"" అని ఇంధన కార్యదర్శి స్పెన్సర్ అబ్రహం నిన్న హెచ్చరించారు."
test,main-news,MSRpar,2012test,0306,1.333,"యునైటెడ్ స్టేట్స్ లో, మొత్తం మహిళల్లో 20.7 శాతం మంది ధూమపానం చేస్తారు.","నెవాడాలో చాలామంది మహిళలు ధూమపానం చేస్తారు, 28 శాతం."
test,main-news,MSRpar,2012test,0312,2.5,ఇది ప్లస్ లేదా మైనస్ 4 శాతం పాయింట్ల లోపం మార్జిన్ కలిగి ఉంది.,ఆ సర్వేలో 712 మంది ఓటర్లు ఉన్నారు మరియు నమూనా తప్పు 3.7 శాతం పాయింట్లు.
test,main-news,MSRpar,2012test,0316,3.25,"మనీ యొక్క షేర్లు 2.57 డాలర్లు, లేదా 9% పెరిగాయి, ఇన్స్టినెట్లో గంటల తర్వాత ట్రేడింగ్లో 31.90 డాలర్లకు చేరుకున్నాయి.",న్యూయార్క్లో గంటల తర్వాత వాణిజ్యంలో మనీ షేర్లు 8.76 శాతం పెరిగి 31.90 డాలర్లకు చేరుకున్నాయి.
test,main-news,MSRpar,2012test,0320,3.0,డయానా ఆమెను చంపడానికి ఒక కుట్ర ఉందని పేర్కొంటూ పాల్ బర్రెల్కు లేఖ రాసినప్పుడు ఆమె అత్యల్ప స్థాయిలో ఉంది.,బర్రెల్ 1996 అక్టోబరులో డయానా ఒక లేఖ రాశారని మరియు ఆమెను చంపడానికి ఒక కుట్ర ఉందని ఆరోపించాడు మరియు దానిని భీమాగా ఉంచడానికి అతనికి ఇచ్చాడు.
test,main-news,MSRpar,2012test,0325,3.6,జిల్లెస్పీ సిబిఎస్ అధ్యక్షుడు లెస్లీ మూన్వెస్కు ఒక చారిత్రక సమీక్ష లేదా బాధ్యతా రద్దు కోసం ఒక లేఖను పంపాడు.,రిపబ్లికన్ నేషనల్ కమిటీ చైర్మన్ ఎడ్ గిల్లెస్పీ శుక్రవారం CBS టెలివిజన్ అధ్యక్షుడు లెస్లీ మూన్వెస్కు లేఖ పంపారు.
test,main-news,MSRpar,2012test,0342,2.2,"""మేము వారిని విడిచిపెట్టలేమని చూపిద్దాం"" అని ఫోర్స్ ఓవ్రియే యూనియన్ నాయకుడు మార్క్ బ్లోండెల్ అన్నారు.","""పెన్షన్లను కాపాడుకునే ఉద్యమం పురోగతి సాధిస్తోంది, మరియు మేము వదులుకోము"" అని ఫోర్స్ ఓవ్రియే యూనియన్ నాయకుడు మార్క్ బ్లోండెల్ అన్నారు."
test,main-news,MSRpar,2012test,0343,4.8,"పీపుల్ సాఫ్ట్ మేనేజ్మెంట్ మీరు నమ్ముతున్న దానికి విరుద్ధంగా, పీపుల్ సాఫ్ట్ వినియోగదారులకు మరియు ఉత్పత్తులకు రాబోయే అనేక సంవత్సరాలు పూర్తిగా మద్దతు ఇవ్వాలని ఒరాకిల్ యోచిస్తోంది. ""","పీపుల్సాఫ్ట్ మేనేజ్మెంట్ వాదనలకు విరుద్ధంగా, ఒరాకిల్ ""పీపుల్సాఫ్ట్ వినియోగదారులకు మరియు ఉత్పత్తులకు పూర్తి మద్దతు ఇవ్వాలని"" భావిస్తున్నట్లు ఎల్లిసన్ చెప్పారు."
test,main-news,MSRpar,2012test,0351,4.0,"మెక్సికన్ చట్టం ప్రకారం, బహుమతి వేట కిడ్నాప్ యొక్క ఒక రూపంగా పరిగణించబడుతుంది.","మెక్సికోలో బహుమతి వేట చట్టవిరుద్ధం, మరియు బహుమతి వేటగాడు కిడ్నాప్ కోసం ఆరోపణలు చేశారు."
test,main-news,MSRpar,2012test,0355,3.4,ఆమ్స్టర్డ్యామ్ లో జరిగిన ఇంటర్నేషనల్ బ్రాడ్కాస్టింగ్ కన్వెన్షన్ (ఐబిసి) లో ఈ ప్రకటన చేశారు.,"ఈ నివేదికను సోమవారం సమర్పించారు, కానీ ఆదివారం ఆమ్స్టర్డ్యామ్ లో జరిగిన అంతర్జాతీయ ప్రసార సమావేశంలో ఈ ప్రకటన చేశారు."
test,main-news,MSRpar,2012test,0376,3.2,దీని కీవర్డ్లకు చైనీస్ భాషా వెబ్ పోర్టల్స్ మద్దతు ఇస్తున్నాయి.,చైనీస్ భాషా వెబ్ పోర్టల్స్ కూడా 3721 కీలక పదాలకు మద్దతు ఇస్తాయని వెబ్సైట్ తెలిపింది.
test,main-news,MSRpar,2012test,0388,2.5,థామ్సన్ ఫస్ట్ కాల్ సర్వే చేసిన విశ్లేషకుల ఏకాభిప్రాయ అంచనాల ప్రకారం షేర్కు 1.70 డాలర్ల లాభం ఉంది.,రోయిటర్స్ గ్రూప్ పిఎల్సి యొక్క ఒక విభాగం అయిన రోయిటర్స్ రీసెర్చ్ నిర్వహించిన సర్వేలో పాల్గొన్న విశ్లేషకులు ప్రతి వాటాకు సగటున 1.69 డాలర్ల లాభం అంచనా వేస్తున్నారు.
test,main-news,MSRpar,2012test,0389,3.25,"ప్రారంభ శవపరీక్ష నివేదికలు వారు నిర్జలీకరణం, హైపర్ థర్మియా మరియు suffocation మరణించారు చూపిస్తుంది.","మరో ఇద్దరు తరువాత మరణించారు, మరియు ప్రారంభ శవపరీక్ష నివేదికలు వారు నిర్జలీకరణం, హైపోథర్మియా మరియు suffocation కు succumbed చూపించాయి."
test,main-news,MSRpar,2012test,0402,3.8,శుక్రవారం మూడు మందిని హత్య చేసిన స్నిపర్ శైలిలో జరిగిన కాల్పుల పరిష్కారం కోసం ప్రజలు ముందుకు రావాలని అధికారులు ప్రజలకు పిలుపునిచ్చారు.,చార్లెస్టన్ ప్రాంతంలోని సౌకర్యవంతమైన దుకాణాల వెలుపల ముగ్గురు వ్యక్తులపై హత్యకు గురైన స్నిపర్ శైలి షూటింగ్ను పరిష్కరించడంలో అధికారులు నిన్న ప్రజలకు సహాయం కోరారు.
test,main-news,MSRpar,2012test,0408,4.4,"రెండవది హెచ్పి (27 శాతం 2.9 బిలియన్ డాలర్లతో, కేవలం 0.4 శాతం పెరిగింది).",హెచ్పి సెర్వర్ అమ్మకాలు 0.4 శాతం పెరిగి 2.9 బిలియన్ డాలర్లకు పడిపోయింది.
test,main-news,MSRpar,2012test,0413,3.5,అమెరికా దళాలు ఇటీవల సిరియా సరిహద్దు సమీపంలో 40 మంది విదేశీ ఉగ్రవాదులను అరెస్టు చేశాయి. ఇప్పుడు వారిని ప్రశ్నిస్తున్నారు.,సిరియా సరిహద్దు సమీపంలో 40 మంది అనుమానాస్పద యోధులను మూడో బోర్డర్డ్ క్వాలరీ రెజిమెంట్ ఇటీవల అరెస్టు చేసిందని అధికారులు తెలిపారు.
test,main-news,MSRpar,2012test,0415,1.5,ఇది గత సంవత్సరం ఇదే కాలంలో 1.39 బిలియన్ డాలర్ల ఆదాయం నుండి 1 మిలియన్ డాలర్ల లాభంతో పోల్చి చూడవచ్చు.,రెండో త్రైమాసికంలో మొత్తం ఆదాయం 1.48 బిలియన్ డాలర్లు. ఇది గత ఏడాది ఇదే కాలంలో 1.39 బిలియన్ డాలర్లతో పోలిస్తే 7 శాతం పెరిగింది.
test,main-news,MSRpar,2012test,0419,2.8,అధ్యక్షుడికి వ్యతిరేకంగా ప్రజా తిరుగుబాటు వ్యాప్తి చెందుతున్నందున బుధవారం బాలివియా సైన్యం నిరసనకారుల కాలమ్లు ఆహార ఆకలితో కూడిన రాజధానిలోకి ప్రవేశించకుండా నిరోధించడానికి పోరాడుతోంది.,బాలివియా సైన్యం బుధవారం డైనమైట్తో కూడిన మైనర్ల కాలమ్ను దిగ్బంధం పాలైన రాజధానిలోకి ప్రవేశించకుండా నిరోధించడానికి పోరాడింది. అధ్యక్షుడికి వ్యతిరేకంగా ప్రజా తిరుగుబాటు వ్యాప్తి చెందుతున్నప్పుడు ఇద్దరు మృతి చెందారు.
test,main-news,MSRpar,2012test,0423,3.6,"A920 ఒక ప్రింటర్, స్కానర్, మరియు కాపీరైటర్తో 89 డాలర్లకు వస్తుంది.","డెల్ యొక్క వ్యక్తిగత ఆల్ ఇన్ వన్ A920 అనేది ఎంట్రీ-లెవల్ పరికరం, ఇది ప్రింటర్, స్కానర్ మరియు కాపీరైటర్ విధులను 89 డాలర్లకు మిళితం చేస్తుంది."
test,main-news,MSRpar,2012test,0434,4.2,"కానీ యంగ్ రింగ్లోకి ప్రవేశించిన మొదటి 30 సెకన్లలో, ఇది అసమాన మ్యాచ్ అని కుటుంబానికి తెలుసు, మేయర్స్ చెప్పారు.","కానీ మొదటి 30 సెకన్లలో, కుటుంబ సభ్యులకు ఇది అసమానమైన మ్యాచ్ అని తెలుసు, స్టేసీ యంగ్ సోదరి జోడీ మేయర్స్ చెప్పారు."
test,main-news,MSRpar,2012test,0449,3.0,సింగపూర్లో బుధవారం SARS కేసులు లేవని నివేదించారు. కానీ తైవానీ రోగితో సంబంధాలు ఉన్న 70 మందిని అధికారులు క్వారంటైన్లో ఉంచారు.,"అయినప్పటికీ, శాస్త్రవేత్తతో సన్నిహితంగా ఉన్న 70 మందిని సింగపూర్ క్వారంటైన్లో ఉంచింది."
test,main-news,MSRpar,2012test,0453,3.0,"మౌంట్ వెర్నన్లో, స్కైగిట్ నది 36 అడుగుల ఎత్తులో ఎగురుతుందని అంచనా వేస్తున్నారు. వరద దశ కంటే 8 అడుగుల ఎత్తులో. ఈ రాత్రి, బుర్క్ చెప్పారు.",వరద దశ కంటే 10 అడుగుల ఎత్తులో ఉన్న మౌంట్ వెర్నన్లో రాత్రి సమయంలో స్కాగిట్ 38 అడుగుల ఎత్తులో ఎగురుతుందని జాతీయ వాతావరణ సేవ తెలిపింది.
test,main-news,MSRpar,2012test,0463,1.6,"సోమవారం, డౌ 5.25, లేదా 0.1 శాతం పడిపోయింది, 8,983.80, గత వారం 2.3 శాతం పడిపోయింది.","ప్రారంభ వాణిజ్యంలో, డౌ జోన్స్ పారిశ్రామిక సగటు 39.94, లేదా 0.4 శాతం, 8,945.50 వద్ద పడిపోయింది, ఇది సోమవారం 3.61 పాయింట్లు పడిపోయింది."
