split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-news,MSRpar,2012test,0014,1.4,"ఆర్టి జోన్స్ విశ్లేషకుడు జులి నీమన్ మాట్లాడుతూ గ్రాంట్ ""మనందరం వెతుకుతున్నది.","అతను చాలా మంచి ఖ్యాతిని కలిగి ఉన్నాడు"" అని RT జోన్స్ విశ్లేషకుడు జూలి నీమన్ గ్రాంట్ గురించి చెప్పారు."
dev,main-news,MSRpar,2012test,0015,2.6,"యుద్ధానికి ఐక్యరాజ్యసమితి అనుమతిని వ్యతిరేకిస్తూ వాషింగ్టన్ను కోపానికి గురిచేసిన ఫ్రాన్స్, ""అవును"" అని ఓటు వేస్తారా లేదా నిరాకరించారా అనేది కీలకమైన ప్రశ్న.",యుద్ధం కోసం ఐక్యరాజ్యసమితి ఆమోదానికి వ్యతిరేకంగా ఆరోపణలు మోపడం ద్వారా వాషింగ్టన్ను కోపానికి గురిచేసిన ఫ్రాన్స్ కూడా మార్పులను కోరుకుంది.
dev,main-news,MSRpar,2012test,0016,2.0,"మెల్ గిబ్సన్ రచించిన ఉద్వేగభరితమైన బైబిల్ ఎపిక్ ""ది పాషన్ ఆఫ్ క్రైస్ట్"" ఫిబ్రవరి 25న - రోమన్ కాథలిక్ క్యాలెండర్లో యాష్ బుధవారం - యునైటెడ్ స్టేట్స్లో ప్రారంభమవుతుంది.","మెల్ గిబ్సన్ తన వివాదాస్పద బైబిల్ ఎపిక్ ""ది పాషన్ ఆఫ్ క్రైస్ట్"" ను యునైటెడ్ స్టేట్స్ లో పంపిణీ చేయడానికి న్యూమార్కెట్ ఫిల్మ్స్తో చర్చలు జరుపుతున్నారు."
dev,main-news,MSRpar,2012test,0022,3.75,ఎగ్జిక్యూటివ్ రిక్రూటర్లు ఒక అనుభవజ్ఞుడైన చీఫ్ మెర్చండింగ్ ఆఫీసర్ను కనుగొనడం బహుశా అన్ని నియామకాలలో చాలా కష్టంగా ఉంటుందని చెప్తారు ఎందుకంటే మంచివారికి చాలా కొరత ఉంది.,ఎగ్జిక్యూటివ్ రిక్రూటర్లు ఒక అనుభవజ్ఞుడైన చీఫ్ మెర్చండింగ్ ఆఫీసర్ను కనుగొనడం బహుశా అన్ని నియామకాలలో చాలా కష్టంగా ఉంటుందని చెప్తారు.
dev,main-news,MSRpar,2012test,0024,4.0,"దశాబ్దాలుగా కొనసాగుతున్న ఈ ఘర్షణలో వనరులు సమృద్ధిగా ఉన్న ఈ ప్రావిన్స్ లో 10,000 మందికి పైగా మరణించారు. వీరిలో ఎక్కువ మంది పౌరులు.","మూడు దశాబ్దాల తిరుగుబాటులో 10,000 మందికి పైగా ప్రజలు, వారిలో ఎక్కువ మంది పౌరులు, మరణించారు."
dev,main-news,MSRpar,2012test,0040,3.75,"బెల్మోంట్, ఎన్.సి. నుండి వచ్చిన 14 ఏళ్ల టామ్ కాస్మెర్, నిన్నటి పోటీలో ""జిస్టీ"" గా వినిపించిన ఒక పదం వచ్చింది.","బెల్మోంట్, ఎన్.సి. లో పాఠశాలకు హాజరైన 14 ఏళ్ల జాతీయ స్పెల్లింగ్ ఫైనలిస్ట్కు బుధవారం పోటీ సమయంలో ""జిస్టీ"" లాంటి ఒక పదం వచ్చింది."
dev,main-news,MSRpar,2012test,0046,3.2,"బ్లూమ్బెర్గ్ పరిపాలన, సిటీ కౌన్సిల్ మధ్య చర్చలు తీవ్రతరం కావడంతో బడ్జెట్ విశ్లేషణ జరుగుతోంది.","మేయర్, సిటీ కౌన్సిల్ మధ్య బడ్జెట్ చర్చలు వేగంగా సాగుతున్నాయి."
dev,main-news,MSRpar,2012test,0047,4.0,"ఔషధాలు లేదా క్యాన్సర్, డయాబెటిస్, ఎయిడ్స్ వంటి వ్యాధుల వల్ల రోగనిరోధక వ్యవస్థలు అణచివేయబడినవారికి కూడా ప్రమాదం ఎక్కువగా ఉంటుంది.",అనారోగ్యం లేదా ఔషధాల కారణంగా రోగనిరోధక వ్యవస్థ బలహీనపడినవారికి కూడా ప్రమాదం ఎక్కువగా ఉంటుంది.
dev,main-news,MSRpar,2012test,0058,2.4,కోకా షేర్లు న్యూయార్క్ స్టాక్ ఎక్స్ఛేంజ్ ట్రేడింగ్ను గురువారం 44.01 డాలర్లకు మూసివేశాయి.,"న్యూయార్క్ స్టాక్ ఎక్స్ఛేంజ్లో ఉదయం వాణిజ్యంలో, కోకాకోలా షేర్లు 34.67 డాలర్లకు పడిపోయాయి."
dev,main-news,MSRpar,2012test,0060,4.4,"""ఈ సందేశాలను పంపే వ్యక్తులు తమ కంప్యూటర్లను ఉపయోగించుకునే నా హక్కులను, ఇతరుల హక్కులను ఉల్లంఘిస్తున్నారని నేను భావిస్తున్నాను"" అని మెక్కెచ్నీ అన్నారు.","ఈ సందేశాలను పంపే వ్యక్తులు మీ కంప్యూటర్ను ఉపయోగించే నా హక్కులను, ఇతరుల హక్కులను ఉల్లంఘిస్తున్నారు"" అని మెక్కెచ్నీ అన్నారు."
dev,main-news,MSRpar,2012test,0063,4.2,"""సాధారణంగా అవాంఛిత - మరియు తరచుగా పోర్నోగ్రాఫిక్ లేదా మోసపూరిత ఉద్దేశ్యంతో - స్పామ్ ఒక ఇబ్బంది మరియు విరామం"" అని గేట్స్ రాశాడు.","సాధారణంగా అనవసరమైన మరియు తరచుగా పోర్నోగ్రాఫిక్ లేదా మోసపూరిత ఉద్దేశ్యంతో స్పామ్ ఒక ఇబ్బంది మరియు విడదీయడం"" అని గేట్స్ రాశారు."
dev,main-news,MSRpar,2012test,0065,3.2,"వినియోగదారులు, సహోద్యోగుల అభిప్రాయాలను విన్న తరువాత ఈ నిర్ణయం తీసుకున్నట్లు రిటైలర్ తెలిపింది.","వాల్-మార్ట్ ప్రతినిధి మెలిస్సా బెర్రీహిల్ మాట్లాడుతూ, ""మా వినియోగదారులు మరియు సహచరుల మాటలను విన్న తరువాత"" ఈ నిర్ణయం తీసుకున్నాం."
dev,main-news,MSRpar,2012test,0066,3.0,"లార్డ్ ఫాల్కనర్ ఈ మార్పులను ""న్యాయస్థానాలు, క్రౌన్ ప్రాసిక్యూషన్ సర్వీస్, పోలీసులకు కొత్త ఆరంభం""గా అభివర్ణించారు.","""ఇది న్యాయస్థానాలు, క్రౌన్ ప్రాసిక్యూషన్ సర్వీస్ మరియు పోలీసులకు సంబంధించిన కొత్త ప్రారంభం, క్రిమినల్ జస్టిస్ వ్యవస్థ మెరుగ్గా పనిచేస్తుంది. """
dev,main-news,MSRpar,2012test,0072,0.8,"టెక్నాలజీ ఆధారిత నాస్డాక్ కంపోజిట్ ఇండెక్స్ <.IXIC> 26 పాయింట్లు, లేదా 1.78 శాతం పెరిగి 1,516కు చేరింది.","విస్తృతమైన స్టాండర్డ్ అండ్ పవర్స్ 500 ఇండెక్స్.ఎస్పిఎక్స్ 8.79 పాయింట్లు, లేదా 0.96 శాతం, 929.06 వద్ద పెరిగింది."
dev,main-news,MSRpar,2012test,0073,3.2,బిజినెస్ వీక్ యొక్క ఆన్లైన్ ఎడిషన్ శుక్రవారం నివేదించింది వరల్డ్ కామ్ మరియు ఎస్ఇసి సోమవారం ప్రారంభంలో ఒక ఒప్పందాన్ని ప్రకటించవచ్చని.,బిజినెస్ వీక్ ఆన్ లైన్ మే 19 సోమవారం నాటికి ఈ ఒప్పందం కుదిరవచ్చని తెలిసింది.
dev,main-news,MSRpar,2012test,0086,3.8,"""నేను ఏడుస్తూ, 'నాకు ఎందుకు అబద్ధం చెప్పావు' అని అడిగాను.","నేను వాయువు కోసం చూస్తున్నప్పుడు, నేను ఏడుస్తూ మరియు అతనిపై కేకలు వేయడం ప్రారంభించాను, 'మీ ఉద్దేశ్యం ఏమిటి?"
dev,main-news,MSRpar,2012test,0092,3.0,నాలుగేళ్లలో మూడోసారి అగ్నిప్రమాదం పార్కును మూసివేసింది.,నాలుగేళ్లలో మూడోసారి అగ్నిప్రమాదాలు దేశంలోని పురాతన శిధిలాలకు అంకితమైన మెసా వెర్డే జాతీయ ఉద్యానవనాన్ని మూసివేశాయి.
dev,main-news,MSRpar,2012test,0093,2.4,"ప్రపంచంలోని అతిపెద్ద వాహన తయారీ సంస్థ అయిన జిఎంకు 115,000 మంది క్రియాశీల యుఎడబ్ల్యు కార్మికులు, మరో 340,000 మంది పదవీ విరమణదారులు, జీవిత భాగస్వాములు ఉన్నారు.","వారు 300,000 UAW కంటే ఎక్కువ మంది కార్మికులను మరియు 500,000 మంది పదవీ విరమణదారులను మరియు జీవిత భాగస్వాములను కవర్ చేస్తారు."
dev,main-news,MSRpar,2012test,0101,5.0,ఇది ఇప్పటివరకు అతిపెద్ద ఆపిల్ VAR Xserve అమ్మకం అని కంపెనీ పేర్కొంది.,ఇది ఆపిల్ రిటైలర్ చేసిన Xserves యొక్క అతిపెద్ద అమ్మకం అని కంపెనీ పేర్కొంది.
dev,main-news,MSRpar,2012test,0104,3.8,"ఉత్తర అమెరికా మార్కెట్లు సోమవారం దిశలేని ట్రేడింగ్లో మిశ్రమంగా ముగిశాయి, ఎందుకంటే లాభాల సీజన్ నెమ్మదిగా మొదలవుతుంది మరియు ఆర్థిక సూచికలు స్పాట్లైట్లోకి ప్రవేశిస్తాయి.","ఉత్తర అమెరికా మార్కెట్లు సోమవారం ఉదయం ప్రారంభ లాభాలను స్వాధీనం చేసుకున్నాయి, ఎందుకంటే లాభాల సీజన్ నెమ్మదిగా మొదలవుతుంది మరియు ఆర్థిక సూచికలు దృష్టిని ఆకర్షిస్తాయి."
dev,main-news,MSRpar,2012test,0107,3.2,"స్టాండర్డ్ అండ్ పోర్ యొక్క 500 స్టాక్ ఇండెక్స్ త్రైమాసికంలో 120 పాయింట్లు పెరిగింది, ఇది 14 శాతం పెరిగింది, ఇది 1998 నుండి ఆ విస్తృత మార్కెట్ బెంచ్మార్క్ కోసం ఉత్తమ పనితీరు.","స్టాండర్డ్ అండ్ పవర్స్ 500 స్టాక్ ఇండెక్స్, ఇది ప్రముఖ కంపెనీలను సూచించే విస్తృతమైన ఈక్విటీల సేకరణ, 1998 చివరి మూడు నెలల నుండి తన అత్యుత్తమ త్రైమాసికంలో నిన్న ముగిసింది."
dev,main-news,MSRpar,2012test,0111,3.8,"""నేను ఏ ఒత్తిడి తెలియదు"", మిస్టర్ ఫెయిత్ చెప్పారు, విధానం కోసం రక్షణ ఉప కార్యదర్శి.","""నాకు ఎవ్వరినీ ఒత్తిడి చేయని వ్యక్తి ఎవరో నాకు తెలియదు"" అని పెంటగాన్ సమావేశంలో రక్షణ శాఖ సహాయ కార్యదర్శి డగ్లస్ ఫెయిత్ అన్నారు."
dev,main-news,MSRpar,2012test,0124,3.8,"""ఆమె ఏడుస్తూ, భయపడింది"" అని దుకాణం యజమాని ఇసా యాసిన్ చెప్పాడు.","""ఆమె ఏడుస్తోంది మరియు ఆమె నిజంగా భయపడ్డాడు"", Yasin చెప్పారు."
dev,main-news,MSRpar,2012test,0129,3.75,"""ఫ్రాంక్ క్వాట్రోన్ అమాయక"" అని కేకర్ ఒక ప్రకటనలో పేర్కొన్నారు.",క్వాట్రోన్ న్యాయవాది జాన్ W. కెకర్ తన క్లయింట్ అమాయక అని చెప్పారు.
dev,main-news,MSRpar,2012test,0145,3.2,"డాలర్ 116.92 యెన్లకు వ్యతిరేకంగా, సెషన్లో ఫ్లాట్గా ఉంది, మరియు స్విస్ ఫ్రాంక్కు వ్యతిరేకంగా 1.2891 వద్ద, కూడా ఫ్లాట్గా ఉంది.","సెషన్ లో డాలర్ 116.78 యెన్ JPY =, దాదాపు స్థిరంగా ఉంది, మరియు 1.2871 వద్ద స్విస్ ఫ్రాంక్ CHF =, 0.1 శాతం తగ్గింది."
dev,main-news,MSRpar,2012test,0146,3.4,జర్మన్లు ఇటలీకి వచ్చే విదేశీ సందర్శకులలో 40 శాతానికి పైగా ఉన్నారు.,జర్మన్లు ఇటలీకి వచ్చే విదేశీ సందర్శకులలో నాలుగో వంతు కంటే ఎక్కువ మందిని మరియు హోటల్ బుకింగ్లలో 40 శాతం మందిని సూచిస్తారు.
dev,main-news,MSRpar,2012test,0147,4.6,మోసుల్ లో కూడా శుక్రవారం తిరుగుబాటు దళాలు కూటమికి మద్దతు ఇచ్చే సున్నీ ముస్లిం గిరిజన నాయకుడిని హత్య చేశాయి.,"ఉత్తరమోసుల్ పట్టణంలోని ఒక మసీదు సమీపంలో, తిరుగుబాటు దళాలు కూటమికి మద్దతు ఇచ్చే సున్నీ ముస్లిం గిరిజన నాయకుడిని కూడా హత్య చేశాయి."
dev,main-news,MSRpar,2012test,0149,3.333,"మిస్టర్ బుష్ తన పత్రాలను తన తండ్రి అధ్యక్ష గ్రంథాలయంలో నిల్వ చేయడానికి ప్రయత్నించాడు, అక్కడ వారు అర్ధ శతాబ్దం పాటు రహస్యంగా ఉండిపోయారు.","టెక్సాస్లో, మిస్టర్ బుష్ తన పత్రాలను తన తండ్రి ప్రెసిడెన్షియల్ లైబ్రరీలో ఉంచడానికి చేసిన ప్రయత్నాలకు పబ్లిక్ వాచ్ డాగ్ సమూహాలు వ్యతిరేకించాయి, అక్కడ అవి అర్ధ శతాబ్దం పాటు రహస్యంగానే ఉండిపోయాయి."
dev,main-news,MSRpar,2012test,0153,3.5,"ఇది రాషనల్ ప్యూరిఫైప్లస్తో అనుసంధానిస్తుంది మరియు డెవలపర్లు జావా, విజువల్ సి # మరియు విజువల్ బేసిక్. నెట్ యొక్క మద్దతు ఉన్న వెర్షన్లలో పనిచేయడానికి అనుమతిస్తుంది.","జావా, విజువల్ సి # మరియు విజువల్ బేసిక్. నెట్లలో పని చేయడానికి డెవలపర్లను అనుమతించే రాషనల్ ప్యూరిఫైప్లస్తో కూడా రాషనల్ ఉత్పత్తులు అనుసంధానించబడి ఉన్నాయని ఐబిఎం తెలిపింది."
dev,main-news,MSRpar,2012test,0154,1.75,"ఫ్రీమాన్ యొక్క పౌర విచారణ, ఉపరితలంపై, ఒక డ్రైవింగ్ లైసెన్స్ గురించి కావచ్చు.",డ్రైవింగ్ లైసెన్స్ లేకపోవడం ఒక భారం అని ఫ్రీమాన్ చెప్పారు.
dev,main-news,MSRpar,2012test,0155,3.0,"నిరసనకారులు దేశంలోని కఠిన శ్రేణి స్థాపనకు అంతం కావాలని, సుప్రీం నాయకుడు ఖమేనీ మరణం కావాలని పిలుపునిచ్చారు.","నిరసనకారులు దేశం యొక్క అత్యున్నత నాయకుడు, కఠినమైన అయటోల్లా అలీ ఖమేనీని ఖండించారు."
dev,main-news,MSRpar,2012test,0163,4.4,స్పానిష్ రిఫైనర్ సెప్సా ఎస్ఏ కొనుగోలు చేసిన మరో మిలియన్ బారెల్లను స్పానిష్ ట్యాంకర్ సాండ్రా టాపియాస్కు లోడ్ చేయాల్సి ఉంది.,"ఒక స్పానిష్ ట్యాంకర్, సాండ్రా టాపియాస్, మధ్యాహ్నం మరో మిలియన్ బారెల్లతో లోడ్ చేయవలసి ఉంది, దీనిని స్పానిష్ రిఫైనర్ సెప్సా SA కొనుగోలు చేసింది."
dev,main-news,MSRpar,2012test,0164,3.8,"సింగపూర్ ఇప్పటికే యునైటెడ్ స్టేట్స్ యొక్క 12 వ అతిపెద్ద వాణిజ్య భాగస్వామిగా ఉంది, మొత్తం 34 బిలియన్ డాలర్లకు పైగా ద్వైపాక్షిక వాణిజ్యం ఉంది.","చిన్న నగరం-రాష్ట్రంగా ఉన్నప్పటికీ, సింగపూర్ యునైటెడ్ స్టేట్స్ యొక్క 12 వ అతిపెద్ద వాణిజ్య భాగస్వామి, గత సంవత్సరం 33.4 బిలియన్ డాలర్ల వాణిజ్య పరిమాణంతో."
dev,main-news,MSRpar,2012test,0171,3.0,"సెప్టెంబరు 11 తర్వాత, అల్-బయూమిపై దర్యాప్తు చేయడానికి ఏజెంట్లు వేలాది గంటలు గడిపారని కాన్లీ చెప్పారు.",శాన్ డియెగో మరియు విదేశాలలో ఉన్న ఎఫ్బిఐ ఏజెంట్లు అల్-బయూమిని దర్యాప్తు చేయడానికి వేలాది గంటలు గడిపారని కాన్లీ చెప్పారు.
dev,main-news,MSRpar,2012test,0172,4.5,"కల్విన్ హోలిన్స్ జూనియర్ యొక్క న్యాయవాది, థామస్ రాయిస్, తన క్లయింట్కు E2 యాజమాన్యం మరియు ఆపరేటింగ్ సంస్థతో ఎటువంటి సంబంధం లేదని పదేపదే చెప్పాడు.","హోలిన్స్ జూనియర్ యొక్క న్యాయవాది, థామస్ రాయిస్, తన క్లయింట్ E2 యాజమాన్యం మరియు ఆపరేటింగ్ కంపెనీ సంబంధం లేదు చెప్పారు."
dev,main-news,MSRpar,2012test,0178,2.2,PG&E కార్పొరేషన్ షేర్లు మంగళవారం న్యూయార్క్ స్టాక్ ఎక్స్ఛేంజ్లో 15.59 డాలర్ల వద్ద 39 సెంట్లు లేదా 2.6 శాతం పెరిగాయి.,న్యూయార్క్ స్టాక్ ఎక్స్ఛేంజ్లో మంగళవారం జరిగిన ట్రేడింగ్లో PG&E షేర్లు 24 సెంట్లు పెరిగి 15.44 డాలర్లకు పడిపోయాయి.
dev,main-news,MSRpar,2012test,0180,4.0,"""ఈ నిర్ణయం స్పష్టంగా తప్పు"" అని ఎఫ్టిసి చైర్మన్ తిమోతి మురిస్ వ్రాతపూర్వక ప్రకటనలో పేర్కొన్నారు.","ఈ నిర్ణయం ""స్పష్టంగా తప్పు"" అని ఎఫ్టిసి చైర్మన్ టిమ్ మురిస్ అన్నారు."
dev,main-news,MSRpar,2012test,0186,4.6,"ఎమ్డిసి ప్రతినిధి పాల్ థెంపా నాథీ మాట్లాడుతూ, ఎవెన్యూస్ క్లినిక్ ప్రతిపక్ష మద్దతుదారులను చికిత్స చేస్తున్నందున ఇది లక్ష్యంగా ఉందని చెప్పారు.",ఎమ్డిసి ప్రతినిధుల మద్దతుదారులతో వ్యవహరిస్తున్నందుకు ఎవెన్యూస్ క్లినిక్ను లక్ష్యంగా చేసుకున్నట్లు MDC ప్రతినిధి పోల్ థెంపా నాథీ తెలిపారు.
dev,main-news,MSRpar,2012test,0188,3.5,ఈ భావనపై చాలా తక్కువ కృషి చేసినందుకు మాత్రమే ఇది అవాస్తవంగా అనిపించవచ్చునని ఆయన పేర్కొన్నారు.,"""ఈ ప్రతిపాదన అంతరిక్ష కార్యక్రమం తో పోలిస్తే నిరాడంబరంగా ఉంది."
dev,main-news,MSRpar,2012test,0200,3.0,YES నిన్న మాన్హాటన్ లోని న్యూయార్క్ కౌంటీ సుప్రీం కోర్టులో దావా వేసింది.,ఈ దావా న్యూయార్క్ కౌంటీ సుప్రీంకోర్టులో దాఖలు చేయబడింది.
dev,main-news,MSRpar,2012test,0205,4.0,"అతను సంవత్సరానికి 395,000 డాలర్లు పొందుతాడు, అట్కిన్సన్ ప్రస్తుత జీతం 361,400 డాలర్లు.","డైన్స్కు సంవత్సరానికి 395,000 డాలర్లు చెల్లిస్తారు; అట్కిన్సన్ జీతం 361,400 డాలర్లు."
dev,main-news,MSRpar,2012test,0210,4.333,"అతని కుమార్తె, నినా అక్సెల్రోడ్, అతను నిద్రలో మరణించాడని అసోసియేటెడ్ ప్రెస్కు చెప్పారు, స్పష్టంగా గుండె వైఫల్యం నుండి.","అక్సెల్రోడ్ నిద్రలో గుండెపోటుతో మరణించాడు, అతని కుమార్తె, నినా అక్సెల్రోడ్ చెప్పారు."
dev,main-news,MSRpar,2012test,0223,3.25,2002లో ట్రాఫిక్ ప్రమాదాల్లో మరణించిన వారిలో 82 శాతం మంది మరణించినట్లు ఈ సంస్థ తెలిపింది.,2002లో మరణాలు 82 శాతం పెరిగాయని ఎన్హెచ్టిఎస్ఏ తెలిపింది.
dev,main-news,MSRpar,2012test,0225,3.25,"డాలర్తో పోలిస్తే పౌండ్ కూడా పురోగతి సాధించి, మూడు సంవత్సరాల గరిష్ట స్థాయికి చేరుకుంది, ఇది 1.6789 డాలర్లకు చేరుకుంది.","బ్రిటిష్ పౌండ్ డాలర్కు వ్యతిరేకంగా తన కండరాలను వంగి, $1,6672 వద్ద 1 శాతం పెరిగింది."
dev,main-news,MSRpar,2012test,0231,1.75,రికార్డింగ్ ఇండస్ట్రీ అసోసియేషన్ ఆఫ్ అమెరికా వచ్చే నెలలో పాట వ్యాపారులను దావా వేయాలని యోచిస్తోంది.,"అంటే, రికార్డింగ్ ఇండస్ట్రీ అసోసియేషన్ ఆఫ్ అమెరికా దాని గురించి ఏదైనా చెప్పాలంటే."
dev,main-news,MSRpar,2012test,0234,0.8,"విస్తృతమైన స్టాండర్డ్ అండ్ పోర్స్ 500 ఇండెక్స్ <.SPX> 7.57 పాయింట్లు, లేదా 0.76 శాతం, 990.94 వద్ద తగ్గింది.","టెక్నాలజీ ఆధారిత నాస్డాక్ కంపోజిట్ ఇండెక్స్ 25.36 పాయింట్లు, లేదా 1.53 శాతం తగ్గి, 1.628.26కు చేరుకుంది."
dev,main-news,MSRpar,2012test,0239,4.4,"గురువారం ప్రారంభంలో, పీపుల్స్సాఫ్ట్ అధికారికంగా ఒరాకిల్ నుండి అభ్యర్థించని ఆఫర్ను తిరస్కరించింది.","గురువారం ఉదయం, పీపుల్స్ సాఫ్ట్ బోర్డు ఒరాకిల్ కొనుగోలు ఆఫర్ను తిరస్కరించింది."
dev,main-news,MSRpar,2012test,0247,3.0,ఈ రెండు పత్రాలు న్యూ ఇంగ్లాండ్ జర్నల్ ఆఫ్ మెడిసిన్లో ప్రచురించబడుతున్నాయి.,ఈ అధ్యయనం న్యూ ఇంగ్లాండ్ జర్నల్ ఆఫ్ మెడిసిన్లో ప్రచురితమైంది.
dev,main-news,MSRpar,2012test,0254,3.0,హెబీలో గ్రామీణ ప్రాంతాల్లో ఎన్ని కేసులు ఉన్నాయో డబ్ల్యూహెచ్ఓ నిపుణులు చెప్పలేదు.,"హెబీలో 191 కేసులు, ఎనిమిది మరణాలు నమోదయ్యాయి. అయితే డబ్ల్యూహెచ్ఓ నిపుణులు ఎంత మంది గ్రామీణ ప్రాంతాల్లో ఉన్నారో చెప్పలేదు."
dev,main-news,MSRpar,2012test,0268,3.25,"""ఈ సాక్ష్యంలో నేను హాజరు కావాలనుకోవడం లేదు"" అని అతను స్టానిస్లాస్ కౌంటీ ఉన్నత న్యాయస్థాన న్యాయమూర్తి అల్ గిరోలామితో చెప్పాడు.","""అవును, ఈ సాక్ష్య సమయంలో నేను హాజరు కావాలనుకోవడం లేదు"", అని 31 ఏళ్ల పీటర్సన్ సున్నితంగా న్యాయమూర్తికి చెప్పాడు."
dev,main-news,MSRpar,2012test,0274,4.4,ఈ ఘటనపై విచారణ జరుగుతున్న సమయంలో వారిని వలస ఉల్లంఘనల నేపథ్యంలో అరెస్టు చేస్తున్నారు.,ఇరువురినీ అడ్మినిస్ట్రేటివ్ ఇమ్మిగ్రేషన్ ఉల్లంఘనలపై దర్యాప్తు కోసం అరెస్టు చేస్తున్నారు.
dev,main-news,MSRpar,2012test,0277,5.0,కెనడియన్ ఫార్మసీలలో విక్రయించే మందులు హెల్త్ కెనడా ఆమోదించిన సౌకర్యాలలో తయారవుతాయని నివేదిక చూపిస్తుంది.,"కెనడియన్ ఫార్మసీలలో విక్రయించే మందులు హెల్త్ కెనడా ఆమోదించిన సౌకర్యాలలో తయారు చేయబడుతున్నాయని నివేదిక చూపిస్తుంది, ఇది కెనడియన్ ప్రభుత్వానికి FDA వంటి పాత్రను పోషిస్తుంది."
dev,main-news,MSRpar,2012test,0288,5.0,హ్యుందాయ్లో మిస్టర్ ఓ'నీల్ స్థానానికి ఎవరు వస్తారు అనేది స్పష్టంగా లేదు.,Hyundai లో Mr. O'Neill కోసం స్పష్టమైన వారసుడు లేదు.
dev,main-news,MSRpar,2012test,0299,3.2,"యునైటెడ్ స్టేట్స్ రాజ్యాంగం ప్రకారం, కాంగ్రెస్ యొక్క ఇతర సభ, ప్రతినిధుల సభ, విదేశీ కూటమిలపై ఓటు వేయదు.","సంయుక్త రాష్ట్రాల ప్రతినిధుల సభ, కాంగ్రెస్ యొక్క ఇతర సభ, ఒప్పందాలపై ఓటు వేయదు."
dev,main-news,MSRpar,2012test,0301,2.2,సెక్యూరిటీస్ అండ్ ఎక్స్ఛేంజ్ కమిషన్ కూడా కోకాపై అనధికారిక దర్యాప్తు ప్రారంభించింది.,ఆ ఫెడరల్ దర్యాప్తు సెక్యూరిటీస్ అండ్ ఎక్స్ఛేంజ్ కమిషన్ చేసిన అనధికారిక దర్యాప్తు నుండి భిన్నంగా ఉంటుంది.
dev,main-news,MSRpar,2012test,0308,3.25,"లీ జెన్జెన్, ఐదు రంధ్రాలతో లీడర్ బోర్డు పైభాగంలో నిలిచాడు, 68తో ముగించాడు మరియు ఆరవ స్థానంలో నిలిచాడు.","లీ జాన్జెన్, ఐదు రంధ్రాలతో లీడర్బోర్డ్లో అగ్రస్థానంలో నిలిచాడు, 269 వద్ద బాబ్ క్రేన్ (67) తో ఆరవ స్థానానికి 68తో సమానంగా నిలిచాడు."
dev,main-news,MSRpar,2012test,0309,3.75,"టెనెట్ నవంబర్ నుండి పరిశీలనలో ఉంది, మాజీ చీఫ్ ఎగ్జిక్యూటివ్ జెఫ్ఫ్రీ బార్బాకోవ్ కంపెనీ అత్యంత అనారోగ్యంతో ఉన్న మెడికేర్ రోగులకు అధిక చెల్లింపులను ప్రేరేపించడానికి దూకుడు ధరలను ఉపయోగించినట్లు చెప్పారు.","నవంబర్ లో, అప్పటి చీఫ్ ఎగ్జిక్యూటివ్ జెఫ్ఫ్రీ బ్రాబాకోవ్, కంపెనీ అత్యంత అనారోగ్యంతో ఉన్న మెడికేర్ రోగులకు అధిక చెల్లింపులు పొందడానికి దూకుడు ధరలను ఉపయోగించినట్లు చెప్పారు."
dev,main-news,MSRpar,2012test,0327,3.2,డోట్సన్ సోమవారం తన స్థానిక మేరీల్యాండ్లో అరెస్టు చేయబడ్డాడు మరియు హత్యలో ఆరోపించబడ్డాడు.,21 ఏళ్ల డోట్సన్ తరువాత డెన్హే హత్యకు పాల్పడ్డాడు.
dev,main-news,MSRpar,2012test,0328,4.4,"2003 సెప్టెంబర్ 30 నాటికి డ్రాక్స్ సీనియర్ బ్యాంకులు, సీనియర్ బాండ్ హోల్డర్లు, హెడ్జింగ్ బ్యాంకులు తమ ఆఫర్పై ఒప్పందం కుదుర్చుకున్నట్లు కూడా బ్యాంకు తెలిపింది.","సెప్టెంబర్ 30 నాటికి డ్రాక్స్ సీనియర్ బ్యాంకులు, సీనియర్ బాండ్ హోల్డర్లు, హెడ్జింగ్ బ్యాంకులతో గోల్డ్మాన్ ఒప్పందం కుదుర్చుకోవాల్సి ఉంటుంది."
dev,main-news,MSRpar,2012test,0341,2.6,"""వారు ఆరు వారాలకు పైగా దుకాణాల్లో ఉన్నారు"" అని కార్నీ చెప్పారు.","క్వార్టర్లీలు సాధారణంగా ఆరు నుండి ఎనిమిది వారాల వరకు దుకాణాల్లోనే ఉంటారు"" అని కార్నీ జోడించారు."
dev,main-news,MSRpar,2012test,0346,3.5,"ప్రపంచంలోని అతిపెద్ద సాఫ్ట్వేర్ సంస్థ పలు ప్యాచ్లు కంపెనీలకు ఎంత కష్టంగా ఉన్నాయో గుర్తించి, నవీకరణలను సులువుగా వర్తింపజేయాలని నిర్ణయించుకుంది.",ప్రపంచంలోని అతిపెద్ద సాఫ్ట్వేర్ కంపెనీ వీటిని వర్తింపజేయడానికి ప్రయత్నిస్తున్న సంస్థలకు బహుళ ప్యాచ్లు ఎంత కష్టంగా ఉన్నాయో గుర్తించిందని తెలిపింది.
