split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-forums,answers-forums,2015,1591,0.8,Zan ce abin da ya fi kyau a gare ni shi ne in yi barci yadda ya kamata.,"Har ila yau, akwai FreakyAlarm don iOS, wanda ya sa ka warware matsaloli masu sauƙi na ma'ana / lissafi kafin ƙararrawa ta kashe."
dev,main-forums,answers-forums,2015,1597,0.0,"Wasu nazarin sun nuna cewa yanayin sararin samaniya ya rage ingancin aiki da 2-10% saboda katsewa, damuwa da amo.",Akwai aikace-aikacen iPhone mai suna Groups wanda zai iya zama da amfani.
dev,main-forums,answers-forums,2015,1598,1.6,Kwarewa: dole ne ka lura a cikin aikinka/ofishinka cewa sauran abokan aiki da suka fi kwarewa sun fahimci abubuwa da sauri.,Ina tsammanin halin ilmantarwa shine ƙwarewar mutum mai ilmantarwa da kansa.
dev,main-forums,answers-forums,2015,1600,2.8,Akwai ƙananan mutane da suka cancanci yin yawo a wuraren da aka hana.,Babban birni yana azabtar da mutanen da suka fita zuwa yankunan da aka hana (misali
dev,main-forums,answers-forums,2015,1601,1.67,Ba na yarda da cewa ya kamata a yi amfani da sunan mai suna most extensive ga harshen Dorothy Jones Heydt.,"Mutane da yawa sun yi amfani da yaren Vulcan a shekara ta 1960, musamman ma masanin harsuna Dorothy Jones Heydt."
dev,main-forums,answers-forums,2015,1625,1.8,Zan fi yarda da cewa wannan wani nau'i ne na duniyar zobba.,"Ba kome ba ne, amma zagaye ne kamar duniyarmu."
dev,main-forums,answers-forums,2015,1627,2.8,"A gefe guda, babu wani abu a cikin canon da zai nuna cewa Time Turners za su iya tafiya gaba cikin lokaci.",An ambaci Time Turners a sarari don amfani da su wajen komawa baya cikin lokaci.
dev,main-forums,answers-forums,2015,1628,0.0,An gayyace ni in gabatar da ra'ayoyin labarai ga Ron Moore a ST:TNG.,A bayyane yake cewa zai iya barin filin ba tare da lalacewa ba - ya faru.
dev,main-forums,answers-forums,2015,1630,0.6,"Da farko dai, bari in ce akwai manyan halaye guda uku na yin sihiri.",A koyaushe ina tsammanin Harry ya fi koyon darasi daga Yarima-Jin Prince fiye da yadda ya koya daga wasu kafofin.
dev,main-forums,answers-forums,2015,1634,1.8,Na fara kallon jerin Stargate ta kallon Atlantis da farko!,"Ba tare da yin zurfin bincike game da Atlantis da sararin samaniya ba, zan yi ƙoƙari in kasance mai taƙaitaccen bayani."
dev,main-forums,answers-forums,2015,1636,0.4,Na zabe yankin Dyson a matsayin wanda ya fi gaskiya.,"Littafin Allen Steele na Hex ya bayyana wani Dyson sphere, amma an yi shi ne daga hexagons, 1000 mil (K?"
dev,main-forums,answers-forums,2015,1643,0.2,Hakan ya faru ne kafin kakar wasa ta fara domin Amy ta ga matar kafin Shiru ya ɗauke ta.,"Ba a lissafa ainihin lokaci ba tukuna, amma akwai wasu ra'ayoyin da za mu iya yi."
dev,main-forums,answers-forums,2015,1645,0.0,Muna da duniyoyi biyu a cikin haɗuwa ko watakila fiye.,"Har ila yau, jarumanmu marasa tsoro ba su bi yaron da ke cikin tufafin sararin samaniya ba."
dev,main-forums,answers-forums,2015,1664,1.4,"Dick mutum ne mai tunani da kuma mutum mutum, ba wani kimiyya Guy.",Mafi yawan ayyukan Philip K Dick ba su da ƙarancin ilimin kimiyya.
dev,main-forums,answers-forums,2015,1666,0.0,"Da farko, dole ne mu yi la'akari da cewa ""Sphere"" shi ne kasa Hard SF kuma mafi m SF, tashin hankali, filin jirgin sama labari da irin wannan.","Ana amfani da ""fins"" a cikin jirgin sama na zahiri don ɗaya daga cikin dalilai biyu: bangarorin hasken rana ko radiators na thermal."
dev,main-forums,answers-forums,2015,1667,0.6,"Bisa ga canon, Leia ta kasance gwani a yaki, musamman harbi (wannan ya fito ne daga littattafan EU).","A yaƙe-yaƙe na ainihi, yawancin wuta ana amfani da ita ne don danne abokan gaba, ba don kashe su ba."
dev,main-forums,answers-forums,2015,1671,0.8,Ba na tsammanin muna da tabbatacciyar ka'idar jinsin dabbobi masu shayarwa.,"Amsar ita ce, juyin halitta ba zai iya haifar da gills a cikin mutane ba."
dev,main-forums,answers-forums,2015,1675,0.2,"A nan shi ne 2006 cover release, zaɓi B a cikin tambaya shi ne 2006 version.",Tarin Wikipedia na Dokokin Tafiya na Lokaci hanya ce mai kyau don bincika game da wannan batun.
dev,main-forums,answers-forums,2015,1688,2.2,"Wataƙila yaren kurame, tun da yake babu sautin da zai iya bayyana ma'ana, motsin rai, ko niyya.","Babu shakka, yanayin jiki yana da muhimmanci a harsuna dabam-dabam."
dev,main-forums,answers-forums,2015,1689,1.8,"Ka tuna, daga ra'ayin rundunar jiragen ruwa, sauran galaxy ne abin da ke motsi kuma yana fuskantar fadada lokaci.","Da gaske ya dogara ne akan tsawon lokacin da ya kasance a wurin, da kuma ainihin saurin Jirgin Ruwa."
dev,main-forums,answers-forums,2015,1696,0.2,Wannan ra'ayin ya kasance tun daga farkon tatsuniyoyi da tatsuniyoyi.,Kimiyyar da ke bayan superheroes na iya ba da haske game da wannan batun.
dev,main-forums,answers-forums,2015,1700,4.0,Shin za a iya samun daidaituwa ko da bayan da aka yi amfani da hanyar D/L?,"Haka ne, yana yiwuwa wasan ya samu daidaituwa bayan an yi amfani da hanyar D/L."
dev,main-forums,answers-forums,2015,1701,4.2,"Haka ne, wata ƙungiya za ta iya amfani da ɗan wasa guda don yin bowling da kuma yin batting a Super Over.",Babu wata doka da za ta yanke shawara game da 'yan wasan da za a zaɓa don yin bowling / batting a Super Over.
dev,main-forums,answers-forums,2015,1702,4.4,Shi ne kawai yawan balls bowled raba da yawan wickets dauka.,Ana bayyana yawan bugun bowling ga mai bowler a matsayin matsakaicin adadin ƙwallon da aka bowled a kowace wicket da aka ɗauka.
dev,main-forums,answers-forums,2015,1705,3.0,"Haka ne, babu shakka - dole ne mai karɓa ya ƙyale ƙwallon ya yi tsalle kafin ya dawo da hidima - ko kuma wani harbi, a gaskiya.","Haka ne, mai karɓa yana bukatar ya jira har sai kwallon ta taɓa filin wasansa, in ba haka ba za a yi la'akari da cewa an hana shi."
dev,main-forums,answers-forums,2015,1714,2.6,"Mun yi amfani da Fartlek ne kawai a matsayin ma'aunin dacewa, kuma a matsayin ɗan nishaɗi.",Fartlek ba shi da tasiri fiye da kowane horo mai kyau - kawai ya fi ban sha'awa!
dev,main-forums,answers-forums,2015,1715,0.6,Idan adadin fours da kungiyoyi biyu suka buga su ma daidai ne to kungiyoyin biyu za su samu maki 1 kowannensu.,Wannan ita ce ka'ida idan raka'a da kungiyoyi biyu suka zira a Super Over sun yi daidai...
dev,main-forums,answers-forums,2015,1720,3.2,Mata sun fara bayyana a gasar Olympics ta zamani a Croquet a gasar Olympics ta 1900.,"A shekara ta 1900, wasannin Olympics na biyu na zamani, mata 22 sun yi gasa a wasanni 5: wasan tennis, sailing, croquet, doki, da golf."
dev,main-forums,answers-forums,2015,1730,2.6,"Yana da wuya a yi magana a madadin wani tawagar, san abin da su dabarun da ke faruwa a cikin wani rubuce-rubuce.",Shirye-shiryen ya canza sosai tare da sabon yarjejeniyar cinikayya.
dev,main-forums,answers-forums,2015,1732,1.2,"Don yin wasan golf, abu na farko da kake bukata shi ne tsalle-tsalle.","Tun da na soma yin wasan kwanan nan, ina jin rashin jin daɗinka."
dev,main-forums,answers-forums,2015,1733,3.0,"Hakika, ruwan zãfi (ruwa a cikin yanayi) zai iya canja shugabanci na wasan.","Wani rashin amfani da ruwan 'ya'yan itace, yana sa ya yi wuya a kai ga iyaka."
dev,main-forums,answers-forums,2015,1739,0.0,"Karatun post ɗinku, ya sa na tuna da ƙuruciyata!!",Ina ganin kana bukatar ka janye hankalinka daga babban hoton.
dev,main-forums,answers-forums,2015,1741,2.6,Babu wani dalili mai kyau na rashin aiwatar da wasan bidiyo a wasan ƙwallon ƙafa na ƙwallon ƙafa.,Akwai wata matsala game da yin wasa nan take fiye da katse wasan kawai.
dev,main-forums,answers-forums,2015,1745,1.2,"Ainihin, doka ita ce dole ne ka yi wasa da ball, ba mutum ba, har sai wani ya kama ball.","Yana da sauƙin fahimta, amma yana da wuya a yi hukunci."
dev,main-forums,answers-forums,2015,1761,2.8,"A matakin da ya fi girma, mai saurin gudu yana taimakawa wajen tabbatar da cewa sun yi daidai da shirin da suke so su yi don tseren.",Daga kwarewar kaina na ga cewa mai saita saurin yana da matukar taimako.
dev,main-forums,answers-forums,2015,1762,0.2,Zan iya tunanin abubuwa uku masu muhimmanci waɗanda suke da ma'ana mai ma'ana.,An yi bincike da yawa a kwallon kafa / kwallon kafa game da amfani da filin wasan gida.
dev,main-forums,answers-forums,2015,1773,1.8,An kira motsi na ball a cikin iska swing bowling.,Dukkanin waɗannan nau'ikan bowling ana yin su ne ta hanyar bowlers waɗanda ke da matsakaiciyar gudu ko bowlers masu sauri.
dev,main-forums,answers-forums,2015,1774,0.0,"A gaskiya, ya fi sauƙi a ƙidaya wanda ba a nahiyar ɗaya ba.","Wannan shi ne kuma dabarun da aka ba da shawarar don marathons, idan kana zuwa don lokaci."
dev,main-forums,answers-forums,2015,1775,0.0,Ƙwallon ja a ƙarƙashin fitila mai launin rawaya yana ɗaukar launin ruwan kasa wanda yayi kama da launi na filin wasa.,Ni ma mai sha'awar yin iyo ne amma a matsayin wani ɓangare na horo na triathlon.
dev,main-forums,answers-forums,2015,1781,3.0,"A'a, babu takamaiman ka'idoji na ba da lambar yabo ga mutumin wasan.","Dangane da ka'idoji, za a yanke shawarar kyautar MoM ta hanyar kwamitin yin sharhi."
dev,main-forums,answers-forums,2015,1783,0.0,"Ba zan iya tunanin dalla-dalla ba, amma ina ganin na tuna da wannan labari daga shekaru da yawa da suka wuce.","Dokokin Cricket sun ce za ka iya bayyana duk wani wasa, ba tare da la'akari da tsawon da aka amince da shi ba."
dev,main-forums,answers-forums,2015,1785,2.4,"Dangane da ""Ka'idodin Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan Kayan.","Ko da yake an yarda a saka abin rufe kai, ba a ba da shawara ba ga kowa sai mai tsaron ƙofa."
dev,main-forums,answers-forums,2015,1788,0.4,"Na yi farin cikin jin cewa ka fara yin wasan hockey, babban wasa ne!",Ƙa'idar yau da kullum ita ce kowane sa'o'i biyar zuwa shida na yin tsalle-tsalle.
dev,main-forums,answers-forums,2015,1792,2.6,Na fi son na gudu a rabi na biyu 1-2 minti sauri fiye da na farko.,Tabbas zan yi amfani da ɗan jinkiri a farkon rabin.
dev,main-forums,answers-forums,2015,1798,0.0,Ba zato ba tsammani ne ta fuskanci Li Na a zagaye na farko - ba domin ta samu matsayi na #127 ba.,"Wannan lokaci ne mai tsawo don yin tsokaci, don haka zan sanya shi a matsayin amsar CW."
dev,main-forums,answers-forums,2015,1801,3.6,A mafi yawan lokuta za ka iya nema a kowane ofishin jakadancin Amurka.,Gabaɗaya ya kamata ka nemi izini a ofishin jakadancin Amurka a wurin da kake zama.
dev,main-forums,answers-forums,2015,1803,1.8,"Akwai wani kamfanin jirgin sama, Spirit Airlines, wanda ke kokarin kwafin Ryanair tare da tikiti masu arha da kuma mummunan sabis.",Akwai wasu kamfanonin jiragen sama da ke gudanar da zirga-zirgar jiragen sama a farashi mai rahusa.
dev,main-forums,answers-forums,2015,1807,1.6,"Ina ba ku shawara ku nemi banki a ƙasarku, kuma ku yi la'akari da buɗe asusun banki a cikin Yuro tare da su.",Ban tabbata ba idan za ku iya buɗe asusun banki a Faransa idan ba ku zama ba.
dev,main-forums,answers-forums,2015,1811,2.0,"Kamar yadda na tuna, a Geneva akalla, akwai kasuwanni na bude iska a mako-mako.",Wannan shafin ya lissafa duk manyan kasuwanni na Kirsimeti a Switzerland.
dev,main-forums,answers-forums,2015,1818,2.0,Kwarewata ita ce taksi na yau da kullum yana da rahusa.,"Sa'ad da kake amfani da taksi na yau da kullum, ka tabbata cewa kamfani ne mai kyau ko kuma ka amince da farashin a gaba."
dev,main-forums,answers-forums,2015,1825,0.0,"Na fuskanci irin wannan matsalar, amma a wani yanayi mai sauƙi.",A gaskiya zan yi haka a lokacin da na koma London Heathrow.
dev,main-forums,answers-forums,2015,1828,2.6,Tsayawa na fasaha yana da amfani ga PLANE.,"Yawancin lokaci tashar tanki ce, kuma ka zauna a cikin jirgin sama."
dev,main-forums,answers-forums,2015,1835,0.4,"Kyoto, aƙalla, kamar yadda aka bayyana a nan: JR Kyoto Station.",Kayan ajiyar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar tsabar.
dev,main-forums,answers-forums,2015,1837,0.0,"Akwai amsar da ta dace da wannan, da kuma amsar da ta dace da wannan.",Yana da ban dariya cewa na ga kamfanonin jiragen sama suna neman a kashe su a wasu lokuta.
dev,main-forums,answers-forums,2015,1842,0.2,"Na ziyarci Peru a watan Agusta, na soma daga Lima kuma na yi ziyara na makonni uku.",Cusco: High: 70F Low: 40F Wannan shi ne kawai kafin ruwan sama kakar (Dec-Mar) da kuma taron ne kullum kasa.
dev,main-forums,answers-forums,2015,1850,1.8,"Gabaɗaya, kusan duk inda na je, na ga ya fi sauƙi in samu kuɗi daga ATM.","Akwai ATMs da Exchange da yawa a ko'ina cikin birnin, musamman a tsakiyar birnin."
dev,main-forums,answers-forums,2015,1857,1.6,Mafi bayyane shi ne mafi tsufa mai nisa tafiya a Scotland: The West Highland Way.,Duba wannan: http://www.capewrathtrail.co.uk/ Za ka iya yin shi a matakai.
dev,main-forums,answers-forums,2015,1860,1.0,Amsar za ta dangana sosai ga ƙasar da kake tafiya zuwa.,"A matsayina na mutumin da ya yi tafiya da miyagun ƙwayoyi da yawa, koyaushe ina bayyana hakan."
dev,main-forums,answers-forums,2015,1885,0.6,"Akwai jiragen kasa ta hanyar Knin, wanda ke nufin babban hanya zuwa cikin ƙasa (babu layin bakin teku).",Kamar yadda wasu suka ce idan kana son zuwa Split mafi kyawun hanyar sufuri ta jama'a ita ce ta bas.
dev,main-forums,answers-forums,2015,1890,1.0,Shin tafiya a jirgin ruwa zai zama yawon shakatawa?,"Ozbus suna ba da yawon shakatawa na makonni 29 a Kudancin Amirka, farawa da ƙare a Quito."
dev,main-forums,answers-forums,2015,1899,2.8,Turanci yana aiki a ko'ina tare da mutane sayen da sayar da abubuwa da kuma a cikin hospitality da kuma yawon shakatawa kasuwanci.,Na yi tafiye-tafiye a Maharashtra (ciki har da Mumbai) da kuma Andhra Pradesh kuma ba ni da matsala wajen yin amfani da Turanci kawai.
dev,main-forums,answers-forums,2015,1900,2.6,Ina ganin manufofin biyu suna da alaƙa da manufar abokin gaba.,Ina tsammanin zai dogara ne akan dalilan.
dev,main-forums,answers-forums,2015,1901,3.4,"Babu wani abu da ba daidai ba game da furcin ""sabis na samfurin mai sauƙi"".","Mafi ƙarancin canji da ake buƙata don kauce wa rikicewar rikice-rikice shine kawai a kira shi ""sabis na misali mai sauƙi""."
dev,main-forums,answers-forums,2015,1902,1.6,Na fara na kaina kayan aiki tun lokacin da ban son yWriter da Storybook.,"Na gwada abubuwa da yawa da aka ambata a sama, amma ba su taɓa taimaka mini ba."
dev,main-forums,answers-forums,2015,1903,4.0,"Haka ne, wannan yana da kyau, domin yana ba ka damar jaddada wasu abubuwa, da kake son masu karatu su lura da su.",Na yi imanin cewa wannan abu ne mai karɓa sosai kuma yana yin aiki mai kyau na jaddada ra'ayinka.
dev,main-forums,answers-forums,2015,1908,1.8,"Don wallafe-wallafe, ba ni da wata hujja da za ta nuna cewa ana buga shafukan yanar gizo a matsayin wallafe-wallafe da / ko littattafan lantarki.","Don amsa tambayarka, eh, ina tsammanin yin rubutun ra'ayin kanka a yanar gizo game da labaranku zai cutar da ƙoƙarinku na buga al'ada daga baya."
dev,main-forums,answers-forums,2015,1916,0.2,David Weber's The War God's Own yana da wasu doguwar tafiye-tafiye a ciki wanda ya yi da kyau.,Wani abu da ya kamata a yi amfani da shi a cikin tatsuniyoyin Odyssey shi ne ra'ayin makoma na ƙarya.
dev,main-forums,answers-forums,2015,1917,0.0,Dole ne ka ƙayyade matsalar kafin ka yi ƙoƙarin warware ta.,"A duk lokacin da na soma karanta layi ɗaya a kai a kai, sai na soma yin sanyin gwiwa."
dev,main-forums,answers-forums,2015,1922,1.4,Hakan zai iya sa mai karatu sanyin gwiwa.,Ba na gaskanta cewa rashin sanin sunan wani hali zai zama abin rikitarwa sai dai idan ka sanya shi haka.
dev,main-forums,answers-forums,2015,1927,0.0,"A'a, ba ka bukatar ka halarci darasi ko kuma ka sami digiri a yankinka.",Na yi wasu rubuce-rubuce na fasaha don tsarin bayanai na kiwon lafiya.
dev,main-forums,answers-forums,2015,1928,1.2,"Wani abu da kake mantawa da shi game da tatsuniyoyi shi ne, tatsuniyoyi ne masu yawa.","Na lura ka ce ""masu sukar fina-finai"" suna son bayanan almara a fim, amma masu sauraro?"
dev,main-forums,answers-forums,2015,1931,3.6,"Mun yi magana game da wannan kwanan nan, kuma kyakkyawan amsar da aka ba da shawara shi ne guillemets.","guillemets, kamar yadda Lauren Ipsum ta ba da shawara, wani zaɓi ne mai kyau."
dev,main-forums,answers-forums,2015,1944,3.0,"Mutanen da nake ƙin su ne masu son kai da son kai, amma kuma 'yan fashi ne.",Mutumin da kake son ka kashe shi ne mutumin da bai damu da wahalar da wasu suke sha ba.
dev,main-forums,answers-forums,2015,1949,1.2,"Za ka iya rubuta littafin a duk hanyar da ka zaɓa, muddin ya dace da kai.",Sequence a kawai a rubuce (wani lokacin dole ne ka koma da kuma duba) wani zaɓi da ba marubucin yana da shi ne.
dev,main-forums,answers-forums,2015,1954,1.8,"Haka ne, ya kamata a cire tattaunawar da ba ta da kyau gaba ɗaya (ko kuma a sauya ta zuwa tattaunawa mai ban sha'awa).",Na yarda da amsar da Lauren ta ba ni: Kana bukatar samun ci gaba a kowane labari.
dev,main-forums,answers-forums,2015,1967,0.8,Amsar tambayarka ita ce: Ya dangana ne ga yadda marubucin yake aiki.,"Da farko, na yi tunanin wannan tambaya ce mai wuya."
dev,main-forums,answers-forums,2015,1976,1.2,Webster's New World Rhyming Dictionary: Clement Wood's Updated Wannan shine ƙamus na farko da na juya zuwa.,"http://www.rhymezone.com/ Ka kawai rubuta kalma, sa'an nan kuma zaɓi daya daga cikin wadannan."
dev,main-forums,answers-forums,2015,1984,0.0,Ka tuna cewa za ka iya yin rantsuwa ba tare da yin rantsuwa ba.,Ina ganin kalaman Stephen King suna da amfani a wannan batun.
dev,main-forums,answers-forums,2015,1991,3.2,"A zamanin da ake yin bincike a kan Google, ba shi da kyau a samu tushen abin da aka ambata.","Na yarda da Kate Sherwood, ya kamata ka iya danganta yawancin maganganu a zamanin yau ta hanyar bincika gaskiya."
dev,main-forums,answers-forums,2015,1993,0.2,Na kasance ina yin yawa na zane-zane / pre-rubuce aiki a Workflowy.,Shin ina da izinin sake buga ƙaho don Scrivener?
dev,main-news,MSRpar,2012test,0001,0.8,"Ƙididdigar Nasdaq Composite Index.IXIC da ke amfani da fasaha ta ragu da maki ɗaya, ko kashi 0.11 cikin ɗari, zuwa 1,650.","Ƙididdigar Standard & Poor's 500 Index.SPX ta ƙaru da maki 3, ko kashi 0.32 cikin ɗari, zuwa 970."
dev,main-news,MSRpar,2012test,0002,3.6,"Wani mai wallafa mai suna Arthur Ochs Sulzberger Jr., wanda iyalinsa ne ke kula da jaridar tun shekara ta 1896, ya ce: ""Wannan ba abin mamaki ba ne.","Arthur Sulzberger, mai wallafa jaridar, ya ce: ""Wannan mummunan abu ne."
dev,main-news,MSRpar,2012test,0009,5.0,Daga baya ya koyi cewa abin da ya faru shi ne fashewar sauti na Concorde.,Daga baya ya gano cewa babbar muryar Concorde ce ta jawo wannan mummunar bala'in.
dev,main-news,MSRpar,2012test,0014,1.4,"Mai nazarin RT Jones Juli Niemann ya ce Grant shi ne ""wanda dukanmu muke nema.","Yana da kyakkyawan suna"", in ji mai nazarin RT Jones Juli Niemann game da Grant."
dev,main-news,MSRpar,2012test,0015,2.6,"Wata muhimmiyar tambaya ita ce ko Faransa, wadda ta fusata Washington ta wajen ja-gorar zargin da ake yi wa Majalisar Dinkin Duniya game da ba da izinin yaƙi, za ta kada kuri'ar ""Ee"" ko kuma ta ƙi.","Faransa, wadda ta fusata Washington ta wajen ja-gorar zargin cewa Majalisar Dinkin Duniya ba ta amince da yaƙin ba, ta kuma nemi canji."
dev,main-news,MSRpar,2012test,0016,2.0,"Littafin Littafi Mai Tsarki mai ban sha'awa da Mel Gibson ya wallafa mai suna ""The Passion of Christ"" zai buɗe a Amirka a ranar 25 ga Fabrairu - Ash Wednesday bisa kalandar Roman Katolika.","Mel Gibson yana tattaunawa da Newmarket Films don rarraba tarihinsa na Littafi Mai Tsarki ""The Passion of Christ"" a Amurka."
dev,main-news,MSRpar,2012test,0022,3.75,Masu daukar ma'aikata sun ce neman wani babban jami'in sayar da kayayyaki mai ƙwarewa zai zama aiki mafi wuya domin akwai ƙarancin masu aiki masu kyau.,Masu daukar ma'aikata sun ce neman wani babban jami'in sayar da kayayyaki mai ƙwarewa zai zama aiki mafi wuya.
dev,main-news,MSRpar,2012test,0024,4.0,"Rikicin da ya shafe shekaru da yawa ya kashe mutane fiye da 10,000 a lardin da ke cike da albarkatu, yawancinsu fararen hula ne.","Fiye da mutane 10,000, yawancinsu fararen hula, sun mutu a cikin shekaru talatin na tawaye."
dev,main-news,MSRpar,2012test,0040,3.75,"Tom Kasmer, dan shekara 14 daga Belmont, N.C., ya samu wata kalma da ta yi kama da ""zistee"" a lokacin gasar jiya.","'Yar shekara 14 'yar wasan karshe ta haruffa ta kasa wadda ta halarci makaranta a Belmont, N.C., ta samu wata kalma da ta yi kama da ""zistee"" a lokacin gasar a ranar Laraba."
dev,main-news,MSRpar,2012test,0046,3.2,Nazarin kasafin kudin ya zo ne a yayin da tattaunawar da ke tsakanin majalisar gari da gwamnatin Bloomberg ta yi zafi.,Tattaunawar kasafin kudi tsakanin magajin gari da majalisar gari na shiga cikin sauri.
dev,main-news,MSRpar,2012test,0047,4.0,"Ƙari ga haka, waɗanda suke fama da cututtuka kamar ciwon daji, ciwon sukari, da kuma AIDS suna da haɗari sosai.","Ƙari ga haka, waɗanda tsarin rigakafi ya raunana saboda rashin lafiya ko kuma shan magani suna da haɗari sosai."
dev,main-news,MSRpar,2012test,0058,2.4,Sharuɗɗan Coca-Cola sun rufe kasuwar New York Stock Exchange a ranar Alhamis a dala 44.01.,"Sa'ad da aka yi ciniki da safe a kasuwar New York Stock Exchange, hannun jarin Coca-Cola ya ragu da cents 34 zuwa dala 43.67."
dev,main-news,MSRpar,2012test,0060,4.4,"McKechnie ya ce: ""Ina ganin cewa mutanen da suke aika waɗannan saƙonnin suna keta hakkokina da kuma na kowa don yin amfani da kwamfutarsu.","Mutanen da suke aika wadannan sakonnin suna keta hakkokina da na kowa na amfani da kwamfutarka"", in ji McKechnie."
dev,main-news,MSRpar,2012test,0063,4.2,"Gates ya rubuta cewa: ""Spam da ba a so ba - kuma sau da yawa hotunan batsa ne ko kuma da niyyar yaudara - ba shi da kyau kuma yana jan hankalin mutane"".","Gabaɗaya ba'a so kuma galibi batsa ne ko kuma tare da niyyar zamba spam matsala ce da kuma jan hankali"", in ji Gates."
dev,main-news,MSRpar,2012test,0065,3.2,Mai sayar da kayayyaki ya ce ya yanke shawarar ne bayan ya saurari ra'ayoyin abokan ciniki da abokan aiki.,"Melissa Berryhill, mai magana da yawun kamfanin Wal-Mart, ta ce: ""Mun yanke shawarar yin hakan bayan mun saurari abokan cinikinmu da abokanmu."
dev,main-news,MSRpar,2012test,0066,3.0,"Lord Falconer ya yaba da canje-canjen a matsayin ""sabon farawa ga kotuna, Crown Prosecution Service da 'yan sanda"".","""Wannan sabon farawa ne ga kotuna, masu gabatar da kara da 'yan sanda, don inganta tsarin shari'ar laifuffuka""."
dev,main-news,MSRpar,2012test,0072,0.8,"Ƙididdigar Nasdaq da aka yi amfani da fasaha <.IXIC> ta tashi da maki 26, ko kuma kashi 1.78 cikin ɗari, zuwa 1,516.","Ƙididdigar Standard & Poor's 500 Index.SPX ta ƙaru da maki 8.79, ko kashi 0.96 cikin ɗari, a 929.06."
dev,main-news,MSRpar,2012test,0073,3.2,Shafin yanar gizo na Business Week ya ruwaito a ranar Juma'a cewa WorldCom da SEC na iya sanar da sasantawa tun Litinin.,"Kasuwancin Kasuwanci na BusinessWeek Online ya gano cewa yarjejeniyar za ta iya zuwa a ranar Litinin, 19 ga Mayu."
dev,main-news,MSRpar,2012test,0086,3.8,"""Na soma kuka kuma na yi masa ihu, 'Me kake nufi, me kake cewa, me ya sa ka yi mini ƙarya?'""","Sa'ad da nake son in sha iska, sai na soma kuka kuma na ce masa, 'Me kake nufi?"
dev,main-news,MSRpar,2012test,0092,3.0,Wannan shi ne karo na uku a cikin shekaru huɗu da gobarar daji ta tilasta rufe wurin shakatawa.,"A karo na uku a cikin shekaru huɗu gobarar daji ta rufe filin shakatawa na Mesa Verde, filin shakatawa na ƙasar ne kawai da aka keɓe don tsoffin kango."
dev,main-news,MSRpar,2012test,0093,2.4,"GM, babbar kamfanin kera motoci a duniya, tana da ma'aikata 115,000 da ke aiki a UAW da kuma wasu mutane 340,000 da suka yi ritaya da matansu.","Suna rufe ma'aikata fiye da 300,000 UAW da kuma 'yan ritaya 500,000 da ma'aurata."
dev,main-news,MSRpar,2012test,0101,5.0,Kamfanin ya ce shi ne mafi girma guda Apple VAR Xserve tallace-tallace zuwa yau.,Kamfanin ya yi ikirarin cewa shi ne mafi girma sayar da Xserves da wani Apple retailer.
