split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-forums,answer-answer,2016,1106,2.0,Abu mafi kyau da za ka iya yi shi ne sanin abubuwanka.,Abu mafi kyau da za ka iya yi shi ne ka nemi wani abu mai ban sha'awa da za ka yi yayin da kake jira.
test,main-forums,answer-answer,2016,1107,5.0,"Har ila yau, batun dandano ne.",Yawanci batun dandano ne.
test,main-forums,answer-answer,2016,1111,2.0,Na kasance cikin irin wannan yanayin.,"Sa'ad da nake cikin irin wannan yanayin, na aika wa ma'auratan katin gayyata da kuma kyauta."
test,main-forums,answer-answer,2016,1127,3.0,"Za ka iya amfani da shi, ma.","Haka ne, za ka iya yin hakan."
test,main-forums,answer-answer,2016,1135,4.0,Dole ne ka yanke shawarar abin da kake so ka samu daga wannan.,Dole ne ka gano abin da ya dace da kai.
test,main-forums,answer-answer,2016,1150,1.0,Ya dangana ga abin da suke da shi.,Ya dogara da yadda ake amfani da shi.
test,main-forums,answer-answer,2016,1153,5.0,Ina da matsala iri ɗaya da ku.,Ina da irin wannan matsalar.
test,main-forums,answer-answer,2016,1156,2.0,A wani lokaci idan kana son shi da gaske kana iya bukatar ka biya wata hukuma don samun wurin a gare ka.,Wataƙila za ka iya samun hukumar yawon shakatawa ta yi maka hakan amma zai kashe ka.
test,main-forums,answer-answer,2016,1162,1.0,Ba ka bukatar ka san kome ba.,Ba sa son ka san hakan.
test,main-forums,answer-answer,2016,1169,2.0,"Ƙari ga haka, yana da amfani ka kasance da daidaito a cikin labarinka.",Yana da muhimmanci ka kiyaye labarin a cikin iyakarka.
test,main-forums,answer-answer,2016,1178,1.0,Ina tsammanin al'ada ce kawai.,Ina ganin wannan mummunan ra'ayi ne.
test,main-forums,answer-answer,2016,1179,4.0,Wannan ba kyakkyawan ra'ayi ba ne.,"A'a, ba abu ne mai kyau ba."
test,main-forums,answer-answer,2016,1196,5.0,Ina tunanin wannan mummunan ra'ayi ne.,Ina ganin wannan mummunan ra'ayi ne.
test,main-forums,answer-answer,2016,1197,1.0,"Ya dogara da abin da kake so ka yi a gaba, da kuma inda kake so ka yi shi.",Kana bukatar ka zaɓi yadda da kuma inda kake son ka kafa ƙafarka kuma ka yi hakan.
test,main-forums,answer-answer,2016,1199,4.0,Kuna da matsala.,Wannan babbar matsala ce.
test,main-forums,answer-answer,2016,1205,2.0,Abin takaici amsar tambayarka ita ce ba mu sani ba.,"Idan tattaunawar ba game da aiki ba ce, ka san amsar tambayarka."
test,main-forums,answer-answer,2016,1209,4.0,"Abin takaici, wannan tambayar ba za a iya amsa ta gaba ɗaya ba.",Ba za a iya amsa wannan a gaba ɗaya ba.
test,main-forums,answer-answer,2016,1216,2.0,Da kaina zan yi hankali da Motley Fool.,Ina bayar da shawarar duba Motley Fool.
test,main-forums,answer-answer,2016,1218,4.0,Ina ganin babu amsar da ta dace.,Ba na tsammanin akwai ma'anar guda ɗaya.
test,main-forums,answer-answer,2016,1223,5.0,Wannan ba kyakkyawan ra'ayi ba ne.,Wannan ba kyakkyawan ra'ayi ba ne.
test,main-forums,answer-answer,2016,1225,0.0,Ba ka bukatar takardar izini.,Ba ka bukatar ka damu.
test,main-forums,answer-answer,2016,1228,0.0,Dole ne ka yanke shawarar abin da kake so ka samu daga wannan.,Wataƙila za ku karanta shafukan yanar gizo daban-daban don samun duk bayanan da kuke so.
test,main-forums,answer-answer,2016,1244,5.0,Ina da matsala iri ɗaya da ku.,Ina da matsala iri ɗaya.
test,main-forums,answer-answer,2016,1250,4.0,"Amsar da na ba ka ita ce ""Ba lallai ba"".",Amsar tambayarka ba gaskiya ba ce.
test,main-forums,answer-answer,2016,1265,1.0,Ya kamata ka yi shi.,Bai kamata ka taɓa yin hakan ba.
test,main-forums,answer-answer,2016,1267,4.0,Ina da matsala iri ɗaya da ku.,Ni ma ina da irin wannan matsalar.
test,main-forums,answer-answer,2016,1305,4.0,Ina fata wannan shi ne abin da kake nema.,Wannan shi ne irin abin da kake nema?
test,main-forums,answer-answer,2016,1306,5.0,Akwai abubuwa biyu da za a yi la'akari da su:,Ina ganin akwai abubuwa biyu masu muhimmanci da za a yi la'akari da su:
test,main-forums,answer-answer,2016,1326,5.0,Kai ne za ka yanke shawara.,Kai ne za ka tsai da shawara.
test,main-forums,answer-answer,2016,1327,4.0,Akwai wasu abubuwa da za ka iya yi:,Akwai wasu abubuwa da ya kamata ka yi la'akari da su:
test,main-forums,answer-answer,2016,1335,1.0,Amsar wannan da dukan irin waɗannan tambayoyin suna cikin matakai biyu:,Amsar waɗannan tambayoyin guda biyu ita ce: E.
test,main-forums,answer-answer,2016,1356,0.0,Ba shi yiwuwa a amsa wannan tambayar ba tare da duba fom ba.,Wannan shi ne wani ɓangare na amsar tambayarka
test,main-forums,answer-answer,2016,1360,3.0,Akwai wasu abubuwa da za ka iya yi:,Akwai wasu abubuwa da nake ganin ya kamata ka yi.
test,main-forums,answer-answer,2016,1365,4.0,"Ya dogara da abin da kake so ka yi a gaba, da kuma inda kake so ka yi shi.",Ya dangana ga abin da za ka yi da kuma inda za ka yi.
test,main-forums,answer-answer,2016,1383,3.0,Akwai dalilai da yawa da za su iya sa hakan ya faru.,Akwai dalilai da dama da suka sa ake yin sutura.
test,main-forums,answer-answer,2016,1389,5.0,Akwai zaɓuɓɓuka uku:,Akwai zaɓuɓɓuka uku kawai:
test,main-forums,answer-answer,2016,1390,5.0,Saboda haka ka yi la'akari da shi a wannan hanyar.,Ka yi la'akari da shi a wannan hanyar.
test,main-forums,answer-answer,2016,1392,5.0,Wataƙila wannan zai iya aiki a gare ka.,Wataƙila wannan zai yi maka kyau.
test,main-forums,answer-answer,2016,1397,1.0,"Ya dogara da abin da kake so ka yi a gaba, da kuma inda kake so ka yi shi.","Za su iya, amma yadda za ka yi hakan ya dangana ne ga abin da kake da shi."
test,main-forums,answer-answer,2016,1404,0.0,Microwave zai zama mafi kyawun abin da za ka yi.,Abu mafi kyau da za ka iya yi shi ne bincike.
test,main-forums,answer-answer,2016,1407,4.0,"A Amurka, zai dogara ne akan makaranta.",Wannan zai dogara ne akan jami'a.
test,main-forums,answer-answer,2016,1416,1.0,Wannan ba kyakkyawan ra'ayi ba ne.,"Ba wai kawai kyakkyawan ra'ayi ba ne, amma kyakkyawan ra'ayi ne."
test,main-forums,answer-answer,2016,1437,4.0,Akwai wasu abubuwa da nake ganin ya kamata ka yi.,Akwai wasu abubuwa masu ƙarancin tasiri da za ka iya yi a matakin mutum.
test,main-forums,answer-answer,2016,1440,3.0,Ni ma ina da wannan matsalar.,Na yi irin wannan yanayin.
test,main-forums,answer-answer,2016,1445,5.0,Wannan ba kyakkyawan ra'ayi ba ne.,Wannan ba kyakkyawan ra'ayi ba ne.
test,main-forums,answer-answer,2016,1449,5.0,Na fahimci cewa akwai amsar da aka riga aka yarda da ita amma na yi tunanin zan ƙara na 2 cents.,Na san wannan tsohuwar tambaya ce amma ina jin ya kamata in ƙara na 2 cents.
test,main-forums,answer-answer,2016,1452,0.0,"Haka ne, akwai dalilin da ya sa ba za mu yi abin da ka ce ba.","Haka ne, akwai bambanci na sinadarai."
test,main-forums,answer-answer,2016,1453,1.0,"Haka ne, na san akwai akalla ɗaya.","Kamar yadda na sani, babu bukatar lokaci."
test,main-forums,answer-answer,2016,1465,0.0,Ba ka bukatar ka damu.,Ba ka bukatar ka yi wani abu don ka dafa shi.
test,main-forums,answer-answer,2016,1467,0.0,Babu wani gwaji da zai iya gaya maka ko an rufe shi ko a'a.,Babu wata doka da ta ce ba za ka iya yin hakan ba.
test,main-forums,answer-answer,2016,1477,0.0,"Haka ne, ya kamata ka yi rajista.","Haka ne, ya kamata ka yi magana da malaminka."
test,main-forums,answer-answer,2016,1481,0.0,Bai kamata ka ji wani hakki ba.,Ba ka bukatar miya ba.
test,main-forums,answer-answer,2016,1482,4.0,Ni ma ina da wannan matsalar.,Na riga na fuskanci wannan matsalar.
test,main-forums,answer-answer,2016,1490,5.0,Wataƙila kana bukatar ka yi gwaji kuma ka sami abin da kake so.,Dole ne ka gano abin da ya dace da kai.
test,main-forums,answer-answer,2016,1511,1.0,"Amsar da na ba ka ita ce ""Ba lallai ba"".",Wannan shi ne wani ɓangare na amsar tambayarka
test,main-forums,answer-answer,2016,1512,1.0,Abu na farko da ya kamata ka gane a nan shi ne cewa ba aikinka ba ne ka sa mutane su yi aikinsu.,Ba batun ka ba ne yadda za su sami mutumin da ya cancanta don yin aikin.
test,main-forums,answer-answer,2016,1537,4.0,"Ba amsar kai tsaye ga wannan tambayar ba, amma abin da za a yi la'akari da shi.","Ba ainihin amsar tambayarka ba, amma watakila zai taimaka."
test,main-forums,answer-answer,2016,1542,1.0,Akwai dalilai biyu da za su iya sa hakan ya faru:,Akwai zaɓuɓɓuka biyu a gare ku -
test,main-forums,answer-answer,2016,1555,5.0,Na yarda da sauran maganganun.,Na yarda da maganganun da suka gabata.
test,main-forums,answer-answer,2016,1557,3.0,Amsar waɗannan tambayoyin guda biyu ita ce: E.,"Idan amsar ɗaya daga cikin waɗannan tambayoyin e ce, za ka iya samun digiri na biyu."
test,main-forums,answer-answer,2016,1558,5.0,Ya dangana ne ga ƙasar da kake ciki.,Hakan ya dangana ne ga ƙasar da kake.
test,main-forums,answer-answer,2016,1568,5.0,Wannan mummunan ra'ayi ne.,Wannan mummunan ra'ayi ne.
test,main-news,MSRpar,2012test,0004,1.4,Sharuɗɗan Vivendi sun rufe kashi 1.9 cikin ɗari a Yuro 15.80 a Paris bayan sun faɗi da kashi 3.6 cikin ɗari a ranar Litinin.,"A birnin New York, hannun jari na Vivendi ya ragu da kashi 1.4 cikin 100 zuwa dala 18.29."
test,main-news,MSRpar,2012test,0007,3.6,Bremer ya ce wani shiri shi ne kaddamar da shirin dala miliyan 70 a fadin kasar a cikin makonni biyu masu zuwa don tsaftace unguwannin da gina ayyukan al'umma.,"Bremer ya ce zai kaddamar da shirin dala miliyan 70 a cikin makonni biyu masu zuwa don tsabtace unguwannin a fadin Iraki da gina ayyukan al'umma, amma bai ba da cikakkun bayanai ba."
test,main-news,MSRpar,2012test,0018,3.5,Gwamna Gray Davis ya kiyasta jiya cewa wutar za ta iya kashe kusan dala biliyan biyu.,Jami'an jihar sun kiyasta cewa kudin ya kai kusan dala biliyan biyu.
test,main-news,MSRpar,2012test,0019,3.2,Kamfanin American Express ya yi alkawarin aƙalla dala miliyan 3 daga cikin fiye da dala miliyan 5 da ake bukata.,"Birnin ya nemi kudade na tarayya, amma ya janye wannan bukatar lokacin da American Express ta yi alkawarin akalla dala miliyan 3."
test,main-news,MSRpar,2012test,0025,4.0,"Claudette, guguwa ta farko a kakar guguwa ta Atlantic, ta kai ga tsakiyar tekun Texas a ranar 15 ga Yuli tare da iska mai karfin mita 85 a sa'a.","Claudette, guguwar farko ta kakar guguwar Atlantic, ta buge tsakiyar tekun Texas a ranar 15 ga Yuli, an rarraba ta a matsayin guguwar Category 1 tare da iyakar iska mai ƙarfi na 85 mph."
test,main-news,MSRpar,2012test,0028,2.0,Za a yi la'akari da sakamakon da kamfanin PepsiCo Inc. na Amirka ya samu.,Wall Street kuma tana jiran kamfanin kera aluminum Alcoa Inc. (nyse: PEP - labarai - mutane) don bayar da rahoton ribar bayan rufewa.
test,main-news,MSRpar,2012test,0030,3.6,"Mataimakan Taylor sun yi gargadin cewa tashi ba zato ba tsammani zai iya haifar da ƙarin rikici, ra'ayi da mutane da yawa a Liberia suke da shi kuma, a zaman kansu, har ma da masu sasantawa.","Mataimakansa sun yi gargadin cewa tashi ba zato ba tsammani zai iya jawo ƙarin zubar da jini, ra'ayin da mutane da yawa a Liberia suke da shi."
test,main-news,MSRpar,2012test,0031,4.2,"Amma Odette ita ce ta farko da ta kafa a kan Tekun Caribbean a watan Disamba, in ji Cibiyar.",Wannan ita ce guguwa ta farko da ta samu suna a cikin Caribbean a watan Disamba.
test,main-news,MSRpar,2012test,0034,4.0,AFL-CIO ta jira har zuwa watan Oktoba don yanke shawara ko za ta amince da dan takara.,AFL-CIO ta sanar a ranar Laraba cewa za ta yanke shawara a watan Oktoba ko za ta amince da dan takara kafin zaben fidda gwani.
test,main-news,MSRpar,2012test,0043,3.25,"An kirkiro shi ne tare da tuntubar shugabannin fiye da 300 a fannonin ilimi, masana'antu, gwamnati da jama'a.","An kirkiro shirin, mai suna The NIH Roadmap, a cikin watanni 14 tare da taimakon masu ba da shawara fiye da 300 a masana'antu da jami'a."
test,main-news,MSRpar,2012test,0048,3.4,Hukumomin 'yan sanda na yankin suna bi da fashewar a matsayin laifi kuma ba a yi watsi da komai ba.,Shugaban 'yan sanda na New Haven Francisco Ortiz ya ce' yan sanda na daukar fashewar a matsayin laifi.
test,main-news,MSRpar,2012test,0054,3.667,Chiron ya riga ya samu kusan kashi 20 cikin dari na amincewa daga masu hannun jarin PowderJect.,Chiron yana da amincewa daga masu riƙe da kusan kashi 20 cikin ɗari na hannun jari na PowderJect.
test,main-news,MSRpar,2012test,0070,3.75,"Gilles W. Burger, shugaban hukumar zaɓen jihar ya ce: ""Muna da tabbacin cewa mun shirya sosai don yin amfani da na'urorin [taɓawa] don zaɓen shugaban ƙasa na shekara ta 2004.","Gilles W. Burger, shugaban hukumar zaɓen jihar Maryland, ya ce: ""Muna da tabbacin cewa mun shirya sosai don yin amfani da na'urorin Diebold da aka gyara."
test,main-news,MSRpar,2012test,0083,1.2,"Masu bincike sun yi la'akari da samun kudin shiga na cents 27 a kan kudaden shiga na dala biliyan 17.7, in ji Thomson First Call.","Kamfanin Hewlett-Packard yana zuba jari don samun ribar dala miliyan 659 a kwata na biyu, ko kuma cents 29 a hannun jari, a kan kudaden shiga na dala biliyan 18."
test,main-news,MSRpar,2012test,0085,3.8,Wani kuma yana cikin mawuyacin hali a Cibiyar Kiwon Lafiya ta Arewa maso Yamma a birnin Springdale.,"A Cibiyar Kiwon Lafiya ta Arewa maso Yamma ta Jihar Washington da ke Springdale, wani yaro yana cikin mawuyacin hali."
test,main-news,MSRpar,2012test,0087,3.4,"Sean Harrigan, shugaban California Public Employees' Retirement System, ya kuma ba da shawarar kawar da kwamitin 'yan takara 27 na NYSE, ya canza abun da ke ciki kuma ya sa ya zama mafi alhaki.","Sean Harrigan, shugaban California Public Employees 'Retirement System, ya kuma ba da shawarar dakatar da mambobin kwamitin NYSE na 27 da kuma ba da ƙarin kujeru ga masu zuba jari a waje da masana'antar takardun shaida."
test,main-news,MSRpar,2012test,0091,3.2,"Har ila yau, babban bankin Sweden yana taruwa a ranar Laraba kuma ana sa ran zai sanar da raguwa a ranar Alhamis.","Babban bankin Sweden, wanda kuma ya taru a ranar Laraba, ana sa ran zai sanar da raguwa a ranar Alhamis har zuwa rabin kashi."
test,main-news,MSRpar,2012test,0094,3.6,"An gano Chevrolet Tahoe na shekarar 1996 da aka yi watsi da shi a wani filin ajiye motoci a Virginia Beach, Va., a ranar 25 ga Yuni.","An gano motarsa ta wasanni a ranar 25 ga Yuni, an watsar da ita ba tare da takardunta ba a Virginia Beach, Va."
test,main-news,MSRpar,2012test,0096,3.0,Heatley ya kasance na shida a gasar a raga a kakar da ta gabata tare da 41 da kuma tara a maki tare da 89.,Heatley ya jagoranci Atlanta a zira kwallaye a kakar wasa da ta gabata tare da rikodin kwallaye 41 da tallafi 48.
test,main-news,MSRpar,2012test,0099,1.6,"Kocin Spurs Gregg Popovich ya ce: ""Tony ba ya jin daɗi.","Muna farin cikin samun ci gaba 3-2,' in ji Kocin Gregg Popovich a ranar Laraba."
test,main-news,MSRpar,2012test,0100,3.2,Kamfanin Electronic Data Systems Corp. a ranar Alhamis ya ce Hukumar Kula da Kudade ta nemi takardun da suka shafi babban kwangilar da ta yi da Rundunar Sojan Ruwa ta Amurka.,"A cikin takardar izini, EDS ta ce SEC ta nemi bayani game da kwangilar fitar da IT mai rikitarwa tare da Rundunar Sojan Ruwa ta Amurka."
test,main-news,MSRpar,2012test,0105,3.8,"Kazalika da tsarin dolphin, rikice-rikice ya ba da damar kamfanoni na ƙasashen waje su shiga cikin ayyukan kashe katako da kamun kifi ba tare da bin diddigin da ya dace ba ko kuma sarrafa fitarwa.",Rikicin cikin gida ya ba kamfanonin ƙasashen waje damar kafa ayyukan kashe katako na kasuwanci da kamun kifi ba tare da saka idanu ko sarrafa fitarwa ba.
test,main-news,MSRpar,2012test,0108,4.2,Za a yi taron kotun na gaba a lokacin da kotun da ke da alƙalai uku ta sanar da hukuncinta a tsakiyar watan Fabrairu.,Ana sa ran kotun da ta ƙunshi alƙalai uku za ta yanke hukunci a watan Fabrairu mai zuwa.
test,main-news,MSRpar,2012test,0110,3.0,Masu bincike a Wall Street sun amince da asarar dala 28 a hannun jari.,Masu bincike da kamfanin First Call ya bincika sun yi tsammanin tallace-tallace na dala miliyan 723 da asarar dala 28 a hannun jari.
test,main-news,MSRpar,2012test,0127,4.0,"Adadin rashin aikin yi na fararen hula ya inganta kadan a watan da ya gabata -- ya sauka zuwa kashi 6.1 cikin dari -- ko da yake kamfanoni sun rage albashi da 93,000.","Adadin rashin aikin yi na fararen hula ya inganta kadan a watan da ya gabata - ya sauka zuwa kashi 6.1 cikin ɗari - yayin da kamfanoni suka rage albashi da 93,000 yayin da ake ci gaba da ba da sigina iri-iri game da lafiyar tattalin arzikin ƙasar."
test,main-news,MSRpar,2012test,0128,4.75,Moffitt ya ce dole ne a maimaita sakamakon a wani binciken kafin a jarraba gwaje-gwajen mutane don kasancewar dogon ko gajeren sigar gene.,Farfesa Moffitt ya ce dole ne a maimaita sakamakon kafin a gwada mutane don ganin ko akwai dogon ko gajeren juyin gene.
test,main-news,MSRpar,2012test,0131,3.533,Kwamitin haraji zai hana daraktocin masana'antar takardun shaida zama a ciki.,"Har ila yau, asusun ya ce kwamitin biyan kudade na mutum biyar zai kunshi daraktoci ne kawai daga waje da masana'antar takardun shaida."
test,main-news,MSRpar,2012test,0134,1.25,Tambaya: Zan iya sayen takardar sayan magani nan da nan?,Majalisa ta ƙara wani sabon amfani - zaɓi na sayen inshora don magungunan magani.
test,main-news,MSRpar,2012test,0137,4.0,"Hannun hannun jari na Mandalay sun rufe dala takwas zuwa dala 29.42, kafin a sanar da ribar.",Hannun hannun jari na Mandalay sun rufe 8 cents a $ 29.42 Alhamis.
test,main-news,MSRpar,2012test,0150,3.0,"A shekara ta 1999, masu ginin, Hukumar tashar jiragen ruwa ta New York da New Jersey, sun ba da umarni don haɓaka ƙarancin wuta zuwa kauri na inci 1.","Hukumar NIST ta gano cewa a shekara ta 1999, Hukumar Kula da Tashoshin Ruwa ta ba da umurni don ta ɗaukaka ƙuƙwalwar wuta zuwa kauri na inci ɗaya da rabi."
test,main-news,MSRpar,2012test,0165,2.6,"Dalar ta ƙarshe ta kasance $1.1149 zuwa Yuro, kusa da matakin mafi ƙarfi tun ranar 30 ga Afrilu.","Dalar Amurka ta hau sama da dala 1,1115 zuwa Yuro a farkon cinikayya, ta tsawaita haɓakar kashi ɗaya na ranar Talata zuwa matakin da ya fi karfi tun ranar 30 ga Afrilu."
test,main-news,MSRpar,2012test,0173,3.5,"Kudin guda ya tashi zuwa 135.13 yen, wanda ya yi daidai da rikodin da aka samu jim kadan bayan kaddamar da kudin Euro a watan Janairun 1999.","Kudin guda ya tashi zuwa 135.26 yen, wanda shi ne matakin mafi girma tun lokacin da aka gabatar da kudin guda a watan Janairun 1999."
test,main-news,MSRpar,2012test,0174,1.5,"Wata mata a gundumar New Castle ta zama mace ta farko a jihar Delaware da ta kamu da cutar West Nile a wannan shekara, kamar yadda ma'aikatar lafiya ta jihar ta ruwaito.","Wani mutum mai shekara 62 mai suna West Babylon ya kamu da cutar West Nile, wanda shi ne mutum na farko da ya kamu da cutar a gundumar Suffolk a wannan shekara, a cewar ma'aikatar lafiya ta gundumar."
test,main-news,MSRpar,2012test,0176,2.0,Ya kuma sake tabbatar da sha'awarsa na warware rikicin nukiliya na Koriya ta Arewa ta hanyar lumana.,Amma rikicin nukiliya na Koriya ta Arewa ya mamaye lokacinsa a ofishin.
test,main-news,MSRpar,2012test,0181,3.5,"Wani 'yan tawaye da aka kama ya ce sama da 'yan tawaye 2,000 ne suka shiga harin.","Wani 'yan tawayen da aka kama ya ce mayakan 2,100 ne suka shiga harin."
test,main-news,MSRpar,2012test,0187,3.0,"Kyi, wani jakadan Majalisar Dinkin Duniya ya ce, yayin da Japan ke kara matsa lamba ga kasashen duniya ta hanyar cewa za ta dakatar da taimakon tattalin arzikinta sai an saki Suu Kyi.","JAPAN ta kara da karuwar matsin lamba na kasa da kasa a kan Burma a jiya, ta yi barazanar dakatar da taimakon tattalin arzikinta mai yawa sai dai idan gwamnatin soji ta saki jagoran pro-democracy Aung San Suu Kyi."
test,main-news,MSRpar,2012test,0191,4.75,"Wal-Mart, Kohl's Corp., Family Dollar Stores Inc., da Big Lots Inc. sun kasance daga cikin 'yan kasuwa da suka ba da tallace-tallace a watan Mayu wanda ya faɗi ƙasa da tsammanin Wall Street.","Wal-Mart, Kohl's Corp., Family Dollar Stores Inc., da Big Lots Inc. sun ba da rahoton tallace-tallace a watan Mayu da suka faɗi ƙasa da tsammanin Wall Street."
test,main-news,MSRpar,2012test,0194,3.4,"Mista Eddington ya yi gargadin jiya cewa makomar kamfanin jirgin sama tana ""a hannun masu tattaunawar"".",Eddington ya shaida wa gidan talabijin na British Broadcasting Corp a ranar Lahadi.
test,main-news,MSRpar,2012test,0196,3.4,"Ya ce a lokacin taron manema labarai a asibitin: ""Yaran nan biyu suna cikin kyakkyawan yanayin jiki a yanzu.","Goodrich, wanda kuma shi ne darektan aikin tiyata a asibitin yara da ke birnin Montefiore, ya ce: ""Yaran nan biyu suna cikin yanayi mai kyau a yanzu."
test,main-news,MSRpar,2012test,0206,4.25,Sa'ad da wasu ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin.,Sauran ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin ƙwayoyin.
test,main-news,MSRpar,2012test,0214,3.8,An dakatar da ciniki a Loral a jiya; hannun jari ya rufe a ranar Litinin a $3.01.,"New York Stock Exchange ta dakatar da ciniki jiya a Loral, wanda ya rufe a $ 3.01 Jumma'a."
test,main-news,MSRpar,2012test,0220,3.0,Ma'aikatar Kiwon Lafiya ta gundumar Knox tana bin yarjejeniyar Cibiyoyin Kula da Cututtuka da Rigakafin Cututtuka na kasa don hana kamuwa da cuta.,Kakakin sashen kiwon lafiya ya kara da cewa sashen na bin yarjejeniyar cibiyoyin kula da cututtuka.
test,main-news,MSRpar,2012test,0226,3.0,"Shugaba Joel Klein ya ce ƙoƙarin da ake yi na ɗaukaka ƙa'idodi da kuma ba da lissafi ""yana nuna sakamako"".",Shugaba Joel Klein ya ce ya yi farin ciki da sakamakon.
test,main-news,MSRpar,2012test,0228,4.6,Wani mai shaida ya gaya wa Anatolian cewa ya ga jirgin yana konewa yayin da yake cikin iska.,Wani mai shaida ya gaya wa kamfanin dillancin labaran Anatolia cewa ya ga jirgin yana konewa a tsakiyar iska.
test,main-news,MSRpar,2012test,0242,3.0,Ya gabatar da tsarin da zai bukaci kuri'u da yawa don shawo kan filibuster.,Frist ya ba da shawarar tsari wanda zai buƙatar ƙananan kuri'u a hankali don shawo kan filibusters da ke hana jefa kuri'a ta ƙarshe akan tabbatarwar shari'a.
test,main-news,MSRpar,2012test,0249,4.25,Wani binciken da aka yi a Biritaniya da ya shafi mata fiye da miliyan ya nuna cewa maganin maye gurbin hormone da ke haɗa estrogen da progestin yana sa mace ta kamu da ciwon nono sau biyu.,"Wani babban bincike da aka yi a Biritaniya ya nuna cewa maganin maye gurbin kwayoyin cuta yana ƙara haɗarin kamuwa da ciwon nono, musamman ma a lokacin da mata suke shan maganin estrogen da progestin."
test,main-news,MSRpar,2012test,0260,1.8,"Bayanin Barbini ya zo ne a ranar Talata, rana ta biyu ta taron Ministoci da baje kolin kimiyyar noma da fasaha.",Sakataren Noma na Amurka Ann Veneman ta kaddamar da taron Ministoci na kwanaki uku da baje kolin kimiyyar noma da fasaha a ranar Litinin.
test,main-news,MSRpar,2012test,0261,2.8,"A jiya, hannun jari ya ƙaru da dala 29, ko kashi 0.54 cikin ɗari, zuwa dala 54.32.","Sharuɗɗan Amazon a jiya sun rufe a dala 54.32 a Nasdaq Stock Market, sama da cents 29."
test,main-news,MSRpar,2012test,0267,1.25,Lawtey ba shi ne shirin farko da ya shafi addini ba a gidan kurkuku na Florida.,Amma Lawtey ita ce kurkuku ta farko da ta bi wannan hanyar.
test,main-news,MSRpar,2012test,0276,3.75,Aikin zai ba da hannun jari na Handspring 0.09 na hannun jari na Palm - kuma babu hannun jari na PalmSource - ga kowane hannun jari na hannun jari na Handspring.,"A karkashin sharuddan da aka gabatar na ma'amaloli, kuma bayan karuwar PalmSource, Palm za ta musanya hannun jari 0.09 ga kowane hannun jari na Handspring."
test,main-news,MSRpar,2012test,0285,3.75,"An fara lura da dutsen mai girma a ranar 24 ga Agusta ta Lincoln Near-Earth Asteroid Research Program, wanda ke zaune a Socorro, New Mexico.","An fara lura da dutsen ne ta hanyar Lincoln Near Earth Asteroid Research Program, wanda aka fi sani da LINEAR."
test,main-news,MSRpar,2012test,0289,3.75,"""Muna bukatar mu canja tsoffin halaye kuma mu sake yin tunani sosai a kan yadda ake gudanar da kasuwanci"".","Ya aririci ma'aikata su ""guji jin daɗin kansu"" kuma su ""canja tsoffin halaye kuma su sake tunani sosai a kan yadda ake gudanar da kasuwanci""."
test,main-news,MSRpar,2012test,0292,3.5,"Bush ya ce: ""Masu kisan gilla ne suka aikata waɗannan munanan ayyuka, kuma abin da suka gaskata shi ne ƙiyayya"", kuma ya ƙara da cewa Amirka za ta gano masu kisan.",Wadannan ayyuka masu banƙyama an aikata su ne da masu kisan gilla wanda kawai bangaskiyarsu ita ce ƙiyayya kuma Amurka za ta gano masu kisan gilla kuma za su koyi ma'anar shari'ar Amurka.
