split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-forums,answer-answer,2016,1216,2.0,أنا بشخصي كَنْتّْحَرّْصْ عْلَى Motley Fool.,كَنْصَحّْرْ بَاشْ نْشُوفْ The Motley Fool.
test,main-forums,answer-answer,2016,1218,4.0,كاَنْشْ كَنْتّْفَكّْرْ بْلَا جَوَابْ كَامِلْ.,أنا مَا كَنْظُنْشْ كَايْكُونْ دَارْ وَاحْدْ التَّعْرِيفْ.
test,main-forums,answer-answer,2016,1223,5.0,مَا كَايْنْشْ الْفْكْرْ الْمْزْيَانْ.,مَا كَتْكُونْشْ هَادْ الْفْكْرْ الْمْزْيَانْ.
test,main-forums,answer-answer,2016,1225,0.0,مَا كَتْحْتَاجُوشْ لْوَاحْدْ التُّرْصَة.,مَا عَنْدْكَاشْ لِيكْ بَاشْ تْقَلّْقُو.
test,main-forums,answer-answer,2016,1228,0.0,خَاصّْكِ تْقَرّْرِي آشْ بْغِيتِي تْخْرُجْ مْنْ هَادْشِّي.,خَاصّْكْ تْقْرَأْ بْزَّافْ دْ الْبْلُغَاتْ بَاشْ تْلْقَى كُلّْ المُعْرَفَة اللِّي بْغِيتِيهَا.
test,main-forums,answer-answer,2016,1244,5.0,كَانْتْ عَنْدِي هَادْ الْمَشَاكِلْ كِمَا عَنْدْكْ.,عندي نفس المشكلة بالضبط.
test,main-forums,answer-answer,2016,1250,4.0,"إجابتي على سؤالك هي ""محتمل لا"".",الجواب عَنْدْ السُّؤَلْ دْيَالْكْ مَا كَيْكُونْ.
test,main-forums,answer-answer,2016,1265,1.0,خَاصّْكَ تْدِيرْ هَادْشِّي.,مَا خَاصّْكِشْ تْدِيرْ هَادْشِّي.
test,main-forums,answer-answer,2016,1267,4.0,كَانْتْ عَنْدِي هَادْ الْمَشَاكِلْ كِمَا عَنْدْكْ.,كَانْتْ عَنْدِي هَادْ الْمَسْأَلَة.
test,main-forums,answer-answer,2016,1305,4.0,وَنْتّْمَنَّى هَادَا هُوَ اللِّي كَتْقَلّْبُو عْلِيهْ.,واش هَادْ الشَّيْء هُوَ اللِّي كَتْقَلّْبُو عْلِيهْ؟
test,main-forums,answer-answer,2016,1306,5.0,كاين شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي,كاين شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي
test,main-forums,answer-answer,2016,1326,5.0,كَتْعْلَى حْتَّى حَاجَة عْلَى حْتَّى حْتَّى حْتَّى حْتَّى حْتَّى حْتَّى حْتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى.,حْتَّى هَادْشِّي عْلَى حْتَّى حْتَّى حْتَّى حْتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَى حَتَّى حَتَّى حَى حَتَّى حَى حَتَّى حَى حَتَّى حَى حَتَّى حَى حَتَّى.
test,main-forums,answer-answer,2016,1327,4.0,كاين شي شي شي حاجة تقدر تفعلها:,كاين شي شي شي حاجة تحتاجين للتفكير فيها:
test,main-forums,answer-answer,2016,1335,1.0,الجواب على هاد الأسئلة وكل الأسئلة المماثلة هي في مرحلتين:,الجواب عْلَى كُلّْهُمَا هُوَ: نَعَمْ.
test,main-forums,answer-answer,2016,1356,0.0,مَا مْقْدَرْشْ نْجِيبْ عْلَى هَادْ السُّؤَالْ بْلَا شْكْ.,هادا هو إجابة جزئية على سؤالك
test,main-forums,answer-answer,2016,1360,3.0,كاين شي شي شي حاجة تقدر تفعلها:,كاَنْ بَعْضْ الْأُمُورْ كَنْظَنّْكْ خَاصّْكْ تْدِيرْ.
test,main-forums,answer-answer,2016,1365,4.0,كَيْتّْحَكّْمْ عْلَى آشْ بْغِيتْ تْدِيرْ دَابَا، وْفِينْ بْغِيتْ تْدِيرُه.,كايعتمد على شنو و فين ستعملو.
test,main-forums,answer-answer,2016,1383,3.0,كاين شي سبب ممكن.,كاين شوية من الأسباب اللي تلوين التجاعيد.
test,main-forums,answer-answer,2016,1389,5.0,كاين تلات خيارات:,كاين إلا ثلاثة خيارات:
test,main-forums,answer-answer,2016,1390,5.0,إِيوَا فَكّْرُو بِيهْ بْهَادْ الطّْرِيقْ.,فكري فيه من هذا النحو.
test,main-forums,answer-answer,2016,1392,5.0,رُبَّا كَيْقْدَرْ هَادْشِّي يْخْدَمْ لِيكْ.,رُبَّا يُمْكِنْ هَادْشِّي يْخْدَمْ لِيكْ.
test,main-forums,answer-answer,2016,1397,1.0,كَيْتّْحَكّْمْ عْلَى آشْ بْغِيتْ تْدِيرْ دَابَا، وْفِينْ بْغِيتْ تْدِيرُه.,رَاهُمْ كَيْقْدَرُو، وَلَكِنْ الطّْرِيقْ اللِّي بَاشْ تْدِيرُو هَادْشِّي كَيْتّْحَكّْمْ عْلَى دَاكْشِّي اللِّي عَنْدْكُمْ.
test,main-forums,answer-answer,2016,1404,0.0,الميكروويف كَيْكُونْ الْبَيّْتْ الْأَحْسَنْ لِيكْ.,أفضل رهانك هو البحث.
test,main-forums,answer-answer,2016,1407,4.0,في الولايات المتحدة، غادي يعتمد على المدرسة.,هذا سيعتمد على الجامعة.
test,main-forums,answer-answer,2016,1416,1.0,مَا كَايْنْشْ الْفْكْرْ الْمْزْيَانْ.,مَاشِي غِيرْ هَادْ الْفْكْرْ الْمْزْيَانْ، رَاهْ هَادْ الْفْكْرْ الْمْزْيَانْ.
test,main-forums,answer-answer,2016,1437,4.0,كاَنْ بَعْضْ الْأُمُورْ كَنْظَنّْكْ خَاصّْكْ تْدِيرْ.,كاَنْ بَعْضْ الْأُمُورْ اللِّي كَتْقْدَرْ تْدِيرُوهَا فْالْمُوتْ.
test,main-forums,answer-answer,2016,1440,3.0,كان عندي نفس المشكلة.,كَانْتْ عَنْدِي هَادْ الْحَالْ.
test,main-forums,answer-answer,2016,1445,5.0,هَادْ الْفْكْرْ مَاشِي خَايْبْ.,مَا كَتْكُونْشْ هَادْ الْفْكْرْ الْمْزْيَانْ.
test,main-forums,answer-answer,2016,1449,5.0,وَلَكِنْ تّْفَكّْرْتْ بْلِّي كَايْنْ الْجَوَابْ الْمْقْبُولْ، وَلَكِنْ كَنْضَافْ دْيَالِي دْيَالِي دْيَالِي.,أنا كَنْعْرَفْ هَادْ السُّؤالْ قْدِيمْ، وَلَكِنْ كَنْشُوفْ بَاشْ نْزِيدْ دْيَالِي دْيَالِي.
test,main-forums,answer-answer,2016,1452,0.0,إِيوَا، كَايْنْ دَاكْشِّي عْلَاشْ مَا كَتْدِيرْشْ دَاكْشِّي اللِّي كَتْقَرّْرُوهْ.,نعم، كاين فرق كيميائي.
test,main-forums,answer-answer,2016,1453,1.0,نعم، كاين على الأقل واحد على علمي.,بحسب علمي، مَا كَايْنْشْ حَاجَة دْ الْوَقْتْ.
test,main-forums,answer-answer,2016,1465,0.0,مَا عَنْدْكَاشْ لِيكْ بَاشْ تْقَلّْقُو.,مَا كَتْحْتَاجْشْ لِيكْ تْدِيرْ شِي حَاجَة بَاشْ تْعَلّْقْهَا.
test,main-forums,answer-answer,2016,1467,0.0,مَا كَايْنْشْ الْفَحْصْ اللِّي كَيْقُولْ لِيكْ إِلَا كَانْ مْخَتّْمِينْ وْلَا.,مَا كَايْكُونْشْ شَرْطْ كَيْݣُولْ لِيكْ بْلِّي مَا تْقْدَرْشْ تْدِيرْ هَادْشِّي.
test,main-forums,answer-answer,2016,1477,0.0,نعم، خَاصّْكْ تْكْتَبْ سِيرَتْكْ.,نعم، خَاصّْكَ تْتّْكَلّْمْ مْعْ الْمُعَلِّمْ دْيَالْكَ.
test,main-forums,answer-answer,2016,1481,0.0,مَا خَاصّْكِشْ تْشْعُرْ بْحْتَّى وَاجْبَة.,مَا كَتْحْتَاجُوشْ لْلصَّلْبْ حَتَّى.
test,main-forums,answer-answer,2016,1482,4.0,كان عندي نفس المشكلة.,كَانْتْ عَنْدِي هَادْ الْمَشَاكِلْ مْنْ قْبَلْ.
test,main-forums,answer-answer,2016,1490,5.0,رُبَّا خَاصّْكْ تْتّْجَرّْبْ وْتْلْقَى دَاكْشِّي اللِّي كَتْبْغِيهْ.,خَاصّْكْ تْعْرَفْ شْيُوخْ كَيْخْدَمْ لِيكْ.
test,main-forums,answer-answer,2016,1511,1.0,"إجابتي على سؤالك هي ""محتمل لا"".",هادا هو إجابة جزئية على سؤالك
test,main-forums,answer-answer,2016,1512,1.0,السَّبَبْ الْمْزْيَانْ بَاشْ تْفَهْمُو هَادْشِّي، هُوَ بْلِّي مَاشِي دَاكْ دَاكْ دَاكْ دَاكْ دَاكْ دَاكْ دَاكْ دَاكْ دَاكْ دَاكْ دَاكْ دَاكْ دَاكْ دَاكْ دَاكْ دَاكْ دَاكْ دَاكْ دَاكْ دَاكْ دَاكْ دَاكْ دَاكْ دَاكْ دَاكْ دَاكْ دَاكْ دَاكْ دَاكْ دَاكْ دَاكْ دَاكْ دَاكْ دَاكْ دَاكْ دَاكْ دَاكْ دَاكْ دَاكْ دَاكْ دَاكْ دَاكْ دَاكْ دَاكْ دَاكْ دَاكْ.,رَاهْ مَاشِي مشكلتكْ كِيفَاشْ بَاشْ يْلْقَاوْ شِي وَاحْدْ مْكْتُوبْ بَاشْ يْدِيرْ الْخْدْمَة.
test,main-forums,answer-answer,2016,1537,4.0,مَاشِي جَاوْبْ مْقْصُودْ عْلَى السُّؤَلْ، وَلَكِنْ شِي حَاجَة بَاشْ تْتّْفَكّْرُو فِيهَا.,مَا كَيْجِيبْشْ عْلَى السُّؤَالْ دْيَالْكْ، وَلَكِنْ رُبَّمَا كَيْعِينْ.
test,main-forums,answer-answer,2016,1542,1.0,كاين شي سببين ممكنين لهذا:,كَايْنْ خِيَارْ لِيكْ:
test,main-forums,answer-answer,2016,1555,5.0,أَنَا كَنْقْبَلْ مْعَ الْعْلَامَاتْ الْأُخْرِينْ.,كَنْقْبَلْ مْعَ الْعْلَامَاتْ دْيَالْ الْمُدَّة دْيَالْ الْمُدَّة دْيَالْ الْمُدَّة دْيَالْ الْمُدَّة دْ الْمُدَّة دْ الْمُدَّة دْ الْمُدَّة دْ الْمُدَّة دْ الْمُدَّة دْ الْمُدَّة دْ الْمُدَّة دْ الْمُدَّة دْ الْمُدَّة دْ الْمُدَّة دْ الْمُدَّة دْ الْمُدَّة.
test,main-forums,answer-answer,2016,1557,3.0,الجواب عْلَى كُلّْهُمَا هُوَ: نَعَمْ.,إذا كانت الإجابة على أي من هذه الأسئلة هي نعم، قد يكون الدكتوراه يستحق لك.
test,main-forums,answer-answer,2016,1558,5.0,كايعتمد على أي بلد أنت فيه.,كايعتمد على الوطن اللِّي كَتْكُونْ فِيهْ.
test,main-forums,answer-answer,2016,1568,5.0,هَادِي هِيَ الْفْكْرْ الْخَايْبْ.,هَادْ الْفْكْرْ السّيءْ.
test,main-news,MSRpar,2012test,0004,1.4,أغلق أسهم فيفندي 1.9 بالمائة عند 15.80 يورو في باريس بعد انخفاض 3.6 بالمائة يوم الاثنين.,في نيويورك، انخفضت أسهم فيفندي بنسبة 1.4 بالمئة عند 18.29 دولار.
test,main-news,MSRpar,2012test,0007,3.6,قال بريمر إن واحد من المبادرات هو إطلاق برنامج على مستوى البلاد بقيمة 70 مليون دولار خلال الأسبوعين القادمين لتنظيف الأحياء وبناء مشاريع مجتمعية.,قال بريمر إنه سيطلق برنامج بقيمة 70 مليون دولار خلال الأسبوعين القادمين لتنظيف أحياء في جميع أنحاء العراق وبناء مشاريع مجتمعية، لكن لم يعطي أي تفاصيل.
test,main-news,MSRpar,2012test,0018,3.5,والحاكم غراي ديفيس تقدير البارحة أن الحرائق يمكن أن تكلف ما يقرب من مليارات دولار.,وقدر مسؤولو الدولة التكلفة بحوالي مليارات دولار.
test,main-news,MSRpar,2012test,0019,3.2,تعهدت شركة أمريكان إكسبريس بـ 3 ملايين دولار على الأقل من أكثر من 5 ملايين دولار الضرورية.,طلبت المدينة الأموال الفيدرالية، ولكن سحبت الطلب عندما تعهدت أمريكان إكسبريس بثلاثة ملايين دولار على الأقل.
test,main-news,MSRpar,2012test,0025,4.0,كلاوديت، أول إعصار في موسم العواصف الأطلسي، ضرب الساحل في منتصف تكساس في 15 يوليو مع رياح 85 ميل في الساعة.,كلاوديت، أول إعصار في موسم العواصف الأطلسي، ضرب الساحل في منتصف تكساس في 15 يوليو، تصنف بأنه إعصار من الفئة 1 مع أقصى رياح مستمرة من 85 mph.
test,main-news,MSRpar,2012test,0028,2.0,كان من المحتمل أن تكون النتائج من شركة PepsiCo Inc. المصنعة رقم 2 للمشروبات الغازية في الولايات المتحدة.,"واش كانت وول ستريت تنتظر الشركة المصنعة للألومنيوم ""ألكوا"" (بالإنجليزية: PEP - أخبار - الناس) تبلغ عن الأرباح بعد الإغلاق."
test,main-news,MSRpar,2012test,0030,3.6,حذر مساعدي تايلور من أن المغادرة المفاجئة يمكن أن تسبب مزيد من الفوضى، وهو وجهة نظر مشتركة بين كثيرين في ليبيريا، و، في الخصوص، حتى من قبل الوسطاء.,حذر مساعديه من أن المغادرة المفاجئة يمكن أن تسبب المزيد من إراقة الدماء، وهو وجهة نظر مشتركة مع كثيرين في ليبيريا.
test,main-news,MSRpar,2012test,0031,4.2,"لكن ""أوديت"" هي الأولى اللي تتشكل فوق البحر الكاريبي في ديسمبر، قال المركز.",إنها أول عاصفة سميت في البحر الكاريبي في ديسمبر.
test,main-news,MSRpar,2012test,0034,4.0,كانت AFL-CIO تنتظر حتى أكتوبر ليقرر ما إذا كانت ستوافق على مرشح.,أعلنت AFL-CIO يوم الأربعاء إنها ستقرر في أكتوبر ما إذا كانت تدعم مرشح قبل الانتخابات التمهيدية.
test,main-news,MSRpar,2012test,0043,3.25,تم تطويرها بالتشاور مع أكثر من 300 زعيم في المجتمع الأكاديمي والصناعة والحكومة والجمهور.,الخطة، والتي تسمى خريطة الطريق للNIH، تم تطويرها على مدى 14 شهرا بمساعدة أكثر من 300 مستشار في الصناعة والأوساط الأكاديمية.
test,main-news,MSRpar,2012test,0048,3.4,السلطات البوليسية المحلية تتعامل مع الانفجار على أنه قضية جنائية ولا شيء تم استبعاد.,قال رئيس شرطة نيو هيفن فرانسيسكو أورتيز إن الشرطة كانت تتعامل مع الانفجار على أنه قضية جنائية.
test,main-news,MSRpar,2012test,0054,3.667,كيرون عندها تقريباً 20 بالمائة من القبول من المساهمين في PowderJect.,كيرون عندها قبول من أصحاب ما يقرب من 20 بالمائة من أسهم PowderJect.
test,main-news,MSRpar,2012test,0070,3.75,"قال غيلز برجر، رئيس مجلس الانتخابات في الولاية: ""نحن نعتقد إننا مستعدين تمامًا لتطوير الأجهزة [التشاشة الملموسة] للانتخابات الرئاسية الأساسية لعام 2004.",قال جيلس برجر، رئيس لهيئة الانتخابات في ولاية ماريلاند.
test,main-news,MSRpar,2012test,0083,1.2,قال تومسون فيرست کال إن المحللين توقعوا ربات تبلغ 27 سنت لكل حصة من الإيرادات تبلغ 17.7 مليار دولار.,هيوليت باكارد بيعمل على ربح في الربع الثاني من 659 مليون دولار، أو 29 سنتا للسهم، على إيرادات تبلغ 18 مليار دولار.
test,main-news,MSRpar,2012test,0085,3.8,وآخر كان في حالة خطيرة في المركز الطبي الشمالي الغربي في سبرينجديل.,في المراكز الطبية الشمالية الغربية من مقاطعة واشنطن في سبرينجديل، طفل واحد في حالة خطيرة.
test,main-news,MSRpar,2012test,0087,3.4,اقترح شون هاريغان، رئيس نظام التقاعد للموظفين العامين في كاليفورنيا، أيضاً إنهاء مجلس بورصة نيويورك المكون من 27 عضو، وتغيير تركيبها وجعلها أكثر مسؤولية.,اقترح شون هاريغان، رئيس نظام التقاعد للموظفين الجمهوريين في كاليفورنيا، أيضًا تقليص مجلس إدارة بورصة نيويورك المكون من 27 عضو وتخصيص المزيد من المقاعد للمستثمرين خارجًا من صناعة الأوراق المالية.
test,main-news,MSRpar,2012test,0091,3.2,كان اجتماع البنك المركزي السويدي أيضا يوم الأربعاء و كان متوقع على نطاق واسع أن يعلن عن تخفيض يوم الخميس.,البنك المركزي السويدي، اللِّي كَيْتّْجَمّْعْ حْتَّى دْيَالْ الْأُرْبُوعْ، كَيْتّْوقَعْ بْزَّافْ بْلِّي غَيْعْلَمْ بْالْخميسْ بْالْقْدَرْ دْيَالْ النِّصْفْ دْ الْبْنُونْ.
test,main-news,MSRpar,2012test,0094,3.6,تم العثور على شيفروليه تاهو عام 1996 مهجور في موقف سيارات في فيرجينيا بيتش، فايرانيا، في 25 يونيو.,تم العثور على سيارته الرياضية المفيدة في 25 يونيو، تخلى عنها بدون لوحات نوميها في فيرجينيا بيتش، فيفا.
test,main-news,MSRpar,2012test,0096,3.0,كان هيتلي السادس في الدوري في الأهداف الموسم الماضي مع 41 و التاسع في النقاط مع 89.,هيتلي قاد أتلانتا في السجلات الموسم الماضي مع تسجيل فريق 41 أهداف و 48 مساعدات.
test,main-news,MSRpar,2012test,0099,1.6,"""توني مَا كَيْشْعُرْشْ بْالْحَسَنْ""، وْݣَالْ مُدَّبّْرْ لِلْإِسْرُسْ غْرَجْ بُوبوفِشْ.",كنحن متحمسون كنكون 3-2.'، قال المدرب غريغ بوبوفيتش يوم الأربعاء.
test,main-news,MSRpar,2012test,0100,3.2,قال شركة Electronic Data Systems يوم الخميس إن لجنة الأوراق المالية والبورصات طلبت من الشركة الوثائق المتعلقة بعقدها الكبير مع البحرية الأمريكية.,في تسجيل تنظيمي، قال إيدس إن الوكالة طلبت معلومات متعلقة بعقدها المضطرب في شراء تكنولوجيا المعلومات مع البحرية الأمريكية.
test,main-news,MSRpar,2012test,0105,3.8,وبالإضافة إلى مخطط الدلافين، سمح الفوضى للشركات الأجنبية بالتورط في عمليات الحطام والصيد الضارة من دون مراقبة مناسبة أو مراقبة للتصدير.,الفوضى الداخلية سمحت للشركات الأجنبية بإنشاء عمليات تجارية ضارة للاختراق والصيد من دون مراقبة مناسبة أو مراقبة للتصدير.
test,main-news,MSRpar,2012test,0108,4.2,الجلسة القادمة للمحكمة ستكون عندما يعلن المحكمة المكونة من ثلاثة قضاة حكمها في منتصف فبراير.,كان من المتوقع أن يصدر المحكمة القضائية الثلاثة حكمها في فبراير المقبل.
test,main-news,MSRpar,2012test,0110,3.0,التوافق بين محللي وول ستريت كان على خسارة 28 سنتا للسهم الواحد.,كان محللون استجوبوا من قبل المكالمة الأولى يتوقعون مبيعات تبلغ 723 مليون دولار وخسارة تبلغ 28 سنتا للسهم الواحد.
test,main-news,MSRpar,2012test,0127,4.0,"معدل البطالة المدنية تحسنت شوية الشهر الماضي -- هبط لـ6.1% -- حيت الشركات خفضت الرواتب بـ93,000.","معدل البطالة المدنية تحسّن شوية الشهر الماضي _ خفض إلى 6.1 بالمائة _ مع خفض الشركات الرواتب بنسبة 93,000 وسط الإشارات المختلطة المتواصلة حول الصحة الاقتصادية للبلاد."
test,main-news,MSRpar,2012test,0128,4.75,قال موفيت إن النتائج تحتاج إلى تكرار في دراسة أخرى قبل أن يتم متابعة اختبار الأفراد على وجود الإصدارات الطويلة أو القصيرة من الجين.,قال البروفيسور موفيت إن النتائج تحتاج إلى تكرار قبل من البدء في اختبار الأفراد لوجود الإصدارات الطويلة أو القصيرة من الجين.
test,main-news,MSRpar,2012test,0131,3.533,غادي يمنع لجنة التعويضات مديري صناعة الأوراق المالية من الجلوس فيها.,قال البورصة أيضًا إن لجنة تعويضاتها الخمسة أشخاص ستكون فقط من المديرين من خارج صناعة الأوراق المالية.
test,main-news,MSRpar,2012test,0134,1.25,س: وَاشْ نْقْدَرْ نْشْرَى التَّأْمِينْ دْيَالِي دْ الْأَدْرَاسْ دْيَالِي دْ الْوَقْتْ دْيَالِي؟,إضاف الكونغرس ميزة جديدة -- خيار لشراء تغطية تأمين للأدوية الموصوفة.
test,main-news,MSRpar,2012test,0137,4.0,أغلق أسهم ماندالاي ثمانية سنتا إلى 29.42 دولار، قبل أن يتم الإعلان عن الأرباح.,أغلق أسهم ماندالاي 8 سنتا عند 29.42 دولار يوم الخميس.
test,main-news,MSRpar,2012test,0150,3.0,في عام 1999، أصحاب المبنى، السلطة البحرية في نيويورك ونيو جيرسي، أصدروا توجيهات لترقية الحماية من الحرائق إلى ضخامة 1 إنش.,اكتشف NIST أنه في عام 1999 أصدر السلطة المينائية توجيهات لترقية المقاومة للنيران إلى ضخامة 1 1/2 بوصة.
test,main-news,MSRpar,2012test,0165,2.6,كان الدولار الأخير عند 1.1149 دولار مقابل اليورو، قريب من أقوى مستوى منذ 30 أبريل.,الدولار ارتفع إلى 1.1115 دولار إلى اليورو في التجارة المبكرة، و تمدد ارتفاع واحد في المئة يوم الثلاثاء للوصول إلى أقوى مستوى منذ 30 أبريل.
test,main-news,MSRpar,2012test,0173,3.5,والعملة الموحدة ارتفعت حتى 135.13 ين، متطابقة مع ارتفاع قياسي بعد وقت قصير من إطلاق اليورو في يناير 1999.,والعملة الموحدة ارتفعت حتى 135.26 ين ، وهو أعلى مستوى منذ إدخال العملة الموحدة في يناير 1999.
test,main-news,MSRpar,2012test,0174,1.5,أصبحت امرأة في مقاطعة نيو كاسل أول مريضة في ولاية ديلاوير تتعرض لفيروس غرب النيل هذا العام، حسبما ذكرت وزارة الصحة في ولاية ديلاوير.,رجل في غرب بابل يبلغ من العمر 62 سنة أصيب بفيروس النيل الغربي، أول حالة بشرية في مقاطعة سوفولك هذا العام، وفقًا لوزارة الصحة في المقاطعة.
test,main-news,MSRpar,2012test,0176,2.0,وأكد أيضا رغبته في حل الأزمة النووية الكورية الشمالية بطريقة سلمية.,لكن الأزمة النووية الكورية الشمالية هيمنت على وقته في المنصب.
test,main-news,MSRpar,2012test,0181,3.5,قال أحد المتمردين اللذين تم القبض عليهم أن أكثر من 2000 من المتمردين شاركوا في الهجوم.,قال أحد المتمردين المعتقلين إن 2100 مقاتلين شاركوا في الهجوم.
test,main-news,MSRpar,2012test,0187,3.0,كاي، ويقول مبعوث للأمم المتحدة، مع إضافة اليابان لضغوط دولية متزايدة عن طريق قولها إنها ستوقف مساعداتها الاقتصادية الكبيرة ما لم تُطلق سراح سو كاي.,اليابان زادت الضغوط الدولية المتزايدة على بورما أمس، و هددت بإيقاف مساعداتها الاقتصادية الكبيرة ما لم تحرر الحكومة العسكرية الزعيمة الديمقراطية أونغ سان سو كي.
test,main-news,MSRpar,2012test,0191,4.75,وكانت وول مارت، وكورب كول، ومحلات الدولارات العائلية، وبيغ لوتس، من بين التجار اللذين بيعوا مبيعات في مايو والتي هبطت أقل من التوقعات المتواضعة في وول ستريت.,أعلنت وول مارت، وشركة كوهل، ومخازن الدولارات العائلية، وشركة بيغ لوتس، أن مبيعات مايو هبطت أقل من التوقعات المتواضعة في وول ستريت.
test,main-news,MSRpar,2012test,0194,3.4,"حَذَّرْ السَّيّدْ إِدِنْجُنْتُونْ الْيُومْ بْلِّي الْمْقَامْ دْيَالْ الشّْبِيعَة الجوية ""فْيْدِّينْ الْمُفَاوْضِينْ"".","""مستقبل BA هو في أيدي المفاوضين""، قال إيدينغتون لشركة البث البريطانية التلفزيونية يوم الأحد."
test,main-news,MSRpar,2012test,0196,3.4,"قال خلال محادثة صحفية في المستشفى: ""كلاهما من هؤلاء الأطفال في حالة جسدية رائعة في الوقت الحالي"".",قال غودريش، اللِّي هُوَ حْتَّى هُوَ دَايْرْ دْيَالْ الجُرْحَة دْيَالْ الْأَصْحَابْ دْيَالْ الْبْنَا فْمَسْبِيتْ الْأَوْلَادْ فْمُونْتِيفُورَ.
test,main-news,MSRpar,2012test,0206,4.25,على سطح الخلية، يتم التعرف على المكونات الغريبة من قبل الخلايا الأخرى التي تدرك بعد ذلك أنها مصابة وتقتلها.,القطع الغريبة بتعرف عليها الخلايا الأخرى التي تدرك أنها مصابة وتقتلها.
test,main-news,MSRpar,2012test,0214,3.8,تم التداول في لورال أمس؛ أغلق الأسهم يوم الاثنين عند 3.01 دولار.,أوقفت بورصة نيويورك التداول البارحة في لورال، والتي تغلق عند 3.01 دولار يوم الجمعة.
test,main-news,MSRpar,2012test,0220,3.0,إدارة الصحة في مقاطعة نوكس تتبع البروتوكول الوطني لمراكز السيطرة على الأمراض والوقاية منها لمحاكاة العدوى.,قال المتحدث باسم القسم الصحي إن القسم يتبع بروتوكول مراكز السيطرة على الأمراض.
test,main-news,MSRpar,2012test,0226,3.0,"قال زعيم المدارس جويل كلاين إن الضغط على المعايير العالية والمساءلة ""مظهر النتائج"".",قال رئيس المدارس جويل كلاين إنه سعيد بالنتائج.
test,main-news,MSRpar,2012test,0228,4.6,واحد من الشهود أخبر أناطوليان أنه رأى الطائرة تحترق بينما كانت مازالت في الهواء.,واحد من الشهود أخبر وكالة الأنباء الأناضولية أنه رأى الطائرة تحترق في منتصف الهواء.
test,main-news,MSRpar,2012test,0242,3.0,اقترح نظام يتطلب فيه أصوات أقل وأقل للتغلب على الفيلبستر.,اقترح فريست عملية حيث ليه حاجة تدريجيا لعدد أقل من الأصوات ليتغلب على الفيلبوسترات اللي تمنع التصويت النهائي على التأكيدات القضائية.
test,main-news,MSRpar,2012test,0249,4.25,والعلاج البديل بالهرمونات اللِّي كَيْجْمَعْ الْإِسْتِرْوِينْ وْالْبُوجِينْ كَيْضَاعِفْ رَايْكْ الْمْرَاة دْيَالْهَا بْالْكَرْكَة دْيَالْ الثّْدْرْ، كِيفْ كَيْبَيّْنْ الدراسة البريطانية فْكْتَرْ مْنْ مْلْيُونْ مْرَاة.,وأضافت دراسة بريطانية كبرى إلى الأدلة على أن العلاج البديل الهرموني يزيد من خطر الإصابة بسرطان الثدي، خاصة عندما تتلقى المرأة مزيج من الإستروجين والبروجستين.
test,main-news,MSRpar,2012test,0260,1.8,كَانْتْ التَّعْلِيمَاتْ دْيَالْ بَرْبِينِي مْنْ الْمَسْبَقْ، اللِّي هُوَ الْيُومْ التَّانِي دْ الْكُونْرِينْ وْالْإِكْبُو عْلَى العِلْمْ وْالتَّقْنِيَّة الزَّرْعِيَّة.,بدأت وزيرة الزراعة الأمريكية آن فينمان المؤتمر الوزاري الثلاثة أيام و معرض العلوم والتكنولوجيا الزراعية يوم الاثنين.
test,main-news,MSRpar,2012test,0261,2.8,البارحة، غطت الأسهم 29 سنتا، أو 0.54 بالمائة، عند 54.32 دولار.,أسهم أمازون أغلقت أمس عند 54.32 دولار في سوق الأسهم ناسداك، بزيادة 29 سنتا.
