split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-forums,answers-forums,2015,1406,1.6,بغض النظر عن زاوية الرعاية الصحية، كنت تعمل من فرضية خاطئة أن حرب لا تنقذ الأرواح.,الرعاية الصحية رُبَّمَا غَيْرْفَضُو الْقَوْلْ دْيَالْكْ الْمْضْمُومْ بْلِّي شَرْعْ الرعاية الصحيةْ دْيَالْ أُوبَامَا غَيْنَجِّي الْحَيَاةْ.
dev,main-forums,answers-forums,2015,1409,4.0,الرئيس مَا كَيْكُونْشْ مْزْيَانْ لْلشَّعْبْ الأَلْمَانِي.,وظيفة الرئيس الألماني تقريبًا مجرد تمثيلية.
dev,main-forums,answers-forums,2015,1412,3.0,"في نظام ""الأول ماضي بعد""، من الصعب الحفاظ على أكثر من حزبين.",وْمَا كَيْضْمَنْشْ الْحَاجَة دْيَالْ الطّْرِيقَة دْيَالْ الطّْرِيقَة دْيَالْ الطّْرِيقَة دْيَالْ الطّْرِيقَة دْيَالْ الطّْرِيقَة دْيَالْ الطّْرِيقَة دْيَالْ الطّْرِيقَة دْيَالْ الطّْرِيقَة دْيَالْ الطّْرِيقَة دْيَالْ الطّْرِيقَة دْيَالْ الطّْرِيقَة دْيَالْ الطّْرِيقَة دْيَالْ الطّْرِيقَة دْيَالْ الطّْرِيقَة دْيَالْ الطّْرِيقَة دْيَالْ الطّْرِيقَة.
dev,main-forums,answers-forums,2015,1419,0.6,الجزء من الاقتصاد الذي يشبه الأكثر الفيزياء يسمى الاقتصاد الصغير.,الملاحظة الجانبية أولاً: مَا كَنْتّْفَكّْرْشْ بْلِّي الفيزيائيينْ كَيْتّْفَاهْمُو دِيمَا عْلَى النظريات وْالتّنبؤات دْيَالْهُمْ.
dev,main-forums,answers-forums,2015,1426,0.0,اسمحوا لي نشارك رأيي كمواطن أوكراني، من خاركيف، شرق أوكرانيا.,وْأَنَا مُتْأَكّْدْ بْلِّي هَادْ الْمُسْأَلَة كَتْكُونْ أَكْثِرْ فْالْفِيلُوسُفِيَّة وْالْأَخْلاقِيَّة مْنْ كَتْبَانْ.
dev,main-forums,answers-forums,2015,1428,0.4,معظم النَّاسْ مَا بْغَاوْشْ بْلِّي يْكُونُو مْزْيَانِينْ، وَلَكِنْ بَاشْ يْكُونُو مْزْيَانِينْ كِيفْ كَيْمْضِي الزّْمَانْ.,للبداية، المحركات الرئيسية للنمو الاقتصادي هي الموارد والتكنولوجيا والمؤسسات.
dev,main-forums,answers-forums,2015,1433,0.4,أنا مَا كَنْكُونْشْ قَادْرْ عَنْدِي بَاشْ يْجَاوْبْ إِلَا ظُهْرْ عِنْدْهُمْ إِسْمْ سِيدِي.,كَايْنْ مشكلَاتْ عَنْدْ الرُّؤْيَا اللِّي قَدّْمْتِيهَا فْالْمَسْأَلَة، اللِّي كَيْفَسّْرُو التَّضْدِيدْ اللِّي بْحَالْ هُوَ.
dev,main-forums,answers-forums,2015,1436,2.0,لا، مَا كَيْعْطِيشْ شِي حَاجَة فْالْحَرْصْ دْيَالْ الْمَرِيضْ وْالْعِنْدْ الْمَقْدَرْ يْعْطِي الرَّئِيسْ السُّلْطَة دْيَالْ التَّقْلِيلْ.,"كاين دائمًا ""السلطة الانتقالية"" من خلال كتابة اللوائح."
dev,main-forums,answers-forums,2015,1456,0.6,القانون الاتحادي الروسي هو في الواقع محدد جدا في هذا واحد وليس كما تعسفي كما جادلوا.,أجريت الجولة الأخيرة من الانتخابات الرئاسية في روسيا في 4 مارس 2012 و 4 ديسمبر 2011 للدوما.
dev,main-forums,answers-forums,2015,1459,0.0,وقد تم بالفعل مناقشة وتجاوب على هذا السؤال على نطاق واسع في المشككين.,قوانين الأجور الحد الأدنى تضرر الأقل مهارة، الأقل إنتاجية أكتر.
dev,main-forums,answers-forums,2015,1460,3.2,وفقا للمسلمين الشيعة، خاصة الدولة الإيرانية وحزب الله، لا يوجد بلد يسمى إسرائيل.,كمان مع تعريف فلسطين، يختلف تعريف إسرائيل حسب اللي تسأل.
dev,main-forums,answers-forums,2015,1483,2.8,عْلَاحْقَّاشْ كَايْنْ طْرِيقْ أَكْثَرْ لْلْمَجْلِسْ دْيَالْهَا بَاشْ تّْبَدّْلْ وْلَا يْحْتَرْمُو قَانُونْ.,مَا كَيْفْتَرْضُوشْ عْلَى الْقَانُونْ عْلَاحْقَّاشْ حْتَّى وَاحْدْ مَا غَيْعْتَبْرُو قَانُونْ كَيْخَالِفْ الْإِرَادَة دْيَالْ الْمَلِكَة.
dev,main-forums,answers-forums,2015,1484,2.6,الأغلبية المطلقة دائما محددة من قبل المؤسسة، أو السياق.,وْفْالدّولْ كِيفْ الهِنْدِيّة، مْلِّي كَتْكُونْ عَنْدْكْ ثْلُثْ الْمَقَاعِدْ دْيَالْ الْبَرْلَانْ، كَتْكُونْ عَنْدْكْ الْأُمُورْ الْكْبِيرَة.
dev,main-forums,answers-forums,2015,1488,2.8,البروفيسور بورخازر عمل بحثاً كبيراً عْلَى مَنْ كَيْتّْضَرّْبْ مْنْ الزّْيَادَة دْ الْأُجْرَة الأدنى.,قوانين الأجور الحد الأدنى تضرر الأقل مهارة، الأقل إنتاجية أكتر.
dev,main-forums,answers-forums,2015,1494,0.2,تمثل المناطق الانتخابية في الجامعة على المناطق الانتخابية في الجامعة المستخدمة في بريطانيا في عام 1922 عندما أصبحت أيرلندا مستقلة.,هاد الشكل مازال نموذج تمثيلي من الحكومة، و لكن بدوة فريدة.
dev,main-forums,answers-forums,2015,1500,3.2,قْبَلْ مَا تْبْدِيوْ تْعَرّْفُو شْوِيَّة، فَكّْرُو بْشْنُو بْغِيتُو تْحْقَقُو.,كِيفْ كَيْقَرّْرْ يُوجِينْ، جَرّْبْ بَاشْ تْعْرَفْ آشْ بْغِيتِي تْحْقَقْ.
dev,main-forums,answers-forums,2015,1504,0.6,Eclipse أدناه قائمة من الشروط المختصرة للقيام بالقيام بالقيام بالقيام بالقيام بالقيام بالقيام بالقيام بالقيام بالقيام بالقيام بالقيام بالقيام بالقيام بالقيام بالقيام بالقيام بالقيام بالقيام بالقيام بالقيام بالقيام بالقيام بالقيام بالقيام بالقيام بالقيام بالقيام بالقيام بالقيام بالقيام بالقيام بالقيام بالقيام بالقيام بالقيام بالقيام بالقيام بالقيام بالقيام بالقيام بالقيام بالقيام بالقيام كل يوم تقريبا.,عْلَاحْقَّاشْ تْعَلّْمُو رَاسْكُمْ بْالْفُصْلَاتْ دْيَالْ الْكِيبُوتَارْ، عَزّْلُو الْمُوسْ دْيَالْكُمْ بْزَّافْ دْيَالْ النّْهَارْ.
dev,main-forums,answers-forums,2015,1505,3.6,كما ذكر آخرون، الروبوت رومبا مثال ممتاز من الروبوت المنزلي اللي بيقوم بعمل هادف.,كَانْتْ سْعِيدْ مْعَ الْiRobot Roomba لْلنّْظَافْ دْ الْأَرْضْ.
dev,main-forums,answers-forums,2015,1507,0.0,اللِّي مْزْيَانْ كَنْحَاوْلْ نْتّْفَكّْرْ فِيهْ هُوَ إِلَا كَنْتّْصَرّْفْ.,كَنْقْرَأْ عْلَى هَادْ الْمْسْأَلَة مْلِّي طْلَبْتْ هَادْ السُّؤَالْ.
dev,main-forums,answers-forums,2015,1517,0.0,أعتقد أنك تحتاج لتطبيق القليل من التفكير الإحصائي على هذا.,وَاحْدْ الْأُمُورْ الْكْبِيرَة بَاشْ مَا تْشُوفُوشْ مْقْلُوبِينْ هُمَ بَاشْ مَا تْقَارْنُوشْ رَاسْكْ بْالْآخَرِينْ.
dev,main-forums,answers-forums,2015,1521,0.0,"البحوث السريعة (1, 2) أظهرت لي أن تركيز الكافيين يبدوا يبلغ ذروته بعد حوالي 30-60 دقيقة من الإبتلاع.",السؤال هو إنّه مَا كَيْكُونْشْ مْفْيدْ فْالْمَعْنَى دْيَالُه الْحْقِيقِي.
dev,main-forums,answers-forums,2015,1523,0.0,هاهي تقنية طورتها من دون أن أعرفها: المتصفحات المتعددة.,أَنَا مُتَّافِقْ مْعْ غِيرِينْ بْلِّي التَّبْعْدْ دْ الْوَقْتْ دْيَالْكْ هُوَ أَحْسَنْ لْلْحَلْ.
dev,main-forums,answers-forums,2015,1525,2.2,عِنْدِي وَاحْدْ الْمَائِدَة قَائِمَة/قَاعِدَة فْالْخْدْمَة وْكَنْحْبِيهْ بْالْحَقِيقَة.,وكما ذكر المشاركين الآخرين، اتضح أن استخدام مكتب واقف ليس بالضرورة الحل المثالي.
dev,main-forums,answers-forums,2015,1527,0.0,وْحْتَّى مْلِّي جُبْ السُّؤالْ كَنْبْغِي نْضَافْ الجوابْ دْيَالِي.,مَا كَنْعْرَفْشْ إِلَا خَاصّْنِي نْݣُولْ هَادْشِّي، وَلَكِنْ إِلَا كَانْ عْمَلْكْ كَيْدِّيكْ قْلِيلْ.
dev,main-forums,answers-forums,2015,1539,0.4,دِيكْ الدَّماغْ كَيْبْدَى كَيْتّْحَيّْرْ كِمَا كَتْشُوفُو النّْهَايَة فْالْبَصْرْ.,كَنْكْتَبْ هُنَا بَعْضْ النّْصَايَا اللِّي كَيْقْدِرُو يْعَاوْنُوكْ بْالْمُوتِيفَة.
dev,main-forums,answers-forums,2015,1545,0.0,للحفاظ على تقنية البومودورو التقليدية يعتبر هذا إيقافًا.,في الواقع، كاين شي وظيفة في معظم المتصفحات موجودة بالفعل لليلي.
dev,main-forums,answers-forums,2015,1553,2.6,كَنْتّْفَكّْرْ بْلِّي 90 يَوْمْ هُوَ الْكْبِيرْ اللِّي تْقْدَرْ تْخْدَمْ فِيهْ فْالْمُدَّة دْ الْوَقْتْ وَحْدَة.,خَلّْطْ بَاشْ تْتّْبَدّْلْ خْطَايْطْكْ مْنْ قْبَلْ شْهَارْ، وْمَا خَاصّْشْ تْبَدّْلْ خْطَايْطْكْ، وْبَاشْ تْعَدّْلُوهُمْ كِيفْ كَتْدِيرُوهُمْ.
dev,main-forums,answers-forums,2015,1559,0.8,اللِّي كَيْخْدَمْ خَاصُّه يْقْدَرْ يْقْدَرْ يْقْدَرْ يْقْدَرْ يْقْدَرْ يْقْدَرْ يْقْدَرْ يْقْدَرْ يْقْدَرْ يْقْدَرْ يْقْدَرْ يْقْدَرْ يْقْدَرْ يْقْدَرْ يْقْدَرْ يْقْدَرْ يْقْدَرْ يْقْدَرْ يْقْدَرْ يْقَدّْرْ.,عوضاً من محاولة إجبارهم على إجابات محددة أو طرق محددة.
dev,main-forums,answers-forums,2015,1565,0.4,كَنْحْبِي الْجَاوْبَاتْ اللِّي قْبَلْ عْلَى طَابْعْ الجَوَانِبْ وْالْإِتْمَامْ بْالْمُرْتَابَاتْ دْيَالْ الدّْخُولْ لْلْخْدْمَة.,اشتري شاشة ثلاثية و استخدمها لفصل منطقة العمل من منطقة النوم.
dev,main-forums,answers-forums,2015,1566,3.0,كَانْتْ غَنْبْدَى بْالْقْرَاءَة دْيَاوُدْ آلِينْ كِتْبْعَة دْ الْأُمُورْ مْفْعُولَة.,أنا كَنْتّْفَكّْرْ بَاشْ نْنْفَقْ 48 دولارْ الشّْهْرْ عْلَى النّْظَمْ دْيَاوُد الْأُمُور مْفْعُولْ عْلَى قَدْرْ دَاوُد الْأَلِينْ.
dev,main-forums,answers-forums,2015,1568,2.2,وْالْحَالْ الْمْزْيَانْ بَاشْ تْفَكّْرْ رَاسْكْ مْنْ بَعْدْ الْعْلَامَة هُوَ تْدِيرْ دَرْبْ قْوِي (مِين.,دَاكْشِّي كَيْخْدَمْ لِيَّ كَيْبَدّْلْ الْأُمُورْ وْكَيْدِيرْ فَرّْحْ مْزْيَانْ.
dev,main-forums,answers-forums,2015,1569,0.6,أنا مَا كَنْتّْفَكّْرْشْ مْعْ جُوشْ بروس عْلَى شِي مْنْ النصائحْ دْيَالُه.,البحوث تبين إن النوم بعد الدراسة قاعدة جيدة جدًا.
dev,main-forums,answers-forums,2015,1570,3.4,في الوقت الحالي عندي إعداد قريب جدًا من إعداد GTD رقمي خالص، على الرغم من أن هذا يمكن أن يفعل مع بعض التحسينات والتعديلات.,النظام د (GTD) دْيَالِي كَيْكُونْ كَيفْ كَيْتّْعَرّْفْ بْالتَّفْصِيلْ دْيَالِي هُنَا.
dev,main-forums,answers-forums,2015,1574,2.2,تْشُوفُو الْخُوفْ... وْدِيرُو هَادْشِّي كِيفْ كَيْصَرّْحْ الكْتَابْ بَاشْ تْشُوفُو الْخُوفْ.,13 النصائح عْلَى كِيفَاشْ تْقَاوْمُو الْخُوفْ دْيَالْكُمْ وْتْكُونُو مْتْمَتّْعِينْ.
dev,main-forums,answers-forums,2015,1583,1.8,إشتريت مؤخرا طاولتين من إيكيا و أنا سعيدة بزاف معهم.,http://www.varidesk.com/ كاين أيضًا النسخة المصنعة يدويًا/DIY للي ممكن تحصل عليها على نماذج التصميم.
dev,main-forums,answers-forums,2015,1591,0.8,كَنْݣُولْ الْأُمُورْ الْمْزْيَانَة لِيَّ كَتْكُونْ عَنْدِي خْدَمْة مْزْيَانَة وْمْتَابْعَة.,"هناك أيضًا ""FreakyAlarm"" لـ""iOS، واللي يجعلك تحل مشاكل منطقية و رياضية بسيطة قبل أن يطفأ الإنذار."
dev,main-forums,answers-forums,2015,1597,0.0,تشير بعض الدراسات إلى أن بيئات الفضاء المفتوحة تخفض كفاءة العمل بنسبة 2-10% بسبب الانقطاعات والتوتر والضوضاء.,كاين شي تطبيق على ايفون يسمى الجماعات اللي ممكن يكون مفيد.
dev,main-forums,answers-forums,2015,1598,1.6,الخبرة: رَاكمْ كَتْلْقَاوْ فْالْأَعْمَالْ دْيَالْكُمْ/الْمْدِينَة بْلِّي الْعْمَالْ دْيَالْ الْعْمَالْ دْيَالْكُمْ كَيْفَهْمُو الْأُمُورْ بْسُرْعَة.,وْكَنْتّْفَكّْرْ بْلِّي النَّاسْ اللِّي كَيْتّْعَلّْمُو بْرُوحْهُمْ كَيْتّْعَلّْمُو.
dev,main-forums,answers-forums,2015,1600,2.8,كاين مجموعة ضيقة نسبياً من الناس اللي يحق لهم التجول في المناطق المحظورة.,العاصمة تعاقب بشدة الأشخاص اللذين يخرجون إلى المناطق المحظورة (مثل.
dev,main-forums,answers-forums,2015,1601,1.67,أنا مَا كَنْعْتَقِدْشْ بْلِّي الْإِسْمْ أَكْبَرْ  خَاصّْ يْتّْطبَقْ عْلَى اللّْفْظْ دْيَالْ دُرُوثِي جُونَسْ هِيدْت.,تم إنشاء اللغة الفولكانية الأكثر امتدادا من قبل المعجبين في الستينات، وخاصة من قبل عالم اللغوي دوروثي جونز هيدت.
dev,main-forums,answers-forums,2015,1625,1.8,كانْتْ غَادِي نْآمْنْ بْلِّي هُوَ شِي نوعْ مْنْ الدّْنْيَا دْ الْعَالَمْ.,مَا كَتْكُونْشْ هَالْيَة، وَلَكِنْ كَتْجَوّْرْ كِيفْ كَتْكُونْ الدّْنْيَا دْيَالْنَا.
dev,main-forums,answers-forums,2015,1627,2.8,من ناحية، مَا كَايْنْشْ شِي حَاجَة فْالْقَانُونْ بَاشْ يْشْكُو بْلِّي التَّرْنَرْ الزَّمَانْ كَانْ يْمْكَنْ يْمْشِي قُدَّامْ فِي الزّْمَانْ.,تم إشارة صريحة لـ Time Turners لاستخدامها في العودة في الزمن.
dev,main-forums,answers-forums,2015,1628,0.0,دَاكْ السَّاعَة، تّْعَيّْطْتْ عْلِيَّ بَاشْ نْقَدّْمْ الْأُمُورْ لْرُونْ مُورْ فِي ST:TNG.,من الواضح إنه ممكن ليه يخرج من الميدان بلا ضرر -- حدث.
dev,main-forums,answers-forums,2015,1630,0.6,فاللّْوّْلْ، خَلِّينِي نْݣُولْ بْلِّي كَايْنْ تْلْتْ صِفَاتْ رَاسْيَة فْالْإِسْحَارَة.,كَانْتْ دِيمَا كَنْتّْفَكّْرْ بْلِّي هَارِي كَانْ كَيْتّْعَلّْمْ مْنْ الْمَلِكْ دْيَالْ الْخَمْسْ دْيَالْ الدّْمْ خِيرْ مْنْ كَانْ مْنْ مْصَايْبْ أُخْرِينْ.
dev,main-forums,answers-forums,2015,1634,1.8,بدأت أشاهد سلسلة بوابات النجوم من خلال مشاهدة أتلانتيس أولاً!,وْمَا كَنْتّْعَمّْدْشْ فْالْحَالِلْ دْيَالْ الْأَتْلَانْدِيسْ وْالْكَوّْنْ، غَنْحَاوْلْ نْكُونْ مْقْصُودْ كِيفْ مَا يْمْكِنْ.
dev,main-forums,answers-forums,2015,1636,0.4,صوتت على كرة ديسون بكونها الأكبر واقعية.,كتاب ألين ستيل هيكس يوصف كرة دايسون، ولكن مصنوعة من هيكاجونات، 1000 ميل.
dev,main-forums,answers-forums,2015,1643,0.2,كَانْ قْبَلْ الْمُوسِمْ بْدَا عْلَاحْقَّاشْ أَمِي شَافْ الْمْرَاة قْبَلْ صَمْتْ خْدَاهَا.,المخطط الزمني الدقيق لم يحدد بعد، لكن كاين بضعة افتراضات يمكن أن نقوم بها.
dev,main-forums,answers-forums,2015,1645,0.0,عِنْدْنَا دْيَالْ الْعَالَمْ مُقَابِلْ فْالتّْصَدّْمَة، وْلَا بْزَّافْ.,حْتَّى أَبْطَالْنَا الشَّجّْعِينْ مَا طَارْدُوشْ الطّْفْلْ اللِّي كَانْ فْالْمَلابِسْ الْفَرْقِيَّة.
dev,main-forums,answers-forums,2015,1664,1.4,كَانْ دِيكْ وَاحْدْ فْالْفْكَرْ وَاحْدْ فْالنَّاسْ وَاحْدْ، مَاشِي وَاحْدْ فْالْعِلْمْ.,معظم الأعمال ديال (فيليب ديك) مَا كَتْكُونْش مْزْيَانَة فْالْفِيلْفْ كِيفْ كَتْكُونْ مْزْيَانَة فْالْفِيلْفْ كِيفْ مَا كَتْكُونْ مْزْيَانَة فْالْفِيلْفْ كِيفْ مَا كَتْكُونْ مْزْيَانَة فْالْفِيلْفْ كِيفْ مَا كَتْكُونْ مْزْيَانَة فْالْفِيلْفْ.
dev,main-forums,answers-forums,2015,1666,0.0,"أولاً، يجب علينا نعتبر أن ""Sphere"" هي أقل SF صعبة وأكثر SF خفيفة، الرومانسية، الرواية المطارية وغيرها.","عادة ما تكون ""الفينات"" في المركبات الفضائية الحقيقية لأحد من الغرضين: الألواح الشمسية أو المبردات الحرارية."
dev,main-forums,answers-forums,2015,1667,0.6,وفقًا للقوانين، كانت ليا خبيرة في القتال، وخاصة في التصوير (هذا من كتب الاتحاد الأوروبي).,في المعركة في العالم الحقيقي، غالبية النار تستخدم لقمع العدو، وليس قتلهم.
dev,main-forums,answers-forums,2015,1671,0.8,أنا مَا كَنْظُنْش كَنْكُونُو عَنْدْنَا نَظْرِي صَادِقْ مْنْ التَّنْشِيعْ دْيَالْ الثّْنَايَا.,الجواب القصير هو إن التطور ما كانش ممكن يخلق خنجر في البشر.
dev,main-forums,answers-forums,2015,1675,0.2,هاهي النسخة الغلافية لعام 2006، الاختيار ب في السؤال الخاص بك هو النسخة لعام 2006.,تجميع ويكيبيديا لقواعد السفر عبر الزمن هو مصدر جيد للتحقق من هذا الموضوع.
dev,main-forums,answers-forums,2015,1688,2.2,ربّما لغة الإشارات، عْلَاحْقَّاشْ مَا كَايْنْشْ النُّونْ بَاشْ يْعْطِي الْمَعْنَى وْالْعْنَى وْالْمُرَادْ.,يُمْكِنْ يْݣُولْ بْالصّْحِيحْ بْلِّي الْوَقْتْ دْيَالْ الْجَسَدْ كَيْدِيرْ رُؤْيَا كْبِيرِينْ فْݣَاعْ اللُّغَاتْ.
dev,main-forums,answers-forums,2015,1689,1.8,تذكرو، من وجهة نظر الأسطول، بقية المجرة هي اللِّي كَيْتّْحَرّْكُو وْكَيْتّْعَرّْفُو التوسُّع الزَّمَانِي.,حَسَنْ، رَاهْ كَيْدِيرْ عْلَى مْقَدّْمْ كَانْ هُوَ هُنَاكْ، وْالْسْرَاعَة دْيَالْ السّْفِينَة دْيَالْ.
dev,main-forums,answers-forums,2015,1696,0.2,كانت هذه الفكرة موجودة منذ بداية الأساطير والقصص.,العلم وراء الأبطال الخارقين قد يلقي بعض الضوء على هذا الموضوع.
dev,main-forums,answers-forums,2015,1700,4.0,واش ممكن على المباراة تحصل على ربط حتى بعد تطبيق طريقة D/L؟,نعم، من الممكن للاشتباك يحصل على المساواة بعد تطبيق طريقة D/L.
dev,main-forums,answers-forums,2015,1701,4.2,نعم يمكن للفريق إستخدام نفس اللاعب لكل من البولينغ والباطينغ في السوبر اوفر.,مَا كَايْنْشْ قَانُونْ اللِّي كَيْقَرّْرُو شْكُونْ اللِّي كَيْتّْخْتَارُو لْلْبُولِينْ/الْبَاتِينْ فْالْمُدْرَاة الْكْبِيرَة.
dev,main-forums,answers-forums,2015,1702,4.4,هو ببساطة عدد الكرات اللي طُرِحَة مقسومًا على عدد النساقات اللي طُرِحَة.,يحدد معدل ضربات البولينغ للاعب البولينغ كمعدد المتوسط من الكرات المبارزة لكل ويكت.
dev,main-forums,answers-forums,2015,1705,3.0,نعم، مطلقاً - يجب على اللاعب المقبل السماح للكرة بالقفز قبل أن يعيد الخدمة - أو أي طلقة، في الواقع.,نعم، يجب على المقبل أن ينتظر حتى تلمس الكرة مساحة اللعب الخاصة به، وإلا فإنه يحسب كونه تمنع.
dev,main-forums,answers-forums,2015,1714,2.6,كَانَا كَنْسْتَعْمْلُو فَارْتْلَكْ غِيرْ كَيْقَاسُو الْحَسَنْ، وْكَيْكُونْ قْلِيلْ مْزْيَانْ.,فارتليك مَا كَيْكُونْش أَفْقَرْ مْنْ كُلّْ تَدْرِيبْ دْ الْوَقْتْ دْ الْوَقْتْ، وَلَكِنْ كَيْكُونْ أَكْثِرْ مْزْيَانْ!
dev,main-forums,answers-forums,2015,1715,0.6,إذا كان عدد الأربعة اللي ضربتها فريقين متساوين، فستحصل كل فريق على نقطة واحدة لكل منهما.,هَادِي قَاعْدْ إِلَا رَوْحْ رَوْحْ دْيَالْ فْجْمَاعَتَيْنْ فِي Super Over كَتْكُونْ مُسْتَاهْلَة...
dev,main-forums,answers-forums,2015,1720,3.2,ظهرت المرأة لأول مرة في الألعاب الأولمبية الحديثة في الكروكت في الألعاب الأولمبية عام 1900.,في عام 1900، في الألعاب الأولمبية الحديثة الثانية، شاركت 22 امرأة في 5 مسابقات: التنس، البحرية، الكروكت، ركوب الخيول، والغولف.
dev,main-forums,answers-forums,2015,1730,2.6,من الصعب التحدث نيابة عن فريق، نعرف ما هي استراتيجيتهم تدخل في مسودة.,دَاكْشِّي كَيْتّْحَوّْلْ بْزَّافْ بْسْبَابْ التَّفْرِيقَة الجُمْهُورِيَّة الجّْدِيدَة.
dev,main-forums,answers-forums,2015,1732,1.2,ل لعب الغولف، الشئ الاول اللي تحتاجه هو مجموعة من النصابات.,حِيتْ قَدّْمْتْ رَاسِي قْرِيبًا فْالْمْرَاضَة، كَنْشُوفْ الْمَشَاقَة دْيَالْكْ.
dev,main-forums,answers-forums,2015,1733,3.0,نعم، فاكتور الرطبة (الرطوبة في البيئة) كَيْقْدَرْ يْغَيّْرْ الْوَجْهْ دْيَالْ الْمُقَابِلْ.,عيب آخر للفاكتور الرمل هو أنه يجعله صعب للوصول إلى الحدود.
dev,main-forums,answers-forums,2015,1739,0.0,قراءة مشاركتك، جعلتني أتذكر فسناتي الصغرى!!,كُنْتْ كَنْݣُولْ لِيكْ بَاشْ تْدَرّْكْ رَاسْكْ مْنْ الصورة كْبِيرَة.
dev,main-forums,answers-forums,2015,1741,2.6,ما كاين شي سبب قوي للفشل في تنفيذ الألعاب الفيديو في كرة القدم المهنية.,كاين مشكلة أخرى مع تطبيق التكرارات الفورية ما عدا مجرد تعطيل تدفق اللعبة.
dev,main-forums,answers-forums,2015,1745,1.2,في الأساس، القاعدة هي أنك يجب أن تلعب الكرة، وليس الرجل، حتي يحصل أحدهم على الكرة.,هو بسيط شوية لفهم، صعب شوية على الحكم.
dev,main-forums,answers-forums,2015,1761,2.8,في أعلى مستوى، يساعد المحدد السرعة على ضمان أنهم يوفون خطة اللعبة الخاصة بهم للسباق بالضبط.,مْنْ التجْرِيبَة الجَسَدِيّة لْقِيتْ بْلِّي مُوجُودْ التَّرْتِيبْ كَيْكُونْ مْفْعُولْ بْالْحَيَاةْ الْكْبِيرَة.
dev,main-forums,answers-forums,2015,1762,0.2,كَنْفَكّْرْ بْتْلَاتْ فْعَايْلْ كْبِيرَة كَيْتّْفَكّْرُو بِيهَا.,كان هناك عدد قليل من الدراسات في كرة القدم / كرة القدم التي تناقش ميزة الميدان المنزلي.
dev,main-forums,answers-forums,2015,1773,1.8,تسمى حركة الكرة في الهواء بولينغ سوينغ.,كلاهما من أساليب البولينغ يتم تنفيذها من قبل اللاعبين اللذين هم متوسطي السرعة أو اللاعبين السريعين.
dev,main-forums,answers-forums,2015,1774,0.0,في الواقع، فمن الأسهل بكثير أن نحسب واحد ماشي في نفس القارة.,هادي هي أيضا الاستراتيجية الموصى بها للماراثونات، إن كنتم تمشي للوقت.
dev,main-forums,answers-forums,2015,1775,0.0,تلقى الكرة الحمراء تحت الضوء الصفراء لونًا بنيًا مماثل جدًا للون الملعب.,أنا كَنْكُونْ حَبِيبْ السَّباحَة، وَلَكِنْ كْنْتْ دْيَالْ التَّدْرِيبْ دْيَالِي.
dev,main-forums,answers-forums,2015,1781,3.0,لا، مَا كَايْنَاشْ شِي قْرَارَاتْ مْحْصُولَة بِيهَا بَاشْ يْتّْعْطَى الرَّاجْلْ دْيَالْ الْمُقَابَلَة.,كِمَا كَيْݣُولْ الْقَانُونْ، كَيْتّْحَكّْمْ الجّْبَرْ دْيَالْ الْمُؤْمِنِينْ.
dev,main-forums,answers-forums,2015,1783,0.0,مَا كَنْقْدَرْشْ نْتّْفَكّْرْ فْالتَّفْصِيلْ، وَلَكِنْ كَنْتّْفَكّْرْ هَادْ السِّينَارِي مْنْ عَامْ قْبَلْ.,القوانين ديال الكريكيت كاتقول أنه يمكنك إعلان أي دورة، بغض النظر عن الطول المتفق عليه.
dev,main-forums,answers-forums,2015,1785,2.4,"وفقا ل""نظم المعدات"" التابعة للفيفا، القسم 22، يسمح فقط لحارس البوابة يرتدي قبعة.",على الرغم من أنه من المسموح بلبس الغطاء الرئيسي، إلا أنه لا ينصح لأي شخص غير الحارس الرئيسي.
dev,main-forums,answers-forums,2015,1788,0.4,يَسْعْدْ يْسْمَعْ تّْبْدَاوْ كَتْعَايْدُو الْهُوكِي، رَاهْ هَادْ الرِّيْحْ الْكْبِيرْ!,قاعدة عامة هي كل 5-6 ساعة من التزلج.
dev,main-forums,answers-forums,2015,1792,2.6,بغيت نجري النصف الثاني دقيقتين أو دقيقتين أسرع من النصف الأول.,كَنْفْضَلْ بَاشْ تْمْشِي لْوَقْتْ الْوَقْتْ اللّْوّْلْ بَطّْلْ قْلِيلْ.
dev,main-forums,answers-forums,2015,1798,0.0,كان عشوائيًا إنّها واجهت لي نا في الجولة الأولى - مَاشِي عْلَاحْقَّاشْ هِيَ الْمُسْتَنْزَلَة/الْمُسْتَنْزَلَة رقم 127.,كَانْ هَادْ الْكْتَابْ طْوِيلْ عْلَى شَيْء، عْلَى هَادْشِّي كَنْشْرَعْهْ كِيفْ جَاوْبْ CW.
dev,main-forums,answers-forums,2015,1801,3.6,في معظم الأحيان يمكنك التقدم بطلب في أي قنصلية أمريكية.,عادة ما يفترض بك تقديم الطلب في القنصلية الأمريكية في مكان إقامتك.
dev,main-forums,answers-forums,2015,1803,1.8,كاين شركة طيران واحدة، Spirit Airlines، اللِّي كَتْحَاوْلْ تْقَدّْمْ رَايَانِيَرْ بْالْبِلَايْتَاتْ الرّْفَاعِيَّة وْالْخِدْمَة السيئة بْزَّافْ.,كاين شوية شركات طيران اللي بتشغيل الرحلات الجوية بسعر أقل.
