split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-forums,answers-forums,2015,1274,0.8,मी अशी परिस्थिती कल्पना करू शकतो जिथे एकमेव सर्वशक्तिमान देवाने आपल्याला माहित असलेला विश्व निर्माण केला असेल.,अॅरिस्टॉटलने ज्याला अस्थिर मूव्हर म्हटले त्याप्रमाणेच ही संकल्पना आहे.
dev,main-forums,answers-forums,2015,1300,3.0,"जेव्हा मला ट्रॅव्हल ट्रिपॉडची गरज होती, तेव्हा मी ट्रॅकपॉडचीही निवड केली.",तुमच्या गरजा पूर्ण करण्यासाठी पर्यायी ट्रिपॉड म्हणजे ट्रॅकपॉड.
dev,main-forums,answers-forums,2015,1303,3.8,फास्ट पिक्चर व्यूअरमध्ये ९.९९ डॉलर्सच्या कमी किंमतीसाठी विस्तृत पॅक आहे.,फास्ट पिक्चर व्यूअरची किंमत ९.९९ डॉलर आहे आणि ६४-बिट विंडोज ७ वर ते ठीक काम करते (मी स्वतः ते वापरत आहे).
dev,main-forums,answers-forums,2015,1304,3.2,कॅनॉन आणि ओलिंपसमधून पाण्याच्या पृष्ठभागाखाली असलेल्या अनेक कॉम्पॅक्ट कॅमेरे उपलब्ध आहेत.,"काही वॉटरप्रूफ कॉम्पॅक्ट आहेत जे 10 मीटरपर्यंत पोहोचतात, जसे की काही ऑलिंपस टॉफ मॉडेल."
dev,main-forums,answers-forums,2015,1305,2.6,"एपर्चर आणि फोकल लांबी व्यतिरिक्त, कॅमेरा-सब्जेक्ट अंतरानुसार फील्डची खोली देखील कमी होते.",जेवढे मोठे असेल तेवढेच तुमचे फोकल दीप कमी होईल.
dev,main-forums,answers-forums,2015,1307,3.0,जेव्हा लेन्सवर मुद्रित केले जाते तेव्हा एफ-स्टॉप सामान्यतः कोलोन (म्हणजे कॉलोन) च्या प्रमाणात व्यक्त केले जाते.,तो जास्तीत जास्त f-स्टॉपचा संदर्भ देतो (जे फोकल लांबी आणि प्रभावी उघडण्याच्या व्यासाचे प्रमाण म्हणून परिभाषित केले जाते).
dev,main-forums,answers-forums,2015,1320,2.6,"आपण आपल्या प्रतिमेमध्ये एक रंग प्रोफाइल एम्बेड करणे आवश्यक आहे, तसेच रंग व्यवस्थापनास समर्थन देणारा ब्राउझर वापरणे देखील आवश्यक आहे.","माझ्या अनुभवातून, जेव्हा अंतिम उत्पादन sRGB मध्ये असेल, तेव्हा सुरुवातीपासून शेवटपर्यंत त्या रंग प्रोफाइलचा वापर करा."
dev,main-forums,answers-forums,2015,1322,1.8,"माझ्याकडे काही निकॉन लेन्स आहेत, आणि सुपर-वाइड शॉट्ससाठी एक सिग्मा 10-20 मिमी आहे.",जर आपणास प्रामुख्याने ऑप्टिक्सची आवड असेल तर आपल्याला एकूणच ब्रँड नव्हे तर वैयक्तिक लेन्सकडे पहावे लागतील.
dev,main-forums,answers-forums,2015,1324,2.6,मला आढळले आहे की आकार वाढवण्याचा एकही चांगला मार्ग नाही.,वेबवर वापरण्यासाठी प्रतिमांचे आकार बदलण्यासाठी आणि तीक्ष्ण करण्यासाठी अनेक प्रकारचे उपाय उपलब्ध आहेत.
dev,main-forums,answers-forums,2015,1334,0.8,मी विंडोजवर पेंट शॉप प्रो आणि DxO ऑप्टिक्स प्रो वापरला आहे.,"लिनक्समध्ये मी बायबल वापरतो, ज्यात काही दाढी आहेत पण जे एकमेव गंभीर पर्याय आहे AFAICT."
dev,main-forums,answers-forums,2015,1337,1.6,एक वर्ग 6 कार्ड सिद्धांततः 550D (48 MBit) साठी एचडी (1080) व्हिडिओसाठी पुरेसे बँडविड्थपेक्षा जास्त असणे आवश्यक आहे.,"काही कार्ड एचडी स्ट्रीम स्वीकारण्यासाठी खूप हळूहळू असतात, म्हणून तुम्हाला एक पुरेशी वेगवान कार्ड आवश्यक आहे."
dev,main-forums,answers-forums,2015,1343,0.6,"येथे अनेक नमुने आहेत: Pbase.com तेथे 16k फोटो आहेत, मला खात्री आहे की काही d700 सह आहेत.","ते १ः१ लेन्स आहे, याचा अर्थ समस्येचा आकार सेन्सरवर समान असेल."
dev,main-forums,answers-forums,2015,1350,2.6,"इथेही, माझ्याकडे 50 मिमी f/1.4 आहे, आणि माझा सर्वात वेगवान लेन्स म्हणून मैफिली आणि कमी प्रकाशाच्या फोटोग्राफीसाठी मी त्याशिवाय जगू शकलो नाही.","माझ्याकडे 18-55, 50/1.8 आणि 50/1.4 तसेच 20D आहेत - ज्याची जागा 50D ने घेतली आहे."
dev,main-forums,answers-forums,2015,1351,1.2,"मी एलिनक्रोम स्काईपोर्ट्स वापरतो, पण जर पैशाचा प्रश्न नसेल तर PocketWizards साठी जा.","किंवा फक्त किफायतशीर योंगनुओ आरएफ-६०२ चा वापर करा, ज्यामुळे तुम्हाला पैसे मिळतील."
dev,main-forums,answers-forums,2015,1353,0.0,"थोडक्यात उत्तर आहे, होय, तुम्ही हे करू शकता.","माझ्या अनुभवावरून बोलताना, मी दोन ध्रुवीकरण करणारे वेगवेगळे एनडी फिल्टर घेऊन जाणे पसंत करतो."
dev,main-forums,answers-forums,2015,1365,2.4,"या शब्दाला ""Destructive vs Non-Destructive"" संपादन असे म्हणतात.",नुकसान नसलेले / विनाशकारी संपादने पुनर्प्राप्तीयोग्य आहेत आणि पुनर्प्राप्तीयोग्य पद्धतीने डेटाचे रूपांतर आणि/किंवा संलग्न करणे आवश्यक आहे.
dev,main-forums,answers-forums,2015,1379,0.4,"याचा अर्थ असा की, लेन्सवरील घाण इतकी हानिकारक असू शकत नाही, जशी तुम्ही विचार करता.","नियमित डिशवॉशिंग फ्लुइड चरबी काढण्यासाठी उत्तम आहे, कारण ते केवळ विरघळतेच नाही तर ते देखील बांधते."
dev,main-forums,answers-forums,2015,1386,0.6,मोठ्या आकाराचे कॅमेरे वापरल्या जाणा-या खरेदीला खूप मूल्यवान असतात; ते बर्याचदा अत्यंत काळजीपूर्वक देखरेख केले जातात.,मला निवडायची असेल तर लिन्होफ ही माझी निवड असेल.
dev,main-forums,answers-forums,2015,1394,1.0,"अनिल, परिणामात नक्कीच फरक आहे, प्रामुख्याने प्रतिमेच्या गुणवत्तेत.",जर तुम्हाला फोटोग्राफी शिकायची असेल तर जवळजवळ कोणत्याही कॅमेरेने सुरुवात केली पाहिजे.
dev,main-forums,answers-forums,2015,1398,2.6,"फ्रीझिंग मोहिमेसाठी सामान्यतः एक, कदाचित दोन गोष्टींची आवश्यकता असते: वेगवान शटर स्पीड आणि योग्य वेळी फ्लॅश.","@Pearsonartphoto च्या उत्तर व्यतिरिक्त, आपण चळवळ गोठविण्यासाठी फ्लॅश (किंवा अंतर्निहित किंवा अधिक चांगले, बाह्य) वापरू शकता."
dev,main-forums,answers-forums,2015,1401,4.0,फेडरल डोमा संविधानातील नवव्या आणि दहाव्या दुरुस्तीप्रमाणे पूर्ण विश्वास आणि क्रेडिट कलमाची चाचणी करत नाही.,डीओएमए हा कॉंग्रेसचा कायदा म्हणून संविधानाच्या पूर्ण विश्वास आणि क्रेडिट कलमाचे उल्लंघन करू शकत नाही.
dev,main-forums,answers-forums,2015,1402,3.6,सार्वजनिक कर्मचारी संघटना करू शकतात कारण कायद्याने त्यांना तसे करण्याची परवानगी दिली आहे.,सार्वजनिक कर्मचाऱ्यांना युनियनमध्ये सामील होण्याचे कायदेशीर कारण इतरत्र वर्णन केले गेले आहे.
dev,main-forums,answers-forums,2015,1404,2.6,काही कारणास्तव अमेरिकेची छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट्या छोट,अमेरिकेत कमी सावलीच्या अर्थव्यवस्थेला चालना देणारे तीन मुख्य घटक आहेत.
dev,main-forums,answers-forums,2015,1406,1.6,"आरोग्य सेवेच्या दृष्टीकोनातून वगळता, तुम्ही चुकीच्या अटीवरून काम करत आहात की युद्ध केल्याने जीव वाचत नाहीत.",ओबामाच्या आरोग्यविषयक कायद्यामुळे जीव वाचतील असा तुमचा अंतर्निहित दावा ते कदाचित नाकारतील.
dev,main-forums,answers-forums,2015,1409,4.0,जर्मन लोकांसाठी राष्ट्रपती इतका महत्त्वाचा नाही.,जर्मन राष्ट्राध्यक्षांची कार्ये जवळजवळ केवळ प्रतिनिधी आहेत.
dev,main-forums,answers-forums,2015,1412,3.0,'फर्स्ट-पास-द-पोस्ट' प्रणालीमध्ये दोनपेक्षा जास्त पक्षांना पाठिंबा देणे अवघड आहे.,'फर्स्ट-पास-द-पोस्ट' प्रणाली दोन पक्षांना अनुकूल असली तरी ती निश्चितच तृतीय पक्षांच्या हाताळणीची हमी देत नाही.
dev,main-forums,answers-forums,2015,1419,0.6,अर्थशास्त्राचा ज्या भाग भौतिकशास्त्रासारखा आहे त्याला सूक्ष्म अर्थशास्त्र म्हणतात.,प्रथम साइड नोट: मला असे वाटत नाही की भौतिकशास्त्रज्ञ नेहमी त्यांच्या सिद्धांत आणि भविष्यवाण्यांवर सहमत असतात.
dev,main-forums,answers-forums,2015,1426,0.0,पूर्वी युक्रेनमधील खार्कीव येथील एक युक्रेनियन नागरिक म्हणून मी माझे मत मांडू इच्छितो.,मला खात्री आहे की हे वाटते त्यापेक्षा अधिक तत्वज्ञानात्मक आणि नैतिक प्रश्न आहे.
dev,main-forums,answers-forums,2015,1428,0.4,बहुतांश लोकांना केवळ चांगलेच राहायचे नाही तर वेळ जसजसे जातो तसतसे चांगलेही राहायचे आहे.,"प्रारंभ करण्यासाठी, आर्थिक वाढीचे मुख्य चालक संसाधने, तंत्रज्ञान आणि संस्था आहेत."
dev,main-forums,answers-forums,2015,1433,0.4,या घटनेचे अधिकृत राजकीय नाव आहे की नाही हे मला अद्याप सांगता येत नाही.,"प्रश्नात आपण मांडलेल्या दृष्टिकोनातून दोन समस्या आहेत, ज्यामुळे असे दिसते की विरोधाभास आहे."
dev,main-forums,answers-forums,2015,1436,2.0,"नाही, रुग्ण संरक्षण आणि परवडणारी काळजी कायद्यात काहीही राष्ट्रपतींना संक्रमणकालीन अधिकार देत नाही.","नियमांच्या लिखाणावरून नेहमीच ""परिवर्ती अधिकार"" असतो."
dev,main-forums,answers-forums,2015,1456,0.6,रशियन फेडरल कायदा प्रत्यक्षात या विषयावर जोरदार विशिष्ट आहे आणि जसे म्हटले आहे तसे स्वैच्छिक नाही.,४ मार्च २०१२ आणि ४ डिसेंबर २०११ रोजी रशियातील राष्ट्राध्यक्षपदाच्या निवडणुकीचा शेवटचा टप्पा ड्यूमासाठी पार पडला.
dev,main-forums,answers-forums,2015,1459,0.0,या प्रश्नावर संशयवाद्यांवर आधीच व्यापक चर्चा झाली आहे आणि त्यावर उत्तर दिले गेले आहे.,"किमान वेतन कायदे कमीतकमी कुशल, कमीतकमी उत्पादनक्षम लोकांना सर्वात जास्त त्रास देतात."
dev,main-forums,answers-forums,2015,1460,3.2,शिया मुस्लिमांच्या मते विशेषतः इराण राज्य आणि हिजबुल्लाह यांच्या मते इस्रायल नावाचा देश अस्तित्वात नाही.,"पॅलेस्टाईनच्या परिभाषाप्रमाणेच, तुम्ही कोणाला विचारता त्यानुसार इस्रायलची व्याख्या वेगवेगळी असते."
dev,main-forums,answers-forums,2015,1483,2.8,कारण तिच्या महामहिमांना कायदे बदलण्याचा किंवा त्यांचा व्हेटो करण्याचा अधिक प्रभावी मार्ग आहे.,ते कायद्यांवर व्हेटो करत नाहीत कारण कोणीही राणीच्या इच्छेविरूद्ध कोणताही कायदा स्वीकारणार नाही.
dev,main-forums,answers-forums,2015,1484,2.6,पूर्ण बहुमत नेहमीच संस्थेद्वारे किंवा संदर्भाद्वारे परिभाषित केले जाते.,"भारतासारख्या देशांमध्ये जेव्हा तुम्हाला संसदेच्या दोन तृतीयांश जागा मिळतात, तेव्हा तुम्हाला पूर्ण बहुमत मिळते."
dev,main-forums,answers-forums,2015,1488,2.8,उच्च किमान पगाराने कोणाला त्रास होतो याबाबत प्राध्यापक बर्खाझर यांनी व्यापक संशोधन केले आहे.,"किमान वेतन कायदे कमीतकमी कुशल, कमीतकमी उत्पादनक्षम लोकांना सर्वात जास्त त्रास देतात."
dev,main-forums,answers-forums,2015,1494,0.2,१९२२ मध्ये आयर्लंडला स्वातंत्र्य मिळाल्यानंतर ब्रिटनमध्ये वापरण्यात आलेल्या विद्यापीठाच्या मतदारसंघावरून विद्यापीठाच्या मतदारसंघांचे मॉडेल तयार केले गेले आहे.,"हा अजूनही सरकारचा एक प्रतिनिधी प्रकार आहे, पण एक अनोखा ट्विस्ट आहे."
dev,main-forums,answers-forums,2015,1500,3.2,"एखाद्या विषयाचा अभ्यास सुरू करण्यापूर्वी, तुम्हाला काय साध्य करायचे आहे याचा विचार करा.","युजीनने सांगितल्याप्रमाणे, तुम्हाला काय साध्य करायचे आहे याचा विचार करा."
dev,main-forums,answers-forums,2015,1504,0.6,ग्रहण खाली ग्रहण शॉर्टकटची यादी आहे जी मी जवळजवळ दररोज वापरतो.,"कीबोर्ड शॉर्टकट वापरण्यासाठी स्वतः ला प्रशिक्षित करण्यासाठी, काही दिवस माऊस डिस्कनेक्ट करा."
dev,main-forums,answers-forums,2015,1505,3.6,"इतरांनी नमूद केल्याप्रमाणे, आयरोबोट रूम्बा हा घरगुती रोबोटचा एक उत्कृष्ट उदाहरण आहे जो अर्थपूर्ण काम करतो.",मी मजला स्वच्छ करण्यासाठी आयरोबोट रूम्बा वापरून आनंदी होतो.
dev,main-forums,answers-forums,2015,1507,0.0,मी लक्षात ठेवण्याचा प्रयत्न करणारी महत्त्वाची गोष्ट म्हणजे फक्त लक्ष देणे.,मी हा प्रश्न विचारल्यापासून या विषयावर वाचन करत आहे.
dev,main-forums,answers-forums,2015,1517,0.0,मला वाटतं तुम्हाला याकडे थोडे सांख्यिकी विचार करण्याची गरज आहे.,इतरांच्या तुलनेत स्वतःला तुलना करणे टाळणे ही निराशाजनक गोष्ट आहे.
dev,main-forums,answers-forums,2015,1521,0.0,"एका झटपट संशोधनात (1, 2) मला असे दिसून आले की कॅफीनची सांद्रता खाल्ल्यानंतर सुमारे 30-60 मिनिटांनी शिखरावर पोहोचते.",प्रश्न असा आहे की त्याचा खरा अर्थ कधीही उपयोगी पडत नाही.
dev,main-forums,answers-forums,2015,1523,0.0,येथे एक तंत्र आहे ज्याला मी जाणून न घेता विकसित केले आहे: एकाधिक ब्राउझर.,मी इतरांशी सहमत आहे की आपल्या वेळेचा मागोवा घेणे हा उपाय आहे.
dev,main-forums,answers-forums,2015,1525,2.2,माझ्या कामावर एक उभे / बसलेले डेस्क आहे आणि मला ते खूप आवडते.,"इतर उत्तरदात्यांनी नमूद केल्याप्रमाणे, असे दिसून येते की उभे असलेल्या डेस्कचा वापर करणे हे अपरिहार्यपणे एक परिपूर्ण उपाय नाही."
dev,main-forums,answers-forums,2015,1527,0.0,जरी प्रश्नाचे उत्तर दिले गेले असले तरी मला माझे उत्तर जोडायचे आहे.,"मला हे सांगायचे आहे की नाही हे मला माहित नाही, पण जर तुमच्या कामामुळे तुम्ही चिंतेत असाल तर."
dev,main-forums,answers-forums,2015,1539,0.4,आपला मेंदू आधीच थंड होण्यास सुरूवात करीत आहे जेव्हा आपण शेवटच्या नजरेत पहात आहात.,मी इथे काही टिप्स लिहित आहे जे तुम्हाला प्रेरणा देण्यास मदत करतील.
dev,main-forums,answers-forums,2015,1545,0.0,पारंपारिक पोमॅडोरो तंत्रज्ञानात टिकून राहण्यासाठी हे एक व्यत्यय मानले जाते.,बहुतांश ब्राउझरमध्ये ही कार्यक्षमता अस्तित्वात आहे.
dev,main-forums,answers-forums,2015,1553,2.6,मला वाटते की 90 दिवस हे एकूण जास्तीत जास्त आहे जे तुम्ही एका कालावधीत योजना आखू शकता.,निश्चितपणे एक महिना पुढे नियोजन करा - तुमचे नियोजन बदलणे पूर्णपणे ठीक आहे - फक्त ते करत असताना त्यांना दुरुस्त करा.
dev,main-forums,answers-forums,2015,1559,0.8,"मॅक्रोसारख्या ""स्पष्ट"" कार्यक्षमतेच्या साधनाची किंमत/फायदा वापरकर्त्याने स्वतःच मूल्यमापन करणे आवश्यक आहे.",त्यांच्यावर विशिष्ट उत्तरे किंवा पद्धती लावण्याऐवजी.
dev,main-forums,answers-forums,2015,1565,0.4,कार्यक्रमाचा वेळापत्रक आणि कामावर जाण्याची अनुष्ठेची पूर्तता करण्याबाबतच्या मागील उत्तरे मला आवडतात.,3 पॅनल स्क्रीन खरेदी करा आणि कामाच्या क्षेत्राला झोपेच्या क्षेत्रापासून वेगळे करण्यासाठी त्याचा वापर करा.
dev,main-forums,answers-forums,2015,1566,3.0,मी डेव्हिड ऍलन यांचे पुस्तक वाचून सुरुवात केली.,डेव्हिड ऍलनने जाहिरात केलेल्या जीटीडी (Getting things done) प्रणालीवर दरमहा ४८ डॉलर खर्च करण्याचा विचार करत आहे.
dev,main-forums,answers-forums,2015,1568,2.2,अभ्यास केल्यानंतर आपले मन शुद्ध करण्याचा सर्वोत्तम मार्ग म्हणजे जोरदार शारीरिक व्यायाम करणे (मिनिट.,माझ्यासाठी काम करणारी गोष्ट म्हणजे विषय बदलणे आणि वारंवार विश्रांती घेणे.
dev,main-forums,answers-forums,2015,1569,0.6,त्याच्या काही टिप्सबद्दल मी जोश ब्रुसशी असहमत आहे.,संशोधनात असे दिसून आले आहे की अभ्यास केल्यानंतर झोपणे हा एक चांगला नियम आहे.
dev,main-forums,answers-forums,2015,1570,3.4,"सध्या मी पूर्णपणे डिजिटल जीटीडी सेटअपच्या अगदी जवळ आहे, जरी हे काही सुधारणा आणि सुधारणांसह करू शकते.",माझी जीटीडी प्रणाली प्रभावीपणे १००% इलेक्ट्रॉनिक आहे - जसे येथे तपशीलवार वर्णन केले आहे.
dev,main-forums,answers-forums,2015,1574,2.2,भीतीची जाणीव करा. आणि तरीही करा. पुस्तकात भीतीची जाणीव करण्याची शिफारस केली आहे.,13 आपल्या भीतीला सामोरे जाण्यासाठी आणि सायकलचा आनंद घेण्यासाठी टिप्स मनोरंजक वाटतात.
dev,main-forums,answers-forums,2015,1583,1.8,मी नुकतेच आयकेईएकडून दोन सीट/स्टँड गॅलांट टेबल विकत घेतल्या आहेत आणि त्याबद्दल मी खूप आनंदी आहे.,http://www.varidesk.com/ हातांनी बनवलेली/DIY आवृत्ती देखील आहे ज्यासाठी आपण डिझाइन टेम्पलेट्स मिळवू शकता.
dev,main-forums,answers-forums,2015,1591,0.8,मी म्हणेन की माझ्यासाठी उत्तम गोष्ट म्हणजे योग्य आणि सुसंगत झोपेचा वेळापत्रक असणे.,"आयओएस साठी FreakyAlarm देखील आहे, जे तुम्हाला अॅलार्म बंद होण्यापूर्वी सोप्या लॉजिक/गणित समस्यांचे निराकरण करण्यास मदत करते."
dev,main-forums,answers-forums,2015,1597,0.0,"काही अभ्यास असे दर्शवतात की उघड्या जागेतील वातावरणात अडथळे, ताण आणि गोंधळामुळे कामाची कार्यक्षमता 2-10% कमी होते.",आयफोनवर ग्रुप नावाचा अॅप आहे जो उपयुक्त ठरेल.
dev,main-forums,answers-forums,2015,1598,1.6,अनुभव: तुम्हाला तुमच्या प्रोजेक्ट/ऑफिसमध्ये लक्षात आले असेल की इतर अनुभवी सहकाऱ्यांना गोष्टी लवकर समजतात.,मला वाटते की शिकण्याची वृत्ती ही आत्मशिक्षित व्यक्तीची मूलभूत कौशल्य आहे.
dev,main-forums,answers-forums,2015,1600,2.8,प्रतिबंधित क्षेत्रांमध्ये फिरण्यासाठी पात्र असलेल्या लोकांचा तुलनेने संक्षिप्त संच आहे.,राजधानी प्रतिबंधित भागात जाणाऱ्या लोकांना कठोर शिक्षा देते (उदा.
dev,main-forums,answers-forums,2015,1601,1.67,मी सहमत नाही की डॉरोथी जोन्स हेड्टच्या भाषेवर most extensive असे टोपणनाव लागू केले पाहिजे.,"६० च्या दशकात सर्वात व्यापक व्हल्कन भाषा चाहत्यांनी तयार केली होती, विशेषतः भाषाशास्त्रज्ञ डोरोथी जोन्स हेड्ट यांनी."
dev,main-forums,answers-forums,2015,1625,1.8,मला असे वाटेल की हा एक प्रकारचा रिंग वर्ल्ड आहे.,"तो खोटा नाही, तो आमच्या जगासारखाच गोलाकार आहे."
dev,main-forums,answers-forums,2015,1627,2.8,"एकीकडे, कॅनॉनमध्ये असे काहीही नाही जे असे सूचित करते की टाइम टर्नर्स वेळेत पुढे जाऊ शकतात.",टाईम टर्नर्सचा उल्लेख वेळेत परत जाण्यासाठी करण्यात आला होता.
dev,main-forums,answers-forums,2015,1628,0.0,मी ST:TNG मध्ये रोन मूरला कथा कल्पना देण्यासाठी आमंत्रित करण्यात आले होते.,हे स्पष्टपणे शक्य आहे की ते नुकसान न करता मैदानातून निघून गेले - ते घडले.
dev,main-forums,answers-forums,2015,1630,0.6,"प्रामुख्याने, मला असे म्हणायचे आहे की जादू करण्याचे तीन मुख्य गुण आहेत.",मी नेहमी विचार केला होता की हॅरीने अर्ध-रक्तीच्या राजकुमाराकडून इतर स्त्रोतांच्या तुलनेत चांगले शिकले.
dev,main-forums,answers-forums,2015,1634,1.8,मी प्रथम अटलांटिस बघून स्टारगेट मालिका बघायला सुरुवात केली!,"अटलांटिस आणि विश्वाचा सखोल विश्लेषण न करता, मी शक्य तितक्या संक्षिप्त करण्याचा प्रयत्न करेन."
dev,main-forums,answers-forums,2015,1636,0.4,मी डिसन क्षेत्राला सर्वात जास्त वास्तववादी म्हणून मतदान केले.,"अॅलन स्टील यांचे हेक्स पुस्तक डायसनच्या गोलाचे वर्णन करते, परंतु हेक्सॅगनपासून बनलेले, 1000 मैल (के?"
dev,main-forums,answers-forums,2015,1643,0.2,तो हंगाम सुरू होण्याआधीचा होता कारण एमीने ती स्त्री मौनाने तिला घेऊन जाण्याआधीच पाहिली होती.,"तंतोतंत वेळापत्रक अद्याप सूचीबद्ध केलेले नाही, पण आम्ही काही गृहीतकांची निर्मिती करू शकतो."
dev,main-forums,answers-forums,2015,1645,0.0,आपल्याकडे दोन समांतर जग आहेत जे एकमेकांशी टकराव करतात किंवा कदाचित अधिक.,आमच्या निर्भय नायकांनीही अंतराळ पोशाखात असलेल्या मुलाचा पाठलाग केला नाही.
dev,main-forums,answers-forums,2015,1664,1.4,"डिक हा कल्पनांचा आणि लोकांचा माणूस होता, विज्ञानाचा माणूस नव्हता.",फिलीप के. डिकच्या बहुतेक कामे हार्ड साय-फाय नाहीत.
dev,main-forums,answers-forums,2015,1666,0.0,"प्रथम, आपण विचार करणे आवश्यक आहे की ""Sphere"" हा कमी हार्ड SF आणि अधिक मऊ SF, थ्रिलर, विमानतळ कादंबरी आणि सारखे आहे.","खऱ्या अंतराळयानातील ""फिन"" सहसा दोन उद्दीष्टांपैकी एकासाठी असतात: सौर पॅनेल किंवा थर्मल रेडिएटर."
dev,main-forums,answers-forums,2015,1667,0.6,"कॅनॉननुसार, लीया लढाईत, विशेषतः शूटिंगमध्ये तज्ञ होती (हे युरोपियन युनियनच्या पुस्तकांतून आहे).","वास्तविक जगातील लढाईत, बहुतेक आगीचा वापर शत्रूला दडपण्यासाठी केला जातो, त्यांना मारण्यासाठी नाही."
dev,main-forums,answers-forums,2015,1671,0.8,मला वाटत नाही की सस्तन प्राण्यांच्या प्रजातीबद्दल आपल्याकडे ठोस सिद्धांत आहे.,थोडक्यात उत्तर असा आहे की उत्क्रांतीमुळे मनुष्यामध्ये झाडं निर्माण होऊ शकली नाहीत.
dev,main-forums,answers-forums,2015,1675,0.2,"इथे २००६ चे कव्हर रिलीझ आहे, तुमच्या प्रश्नातील पर्याय ब हा २००६ चा आवृत्ती आहे.",विकिपीडियाचे वेळ प्रवास नियमांचे संकलन या विषयाबद्दल तपासण्यासाठी एक चांगला स्त्रोत आहे.
dev,main-forums,answers-forums,2015,1688,2.2,"सांकेतिक भाषा कदाचित, कारण अर्थ, भावना किंवा हेतू व्यक्त करण्यासाठी कोणताही टोन नसतो.",सर्व भाषांमध्ये शरीराची स्थिती मोठी भूमिका बजावते असे म्हणता येईल.
dev,main-forums,answers-forums,2015,1689,1.8,"लक्षात ठेवा, फ्लीटच्या दृष्टिकोनातून, आकाशगंगाच्या उर्वरित भागात वेळ वाढत आहे.",तो तिथे किती काळ होता आणि फ्लीटचा वेग किती होता यावर अवलंबून आहे.
dev,main-forums,answers-forums,2015,1696,0.2,ही कल्पना पौराणिक आणि कथा सांगण्याच्या प्रारंभापासून अस्तित्वात आहे.,सुपरहीरोच्या मागे असलेले विज्ञान या विषयावर काही प्रकाश टाकतील.
dev,main-forums,answers-forums,2015,1700,4.0,डी/एल पद्धतीचा वापर केल्यानंतरही मॅचला बरोबरी मिळणे शक्य आहे का?,"हो, D/L पद्धतीचा वापर केल्यानंतर मॅचला बरोबरी मिळण्याची शक्यता आहे."
dev,main-forums,answers-forums,2015,1701,4.2,एक टीम सुपर ओवरमध्ये बॉलिंग आणि बॅटिंग दोन्हीसाठी एकाच खेळाडूचा वापर करू शकते.,सुपर ओव्हरमध्ये कोणत्या खेळाडूंना बॉलिंग / बॅटिंगसाठी निवडले जाऊ शकते याचा कोणताही नियम नाही.
