split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-forums,answer-answer,2016,0908,0.0,"होय, रासायनिक फरक आहे.","होय, त्यासाठी एक कारण आहे."
test,main-forums,answer-answer,2016,0909,0.0,"ते काही प्रमाणात चुकीचे असू शकतात, पण फ्लॅट महत्वाचे आहे.","होय, जरी ते थोडे खारट असू शकतात."
test,main-forums,answer-answer,2016,0916,2.0,मला हे बघायचे आहे: अमेरिका.,मी या दिशेने पाहत असेन:
test,main-forums,answer-answer,2016,0921,5.0,तुम्ही योग्य मार्गावर आहात.,तुम्ही योग्य मार्गावर आहात.
test,main-forums,answer-answer,2016,0925,1.0,जर तुम्ही तसे केले नसेल तर तुम्ही केलेच पाहिजे.,"तसं करावं, पण करावं लागणार नाही."
test,main-forums,answer-answer,2016,0937,3.0,"होय, हे सर्वसामान्य आहे!",उत्तर साधे आहे - होय!
test,main-forums,answer-answer,2016,0945,3.0,मला असं वाटत नाही.,मला असे वाटत नाही की त्यात कोणतेही फायदे आहेत.
test,main-forums,answer-answer,2016,0947,2.0,मला असे वाटते की हे तुमच्या इच्छेसाठी तयार करण्यात आले आहे.,तुम्हाला हे करायचे आहे की नाही हे तुमच्यावर अवलंबून आहे.
test,main-forums,answer-answer,2016,0950,1.0,"अडचण अशी आहे की, ही प्रणाली अशा लोकांची खातरजमा करत नाही ज्यांना पैशाची किंवा पदवीची कमतरता असते.",जोकरला पैशाची पर्वा नाही.
test,main-forums,answer-answer,2016,0955,1.0,"पहिल्या प्रकरणात, मला वाटतं तुला त्याची गरज नाही.",त्यामुळे तुम्हाला हे कव्हरवर ठेवण्याची गरज नाही असे मला वाटते.
test,main-forums,answer-answer,2016,0961,2.0,फॉर्म चेक केल्याशिवाय या प्रश्नाचे उत्तर देणे अशक्य आहे.,"या प्रश्नाचे संपूर्ण उत्तर देणे अवघड आहे, अगदी अशक्यही नाही."
test,main-forums,answer-answer,2016,0965,2.0,तुम्हाला हे तुमच्या रेझ्युमेमध्ये जोडण्याची गरज आहे कारण ही तुमची एकमेव नोकरी आहे.,यामुळे तुम्हाला तुमचे म्हणणे मांडण्याची संधी मिळते की तुमच्याकडे XXX मध्ये खरोखरच कौशल्य आहे.
test,main-forums,answer-answer,2016,0966,4.0,त्यावर हळूहळू काम करा.,तुम्ही त्यावर हळूहळू काम करा.
test,main-forums,answer-answer,2016,0975,0.0,"नाही, तुम्हाला ब्रेड मशीनची गरज नाही.",तुम्हाला काळजी करण्याची गरज नाही.
test,main-forums,answer-answer,2016,0976,1.0,"अर्थात, मॉडेल विश्लेषणावर एक पेपर प्रकाशित करणे शक्य आहे.","अर्थात, समकालीन पुनरावलोकन केलेल्या जर्नलमध्ये प्रकाशित करणे कठीण आहे."
test,main-forums,answer-answer,2016,0987,1.0,"तुम्हाला फक्त तुमच्या प्रतिसादावर आधारित राहावे लागेल जे तुम्हाला माहित आहे, जे तुम्हाला हवे आहे.",जर तुम्हाला हेच हवे असेल तर तुम्हाला याबद्दल स्पष्टपणे सांगायचे आहे.
test,main-forums,answer-answer,2016,0990,2.0,"हो, तुम्हाला तुमच्या अनुभवाचा उल्लेख करावा लागेल.","हो, तुम्हाला रेझ्युमे बनवायचे आहे."
test,main-forums,answer-answer,2016,0998,2.0,मला वाटते की तुम्हाला एक चाचणी घेण्यात आली हे छान आहे.,मला वाटतं की हा एक चांगला प्लॅन आहे.
test,main-forums,answer-answer,2016,1012,0.0,तुम्हाला हे जाणून घेण्याची गरज नाही.,या व्यतिरिक्त तुम्हाला टॅक्सची समस्या नाही.
test,main-forums,answer-answer,2016,1013,1.0,"होय, याविरोधात एक नियम आहे.",त्याविरोधात कोणतेही नियम नाहीत.
test,main-forums,answer-answer,2016,1014,5.0,तुमचे ध्येय काय आहेत?,तुमचे ध्येय काय आहेत?
test,main-forums,answer-answer,2016,1046,2.0,मी थोडक्यात सांगणार आहे की......................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................,मी इथे अगदी थेट बोलणार आहे.
test,main-forums,answer-answer,2016,1052,2.0,जर तुमचा स्वित्झर्लंडचा दीर्घ मुक्काम व्हिसा वैध असेल तर तुम्हाला ट्रान्झिट व्हिसाची गरज भासणार नाही.,"आपल्याला ट्रान्झिट व्हिसाची आवश्यकता नाही, परंतु झ्यूरिखमध्ये प्रवेश करण्यासाठी आपल्याला व्हिसाची आवश्यकता असेल."
test,main-forums,answer-answer,2016,1062,5.0,आणखी काही विचार करायला हवेत:,काही गोष्टी विचारात घेण्यासारख्या:
test,main-forums,answer-answer,2016,1063,2.0,आता तुम्हाला प्रत्येक प्रतिसादावर परिपूर्ण होण्याची गरज नाही.,तुम्हाला हे जाणून घेण्याची गरज नाही.
test,main-forums,answer-answer,2016,1065,5.0,मला भीती वाटते की या प्रकरणात आपले भाग्य संपले आहे.,मला वाटतं हे अशा गोष्टींपैकी एक आहे जिथे तुम्हाला फक्त नशीब नाही.
test,main-forums,answer-answer,2016,1066,0.0,आपण काय करावे आणि इतरांना काय करावे हे ठरवण्यापेक्षा.,मुद्दा असा आहे की: तुम्हाला काय हवे आहे ते जाणून घ्या आणि त्याबद्दल विचारण्यास घाबरू नका.
test,main-forums,answer-answer,2016,1072,4.0,परिस्थितीनुसार ते बदलते.,ते संस्थेनुसार वेगवेगळे असतात.
test,main-forums,answer-answer,2016,1077,4.0,मलाही तीच गोष्ट आहे.,मलाही अशीच समस्या आहे.
test,main-forums,answer-answer,2016,1080,4.0,मलाही तीच गोष्ट आहे.,मलाही अशीच समस्या आहे.
test,main-forums,answer-answer,2016,1088,0.0,तुम्ही योग्य मार्गावर आहात.,आपण नमुना व्याख्या बद्दल योग्य आहेत.
test,main-forums,answer-answer,2016,1099,2.0,प्रिंटर / पेंट काम करणार नाही.,"नाही, ते काम करणार नाही."
test,main-forums,answer-answer,2016,1106,2.0,आपण करू शकता सर्वोत्तम गोष्ट आपल्या गोष्टी जाणून घेण्यासाठी आहे.,आपण प्रतीक्षा करत असताना काहीतरी मनोरंजक शोधणे ही सर्वोत्तम गोष्ट आहे.
test,main-forums,answer-answer,2016,1107,5.0,तेही चवचा प्रश्न आहे.,तो प्रामुख्याने चव एक प्रश्न आहे.
test,main-forums,answer-answer,2016,1111,2.0,मीही अशीच परिस्थितीत होतो.,मी स्वतः जेव्हा अशाच परिस्थितीत होतो तेव्हा मी या जोडप्यांना कार्ड आणि भेट पाठवली.
test,main-forums,answer-answer,2016,1127,3.0,तुम्हीही त्याचा वापर करू शकता.,"हो, तुम्ही ते करू शकता."
test,main-forums,answer-answer,2016,1135,4.0,यातून तुम्हाला काय मिळवायचं हे तुम्ही ठरवावं लागेल.,तुमच्यासाठी काय काम करते हे तुम्हाला शोधायचं आहे.
test,main-forums,answer-answer,2016,1150,1.0,ते काय आहेत यावर अवलंबून आहे.,ते कसे वापरले जाते यावर अवलंबून आहे.
test,main-forums,answer-answer,2016,1153,5.0,मलाही तुझ्यासारखीच समस्या होती.,मलाही याच समस्येचा सामना करावा लागला आहे.
test,main-forums,answer-answer,2016,1156,2.0,कधीकधी जर तुम्हाला खरोखरच ते हवे असेल तर तुम्हाला तुमच्यासाठी जागा मिळवण्यासाठी एका एजन्सीला पैसे द्यावे लागतील.,तुम्ही कदाचित एखादी टूर एजन्सी तुमच्यासाठी करू शकता पण त्यासाठी तुम्हाला खर्च येईल.
test,main-forums,answer-answer,2016,1162,1.0,तुम्हाला सर्व काही जाणून घेण्याची गरज नाही.,ते फक्त तुम्हाला हे जाणून घेण्याची इच्छा करत नाहीत.
test,main-forums,answer-answer,2016,1169,2.0,आपल्या कथेत सुसंगतता राखणे देखील उपयुक्त आहे.,कथा आपल्या मर्यादेच्या आत ठेवणे महत्वाचे आहे.
test,main-forums,answer-answer,2016,1178,1.0,मला वाटतं ही फक्त एक सवय आहे.,मला वाटते की ही एक वाईट कल्पना आहे.
test,main-forums,answer-answer,2016,1179,4.0,ती चांगली कल्पना नाही.,"नाही, ही चांगली गोष्ट नाही."
test,main-forums,answer-answer,2016,1196,5.0,मला वाटतं ही एक वाईट कल्पना आहे.,मला वाटते की ही एक वाईट कल्पना आहे.
test,main-forums,answer-answer,2016,1197,1.0,तुम्हाला पुढे काय करायचे आहे आणि कुठे करायचे आहे यावर अवलंबून आहे.,तुम्हाला तुमचे पाय कसे आणि कुठे ठेवायचे आहे हे ठरवावे लागेल आणि ते करा.
test,main-forums,answer-answer,2016,1199,4.0,तुम्हाला एक अडचण आहे.,ही मोठी समस्या आहे.
test,main-forums,answer-answer,2016,1205,2.0,"दुर्दैवाने तुमच्या प्रश्नाचे उत्तर हे आहे की, आम्हाला माहिती नाही.",जर संभाषण कामाबद्दल नसेल तर तुम्हाला तुमच्या स्वतः च्या प्रश्नाचे उत्तर माहित आहे.
test,main-forums,answer-answer,2016,1209,4.0,दुर्दैवाने या प्रश्नाचे संपूर्ण उत्तर दिले जाऊ शकत नाही.,या प्रश्नाचे उत्तर सर्वसाधारणपणे दिले जाऊ शकत नाही.
test,main-forums,answer-answer,2016,1216,2.0,मी वैयक्तिकरित्या मोटली मूर्खपणापासून सावध राहू इच्छितो.,मी तुम्हाला 'द मोटली फॉल' बघण्याची शिफारस करतो.
test,main-forums,answer-answer,2016,1218,4.0,मला वाटतं सर्वसाधारण उत्तर नाही.,मला वाटत नाही की एकही व्याख्या आहे.
test,main-forums,answer-answer,2016,1223,5.0,ती चांगली कल्पना नाही.,चांगली कल्पना नाही.
test,main-forums,answer-answer,2016,1225,0.0,तुम्हाला व्हिसाची गरज नाही.,काळजी करण्याची गरज नाही.
test,main-forums,answer-answer,2016,1228,0.0,यातून तुम्हाला काय मिळवायचं हे तुम्ही ठरवावं लागेल.,तुम्हाला हवी असलेली सर्व माहिती मिळवण्यासाठी तुम्हाला कदाचित विविध ब्लॉग वाचावे लागतील.
test,main-forums,answer-answer,2016,1244,5.0,मलाही तुझ्यासारखीच समस्या होती.,मलाही तशीच समस्या आहे.
test,main-forums,answer-answer,2016,1250,4.0,"तुमच्या प्रश्नाचं उत्तर आहे, ""संभवतः नाही"".",तुमच्या प्रश्नाचं उत्तर खरं नाही.
test,main-forums,answer-answer,2016,1265,1.0,तुम्ही ते करा.,तू हे कधीच करू नकोस.
test,main-forums,answer-answer,2016,1267,4.0,मलाही तुझ्यासारखीच समस्या होती.,मलाही असाच प्रश्न पडला होता.
test,main-forums,answer-answer,2016,1305,4.0,आशा आहे की तुम्ही हेच शोधत आहात.,तुम्ही शोधत असलेली ही गोष्ट आहे का?
test,main-forums,answer-answer,2016,1306,5.0,दोन गोष्टी विचारात घ्याव्यात:,मला वाटते की दोन महत्त्वाच्या गोष्टी विचारात घेण्यासारख्या आहेत.
test,main-forums,answer-answer,2016,1326,5.0,ते जवळजवळ तुझ्यावर अवलंबून आहे.,ते तुझ्यावर अवलंबून आहे.
test,main-forums,answer-answer,2016,1327,4.0,काही गोष्टी तुम्ही करू शकता:,तुम्हाला काही गोष्टी विचारात घ्याव्या लागतील:
test,main-forums,answer-answer,2016,1335,1.0,या आणि इतर सर्व प्रश्नांची उत्तरे दोन टप्प्यात आहेत.,दोन्ही प्रश्नांची उत्तरे: होय.
test,main-forums,answer-answer,2016,1356,0.0,फॉर्म चेक केल्याशिवाय या प्रश्नाचे उत्तर देणे अशक्य आहे.,तुमच्या प्रश्नाचे हे उत्तर आहे.
test,main-forums,answer-answer,2016,1360,3.0,काही गोष्टी तुम्ही करू शकता:,माझ्या मते तुम्हाला काही गोष्टी करायला हव्यात.
test,main-forums,answer-answer,2016,1365,4.0,तुम्हाला पुढे काय करायचे आहे आणि कुठे करायचे आहे यावर अवलंबून आहे.,तुम्ही काय आणि कुठे करणार आहात यावर अवलंबून आहे.
test,main-forums,answer-answer,2016,1383,3.0,काही संभाव्य कारणे आहेत.,झुरळे पेंट करण्याचे काही कारण आहेत.
test,main-forums,answer-answer,2016,1389,5.0,तीन पर्याय आहेत:,फक्त तीन पर्याय आहेत.
test,main-forums,answer-answer,2016,1390,5.0,तर ह्या प्रकारे विचार करा.,असा विचार करा.
test,main-forums,answer-answer,2016,1392,5.0,कदाचित हे तुमच्यासाठी काम करेल.,कदाचित हे तुमच्यासाठी काम करेल.
test,main-forums,answer-answer,2016,1397,1.0,तुम्हाला पुढे काय करायचे आहे आणि कुठे करायचे आहे यावर अवलंबून आहे.,"ते करू शकतात, पण ते कसे करायचे हे तुमच्याकडे काय उपलब्ध आहे यावर अवलंबून आहे."
test,main-forums,answer-answer,2016,1404,0.0,मायक्रोवेव्ह ही तुमची सर्वोत्तम शक्यता असेल.,आपले सर्वोत्तम पैज संशोधन आहे.
test,main-forums,answer-answer,2016,1407,4.0,"अमेरिकेत, हे शाळेवर अवलंबून असेल.",ते विद्यापीठावर अवलंबून असेल.
test,main-forums,answer-answer,2016,1416,1.0,ती चांगली कल्पना नाही.,"तो फक्त एक चांगला विचार नाही, तो एक उत्कृष्ट कल्पना आहे."
test,main-forums,answer-answer,2016,1437,4.0,माझ्या मते तुम्हाला काही गोष्टी करायला हव्यात.,आपण वैयक्तिक पातळीवर काही किमान प्रभावी गोष्टी करू शकता.
test,main-forums,answer-answer,2016,1440,3.0,मलाही याच समस्येचा सामना करावा लागला आहे.,मलाही अशीच परिस्थिती आली होती.
test,main-forums,answer-answer,2016,1445,5.0,ही चांगली कल्पना नाही.,चांगली कल्पना नाही.
test,main-forums,answer-answer,2016,1449,5.0,मला समजले की आधीच एक मान्य उत्तर आहे पण मला वाटते की मी माझे 2 सेंट जोडू शकेन.,मला माहित आहे की हा जुना प्रश्न आहे पण मला वाटते की मी माझे 2 सेंट जोडले पाहिजेत.
test,main-forums,answer-answer,2016,1452,0.0,तू जे सांगतेस ते न करण्याचे एक कारण आहे.,"होय, रासायनिक फरक आहे."
test,main-forums,answer-answer,2016,1453,1.0,"हो, मला माहिती आहे किमान एक आहे.","माझ्या माहितीनुसार, वेळेची गरज नाही."
test,main-forums,answer-answer,2016,1465,0.0,काळजी करण्याची गरज नाही.,त्यासाठी तुम्हाला काही करावं लागणार नाही.
test,main-forums,answer-answer,2016,1467,0.0,कोणतीही चाचणी तुम्हाला हे सांगू शकत नाही की ती सील आहे की नाही.,तुम्ही हे करू शकत नाही असे कोणतेही कोड तुम्हाला सांगत नाही.
test,main-forums,answer-answer,2016,1477,0.0,"हो, तुम्हाला रेझ्युमे बनवायचे आहे.","हो, तुम्हाला तुमच्या प्राध्यापकाशी बोलायला पाहिजे."
test,main-forums,answer-answer,2016,1481,0.0,तुम्हाला कोणतीही जबाबदारी वाटत नाही.,तुला सॉसची गरज नाही.
test,main-forums,answer-answer,2016,1482,4.0,मलाही याच समस्येचा सामना करावा लागला आहे.,मला यापूर्वीही ही समस्या होती.
test,main-forums,answer-answer,2016,1490,5.0,तुम्हाला जे आवडतं ते शोधण्यासाठी तुम्हाला प्रयोग करावे लागतील.,तुमच्यासाठी काय काम करते हे तुम्हाला शोधायचं आहे.
test,main-forums,answer-answer,2016,1511,1.0,"तुमच्या प्रश्नाचं उत्तर आहे, ""संभवतः नाही"".",तुमच्या प्रश्नाचे हे उत्तर आहे.
test,main-forums,answer-answer,2016,1512,1.0,"इथे लक्षात येणं महत्त्वाचं आहे की, लोकांना त्यांचे काम करायला लावणे हे तुझं काम नाही.",ते काम करण्यासाठी योग्य व्यक्ती कशी शोधतील हा तुमचा प्रश्न नाही.
test,main-forums,answer-answer,2016,1537,4.0,"या प्रश्नाचे थेट उत्तर नाही, पण विचारात घेण्यासारखे काहीतरी आहे.","तुमच्या प्रश्नाचे खरे उत्तर नाही, पण कदाचित मदत होईल."
test,main-forums,answer-answer,2016,1542,1.0,याचे दोन संभाव्य कारण आहेतः,तुमच्यासाठी दोन पर्याय आहेत -
test,main-forums,answer-answer,2016,1555,5.0,इतर टिप्पण्यांशी मी सहमत आहे.,मी मागील टिप्पण्यांशी सहमत आहे.
test,main-forums,answer-answer,2016,1557,3.0,दोन्ही प्रश्नांची उत्तरे: होय.,जर यापैकी कोणत्याही प्रश्नाचे उत्तर होय असेल तर पीएचडी तुमच्यासाठी फायदेशीर ठरेल.
test,main-forums,answer-answer,2016,1558,5.0,तुम्ही कोणत्या देशात आहात यावर अवलंबून आहे.,तुम्ही कोणत्या देशात आहात यावर अवलंबून आहे.
test,main-forums,answer-answer,2016,1568,5.0,ही एक भयानक कल्पना आहे.,ही एक वाईट कल्पना आहे.
test,main-news,MSRpar,2012test,0004,1.4,Vivendi चे शेअर सोमवारी 3.6 टक्क्यांनी घसरल्यानंतर पॅरिसमध्ये 15.80 युरोवर 1.9 टक्क्यांनी बंद झाले.,न्यू यॉर्कमध्ये विवेन्डीचे शेअर्स १.४ टक्क्यांनी कमी होऊन १८.२९ डॉलर झाले.
test,main-news,MSRpar,2012test,0007,3.6,"ब्रिमर म्हणाले की, येत्या दोन आठवड्यांत शेजार्यांची स्वच्छता करण्यासाठी आणि सामुदायिक प्रकल्प तयार करण्यासाठी 70 दशलक्ष अमेरिकन डॉलर्सचा देशव्यापी कार्यक्रम सुरू करणे हे एक पुढाकार आहे.","ब्रेमर म्हणाले की, पुढील दोन आठवड्यांत इराकमधील परिसर स्वच्छ करण्यासाठी आणि सामुदायिक प्रकल्प तयार करण्यासाठी 70 दशलक्ष डॉलर्सचा कार्यक्रम सुरू करणार आहे, परंतु त्यांनी तपशील दिले नाही."
test,main-news,MSRpar,2012test,0018,3.5,राज्यपाल ग्रे डेव्हिस यांनी काल असा अंदाज वर्तवला होता की या आगीला जवळपास 2 अब्ज डॉलरची किंमत होऊ शकते.,राज्याच्या अधिकाऱ्यांनी हा खर्च जवळपास २ अब्ज डॉलर्स इतका अंदाज वर्तवला आहे.
test,main-news,MSRpar,2012test,0019,3.2,अमेरिकन एक्सप्रेस कॉर्पोरेशनने आवश्यक असलेल्या 5 दशलक्षाहून अधिक डॉलर्सपैकी किमान 3 दशलक्ष डॉलर्सची प्रतिज्ञा केली आहे.,"शहराने फेडरल निधी मागितला होता, परंतु अमेरिकन एक्सप्रेसने किमान 3 दशलक्ष डॉलर्सची प्रतिज्ञा केली तेव्हा तो मागितला मागे घेतला."
test,main-news,MSRpar,2012test,0025,4.0,अटलांटिक वादळ हंगामाचा पहिला चक्रीवादळ क्लॉडेट १५ जुलै रोजी टेक्सासच्या मध्यवर्ती किनारपट्टीवर ८५ मैल प्रति तास वाऱ्याने धडकला.,"अटलांटिक वादळ हंगामाचा पहिला चक्रीवादळ क्लॉडेट, 15 जुलै रोजी टेक्सासच्या मध्यवर्ती किनारपट्टीवर धडकला, ज्याला श्रेणी 1 चक्रीवादळ म्हणून वर्गीकृत केले गेले."
test,main-news,MSRpar,2012test,0028,2.0,अमेरिकेतील दुसर्या क्रमांकाच्या सॉफ्ट ड्रिंक्स निर्मात्या पेप्सीको इंक. (अर्थात पीईपी - बातम्या - लोक) च्या निकालांची चर्चा होण्याची शक्यता आहे.,वॉल स्ट्रीट देखील अॅल्युमिनियम निर्माता कंपनी अल्कोआ इंक. (निसेः पीईपी - बातम्या - लोक) बंद झाल्यानंतर कमाईचा अहवाल देण्याची वाट पाहत होती.
test,main-news,MSRpar,2012test,0030,3.6,"टेलरचे सहाय्यक चेतावणी देतात की अचानक निवृत्तीमुळे आणखी गोंधळ निर्माण होऊ शकतो, हा विचार लाइबेरियातील अनेकांनी सामायिक केला आहे आणि खाजगीरित्या मध्यस्थांनीही केला आहे.","त्यांचे सहाय्यक चेतावणी देतात की अचानक रवाना होणे अधिक रक्तस्त्राव होऊ शकते, असे विचार लायबेरियातील अनेकांनी सामायिक केले आहे."
test,main-news,MSRpar,2012test,0031,4.2,"पण ऑडेट डिसेंबरमध्ये कॅरिबियन समुद्रात तयार होणारा पहिला आहे, असे केंद्राने म्हटले आहे.",डिसेंबरमध्ये कॅरिबियनमध्ये विकसित होणारा हा पहिला नामकरण वादळ आहे.
test,main-news,MSRpar,2012test,0034,4.0,एएफएल-सीआयओ एका उमेदवाराला पाठिंबा देईल की नाही हे ठरवण्यासाठी ऑक्टोबरपर्यंत वाट पाहत आहे.,एएफएल-सीआयओने बुधवारी जाहीर केले की ते निवडणुकीपूर्वी एखाद्या उमेदवाराला पाठिंबा देण्याचा निर्णय ऑक्टोबरमध्ये घेतील.
test,main-news,MSRpar,2012test,0043,3.25,"अकादमी, उद्योग, सरकार आणि सार्वजनिक क्षेत्रातील 300 हून अधिक नेत्यांच्या सल्लामसलताने हा अभ्यासक्रम विकसित करण्यात आला.",या योजनेला 'एनआयएच रोडमॅप' असे नाव देण्यात आले होते. ते 14 महिन्यांत विकसित करण्यात आले होते. उद्योग आणि शैक्षणिक क्षेत्रातील 300 हून अधिक सल्लागारांच्या मदतीने.
test,main-news,MSRpar,2012test,0048,3.4,स्थानिक पोलिस अधिकारी या स्फोटाला गुन्हेगारी बाब मानतात आणि काहीही नाकारण्यात आलेले नाही.,"न्यू हेवन पोलिसांच्या कार्यकारी प्रमुख फ्रान्सिस्को ऑर्टिस यांनी सांगितले की, पोलिसांनी या स्फोटावर गुन्हा दाखल केला आहे."
test,main-news,MSRpar,2012test,0054,3.667,पावडरजेक्टच्या भागधारकांकडून चिरोनला आधीच जवळपास २० टक्के स्वीकृती मिळाली आहे.,पावडरजेक्टच्या जवळपास २० टक्के शेअरच्या धारकांकडून चिरोनला मंजुरी मिळाली आहे.
test,main-news,MSRpar,2012test,0070,3.75,"""आम्ही विश्वास ठेवतो की २००४ च्या राष्ट्रपतीपदाच्या निवडणुकीसाठी [टच-स्क्रीन] मशीन आणण्यासाठी आम्ही पूर्णपणे तयार आहोत"", असे राज्य निवडणूक मंडळाचे अध्यक्ष गिल्स डब्ल्यू. बर्गर म्हणाले.","मॅरीलैंड राज्य निवडणूक मंडळाचे अध्यक्ष गिल्स डब्ल्यू. बर्गर म्हणाले, ""आम्ही सुधारित डेबोल्ड मशीन आणण्यासाठी पूर्णपणे तयार आहोत."
test,main-news,MSRpar,2012test,0083,1.2,"थॉमसन फर्स्ट कॉलच्या म्हणण्यानुसार, विश्लेषकांनी 17.7 अब्ज डॉलरच्या महसूलातून 27 सेंट प्रति शेअरची कमाई अपेक्षित केली होती.","Hewlett-Packard दुसर्या तिमाहीत 659 दशलक्ष डॉलर्सचा नफा, किंवा 29 सेंट प्रति शेअर, 18 अब्ज डॉलर्सच्या महसूलावर गुंतवत आहे."
test,main-news,MSRpar,2012test,0085,3.8,आणखी एक जण स्प्रिंगडेलमधील नॉर्थवेस्ट मेडिकल सेंटरमध्ये गंभीर स्थितीत होता.,स्प्रिंगडेल येथील वॉशिंग्टन काउंटीच्या नॉर्थवेस्ट मेडिकल सेंटरमध्ये एका मुलाची प्रकृती गंभीर आहे.
test,main-news,MSRpar,2012test,0087,3.4,कॅलिफोर्नियाच्या सार्वजनिक कर्मचाऱ्यांच्या निवृत्तीप्रणालीचे अध्यक्ष शॉन हरिगन यांनीही एनवायएसईच्या २७ सदस्यांच्या मंडळाला बंदी घालून त्याची रचना बदलून अधिक जबाबदार बनवण्याचा प्रस्ताव दिला.,कॅलिफोर्नियाच्या सार्वजनिक कर्मचाऱ्यांच्या निवृत्तीप्रणालीचे अध्यक्ष शॉन हरिगन यांनीही एनवायएसईच्या २७ सदस्यांच्या मंडळाला स्थगिती देण्याची आणि सिक्युरिटी इंडस्ट्रीच्या बाहेरील गुंतवणूकदारांना अधिक जागा वाटप करण्याची सूचना केली.
test,main-news,MSRpar,2012test,0091,3.2,स्वीडिश मध्यवर्ती बँकेचीही बुधवारी बैठक झाली होती आणि गुरुवारी ही कपात जाहीर होण्याची शक्यता आहे.,बुधवारी झालेल्या बैठकीत स्वीडिश केंद्रीय बँकेने गुरुवारी अर्ध्या टक्क्यांच्या कपातची घोषणा केली आहे.
test,main-news,MSRpar,2012test,0094,3.6,"त्याच्या १९९६ च्या चेव्हरोलेट ताहोला २५ जून रोजी व्हर्जिनिया बीच, व्हर्जिनिया येथील पार्किंग स्थळावर सोडून देण्यात आले होते.","त्याच्या स्पोर्ट युटिलिटी व्हीकलला 25 जून रोजी व्हर्जिनिया बीच, व्हॅ."
test,main-news,MSRpar,2012test,0096,3.0,हेटली मागील हंगामात 41 आणि 89 गुणांसह लीगमध्ये सहाव्या क्रमांकावर होते.,मागील हंगामात टीम रेकॉर्ड 41 गोल आणि 48 असिस्टसह अॅटलान्टाला आघाडीवर नेले.
test,main-news,MSRpar,2012test,0099,1.6,"""टोनीला चांगलं वाटत नाही"", स्पर्सचा प्रशिक्षक ग्रेग पोपोविच म्हणाला.","आम्ही ३-२ च्या आघाडीवर असल्याचा आम्हाला आनंद आहे,' असे प्रशिक्षक ग्रेग पोपोविच यांनी बुधवारी सांगितले."
test,main-news,MSRpar,2012test,0100,3.2,इलेक्ट्रॉनिक डेटा सिस्टम्स कॉर्पोरेशनने गुरुवारी सांगितले की सिक्युरिटीज अँड एक्सचेंज कमिशनने कंपनीला अमेरिकेच्या नौदलाशी केलेल्या मोठ्या कराराशी संबंधित कागदपत्रांची मागणी केली आहे.,"नियामक दस्तऐवजीकरणात, ईडीएसने म्हटले आहे की एसईसीने अमेरिकेच्या नौदलाशी त्याच्या समस्याग्रस्त आयटी आउटसोर्सिंग कराराशी संबंधित माहिती मागितली आहे."
test,main-news,MSRpar,2012test,0105,3.8,"डॉल्फिन योजनेच्या व्यतिरिक्त, अराजकतेमुळे परदेशी कंपन्यांना योग्यरित्या देखरेख किंवा निर्यात नियंत्रण न घेता हानीकारक वृक्षारोपण आणि मासेमारी ऑपरेशनमध्ये सहभागी होण्याची परवानगी मिळाली आहे.",अंतर्गत गोंधळाने परदेशी कंपन्यांना योग्यरित्या देखरेख किंवा निर्यात नियंत्रणाशिवाय हानिकारक व्यावसायिक लाकडी व मासेमारी ऑपरेशन सुरू करण्याची परवानगी दिली आहे.
test,main-news,MSRpar,2012test,0108,4.2,फेब्रुवारीच्या मध्यभागी तीन न्यायाधीशांचा न्यायाधिकरण आपला निकाल जाहीर करेल तेव्हा पुढील न्यायालयीन सत्र होईल.,न्यायालयाच्या तीन न्यायाधीशांच्या न्यायालयाचा पुढील फेब्रुवारीमध्ये निकाल अपेक्षित होता.
test,main-news,MSRpar,2012test,0110,3.0,वॉल स्ट्रीटच्या विश्लेषकांच्या मते प्रत्येक शेअरचे 28 सेंटचे नुकसान होते.,फर्स्ट कॉलने सर्वेक्षण केलेले विश्लेषक 723 दशलक्ष डॉलर्सची विक्री आणि 28 सेंटचे नुकसान अपेक्षित करत होते.
test,main-news,MSRpar,2012test,0127,4.0,"नागरी बेरोजगारीचा दर मागील महिन्यात किंचित सुधारला -- ६.१ टक्क्यांवर घसरला -- जरी कंपन्यांनी पेरोलमध्ये ९३,००० कपात केल्या.",गेल्या महिन्यात नागरी बेरोजगारीचा दर तुलनेने सुधारला होता. तो 6.1 टक्क्यांपर्यंत खाली आला होता. कारण कंपन्यांनी देशाच्या आर्थिक आरोग्याबद्दलच्या मिश्रित सिग्नलच्या पार्श्वभूमीवर पेरोलमध्ये 93 हजार कपात केली होती.
test,main-news,MSRpar,2012test,0128,4.75,Moffitt म्हणाले की जीन्सच्या लांब किंवा लहान आवृत्त्यांच्या उपस्थितीसाठी व्यक्तींची चाचणी घेण्यापूर्वी या निकालांची दुसर्या अभ्यासात पुनरावृत्ती करणे आवश्यक आहे.,प्राध्यापक मोफिट म्हणाले की जीन्सच्या लांब किंवा लहान आवृत्त्यांच्या उपस्थितीसाठी व्यक्तींच्या चाचण्या सुरू करण्यापूर्वी या परिणामांची पुनरावृत्ती करणे आवश्यक आहे.
