split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-forums,answers-forums,2015,1583,1.8,"لقد اشتريت مؤخرًا طاولتين من ""إيكيا"" و أنا سعيدة جدًا بها.",http://www.varidesk.com/ هناك أيضًا نسخة مصنوعة يدويًا/DIY التي يمكنك الحصول على نماذج التصميم لها.
dev,main-forums,answers-forums,2015,1591,0.8,أود أن أقول أن أفضل شيء بالنسبة لي هو أن يكون لدي جدول مناسب ومتسق للنوم.,هناك أيضاً إنذار فريكي لـ iOS، الذي يجعلك تحل مشاكل منطقية و رياضية بسيطة قبل أن يطفئ الإنذار.
dev,main-forums,answers-forums,2015,1597,0.0,تشير بعض الدراسات إلى أن بيئات الفضاء المفتوح تقلل كفاءة العمل بنسبة 2-10% بسبب الانقطاعات والتوتر والضوضاء.,هناك تطبيق iPhone يدعى الجماعات التي قد تكون مفيدة.
dev,main-forums,answers-forums,2015,1598,1.6,الخبرة: يجب أن تكون قد لاحظت في مشروعك/مكتبك أن زملائك الآخرين الذين لديهم خبرة أكبر يفهمون الأمور بسرعة.,أعتقد أن موقف التعلم هو المهارة الأساسية لشخص يتعلم نفسه.
dev,main-forums,answers-forums,2015,1600,2.8,هناك مجموعة ضئيلة نسبيا من الأشخاص الذين يحق لهم التجول في المناطق المحظورة.,العاصمة تعاقب بشدة الأشخاص الذين يذهبون إلى المناطق المحظورة (على سبيل المثال
dev,main-forums,answers-forums,2015,1601,1.67,أنا لست متفقًا على أنه يجب تطبيق اللقب الأكثر امتدادًا على لغة دوروثي جونز هايد.,اللغة الفولكانية الأكثر امتدادًا تم إنشاؤها من قبل المشجعين في الستينيات ، وخاصة من قبل عالم اللغات دوروثي جونز هيدت.
dev,main-forums,answers-forums,2015,1625,1.8,سأكون أكثر ميلًا إلى الاعتقاد بأنّه نوع من عالم الخاتم.,انها ليست فارغة، انها مستديرة تماما مثل عالمنا.
dev,main-forums,answers-forums,2015,1627,2.8,من ناحية، لا يوجد شيء في القوانين يشير إلى أن التحولات الزمنية يمكن أن تذهب إلى الأمام في الزمن.,تم ذكر تيرنر الزمن صراحة لاستخدامها في العودة إلى الزمن.
dev,main-forums,answers-forums,2015,1628,0.0,لقد تمت دعوتي لتقديم أفكار قصة لـ (رون مور) في (ST:TNG),من الواضح أنه من الممكن أن يغادر الميدان دون ضرر - حدث ذلك.
dev,main-forums,answers-forums,2015,1630,0.6,أولاً، اسمحوا لي أن أقول أن هناك 3 سمات رئيسية لإلقاء تعويذة.,لطالما ظننت أن (هاري) يتعلم من الأمير نصف الدم بشكل أفضل من مصادر أخرى
dev,main-forums,answers-forums,2015,1634,1.8,"بدأت أشاهد سلسلة ""البوابة النجمية"" من خلال مشاهدة ""أتلانتيس"" أولاً!",دون أن أتعمق في تحليل متعمق لـ (أتلانتيس) و الكون سأحاول أن أكون مختصراً قدر الإمكان
dev,main-forums,answers-forums,2015,1636,0.4,لقد صوتت لصالح دائرة (ديسون) بأنها الأكثر واقعية,"كتاب ""هيكس"" الذي كتبه آلن ستيل يصف كرة ""دايسون""، ولكن مصنوعة من ستة نقاط، 1000 ميل."
dev,main-forums,answers-forums,2015,1643,0.2,كان ذلك قبل بداية الموسم لأن (إيمي) رأت المرأة قبل أن يأخذها (الصمت),الخط الزمني الدقيق لم يتم سرده بعد، ولكن هناك بعض الافتراضات التي يمكننا القيام بها.
dev,main-forums,answers-forums,2015,1645,0.0,لدينا عالمين متوازين في تصادم أو ربما أكثر.,أبطالنا الشجعان أيضا لم يطاردوا الطفل الذي كان في بدلة الفضاء.
dev,main-forums,answers-forums,2015,1664,1.4,ديك كان رجل الأفكار و رجل الناس، ليس رجل العلوم.,معظم أعمال (فيليب كيك) ليست خيال علمي صعب على الأقل
dev,main-forums,answers-forums,2015,1666,0.0,"أولاً، يجب أن نأخذ بعين الاعتبار أن ""الكرة"" أقل SF صعبة وأكثر SF ناعمة، الإثارة، الرواية المطارية وما شابه ذلك.","""الجذور"" على المركبات الفضائية الحقيقية عادة ما تكون لأحد غرضين: ألواح شمسية أو مضخات حرارية."
dev,main-forums,answers-forums,2015,1667,0.6,وفقًا للقوانين ، كانت ليا خبيرة في القتال ، وخاصة إطلاق النار (هذا من كتب الاتحاد الأوروبي).,في القتال في العالم الحقيقي، معظم النار تستخدم لقمع العدو، وليس قتلهم.
dev,main-forums,answers-forums,2015,1671,0.8,لا أعتقد أن لدينا نظرية راسخة للتنوع الثديي,الإجابة القصيرة هي أن التطور لا يمكن أن يخلق شرائح في البشر.
dev,main-forums,answers-forums,2015,1675,0.2,هذه هي إصدار الغلاف عام 2006، الخيار ب في سؤالك هو نسخة عام 2006.,تجميع ويكيبيديا لقواعد السفر عبر الزمن هو مصدر جيد للتحقق من هذا الموضوع.
dev,main-forums,answers-forums,2015,1688,2.2,لغة الإشارات ربما، حيث لا توجد لهجة لنقل المعنى أو العاطفة أو النية.,يمكن القول بأمان أن موقف الجسم يلعب دورًا كبيرًا في جميع اللغات.
dev,main-forums,answers-forums,2015,1689,1.8,تذكر، من وجهة نظر الأسطول، بقية المجرة هي ما يتحرك ويعاني من التوسع في الزمن.,حسناً، الأمر يعتمد حقاً على مدة وجوده هناك، وسرعة الأسطول بالضبط.
dev,main-forums,answers-forums,2015,1696,0.2,هذه الفكرة كانت موجودة منذ بداية الأساطير والقصص.,العلم وراء أبطال خارق قد يلقي بعض الضوء على هذا الموضوع.
dev,main-forums,answers-forums,2015,1700,4.0,هل من الممكن أن يحصل المباراة على ربط حتى بعد تطبيق طريقة D/L؟,نعم، من الممكن أن يحصل المباراة على المساواة بعد تطبيق طريقة D/L.
dev,main-forums,answers-forums,2015,1701,4.2,نعم يمكن للفريق استخدام نفس اللاعب لكل من البولينغ واللعب في المنتهى السوبر.,لا توجد قاعدة تقرر أي لاعبين يمكن اختيارهم للاعب في المباراة
dev,main-forums,answers-forums,2015,1702,4.4,إنه ببساطة عدد الكرات التي تم إلقائها مقسومًا على عدد النقاط التي تم إلقائها.,يتم تعريف معدل ضربات البولينغ للاعب البولينغ على أنه متوسط عدد الكرات التي تم لعبها لكل ويكت.
dev,main-forums,answers-forums,2015,1705,3.0,نعم، بكل تأكيد - يجب على اللاعب المقبل أن يسمح للكرة بالقفز قبل أن تعيد الخدمة - أو أي رصاصة، في الواقع.,نعم ، يجب على المتلقي الانتظار حتى تلمس الكرة مساحة اللعب الخاصة به ، وإلا فإنه يعتبر عائقًا.
dev,main-forums,answers-forums,2015,1714,2.6,لقد استخدمنا (فارتليك) فقط كقياس للياقة البدنية، وكنوع من المرح.,فارتليك ليس أكثر فعالية من أي تدريب فاصل مناسب - فقط أكثر متعة!
dev,main-forums,answers-forums,2015,1715,0.6,إذا كان عدد الأربعة المضربة من قبل فريقين متساوياً أيضاً فسيحصل كل فريق على نقطة واحدة لكل منهما.,هذه هي القاعدة إذا كانت الرحلات التي تم تسجيلها من قبل فريقين في السوبر اوفر متساوية...
dev,main-forums,answers-forums,2015,1720,3.2,ظهرت النساء لأول مرة في الألعاب الأولمبية الحديثة في كروكيت في الألعاب الأولمبية عام 1900.,في عام 1900، في الألعاب الأولمبية الحديثة الثانية، تنافس 22 امرأة في 5 أحداث: التنس، البحرية، الكروكيت، ركوب الخيول، والغولف.
dev,main-forums,answers-forums,2015,1730,2.6,من الصعب التحدث نيابة عن فريق، معرفة ما هي استراتيجيتهم تذهب إلى مسودة.,وقد تغيّر الصياغة بشكل كبير مع اتفاقية المفاوضات الجماعية الجديدة.
dev,main-forums,answers-forums,2015,1732,1.2,للعب الغولف، أول ما تحتاجه هو مجموعة من النوافذ.,بعد أن بدأت مؤخراً الرياضة بنفسي، أشعر بعدم الارتياح الخاص بك.
dev,main-forums,answers-forums,2015,1733,3.0,نعم، عامل الرمل (الرطوبة في البيئة) يمكن أن يغير اتجاه المباراة.,عيب آخر في عامل الرمل هو أنه يجعل من الصعب الوصول إلى الحدود.
dev,main-forums,answers-forums,2015,1739,0.0,قراءة مقالتك جعلتني أفكر في سنوات شبابي!!,أود أن أقول عليك أن تشتت انتباهك من الصورة الكبيرة.
dev,main-forums,answers-forums,2015,1741,2.6,لا يوجد سبب جيد لعدم تنفيذ ألعاب الفيديو في كرة القدم المهنية.,هناك مشكلة أخرى مع تطبيق التكرار الفوري أكثر من مجرد تعطيل تدفق اللعبة.
dev,main-forums,answers-forums,2015,1745,1.2,في الأساس، القاعدة هي أنك يجب أن تلعب الكرة، وليس الرجل، حتى شخص ما يمسك الكرة.,هو بسيط جدا لفهم، أصعب إلى حد ما الحكم.
dev,main-forums,answers-forums,2015,1761,2.8,على أعلى مستوى، يُساعد المؤشر على التأكد من أنهم يلبون خطة اللعبة الخاصة بهم للسباق بالضبط.,من تجربتي الشخصية وجدت أن وضع السرعة للمساعدة بشكل لا يصدق.
dev,main-forums,answers-forums,2015,1762,0.2,يمكنني التفكير في ثلاثة عوامل رئيسية هي تخمينات منطقية جدا.,كان هناك عدد قليل من الدراسات في كرة القدم / كرة القدم التي تناقش ميزة الميدان المنزلي.
dev,main-forums,answers-forums,2015,1773,1.8,حركة الكرة في الهواء تسمى بولينغ سوينغ.,كلا من أساليب البولينغ يتم تنفيذها من قبل اللاعبين الذين هم متوسطة السرعة أو اللاعبين السريعين.
dev,main-forums,answers-forums,2015,1774,0.0,في الواقع، هو أسهل بكثير لعد واحد ليس في نفس القارة.,هذه هي أيضا الاستراتيجية الموصى بها للماراثونات، إذا كنت تذهب في الوقت المناسب.
dev,main-forums,answers-forums,2015,1775,0.0,الكرة الحمراء تحت الضوء الصفراء تتخذ لونًا بنيًا يشبه لون الملعب.,أنا أيضاً سباحة هواية لكن كجزء من تدريبات الترياثلون
dev,main-forums,answers-forums,2015,1781,3.0,لا، لا توجد معايير محددة لإعطاء جائزة رجل المباراة.,وفقًا للقواعد ، يتم تحديد الجائزة من قبل لجنة التعليقات.
dev,main-forums,answers-forums,2015,1783,0.0,لا أستطيع التفكير في التفاصيل، ولكن يبدو أنني أتذكر هذا السيناريو من سنوات عديدة مضت.,قوانين الكريكيت تقول أنه يمكنك إعلان أي إقامة، بغض النظر عن المدة المتفق عليها.
dev,main-forums,answers-forums,2015,1785,2.4,"وفقاً لـ""لوائح المعدات"" التابعة لـ FIFA، القسم 22، يُسمح لحارس البوابة فقط بإرتداء القبعة.",على الرغم من السماح بإرتداء الغطاء الرئيسي، فإنه لا ينصح لأي شخص غير الحارس.
dev,main-forums,answers-forums,2015,1788,0.4,يسعدني أن أسمع أنك بدأت تلعب الهوكي، إنه رياضة رائعة!,قاعدة عامة هي كل 5-6 ساعة من التزلج.
dev,main-forums,answers-forums,2015,1792,2.6,أفضل أن أجري النصف الثاني 1-2 دقائق أسرع من النصف الأول.,أنا بكل تأكيد سأختار نصف أول أبطأ قليلاً
dev,main-forums,answers-forums,2015,1798,0.0,كان عشوائيًا أنها واجهت لي نا في الجولة الأولى - ليس لأنها حصلت على المركز #127.,هذا كان طويلاً جداً للتعليق، لذا سأقوم بنشره كإجابة لـ (سي دبليو)
dev,main-forums,answers-forums,2015,1801,3.6,في معظم الأحيان يمكنك التقدم بطلب في أي قنصلية أمريكية.,عادةً ما يفترض عليك التقدم بطلب في القنصلية الأمريكية في مكان إقامتك
dev,main-forums,answers-forums,2015,1803,1.8,هناك شركة طيران واحدة، وهي Spirit Airlines، التي تحاول نسخ Ryanair بتذاكر رخيصة للغاية وخدمة سيئة بشكل عنيف.,هناك عدد قليل من شركات الطيران التي تشغل رحلات بأسعار أقل.
dev,main-forums,answers-forums,2015,1807,1.6,أقترح عليك العثور على بنك في بلدك المحلي، والنظر في فتح حساب مصرفي في اليورو معهم.,لست متأكداً إذا كان بإمكانك فتح حساب مصرفي في فرنسا إذا لم تكن مقيماً.
dev,main-forums,answers-forums,2015,1811,2.0,كما أتذكر، في جنيف على الأقل، هناك أسواق في الهواء الطلق على أساس أسبوعي.,هذه الصفحة قائمة بكل أسواق عيد الميلاد الكبرى في سويسرا.
dev,main-forums,answers-forums,2015,1818,2.0,تجربتي هي أن سيارة أجرة عادية دائما أرخص.,عندما تستخدم سيارة أجرة عادية تأكد من أنها مع شركة ذات سمعة جيدة أو توافق على السعر مقدما.
dev,main-forums,answers-forums,2015,1825,0.0,كان لدي مشكلة مماثلة ولكن في ما بدا أنه وضع أبسط.,أنا في الواقع على وشك القيام بنفس الشيء عند النقل في لندن هيثرو.
dev,main-forums,answers-forums,2015,1828,2.6,توقف تقني هو لصالح الطائرة.,عادة ما تكون محطة إمداد الوقود وأنت تجلس على متن الطائرة
dev,main-forums,answers-forums,2015,1835,0.4,كيوتو، على الأقل، كما هو موضح هنا: محطة جي آر كيوتو.,خزانات العملات هي ميزة في معظم المحطات في اليابان.
dev,main-forums,answers-forums,2015,1837,0.0,هناك إجابة غبية على هذا، والجواب العملي على هذا.,من سخيف جداً أنني رأيت شركات الطيران تطلب أن يتم إيقاف هذه في بعض الأحيان.
dev,main-forums,answers-forums,2015,1842,0.2,زرت بيرو في أغسطس، بدءا من ليما والسفر لمدة ثلاثة أسابيع.,كوسكو: ارتفاع: 70 ف ارتفاع: 40 ف ارتفاع: هذا قبل موسم الأمطار مباشرة (ديسمبر-مارس) والجماهير أقل بشكل عام.
dev,main-forums,answers-forums,2015,1850,1.8,بشكل عام، تقريبا أينما ذهبت، أجد أنه من الأسهل الحصول على المال من الصراف الآلي.,هناك الكثير من أجهزة الصراف الآلي والتبادلات في جميع أنحاء المدينة، وخاصة في وسط المدينة.
dev,main-forums,answers-forums,2015,1857,1.6,الأكثر وضوحاً هو أقدم مشي لمسافات طويلة في اسكتلندا: طريق الغرب الهائلاند.,انظروا إلى هذا: http://www.capewrathtrail.co.uk/ يمكنك القيام بذلك في مراحل.
dev,main-forums,answers-forums,2015,1860,1.0,الإجابة تعتمد بشكل كبير على الدولة التي تسافر إليها.,كشخص سافر دائماً مع الكثير من الأدوية الموصوفة، أنا دائماً أعلنها.
dev,main-forums,answers-forums,2015,1885,0.6,هناك قطارات عبر Knin ، مما يعني طريقًا كبيرًا إلى الداخل (ليس هناك خط ساحلي).,كما قال آخرون إذا كنت تريد الوصول إلى سبليت أفضل عرض للنقل العام هو بالحافلة.
dev,main-forums,answers-forums,2015,1890,1.0,هل سيُعدّ الذهاب على سفينة شحن كجولة؟,أوزبس تقدم جولة لمدة 29 أسبوعاً في أمريكا الجنوبية، تبدأ وتنتهي في كيتو.
dev,main-forums,answers-forums,2015,1899,2.8,اللغة الإنجليزية تعمل في كل مكان مع الناس الذين يشترون ويبيعون الأشياء وفي مجال الضيافة والسياحة.,سافرت في جميع أنحاء ولاية مهاراشترا (بما في ذلك مومباي) وأندرا براديش ولم يكن لدي مشكلة في التعامل مع اللغة الإنجليزية فقط.
dev,main-forums,answers-forums,2015,1900,2.6,أعتقد أن الأهداف المزدوجة لها الكثير للقيام به مع هدف المعارض,أعتقد أنها ستعتمد على ما هي الأسباب.
dev,main-forums,answers-forums,2015,1901,3.4,"لا يوجد شيء خاطئ في عبارة ""خدمة عينات بسيطة"".","الحد الأدنى من التغيير اللازم لتجنب الارتباط المثير للقلق هو أن نسميه فقط ""خدمة مثال بسيطة""."
dev,main-forums,answers-forums,2015,1902,1.6,لقد بدأت أدائي الخاص منذ أنني لم أحب كتابك و كتاب القصص,لقد حاولت العديد من الأشياء المذكورة أعلاه، لكنها لم تنجح حقا بالنسبة لي.
dev,main-forums,answers-forums,2015,1903,4.0,نعم، هذا جيد، لأنه يسمح لك لتأكيد أشياء معينة، التي تريد أن يلاحظها القراء.,أعتقد أن هذا مقبول تمامًا ويقوم بعمل جيد في التأكيد على وجهة نظرك.
dev,main-forums,answers-forums,2015,1908,1.8,بالنسبة للخيال، ليس لدي أدلة كافية على نشر المدونات بصورة مطبوعة و/أو كتب إلكترونية.,للإجابة على سؤالك، نعم، أعتقد أن مدونة رواياتك ستضر بمحاولاتك لنشرها بشكل تقليدي في وقت لاحق.
dev,main-forums,answers-forums,2015,1916,0.2,"في كتاب (ديفيد ويبر) ""الحرب التي يملكها الله"" هناك بعض المشاهد الطويلة في السفر التي يقوم بها بشكل جيد جداً.","شيء واحد يجب استخدامه كذوق في قصص ""أوديسي"" هو فكرة الوجهة الخاطئة."
dev,main-forums,answers-forums,2015,1917,0.0,عليك تحديد المشكلة قبل محاولة الحل.,كلما بدأت أقرأ نفس الخطوط مراراً وتكراراً، بدأت أبتعد.
dev,main-forums,answers-forums,2015,1922,1.4,القلق الخاص بك هو واحد صحيح ؛ القارئ قد يصاب بالإحباط من هذا.,لا أعتقد أن عدم معرفة اسم الشخصية سيكون مربكاً ما لم تجعله كذلك
dev,main-forums,answers-forums,2015,1927,0.0,لا، لا تحتاج إلى حضور دروس أو الحصول على شهادة في منطقتك.,لقد قمت بالكثير من الكتابة التقنية لنظم معلومات الرعاية الصحية.
dev,main-forums,answers-forums,2015,1928,1.2,شيء واحد يبدو أنك نسيت بخصوص الأساطير، هو أنها قصص منتشرة للغاية.,"لاحظت أنك قلت أن ""منتقدي الأفلام"" يحبون الإشارات الأسطورية في فيلم، ولكن هل الجمهور؟"
dev,main-forums,answers-forums,2015,1931,3.6,لقد تحدثنا عن هذا مؤخراً، وكانت الإجابة المثلى التي اقترحتها هي القضايا.,القضايا الذنبية، كما اقترحت لورين إيبسم، هو خيار جيد.
dev,main-forums,answers-forums,2015,1944,3.0,الأشرار الذين أكرههم تماماً أنانيون ومستفيدون من أنفسهم، لكنهم أيضاً جبانون.,الشرير الذي تريد إسقاطه هو، في جوهره، شخص لا يهتم بمعاناة الآخرين.
dev,main-forums,answers-forums,2015,1949,1.2,يمكنك كتابة الكتاب بأي طريقة تختارها طالما أنها تناسبك,تسلسل الخيار الوحيد في الكتابة (أحيانا يجب عليك العودة وإعادة النظر) ليس لدى الكاتب هو.
dev,main-forums,answers-forums,2015,1954,1.8,نعم، يجب إزالة الحوار الممل تماماً (أو تحويله إلى حوار مثير للاهتمام).,أنا أتفق مع إجابة لورين: تحتاج إلى أعلى وأسفل في أي قصة.
dev,main-forums,answers-forums,2015,1967,0.8,الجواب على سؤالك هو: يعتمد على كيفية عمل الكاتب.,في البداية اعتقدت أن هذا سؤال صعب
dev,main-forums,answers-forums,2015,1976,1.2,قاموس (ويبستر) العالم الجديد: قاموس (كليمنت وود) تم تحديثه هذا هو قاموس (ويبستر) الذي أبحث عنه أولاً.,http://www.rhymezone.com/ يمكنك فقط كتابة كلمة، ثم اختيار واحدة من ما يلي.
dev,main-forums,answers-forums,2015,1984,0.0,ضع في اعتبارك أنه يمكنك بسهولة أن تحلّم دون أن تحلّم.,أعتقد أن تعليقات ستيفن كينغ مفيدة في هذا الصدد.
dev,main-forums,answers-forums,2015,1991,3.2,في هذه الأيام من البحث في جوجل، من السخيف عدم العثور على مصدر الاقتباسات.,أتفق مع (كيت شيروود) ، يجب أن تكون قادراً على إعطاء معظم الاقتباسات هذه الأيام من خلال التحقق من الحقائق البسيطة.
dev,main-forums,answers-forums,2015,1993,0.2,لقد كنت أقوم بالكثير من عملي المخطط / الكتابة المسبقة في Workflowy.,هل يُسمح لي بضرب الطبول لـ (سكريفينر) مجدداً؟
dev,main-news,MSRpar,2012test,0001,0.8,انخفض مؤشر Nasdaq Composite Index.IXIC الذي يعتمد على التكنولوجيا بنسبة نقطة واحدة، أو 0.11 في المئة، إلى 1.650.,ارتفع مؤشر ستاندرد آند بورز 500.SPX بنسبة 3 نقاط، أو 0.32 في المائة، إلى 970.
dev,main-news,MSRpar,2012test,0002,3.6,"""إنها عين سوداء ضخمة""، قال الناشر آرثر اوكس سولزبرجر جونيور، الذي يسيطر عائلته على الصحيفة منذ عام 1896.","""إنها عين سوداء ضخمة""، قال آرثر سولزبرجر، الناشر في الصحيفة، عن الفضيحة."
dev,main-news,MSRpar,2012test,0009,5.0,اكتشف في وقت لاحق أن الحادث كان ناتجاً من الطفرة الصوتية للكونكورد.,"اكتشف في وقت لاحق أن الحادثة المثيرة للقلق كانت ناتجة عن الطفرة الصوتية القوية لـ ""كونكورد""."
dev,main-news,MSRpar,2012test,0014,1.4,"قال المحلل (جولي نيمان) لـ (آر تي جونز) أن (غرانت) كان ""الذي كنا نسعى إليه جميعاً.","لديه سمعة جيدة جدا، ""قال محلل RT جونز جولي نيمان عن غرانت."
dev,main-news,MSRpar,2012test,0015,2.6,"كان السؤال الرئيسي هو ما إذا كانت فرنسا، التي أثارت غضباً على واشنطن من خلال قيادتها بتهمة ضد تصريح الأمم المتحدة للحرب، ستصوت ""نعم"" أم ستمتنع.",فرنسا، التي أثارت غضباً على واشنطن من خلال توجيه الاتهام ضد موافقة الأمم المتحدة على الحرب، سعت أيضاً إلى تغييرات.
dev,main-news,MSRpar,2012test,0016,2.0,"""معاناة المسيح"" التي كتبها ميل جيبسون ستفتح في الولايات المتحدة في 25 فبراير - الأربعاء الرمادية على التقويم الكاثوليكي الروماني.","(ميل جيبسون) يتفاوض مع شركة (نيوماركت فيلمز) لتوزيع روايته المقدسة المعارضة ""معاناة المسيح"" في الولايات المتحدة."
dev,main-news,MSRpar,2012test,0022,3.75,يقول الموظفون التنفيذيون أن العثور على مسؤول تجاري كبير ذو خبرة ربما يكون أصعب من جميع عمليات التوظيف لأن هناك نقصاً كبيراً في الموظفين الجيدين.,يقول الموظفون التنفيذيون أن العثور على مسؤول تجاري كبير ذو خبرة ربما يكون أصعب من جميع التوظيف.
dev,main-news,MSRpar,2012test,0024,4.0,أدى الصراع الذي استمر لعقود إلى مقتل أكثر من 10 آلاف شخص في المقاطعة الغنية بالموارد، معظمهم من المدنيين.,أكثر من 10 آلاف شخص، معظمهم مدنيين، قتلوا خلال ثلاث عقود من التمرد.
dev,main-news,MSRpar,2012test,0040,3.75,(توم كاسمر) ، فتى يبلغ من العمر 14 عاماً من (بلمونت) ، (نيكولندا) ، حصل على كلمة كانت تبدو مثل (زستي) خلال مسابقة أمس.,"الفائزة النهائية الوطنية للكتابة البالغة من العمر 14 عاماً التي تدرس في مدرسة بيلمونت، نيو سي، حصلت على كلمة كانت تبدو مثل ""zistee"" خلال المسابقة يوم الأربعاء."
dev,main-news,MSRpar,2012test,0046,3.2,تحليل الميزانية يأتي مع تفاقم المفاوضات بين مجلس المدينة وإدارة بلومبرغ,المفاوضات الميزانية بين العمدة ومجلس المدينة تدخل بسرعة عالية.
dev,main-news,MSRpar,2012test,0047,4.0,كما يتعرضون للمخاطر المرتفعة لأولئك الذين يضعف نظام المناعة بسبب الأدوية أو بسبب أمراض مثل السرطان والسكري والإيدز.,كما أن الأشخاص الذين يعانون من قمع في الجهاز المناعي بسبب المرض أو الأدوية هم الأكثر عرضة للخطر.
dev,main-news,MSRpar,2012test,0058,2.4,"أسهم ""كوكا"" أغلقت تداولات بورصة نيويورك يوم الخميس عند 44.01 دولار",في التداول الصباحي في بورصة نيويورك، أسهم كوكا كولا انخفضت 34 سنتاً إلى 43.67 دولار.
dev,main-news,MSRpar,2012test,0060,4.4,"""أشعر أن الأشخاص الذين يرسلون هذه الرسائل ينتهكون حقوقي وحق الجميع في استخدام أجهزة الكمبيوتر الخاصة بهم""، قال ماكيكني.","الأشخاص الذين يرسلون هذه الرسائل ينتهكون حقوقي وحق الجميع في استخدام جهاز الكمبيوتر الخاص بك، ""قال ماكيكني."
dev,main-news,MSRpar,2012test,0063,4.2,"""البريد الإلكتروني غير المرغوب فيه بشكل عام - وغالبًا ما يكون مظهرًا إباحيًا أو مقصودًا خدعيًا - هو مضايقة ومشتتة""، كتب غيتس، وهو يُحسِّننا على الخطوط.","""البريد الإلكتروني غير المرغوب فيه بشكل عام، وغالبًا ما يكون مظهرًا إباحيًا أو مخادعًا، يشكل إزعاجًا وإلهاءً"" كتب غيتس."
dev,main-news,MSRpar,2012test,0065,3.2,قال المتجر إنه اتخذ قرارًا بعد سماع آراء العملاء والشركاء.,"القرار جاء بعد "" الاستماع إلى عملائنا و الشركاء ""، قالت ميليسا بيرريهيل، المتحدثة باسم وول مارت."
dev,main-news,MSRpar,2012test,0066,3.0,"أعلن اللورد فالكونر عن هذه التغييرات بأنها ""بداية جديدة بالنسبة للمحاكم وخدمة الادعاء التاجية والشرطة"".","""إنه بداية جديدة بالنسبة للمحاكم، وكالة الادعاء والشرطة، مما يجعل نظام العدالة الجنائية يعمل بشكل أفضل""."
dev,main-news,MSRpar,2012test,0072,0.8,قفز مؤشر ناسداك المركب الذي يعتمد على التكنولوجيا <.IXIC> 26 نقطة، أو 1.78 في المائة، إلى 1.516.,لقد ارتفع مؤشر ستاندرد آند بورز 500.SPX بنسبة 8.79 نقطة، أو 0.96 في المائة، عند 929.06.
dev,main-news,MSRpar,2012test,0073,3.2,النسخة الإلكترونية لـ Business Week ذكرت يوم الجمعة أن WorldCom و SEC يمكن أن تعلن عن تسوية في وقت مبكر من يوم الاثنين.,أعلنت شركة BusinessWeek Online أن التسوية يمكن أن تأتي في وقت مبكر من يوم الاثنين 19 مايو.
dev,main-news,MSRpar,2012test,0086,3.8,"""بدأت أبكي وأصرخ عليه، 'ما الذي تعنيه، ماذا تقول، لماذا كذبت علي؟""""",تلمس الهواء، بدأت أبكي وأصرخ عليه، 'ما الذي تعنيه؟
dev,main-news,MSRpar,2012test,0092,3.0,كانت هذه هي المرة الثالثة في أربع سنوات التي أجبر فيها حرائق الغابات الحديقة على الإغلاق.,للمرة الثالثة في أربع سنوات أغلقت حرائق الغابات حديقة ميسا فيردي الوطنية، الحديقة الوحيدة في البلاد المخصصة للتدميرات القديمة.
dev,main-news,MSRpar,2012test,0093,2.4,جنرال موتورز، أكبر شركة تصنيع السيارات في العالم، لديها 115 ألف عامل نشط في الاواو و 340 ألف متقاعد وأزواج آخرين.,وهي تغطي أكثر من 300،000 عملة و 500،000 متقاعدين وأزواج.
dev,main-news,MSRpar,2012test,0101,5.0,الشركة تدعي أنها أكبر بيع واحد من أبل VAR Xserve حتى الآن.,ادعت الشركة أنها أكبر مبيعات لـ Xserves من قبل أحد تجار التجزئة من شركة آبل.
dev,main-news,MSRpar,2012test,0104,3.8,أسواق أمريكا الشمالية انتهت مختلطة في التداول دون اتجاه يوم الاثنين حيث بدأ موسم الأرباح يتباطأ وتتحول المؤشرات الاقتصادية إلى النور.,استقبلت أسواق أمريكا الشمالية مكاسب مبكرة صباح الاثنين، حيث بدأ موسم الأرباح يتباطأ وتأخذ المؤشرات الاقتصادية الضوء.
dev,main-news,MSRpar,2012test,0107,3.2,انتهى مؤشر ستاندرد آند بورز 500 للأوراق المالية الربع بزيادة 120 نقطة، بزيادة بنسبة 14 في المئة، وهو أفضل أداء لهذه المؤشر المرجعي في السوق منذ عام 1998.,مؤشر 500 سهم ستاندرد آند بورز، وهو مجموعة واسعة من الأسهم التي تمثل الشركات الرائدة، أنهى أفضل ربع فترة له منذ الأشهر الثلاثة الأخيرة من عام 1998.
dev,main-news,MSRpar,2012test,0111,3.8,"""أنا لا أعرف أي ضغط، ""قال السيد فيث، نائب وزير الدفاع للسياسة.","""لا أعرف أي شخص ضغط على أي شخص""، قال دوغلاس فيث، نائب وزير الدفاع للسياسة، في مؤتمر إخباري للبنتاغون."
dev,main-news,MSRpar,2012test,0124,3.8,"""كانت تبكي و خائفة""، قال عيسى ياسين، مالك المتجر.","""كانت تبكي وكانت خائفة جدا""، قال ياسين."
dev,main-news,MSRpar,2012test,0129,3.75,"""فرانك كواترون بريء""، قال كيكر في بيان.",محامي (كواترون) (جون كيكر) قال أن موكله بريء
dev,main-news,MSRpar,2012test,0145,3.2,كان الدولار عند 116.92 ين مقابل الين ، مستقر في الجلسة ، و عند 1.2891 ضد الفرنك السويسري ، أيضا مستقر.,كان الدولار عند 116.78 ين JPY = ، تقريبا ثابتة في الجلسة ، و عند 1.2871 مقابل الفرنك السويسري CHF = ، انخفاض 0.1 في المئة.
