split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-news,MSRpar,2012test,0108,4.2,جلسة المحكمة القادمة ستكون عندما يعلن المحكمة المكونة من ثلاثة قضاة حكمها في منتصف فبراير,كان من المتوقع أن تُصدر محكمة المحكمة المكونة من ثلاثة قضاة حكمها في فبراير المقبل.
test,main-news,MSRpar,2012test,0110,3.0,الإجماع بين محللي وول ستريت كان على خسارة 28 سنتا للسهم الواحد.,كان المحللون الذين أجرى الاستطلاع من قبل First Call يتوقعون مبيعات تبلغ 723 مليون دولار وخسارة تبلغ 28 سنتاً للسهم الواحد.
test,main-news,MSRpar,2012test,0127,4.0,"ارتفع معدل البطالة المدنية بشكل طفيف الشهر الماضي -- انخفض إلى 6.1 في المئة -- على الرغم من أن الشركات خفضت رواتبها بنسبة 93,000.","ارتفع معدل البطالة المدنية بشكل طفيف الشهر الماضي - انخفض إلى 6.1 في المائة - حيث خفضت الشركات رواتبها بـ 93,000 في ظل استمرار الإشارات المختلطة حول الصحة الاقتصادية في البلاد."
test,main-news,MSRpar,2012test,0128,4.75,قال موفيت أن النتائج يجب تكرارها في دراسة أخرى قبل أن يتم متابعة اختبار الأفراد على وجود الإصدارات الطويلة أو القصيرة من الجين.,قال البروفيسور موفيت أن النتائج بحاجة إلى تكرارها قبل متابعة اختبار الأفراد لوجود الإصدارات الطويلة أو القصيرة من الجين.
test,main-news,MSRpar,2012test,0131,3.533,لجنة التعويضات ستمنع مدراء صناعة الأوراق المالية من الجلوس عليها.,كما قال البورصة إن لجنة تعويضاتها المكونة من خمسة أشخاص ستشكل فقط من المديرين من خارج صناعة الأوراق المالية.
test,main-news,MSRpar,2012test,0134,1.25,س: هل يمكنني شراء تغطية للأدوية الطبية على الفور؟,لقد أضاف الكونغرس ميزة جديدة - خيار لشراء تغطية تأمين للأدوية الموصوفة.
test,main-news,MSRpar,2012test,0137,4.0,"أسهم ""ماندالي"" انخفضت ثمانية سنتات إلى 29.42 دولار قبل الإعلان عن الأرباح.",أسهم (ماندالي) انخفضت بنحو 8 سنتاً عند 29.42 دولار يوم الخميس
test,main-news,MSRpar,2012test,0150,3.0,في عام 1999، أصدر أصحاب المبنى، هي هيئة الموانئ في نيويورك ونيو جيرسي، إرشادات لتحسين مقاومة الحرائق إلى سمك 1 بوصة.,اكتشف NIST أنه في عام 1999 أصدرت هيئة الموانئ إرشادات لتحسين مقاومة النار إلى سمك 1 1/2 بوصة.
test,main-news,MSRpar,2012test,0165,2.6,كان الدولار الأخير عند 11149 دولار مقابل اليورو، قريبًا من أقوى مستوى له منذ 30 أبريل.,ارتفع الدولار إلى 1.1115 دولار إلى اليورو في بداية التجارة، مما أدى إلى زيادة ارتفاع النسبة الواحدة في الثلاثاء للوصول إلى أقوى مستوى منذ 30 أبريل.
test,main-news,MSRpar,2012test,0173,3.5,ارتفعت العملة الموحدة إلى 135.13 ين ، مما يمثل ارتفاعًا قياسيًا بعد فترة وجيزة من إطلاق اليورو في يناير 1999.,ارتفعت العملة الموحدة إلى 135.26 ين ، وهو أعلى مستوى لها منذ إدخال العملة الموحدة في يناير 1999.
test,main-news,MSRpar,2012test,0174,1.5,"امرأة في مقاطعة ""نيو كاسل"" أصبحت أول مريضة في ولاية ""ديلاوير"" تتعرض لفيروس ""النيل الغربي"" هذا العام، حسبما ذكرت وزارة الصحة في الولاية.",رجل في غرب بابل البالغ من العمر 62 عاماً أصيب بفيروس النيل الغربي، أول حالة بشرية في مقاطعة سوفولك هذا العام، وفقاً لوزارة الصحة في المقاطعة.
test,main-news,MSRpar,2012test,0176,2.0,وأكد أيضا رغبته في حل الأزمة النووية الكورية الشمالية بطريقة سلمية.,لكن الأزمة النووية الكورية الشمالية سيطرت على وقته في المنصب.
test,main-news,MSRpar,2012test,0181,3.5,قال أحد المتمردين الذين تم القبض عليهم أن أكثر من 2000 متمرد كانوا متورطين في الهجوم.,قال أحد المتمردين المعتقلين إن 2100 مقاتل شاركوا في الهجوم
test,main-news,MSRpar,2012test,0187,3.0,كي، يقول مبعوث الأمم المتحدة، بينما يضيف اليابان إلى الضغط الدولي المتزايد بقولها أنها ستوقف مساعداتها الاقتصادية الكبيرة ما لم تحرر سو كي.,أضافت اليابان الضغوط الدولية المتزايدة على بورما أمس، حيث هددت بإيقاف مساعداتها الاقتصادية الكبيرة ما لم تحرر الحكومة العسكرية الزعيمة المؤيدة للديمقراطية أونغ سان سو كي.
test,main-news,MSRpar,2012test,0191,4.75,"وكانت ""وال مارت"" وشركة ""كول"" وشركة ""فاميلي دولر ستورز"" وشركة ""بيغ لوتس"" من بين التجار الذين أعلنوا مبيعات مايو التي انخفضت دون توقعات وول ستريت المتواضعة.","أعلنت شركة ""وال مارت"" وشركة ""كول"" وشركة ""فاميلي دولر ستورز"" وشركة ""بيغ لوتس"" أن مبيعاتها في مايو انخفضت أقل من توقعات ""وول ستريت"" المتواضعة."
test,main-news,MSRpar,2012test,0194,3.4,"حذر السيد إدينغتون أمس من أن مستقبل الخطوط الجوية ""في أيدي المفاوضين"".","""مستقبل BA في أيدي المفاوضين""، قال إدينغتون لشركة البث البريطانية التلفزيونية يوم الأحد."
test,main-news,MSRpar,2012test,0196,3.4,"وقال خلال مؤتمر صحفي في المستشفى: ""كلاهما في حالة جسدية رائعة الآن"".",وقال غودريش، مدير قسم جراحة الأعصاب للأطفال في مستشفى الأطفال في مونتيفيور.
test,main-news,MSRpar,2012test,0206,4.25,على سطح الخلية، يتم التعرف على المكونات الغريبة من قبل الخلايا الأخرى التي تدرك بعد ذلك أنها مصابة وتقتلها.,الجزيئات الغريبة يتم التعرف عليها من قبل الخلايا الأخرى التي تدرك أنها مصابة وتقتلها.
test,main-news,MSRpar,2012test,0214,3.8,"تم إيقاف التداول في ""لورال"" أمس، أغلق الأسهم يوم الاثنين عند 3.01 دولار.",بورصة نيويورك أوقفت التداول بالأمس في لورال، الذي أغلق يوم الجمعة عند 3.01 دولار.
test,main-news,MSRpar,2012test,0220,3.0,إدارة الصحة في مقاطعة (نوكس) تتبع البروتوكول الوطني لمراكز السيطرة والوقاية من الأمراض لاحتواء العدوى.,وأضاف المتحدث باسم إدارة الصحة أن الإدارة تتبع بروتوكول مراكز مكافحة الأمراض.
test,main-news,MSRpar,2012test,0226,3.0,"قال رئيس المدارس جويل كلاين إن الدفع نحو المعايير العالية والمساءلة ""يظهر نتائج"".",قال رئيس المدارس جويل كلاين إنه سعيد بالنتائج.
test,main-news,MSRpar,2012test,0228,4.6,أحد الشهود أخبر (أناتوليان) أنه رأى الطائرة تحترق بينما كانت لا تزال في الهواء.,أحد الشهود أخبر وكالة الأنباء الأناطولية أنه رأى الطائرة تحترق في الهواء.
test,main-news,MSRpar,2012test,0242,3.0,لقد اقترح نظامًا يتطلب فيه أصوات أقل وأقل للتغلب على الفيلبستر.,اقترح فريست عملية ستستغرق فيها عدد الأصوات بشكل تدريجي أقل للتغلب على المشاكل التي تمنع التصويت النهائي على التأكيدات القضائية.
test,main-news,MSRpar,2012test,0249,4.25,العلاج البديل الهرموني الذي يجمع بين الإستروجين والبروجستين يضاعف خطر الإصابة المرأة بسرطان الثدي، وفقاً لدراسة بريطانية أجريت على أكثر من مليون امرأة.,أضافت دراسة بريطانية كبرى إلى الأدلة على أن العلاج البديل الهرموني يزيد من خطر الإصابة بسرطان الثدي، خاصة عندما تحصل النساء على مزيج من الإستروجين والبروجستين.
test,main-news,MSRpar,2012test,0260,1.8,جاءت تعليقات باربيني يوم الثلاثاء، وهو اليوم الثاني من المؤتمر الوزاري ومعرض العلوم والتكنولوجيا الزراعية.,وزيرة الزراعة الأمريكية آن فينمان تبدأ المؤتمر الوزاري والمعرض الثلاثة أيام حول العلوم والتكنولوجيا الزراعية يوم الاثنين.
test,main-news,MSRpar,2012test,0261,2.8,أمس، أغلق الأسهم 29 سنتاً، أو 0.54 في المائة، عند 54.32 دولارًا.,"أسهم ""أمازون"" تغلق يوم أمس عند 54.32 دولار في سوق ""ناسداك""، بزيادة 29 سنتاً."
test,main-news,MSRpar,2012test,0267,1.25,(لاوتي) ليس أول برنامج قائم على الإيمان في نظام السجون في (فلوريدا),لكن (لوتي) هو أول سجن بأكمله يتخذ هذا الطريق
test,main-news,MSRpar,2012test,0276,3.75,"هذه المعاملة ستمنح أصحاب شركة ""هاندسبرينغ"" 0.09 حصة من شركة ""بالم"" و لا حصة من شركة ""بالم سويرس"" لكل حصة من أسهم ""هاندسبرينغ"" العادية",بموجب شروط المعاملة المقترحة ، و بعد الانتشار من PalmSource ، سيقوم Palm بتبادل 0.09 سهم لكل سهم من Handspring.
test,main-news,MSRpar,2012test,0285,3.75,تم رصد الصخرة العملاقة لأول مرة في 24 أغسطس من قبل برنامج بحث كويكبات لينكولن بالقرب من الأرض ، ومقره في سوكورو ، نيو مكسيكو.,تم رصد الصخرة لأول مرة من قبل برنامج بحث كويكبات لينكولن بالقرب من الأرض ، المعروف أيضًا باسم LINEAR.
test,main-news,MSRpar,2012test,0289,3.75,"""علينا تغيير العادات القديمة وإعادة التفكير بجدية في العمل كالمعتاد"".","حث الموظفين على ""تجنب السعادة"" و""تغيير العادات القديمة وإعادة التفكير بجدية في العمل كالمعتاد""."
test,main-news,MSRpar,2012test,0292,3.5,"""هذه الأعمال المقرفة ارتكبت من قبل قتلهم الذين يؤمنون فقط بالكراهية""، قال بوش، مضيفا أن الولايات المتحدة ستجد القاتل.",هذه الأعمال المقرفة ارتكبت من قبل القتلة الذين إيمانهم الوحيد هو الكراهية والولايات المتحدة سوف تجد القتلة وتعلم معنى العدالة الأمريكية.
test,main-news,MSRpar,2012test,0303,4.6,هناك ما مجموعه 659 امرأة مسجلة في الأكاديمية، كما قال التقرير.,كان هناك 659 امرأة مسجلة في الأكاديمية في وقت الاستطلاع.
test,main-news,MSRpar,2012test,0304,3.25,"إنها مسألة وطنية ستؤثر على كل أمريكي تقريبًا"" ، قال إبراهيم.","تأثير نقص الغاز الطبيعي ""سيؤثر على كل أمريكي تقريبًا"" ، حذر وزير الطاقة سبنسر إبراهيم أمس."
test,main-news,MSRpar,2012test,0306,1.333,في الولايات المتحدة، 20.7 بالمئة من جميع النساء تدخن.,(نيفادا) هي المكان الذي تدخن فيه أكثر النساء، 28 بالمئة.
test,main-news,MSRpar,2012test,0312,2.5,لديها هامش خطأ زائد أو ناقص 4 نقاط مئوية.,هذا الاستطلاع كان لديه 712 من الناخبين المحتملين والخطأ في أخذ العينات من زائد أو ناقص 3.7 نقطة مئوية.
test,main-news,MSRpar,2012test,0316,3.25,"أسهم ""موني"" كانت ترفع 2.57 دولار، أو 9٪، إلى 31.90 دولار في التداول بعد ساعات التداول على ""إنستينيت"".",أسهم موني ارتفعت بنسبة 8.76 في المائة إلى 31.90 دولار في التداول بعد ساعات العمل في نيويورك.
test,main-news,MSRpar,2012test,0320,3.0,كانت (ديانا) في أدنى مستوياتها عندما كتبت الرسالة إلى (بول بريل) مؤكدة أن هناك مؤامرة لقتلها.,قال (بيرل) أن (ديانا) كتبت رسالة في أكتوبر/تشرين الأول 1996 تدعي أنه كان هناك مؤامرة لقتلها
test,main-news,MSRpar,2012test,0325,3.6,"أرسل غيلسبي رسالة إلى رئيس ""سي بي إس"" ليزلي مونفز يطلب مراجعة تاريخية أو إلغاء المسؤولية.",قام رئيس اللجنة الوطنية الجمهورية إد جيلسبي بإصدار رسالة يوم الجمعة للرئيس التلفزيوني لسي بي إس ليزلي مونفيس.
test,main-news,MSRpar,2012test,0342,2.2,"""دعونا نظهر أننا لن ندعهم يخرجون""، قال مارك بلوندل، زعيم نقابة القوة Ouvriere.","""تحرك الدفاع عن المعاشات التقاعدية يكتسب زخمًا، ولن نستسلم""، قال مارك بلوندل، زعيم نقابة فورس أوفريير."
test,main-news,MSRpar,2012test,0343,4.8,"على عكس ما يود إدارة PeopleSoft أن تؤمن به ، يعتزم Oracle دعم عملاء و منتجات PeopleSoft بالكامل لسنوات عديدة القادمة. ""","قال إيليسون أنه على عكس ادعاءات إدارة PeopleSoft ، تهدف Oracle إلى ""دعم عملاء ومنتجات PeopleSoft بالكامل"" لسنوات عديدة قادمة."
test,main-news,MSRpar,2012test,0351,4.0,بموجب القانون المكسيكي، يُعتبر صيد الجوائز شكلاً من أشكال الاختطاف.,صيد الجوائز غير قانوني في المكسيك، وكان صيد الجوائز متهم بالخطف.
test,main-news,MSRpar,2012test,0355,3.4,تم الإعلان عن هذه الإعلانات في مؤتمر الإذاعة الدولي (IBC) في أمستردام.,تم تقديمها يوم الاثنين، ولكن تم الإعلان عن ذلك يوم الجمعة في مؤتمر الإذاعة الدولي في أمستردام.
test,main-news,MSRpar,2012test,0376,3.2,يتم دعم كلماتها الرئيسية من خلال بوابات الويب باللغة الصينية.,كما أن المواقع الإلكترونية باللغة الصينية تدعم أيضاً 3721 كلمة رئيسية، بحسب الموقع الإلكتروني.
test,main-news,MSRpar,2012test,0388,2.5,التقديرات المتفق عليها للمحللين الذين أجريت عليهم استطلاع من قبل Thomson First Call دعا إلى ربح 1.70 دولار للسهم الواحد.,المحللون الذين أجريت عليهم استطلاع من قبل رويترز ريسرچ، وهي وحدة من مجموعة رويترز، في المتوسط توقع الربح 1.69 دولار للسهم الواحد.
test,main-news,MSRpar,2012test,0389,3.25,تقارير التشريح الأولية تظهر أنهم ماتوا من الجفاف و ارتفاع درجة الحرارة و الاختناق,اثنان آخرون ماتوا في وقت لاحق، وتشير تقارير التشريح الأولية إلى أنهم سقطوا من الجفاف وتخفيف الحرارة والخنق.
test,main-news,MSRpar,2012test,0402,3.8,وجهت السلطات نداء إلى الجمهور يوم الجمعة لتقديم ما يمكن أن يكون مفتاحا لحل إطلاق النار على طراز القناصة التي قتلت ثلاثة أشخاص خارج متاجر السهولة في المنطقة.,اتصلت السلطات بالأمس بالجمهور للحصول على المساعدة في حل إطلاق النار القاتلة على ثلاثة أشخاص خارج متاجر السهولة في منطقة تشارلستون.
test,main-news,MSRpar,2012test,0408,4.4,الثاني يأتي HP (27 في المائة مع 2.9 مليار دولار، بزيادة 0.4 في المائة فقط).,انخفضت HP إلى المركز الثاني مع نمو مبيعات الخوادم بنسبة 0.4% إلى 2.9 مليار دولار.
test,main-news,MSRpar,2012test,0413,3.5,قامت القوات الأمريكية مؤخراً بإلقاء القبض على نحو 40 متشدداً أجنبياً مشتبه بهم بالقرب من الحدود السورية ويقومون الآن باستجوابهم.,قال مسؤولون إن فوج الفرسان المدرع الثالث اعتقل مؤخرا نحو 40 مقاتلا مشتبه بهم بالقرب من الحدود السورية.
test,main-news,MSRpar,2012test,0415,1.5,يُقارن ذلك بأرباح قدرها مليون دولار أمريكي على 1.39 مليار دولار من الإيرادات خلال الفترة نفسها من العام الماضي.,الإيرادات الإجمالية للربع الثاني بلغت 1.48 مليار دولار، بزيادة 7% عن 1.39 مليار دولار في نفس الفترة من العام الماضي.
test,main-news,MSRpar,2012test,0419,2.8,حارب جيش بوليفيا لمنع عمود من المتظاهرين من التدفق إلى العاصمة التي تعاني من الجوع الغذائي يوم الأربعاء مع انتشار الانتفاضة الشعبية ضد الرئيس.,حارب جيش بوليفيا لمنع عمود من المنجميين الذين يحملون الديناميت من التدفق إلى العاصمة المحاصرة يوم الأربعاء، مما أسفر عن مقتل اثنين أثناء انتشار الانتفاضة الشعبية ضد الرئيس.
test,main-news,MSRpar,2012test,0423,3.6,يأتي A920 مع طابعة طابعة ومسح ومنسخة مقابل 89 دولارًا.,Dell's Personal All-in-One A920 هو جهاز مستوى الدخول الذي يجمع بين وظائف الطابعة والمسح ومنسخة مقابل 89 دولارًا.
test,main-news,MSRpar,2012test,0434,4.2,لكن في الثلاثين ثانية الأولى بعد دخول (يونغ) إلى الحلبة، علمت العائلة أنها كانت مباراة غير متساوية، قال (مايرز).,لكن في الثلاثين ثانية الأولى من المباراة، عرف أفراد العائلة أنها كانت مباراة غير متساوية، كما قالت جودي مايرز، أخت ستايسي يونغ.
test,main-news,MSRpar,2012test,0449,3.0,أبلغت سنغافورة يوم الأربعاء عن عدم وجود حالات مشتبه فيها في مرض السرس، لكن المسؤولين قاموا بحجر 70 شخصاً كان لديهم اتصال مع المريض التايواني.,ومع ذلك، قامت سنغافورة بعزل 70 شخصاً كانوا على اتصال وثيق بالعلماء.
test,main-news,MSRpar,2012test,0453,3.0,أسفل النهر في جبل فيرنون، كان من المتوقع أن يصل نهر سكاجيت إلى ارتفاع 36 قدم - 8 أقدام فوق مرحلة الفيضانات - الليلة، قال بيرك.,"من المتوقع أن تصل ""سكاجيت"" خلال الليل في ارتفاع 38 قدم في جبل فيرنون، 10 أقدام فوق مرحلة الفيضانات، بحسب خدمة الطقس الوطنية."
test,main-news,MSRpar,2012test,0463,1.6,"يوم الاثنين، انخفض مؤشر داو 5.25, أو 0.1 في المائة، عند 8.983.80, بعد أن سقط 2.3 في المائة الأسبوع الماضي.",في التداول المبكر، انخفض متوسط مؤشر داو جونز الصناعي بنسبة 39.94، أو 0.4 في المئة، عند 8.945.50 نقطة، بعد انخفاض بنسبة 3.61 نقطة يوم الاثنين.
test,main-news,MSRpar,2012test,0465,4.0,تم نقل الجرحى إلى مستشفيات في مدينة جيفرسون وكولومبيا، مدينة كلية على بعد حوالي 30 ميل إلى الشمال.,تم نقل الجرحى إلى مستشفيات في مدينة جيفرسون وكولومبيا، على بعد حوالي 48 كيلومتراً شمالاً؛ ولم تتوفر حالتهم على الفور.
test,main-news,MSRpar,2012test,0467,1.333,كان الدولار عند 117.85 ين مقابل العملة اليابانية، ارتفاع 0.1 بالمئة.,مقابل الفرنك السويسري كان الدولار عند 1.3289 فرنك، بزيادة 0.5 في المئة في اليوم.
test,main-news,MSRpar,2012test,0481,3.6,بالإضافة إلى أوكونور، انضم رأي أغلبية رينكوست إلى القضاة ديفيد سوتر، روث بادر غينزبرغ، وستيفن براير.,انضموا إليه في رأي الأغلبية القضاة ساندرا داي أوكونور، ديفيد ه. سوتر، روث بادر غينزبورغ وستيفن جي براير.
test,main-news,MSRpar,2012test,0515,3.0,(مارتن) البالغ من العمر 58 عاماً سيتم إطلاق سراحه اليوم بعد قضاء ثلثي عقوبته السنوية الخمسة لقتل (فريد باراس) البالغ من العمر 16 عاماً,(مارتن) قضى ثلثي عقوبة خمس سنوات على قتل (باراس) وإصابة (فيرون)
test,main-news,MSRpar,2012test,0519,3.0,سيملك المساهمون في IDEC 50.5 في المائة من أسهم الشركة المدمجة، والمساهمون في Biogen 49.5 في المائة المتبقية.,وقالت الشركات أن أصحاب شركة إيديك سيمتلكون حوالي 50.5 في المائة من أسهم الشركة المدمجة.
test,main-news,MSRpar,2012test,0520,3.5,"ومع ذلك، أصر معلم المصدر المفتوح، ""هذا الهجوم كان خاطئاً، وكان خطراً على أهدافنا"".","""هذا الهجوم كان خاطئاً، وكان خطراً على أهدافنا""، قال ريموند."
test,main-news,MSRpar,2012test,0527,4.0,(فرانك كواترون) ، المعلم السابق لـ (كريدي سويس فرست بوسطن) في مجال البنوك الاستثمارية التكنولوجية، أعلن أنه لم يعد مذنبًا يوم الثلاثاء بتهمة عرقلة العدالة وتلاعب الشهود.,(نيويورك) - ((دو جونز) - المصرفي الاستثماري النجم السابق (فرانك كواترون) اعترف يوم الثلاثاء بعدم إدانته بتهم إجرامية من عرقلة العدالة وتلاعب الشهود.
test,main-news,MSRpar,2012test,0532,2.2,انخفض متوسط دايو جونز الصناعي.دي جي آي بنسبة 86.56 نقطة، أو 0.94 في المائة، إلى 9.109.99، بعد أن تخلى عن أكثر من 1 في المائة في وقت سابق.,انخفض متوسط دايو جونز الصناعي 79.43 نقطة، أو 0.86 في المائة، إلى 9.117.12 يوم الجمعة.
test,main-news,MSRpar,2012test,0534,3.4,انتهى متوسط داو جونز الصناعي اليوم بانخفاض 10.89 عند 9.837.94 بعد تقدم 111.04 يوم الأربعاء.,انخفض متوسط مؤشر داو جونز الصناعي بنسبة 10.89 نقطة، أو 0.11 بالمئة، ليصل إلى 9.837.94.
test,main-news,MSRpar,2012test,0548,3.5,(بيري) منذ ذلك الحين استدعاء جلسات تشريعية خاصتين لمحاولة إجبار خطة إعادة التوزيع على تنفيذها.,منذ ذلك الحين، حاكم تكساس ريك بيري دعا إلى جلستين خاصتين في محاولة لدفع الإجراء.
test,main-news,MSRpar,2012test,0552,4.25,"ستعتبر الوكالة ""في الوقت المناسب أي إقرارات ضريبية أو دفعات مستحقة"" في 15 أغسطس إذا تم تقديمها في 22 أغسطس.",وقالت الوكالة إنها ستعتبر في الوقت المناسب أي إقرارات ضريبية أو دفعات مدفوعة من الجمعة إلى 22 أغسطس إذا تم إكمالها بحلول 22 أغسطس.
test,main-news,MSRpar,2012test,0557,2.6,الديمقراطيون يحملون حاليًا ميزة 17-15 في وفد الكونغرس في الولاية.,وفد الكونغرس في تكساس الآن 17-15 ديمقراطي.
test,main-news,MSRpar,2012test,0561,3.0,تم إطلاق سراح تشودري بعد 56 يومًا ووضع جيش فيجي حكومة أصلية بقيادة قاراسي ، الذي فاز في الانتخابات الديمقراطية في سبتمبر 2001.,زرع الجيش الفجي الحكومة الأصلية التي يقودها السيد قاراسي، الذي فاز في الانتخابات الديمقراطية في سبتمبر 2001.
test,main-news,MSRpar,2012test,0578,2.4,خدمة تحميل شرعية جديدة يتم إطلاقها مع مستخدمي الكمبيوتر في الاعتبار.,BuyMusic هي أول خدمة تحميل الموسيقى المدفوعة مجانًا من الاشتراك لمستخدمي الكمبيوتر.
test,main-news,MSRpar,2012test,0580,3.8,ارتفع السندات لمدة 30 عاما US30YT=RR 22/32 لإنتاج 4.31 في المائة، مقابل 4.35 في المائة في نهاية الأربعاء.,السندات لمدة 30 عاما US30YT=RR نمت 1-3/32 لإنتاج 4.30 في المائة، انخفاضا من 4.35 في المائة في وقت متأخر من الأربعاء.
test,main-news,MSRpar,2012test,0582,3.0,الأسبوع الماضي، طلب محاميه من الحاكم مارك وارنر منح الرحمة، لكن الحاكم رفض التدخل.,الأسبوع الماضي، طلب محاميه من (وارنر) منح الرحمة بموجب شروط معينة من شأنها أن تؤدي إلى جلسة قضائية جديدة
test,main-news,MSRpar,2012test,0586,3.5,الحاكمة (ليندا لينجل) وأعضاء من موظفيها كانوا في قاعدة البحرية وشاهدوا الإطلاق,الحاكمة (ليندا لينجل) وغيرها من الكبار من المقرر أن يكونوا في القاعدة لمشاهدة الإطلاق
test,main-news,MSRpar,2012test,0597,3.5,"أفضل ما يمكن للمحققين القيام به هو التعبير عن العملية والحقيقة من القرارات التجارية المعزولة... وتشكيك في كفاءته كمدير. ""","محامي إيبرز، ريد وينغارتن، قال على الرغم من التحقيق الدقيق، ""أفضل ما يمكن للمحققين القيام به هو التعبير عن العملية والحجم من القرارات التجارية المنعزلة""."
test,main-news,MSRpar,2012test,0600,3.75,"دائرت وزارة العدل دعوى يوم الخميس ضد ولاية ميسيسيبي بسبب فشلها في إنهاء ما يسميه المسؤولون الفيدراليون بالاعتداءات ""المزعجة"" على الأطفال والظروف ""غير المقبولة"" في مرافق حكومية.",وزارة العدل قدمت دعوى قضائية يوم الخميس بحقوق المدنيين ضد ولاية ميسيسيبي، بتهمة إساءة معاملة المجرمين الصغار في اثنين من المرافق التي تديرها الدولة.
test,main-news,MSRpar,2012test,0601,2.25,المدافع عن تشيلسي مارسل ديزالي هو الأخير الذي يتحدث,مارسيل ديزالي، كابتن فرنسا ومدافع تشيلسي، يعتقد أن هذا الأخير صحيح.
test,main-news,MSRpar,2012test,0605,3.25,لقد كانت المرأة الوحيدة في وحدةها وعضو في فريق الفريق المحلي 995.,كانت المرأة الوحيدة الموظفة كعاملة مستودع ومشغلة للمعدات الثقيلة والمرأة الوحيدة في فريقها المحلي.
test,main-news,MSRpar,2012test,0608,4.8,اعتقلت الشرطة الخاصة (خودوركوفسكي) صباح يوم السبت في مدينة (نوفوسيبيرسك) في سيبيريا، حيث توقف طائرته لإمداد الوقود.,اعتقلت الشرطة (خودوركوفسكي) في وقت مبكر من يوم السبت عندما توقف طائرته لإمداد الوقود في مدينة (نوفوسيبيرسك) في سيبيريا.
test,main-news,MSRpar,2012test,0609,3.8,أعلنت سوني إريكسون أيضًا أنها ستغلق مركز أبحاث وتطوير GSM / UMTS في ميونيخ ، ألمانيا ، لزيادة الربحية.,أعلنت سوني إريكسون أيضًا أنها تخطط لإغلاق موقعها في مجال البحث والتطوير في ميونيخ ، ألمانيا ، للجهازات المحمولة GSM و UMTS.
test,main-news,MSRpar,2012test,0610,3.4,لكن البلاد تسعى جاهدة لمنعها من الانتشار إلى المناطق الريفية الواسعة حيث يعيش معظم سكانها البالغ عددهم 1.3 مليار نسمة.,الصين تسعى جاهدة لمنع انتشار المرض إلى الريف، حيث يعيش معظم سكانها البالغ عددهم 1.3 مليار نسمة.
test,main-news,MSRpar,2012test,0611,2.0,سجلات وزارة الصحة والبيئة في ولاية كانساس تظهر أن هناك 88 إجهاض تم إجراؤها على الفتيات في سن 14 سنة وأقل من ذلك العام الماضي.,"إحصاءات وزارة الصحة والبيئة في ولاية كانساس تظهر أن 11,844 إجهاض تم إجراؤه في الولاية العام الماضي."
test,main-news,MSRpar,2012test,0614,4.6,"""الاكتشاف بأن حشرة MAP موجودة في الغالبية العظمى من المصابين بمرض كرون يعني أنها تقريبا بالتأكيد تسبب الالتهاب الأمعاء، ""قال في بيان.",يقول الباحثون أن حقيقة أن حشرة MAP موجودة في الغالبية العظمى من المصابين بمرض كرون يعني أنها تقريبا بالتأكيد تسبب الالتهاب الأمعاء.
test,main-news,MSRpar,2012test,0617,3.5,متوسط العمر المتوقع للفتيان الذين ولدوا في عام 2001 كان 74.4 عاما، بزيادة سنتين منذ عام 1990.,وفقا للتقرير، ارتفع متوسط العمر المتوقع بنحو سنتين منذ عام 1990.
test,main-news,MSRpar,2012test,0620,3.333,خلال الفترة الكاملة من 12 شهرًا، ارتفعت اتصالات الكابلات عالية السرعة للموديم بنسبة 49 في المائة.,خلال الفترة السنوية الكاملة التي انتهت في 30 يونيو 2003، ارتفعت خطوط السرعة العالية بنسبة 45 في المائة.
test,main-news,MSRpar,2012test,0623,2.667,نعتقد أن التقرير يتوافق تماماً مع قرار المحاكم بأن تصرفات القسم تتوافق تماماً مع القانون,قال (كومستوك) أن عدداً من المحاكم الفيدرالية حكمت بأن الاحتجازات تتوافق تماماً مع القانون.
test,main-news,MSRpar,2012test,0630,3.2,في الواقع، السيد وايل، الذي يصف نفسه مدمنًا للعمل، قال أنه يخطط للبقاء متورطًا بشدة في الشركة.,ومع ذلك، سيظل السيد وايل قوة كبيرة في الشركة.
test,main-news,MSRpar,2012test,0633,3.8,تم تعيين غريغوري بارسيغيان ، المصرفي الاستثماري السابق ، الرئيس التنفيذي.,تم تعيين (غريغ بارسيغيان) رئيساً تنفيذياً جديداً.
test,main-news,MSRpar,2012test,0635,3.4,"يذكر التقرير زواج القائد المزعوم للعمليات التشغيلية في تفجيرات بالي، مختلاس، إلى فريدة، وهي ""مرأة شابة عالمية للغاية ومتعلمة جيدًا"".",يذكر التقرير زواج القائد التشغيلي المزعوم لتفجيرات بالي، موخلاش، كمثال على كيفية استخدام جي آي الزواج لنمو.
test,main-news,MSRpar,2012test,0636,3.4,مجلس مهد الحرية ليس أول من يعارض موقف المجموعة الوطنية,لم يكن مجلس فيلادلفيا أول من يتحدى السياسة الوطنية
test,main-news,MSRpar,2012test,0639,3.6,"""إنه سخيف"" ، قال مدرب Funny Cide Barclay Tagg.","في غضون ذلك، المدرب لـ Funny Cide، Barclay Tagg، وصف الادعاءات ""مضحكة""."
