split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-forums,answers-forums,2015,0717,0.6,በመካከለኛው ምስራቅ የሚካሄዱት ጦርነቶች በንግዱ ምክንያት አካባቢውን የተለያዩ የሚያደርጉት በጭራሽ አይደሉም።,በ1941 ከተደረጉት ጥቂት ግጭቶች በኋላ በዚህ አካባቢ ስምምነት ተፈጸመ።
dev,main-forums,answers-forums,2015,0719,0.0,"""በእውነቱ የምፈልገው የሙስሊም ህዝብ ግምት ነው..."" @ThanosK and @T.E.D፣ አጠቃላይ፣ አጠቃላይ የህዝብ ግምት f.e.",የሚከተለው ጽሑፍ የተወሰደው ከመካከለኛው ዘመን ታሪክ አዲስ የፔንግዊን አትላስ ከሚለው የውሻ ጆሮ ቅጂዬ ነው።
dev,main-forums,answers-forums,2015,0730,0.0,በሂንዱይዝም እና በቡድሂዝም ውስጥ የሰላም መልእክት እና ቁሳዊ ነገሮችን ላለመፈለግ ማበረታቻ አለ ።,"ይህ ከአሜሪካውያን የእስያ እና ሌሎች የአውሮፓ ያልሆኑ ባሕሎች ""ግኝት"" ጋር ይዛመዳል ።"
dev,main-forums,answers-forums,2015,0731,3.4,እነዚህ የግሪክ ትኬቶች ናቸው ብዬ እገምታለሁ (εισιτηριον) ወደ ቁፋሮ ቦታዎች ወይም ሙዚየሞች.,ይህ በእርግጥ ግሪክ ነው ወደ ሙዚየም ወይም መስክ ትኬት ይመስላል.
dev,main-forums,answers-forums,2015,0736,2.6,እነዚህ ወደ ኤፒዳውሮስ (አሁንም ጥቅም ላይ የዋለውን ቲያትር ጨምሮ) እና ወደ ማይኬኔስ የአርኪኦሎጂ ጣቢያዎች ትኬቶች ናቸው ።,እነዚህ የግሪክ ትኬቶች ናቸው ብዬ እገምታለሁ (εισιτηριον) ወደ ቁፋሮ ቦታዎች ወይም ሙዚየሞች.
dev,main-forums,answers-forums,2015,0739,0.4,የጃስፐርን የአክሲያል ዘመን ፅንሰ-ሀሳብ በድጋሚ ያገኘኸው ይመስላል።,በግሪክ ባህል ላይ ከቻይና ምንም ተጽዕኖ አልነበረም ።
dev,main-forums,answers-forums,2015,0742,2.8,አዎ፣ በግል ተሞክሮዬ እላችኋለሁ፣ በእርግጥም ሹክሹክ አድርገዋል።,በሁለተኛው የዓለም ጦርነት ወቅት የነበሩ ቦምቦች ሲወድቁ ጩኸት የሚሰማቸው መሆኑ እውነት ነው።
dev,main-forums,answers-forums,2015,0747,2.0,ቺን ሙሉ በሙሉ ወድቆ በነበረበት ወቅት ዢያንግ ዩ የቻይና ገዥ ነበር።,የሃን ሥርወ መንግሥት የመጣው የቺን ዲያንስቲ ሥርወ መንግሥት ከወደቀ በኋላ ነው።
dev,main-forums,answers-forums,2015,0751,1.6,በእርግጥም በ1960 በኬኔዲ ምርጫ ዙሪያ አንዳንድ ከባድ ጉዳዮች ነበሩ ፣ በታሪክ ውስጥ በጣም ቅርብ ከሆኑት ምርጫዎች አንዱ።,በመጀመሪያው ጥያቄዎ መሠረት የዊኪፔዲያ ክፍል ጆሴፍ ፒ ኬኔዲ የጆን ኤፍ ኬኔዲን ድል እንደገዛ አይናገርም።
dev,main-forums,answers-forums,2015,0756,1.4,"""የሣር ቤተሰብ በምድር ላይ በጣም በሰፊው ከተሰራጩትና በብዛት ከሚገኙት የእጽዋት ቡድኖች አንዱ ነው።",በዊኪ ገጽ ላይ እንደተገለጸው የሣር ዘሮች ለእንስሳት የግጦሽ ቦታን ለማሻሻል ወደ አዲሱ ዓለም ተወስደዋል ።
dev,main-forums,answers-forums,2015,0782,1.2,http://en.wikipedia.org/wiki/History_of_Delhi#Early_history ከተማው ቢያንስ ከ 12/13 ኛው ክፍለ ዘመን ጀምሮ ዴልሂ (ወይም ዲሊ) ተብሎ እንደሚጠራ ያሳያል ።,"በትክክል እርግጠኛ አይደለሁም ነገር ግን መገናኛ ብዙሃን (በህንድ) ዴልሂን ""ሃስቲና"" ብለው ሲጠሩት አስታውሳለሁ ።"
dev,main-forums,answers-forums,2015,0791,2.2,"Dominus, plural Domini, በጥንቷ ሮም, ጌታ, ወይም ባለቤት, በተለይ ባሪያዎች.","የግሪክኛ ተናጋሪ ባሪያ (δούλος, doulos) ጌታው κύριος (የተተተረጎመ: kurios; ጌታ, ጌታ, ጌታ; የድምጽ ቅጽ: κύριε) ይባላል ብዬ አስባለሁ."
dev,main-forums,answers-forums,2015,0794,0.6,በወቅቱ አብዛኛው ሕንድ በፖሩስ ሳይሆን በፓታሊፑትራ ማዕከል በነበረው በናንዳ ሥርወ መንግሥት ቁጥጥር ሥር ነበር።,አሌክሳንደር ፈረሱ ቡሴፌሎስ በፖሮስ ላይ በነበረው ውጊያ በደረሰበት ቁስል ከሞተ በኋላ ልባቸውን አጥተዋል ብዬ አምናለሁ።
dev,main-forums,answers-forums,2015,0800,2.6,አዎ ፣ ይህ እውነት ነው እና አዎ ፣ በአብዛኛዎቹ አጋጣሚዎች ያልተወሰኑ መጣጥፎች በእርግጥ ከቁጥር የተዘጋጁ ናቸው ፣ @MGN ቀድሞውኑ እንደተናገረው ።,ያልተወሰኑ መጣጥፎች ከቁጥሮች የተገነቡ ሲሆን የተወሰኑ መጣጥፎች ደግሞ በማሳያዎች የተገነቡ ናቸው.
dev,main-forums,answers-forums,2015,0803,3.0,ሰዋሰዋዊነትን መጠበቅ እና የአረፍተ ነገሩን ትርጉም መጠበቅ ሁለት የተለያዩ ነገሮች ናቸው።,እንዲያውም ትርጉሙን ለማቆየት ካልተጨነቁ ብዙ ነገሮችን ማስወገድ እና ሰዋሰዋዊነትን መጠበቅ ይችላሉ።
dev,main-forums,answers-forums,2015,0805,2.2,በዛሬው ጊዜ በአንዳንድ ኢንዶ-አውሮፓውያን ቋንቋዎች አሁንም የመሠረት 20 የቁጥር ስርዓቶችን ቀሪዎች ማየት ይችላሉ ።,ዘመናዊ የእንግሊዝኛ ቋንቋዎች እና ሌሎች ብዙ የታወቁ ቋንቋዎች የመሠረት 10 (ማለትም አሥርኛ) የቁጥር ስርዓቶችን ይጠቀማሉ ።
dev,main-forums,answers-forums,2015,0817,1.8,ችግሩ የሚመነጨው እዚህ ላይ ብዙዎች እንደሚያመለክቱት የቋንቋ ጥንዶቹ የተለያዩ የቋንቋ ባህሪዎች አይደሉም ።,ይህ በሁለት ቋንቋዎች በአጠቃላይ ሲንተራክቲክ መዋቅር እና - አዎ - አንዳንድ የፕራግማቲክ ጉዳዮች ላይ የተመሠረተ ነው ።
dev,main-forums,answers-forums,2015,0829,0.6,"በእንግሊዝኛ, በእርግጠኝነት በጣም የተለመደው አጠቃቀም Do-Support ነው.","በባህላዊ ሰዋስው, ማድረግ የሚለው ቃል በሁሉም ምሳሌዎችዎ ውስጥ ተሳታፊ ነው."
dev,main-forums,answers-forums,2015,0830,0.0,አንድ ማስጠንቀቂያ: የሦስት ቀን የአንጀት ህመም መጨረሻን እያጋጠመኝ ነው።,አስተያየት ሰጪዎቹ ጥያቄዎ ትንሽ ግራ የሚያጋባ መሆኑን እስማማለሁ ።
dev,main-forums,answers-forums,2015,0833,1.6,ለዚህም ምክንያቱ ሩሲያኛ ከኢንግሊዘኛ እጅግ የላቀ ድምጽ ያለው ቋንቋ በመሆኑ ነው።,ምንም እንኳን በሩሲያኛ በጣም የተዋጣሁ ቢሆንም እንግሊዝኛ ለእኔ በተለይ 'ቀዝቃዛ' ይመስላል ብዬ አልናገርም ።
dev,main-forums,answers-forums,2015,0834,0.8,"ከፊት ድምፆች በፊት የ /k/ ፓላታላይዜሽን በሁሉም ቦታ ይከሰታል: ሩሲያኛ, ግሪክኛ, ቱርክኛ, ፋርስኛ ወዘተ.",በስሪ ላንካ ከሚነገሩት ቋንቋዎች አንዱ የሆነው ሲንጋላ አራት አቅጣጫ ያለው የዴሲስ ሥርዓት አለው።
dev,main-forums,answers-forums,2015,0835,0.2,በንግግር ቋንቋዎች ጥቅም ላይ የሚውሉት ትንታኔ ዘዴዎች ሁሉ ለምልክት ቋንቋዎችም ውጤታማ በሆነ መንገድ ይተገበራሉ።,አንድ ሀሳብ ቢያንስ ከ 80 ዎቹ ጀምሮ ተሰራጭቷል በ Holds እና Moves መካከል መለያየት እንደሚቻል ነው.
dev,main-forums,answers-forums,2015,0836,1.0,"የዜና ቋንቋ፣ ሰዎች አወዛጋቢ ሐሳቦችን እንዳያነጋግሩና እንዳያስቡ ለማድረግ የተነደፈ ""በዕላማ የተዳከመ"" ቋንቋ ነው።",ሁሉም ቋንቋዎች በውስጣቸው የተዘዋወሩ ባሕላዊ እሴቶችን ይጠቀማሉ።
dev,main-forums,answers-forums,2015,0841,2.8,ለምሳሌ በሩሲያ ቋንቋ አኒማሲ በነፍሰ-ነፍሰ-ነፍሰ-ነፍሰ-ነፍሰ-ነፍሰ-ነፍሰ-ነፍሰ-ነፍሰ-ነፍሰ-ነፍሰ-ነፍሰ-ነፍሰ-ነፍሰ-ነፍሰ-ነፍሰ-ነፍሰ-ነፍሰ-ነፍስ ልዩነት በግልጽ አልተገለጸም ።,በሩሲያኛ ውስጥ እንደነበረው ሁሉ የፖላንድ ምልክቶችም ጂኒቲቭ-አቃዋሚነት እና ጂኒቲቭ-አቃዋሚነት ያላቸው ጂኒቲቭ-አቃዋሚነት ያላቸው ጂኒቲቭ-አቃዋሚነት ያላቸው ጂኒቲቭ-አቃዋሚነት ያላቸው ጂኒቲቭ-አቃዋሚነት ያላቸው ጂኒቲቭ-አቃዋሚነት ያላቸው ጂኒቲቭ-አቃዋሚነት ያላቸው ጂኒቲቭ-አቃዋሚነት ያላቸው ጂኒቲቭ-አቃዋሚነት ያላቸው ጂኒቲቭ-አቃዋሚነት ያላቸው ጂኒቲቭ-አቃዋሚነት ያላቸው ጂኒቲቭ-አቃዋሚነት ያላቸው ጂኒቲቭ-አቃዋሚዎች።
dev,main-forums,answers-forums,2015,0842,0.6,"በ Wals.info ድረ ገጽ ላይ ካለው ይህን ካርታ ማየት እንደሚቻላችሁ, ብዙዎች አሉ.",ይህ ሁልጊዜ ለመጀመሪያው ዓመት ጠቃሚ ሆኖ ያገኘሁት ምሳሌ ነው።
dev,main-forums,answers-forums,2015,0853,2.8,እኔ እንደረዳሁት የዚፍፍ ሕግ በእውነቱ ስለ ቋንቋዎች አይደለም ፣ ግን ስለ ስታቲስቲክስ እና ዕድል ነው ።,እንደ ሁሉም የተፈጥሮ ህጎች ሁሉ የዚፍ ሕግም ቅርብ ነው።
dev,main-forums,answers-forums,2015,0870,1.6,እስካሁን ድረስ ያልተመለከተው ጥያቄ አንድ ክፍል የፎኔም ፅንሰ-ሀሳብ ሁል ጊዜም አወዛጋቢ ነበር ወይ የሚለው ነው ።,"""ፎኔም"" ምናልባትም ሊጠፋ የማይችል የንድፈ ሃሳብ ነው።"
dev,main-forums,answers-forums,2015,0872,1.4,ከቋንቋ ውጭ ባሉ አካባቢዎች የሚመጡ ከሆነ ከቋንቋ መግቢያ ከሚለው መጽሐፍ መጀመር በጣም ጥሩ ነው።,በኦክስፎርድ የቋንቋ ሳይንስ ማስተርስን ለሚጀምሩ ተማሪዎች እንደ መግቢያ የመማሪያ መጽሐፍት የሚመክሩት ይህ ነው።
dev,main-forums,answers-forums,2015,0874,1.4,እኔ ባየሁት መሠረት አብዛኛዎቹ የእንግሊዝኛ ተናጋሪዎች ከ15000 እስከ 20000 ቃላት የቃላት ብዛት እንዳላቸው በአጠቃላይ ተቀባይነት አግኝቷል።,ስታቲስቲካዊ ግምቶች እንደሚያመለክቱት በእንግሊዝኛ በግምት 7000 ቃላትን አውቃለሁ ።
dev,main-forums,answers-forums,2015,0901,3.0,"አንድ ድንኳን ከቤት ውጭ ከመተኛት ይልቅ ትንሽ ተጨማሪ ጥበቃ ሊሰጥህ ይችላል, ነገር ግን ብዙም አይደለም.",አይ፣ ድንኳን በውስጡ ያለውን ከሚፈልጉ ድቦች ምንም ዓይነት ጥበቃ አይሰጥህም።
dev,main-forums,answers-forums,2015,0903,3.2,እዚህ ላይ ጥቂት ነጥቦችን ለማከል: ኮዮቶች በሰው ልጆች ላይ ጠበኛ መሆናቸው አይታወቅም.,በሰው ልጆች ላይ ጥቃት የሚሰነዝሩት እምብዛም ስላልሆኑ በአጠቃላይ አደገኛ አይቆጠሩም።
dev,main-forums,answers-forums,2015,0913,2.8,ናይሎን በፍጥነት ይደርቃል፣ ለመበተንና ለመበተን የሚቋቋም ሲሆን በአንጻራዊ ሁኔታ ደግሞ ሊተንፈስ ይችላል።,ናይሎን ከሌሎች ሰው ሰራሽ ዕቃዎች በተጨማሪ በበርካታ ምክንያቶች ለአብዛኞቹ የቤት ውጭ እንቅስቃሴዎች ለልብስ ተስማሚ ቁሳቁስ ነው ።
dev,main-forums,answers-forums,2015,0915,3.4,ጂፒኤስ (ዊኪፔዲያ) በአከባቢው በሚገኙ ሳተላይቶች ላይ የተመሠረተ ሲሆን በዓለም ዙሪያም ትክክለኛ ነው።,የጂፒኤስ ስርዓቶች ሳተላይቶችን ማግኘት በሚችሉበት ቦታ ሁሉ ሊሰሩ ይችላሉ እና ያደርጋሉ ።
dev,main-forums,answers-forums,2015,0920,2.0,የተለያዩ የካሊፎርኒያ ክፍሎች የተለያዩ የዱር እንስሳት አሏቸው ስለዚህ ምናልባት ክልሉን መቀነስ አለብዎት ።,የአሜሪካ ጥቁር ድቦች በአንዳንድ የካሊፎርኒያ በረሃ አካባቢዎች በአብዛኛው በተራሮች ውስጥ የተለመዱ ናቸው ።
dev,main-forums,answers-forums,2015,0921,2.8,ስለዚህ በበረዶ መንሸራተቻ ላይ ከመግባትዎ በፊት መሰረታዊ ግንዛቤ ማግኘቱ አስፈላጊ ነው.,ስኪንግ ትምህርት መውሰድ በጣም በፍጥነት የሚከፈልበት ስፖርት ነው ።
dev,main-forums,answers-forums,2015,0932,0.0,የአካል ብቃት እንቅስቃሴ በሚያካሂዱበት አዳራሽ ውስጥ አሻንጉሊቱ በሲሊንደሪክ አሞሌ ላይ ይጠቀልላል።,ደህና ፣ እዚህ ላይ መወያየት ያለብን በርካታ የተለያዩ ጉዳዮች አሉ ።
dev,main-forums,answers-forums,2015,0934,0.2,በየበጋው AZ ን እጎበኛለሁ እናም እዚያ ስሆን በምድረ በዳ አንዳንድ የእግር ጉዞዎችን እጨምራለሁ ።,ከዚህ ባለፈ ውኃ የሚያስፈልግህ ነገር በምትበላው ነገር ላይም የተመሠረተ ነው።
dev,main-forums,answers-forums,2015,0936,0.8,የማውቃት አንድ አስደናቂ ሴት የሃቤኔራ ቦርሳ በ REI (አገናኝ) ትይዛለች ።,ሐምራዊ ኑናታክ እና ፌር ጓደኞች በእነዚያ ቀለሞች ውስጥ ጥሩ የእንቅልፍ ቦርሳዎች አላቸው.
dev,main-forums,answers-forums,2015,0942,0.0,በሜዲካል አውድ ውስጥ ኤምቦሊዝም የሚያመለክተው በደም ፍሰት ውስጥ ትልቅ ተንቀሳቃሽ ስብስብ ወይም ጉድለት ነው ።,ከጭንቀት ጋር ተያያዥነት ያላቸውን ጉዳቶች አጠቃላይ እይታ ለመስጠት በዊኪፔዲያ ላይ አንድ አስደሳች ጽሑፍ እዚህ አለ ።
dev,main-forums,answers-forums,2015,0962,4.2,አንድ እባብ ቋሚ በሆነ ሰው ላይ ጥቃት ማድረጉ ያልተለመደ ነገር ነው።,"እኔ የሄርፔቶሎጂ ባለሙያ አይደለሁም, ነገር ግን በእኔ ተሞክሮ, እባቦች ""አንተ እኔን አታስቸግረኝም, እኔ አንተን አታስቸግረኝም"" ምድብ ውስጥ ናቸው."
dev,main-forums,answers-forums,2015,0964,0.2,ከላይ እንደጻፍኩት ይህንን ግድግዳ ለመለየት አስቸጋሪ ነው።,ከሌሎቹ በተለየ መንገድ መንገዱ በደንብ የተገለጸ ይመስለኛል።
dev,main-forums,answers-forums,2015,0973,3.2,አንድ ጊዜ ለመርዛማ ነገሮች ከከፈታህ መልሱ ግልጽ አይደለም፣ ማብሰል በቂ አይደለም።,ማብሰል በሽታን ሊያስከትሉ የሚችሉ የተወሰኑ ንጥረ ነገሮችን ብቻ ያስወግዳል።
dev,main-forums,answers-forums,2015,0979,0.0,የተለያዩ የካሊፎርኒያ ክፍሎች የተለያዩ የዱር እንስሳት አሏቸው ስለዚህ ምናልባት ክልሉን መቀነስ አለብዎት ።,አንድ የመስመር ላይ የካሎሪ ግምት ድር ጣቢያ በመጠቀም በግምት ግምት ማግኘት ይችላሉ.
dev,main-forums,answers-forums,2015,0988,0.6,በጀርባህ ላይ ድብ ደወል ብትለብስ የእግር ጉዞ ጓደኞችህ የሚያበሳጩህ ስለሆንክ ይገድሉሃል።,ከላይ የተጠቀሰው ምክር በጣም ጥሩ ነው፣ በዱር ውስጥ ምግብን በተመለከተ ከግምት ውስጥ ማስገባት ያለብንን ነገር ብቻ መጨመር ፈልጌ ነበር።
dev,main-forums,answers-forums,2015,0991,0.0,ወዳጄ፣ ልክ እንደ አንተ በዚህ አሳዛኝ ጎዳና ላይ ኖሬአለሁ።,አዎን፣ አዲስ ሴሚ-ስታቲክ ገመድ (ወይም በአንድ ገመድ ቴክኒክ/SRT ገመድ በዋሻዎች ዘንድ እንደሚታወቀው) ማጠብ ተቀባይነት ያለው ልማድ ነው።
dev,main-forums,answers-forums,2015,1000,4.8,የእኔ አስተያየት ልጁ እስኪጠይቅ ድረስ መጠበቅ ነው።,የእኔ አስተያየት ህፃኑ ራሱ ይህንን ፍላጎት እስኪገልጽ ድረስ መጠበቅ ነው ።
dev,main-forums,answers-forums,2015,1001,3.8,ጠርሙሶቹ በአግባቡ ከተወከሉ ድረስ መጠቀማቸው ደህንነቱ የተጠበቀ ነው።,እኔ የምለው ጠርሙሶቹ ማንኛውንም የንጽህና መከላከያ ቆሻሻ ለማስወገድ በበቂ ሁኔታ ሲታጠቡ ሙሉ በሙሉ ደህንነቱ የተጠበቀ ነው ብዬ እገምታለሁ ።
dev,main-forums,answers-forums,2015,1002,1.8,ምቾት ስለሌለው ማሸጊያውን እየወሰደ ነው።,ማንሸራተቻውን ወደ ኋላ ለማስቀመጥ መሞከር ይችላሉ ይህም ለጥቂት ጊዜ ብቻ ሊሰራ ይችላል.
dev,main-forums,answers-forums,2015,1007,0.4,"""አዎ"" ወይም ""አይሆንም"" የሚል መልስ የማይጠይቅ ጥያቄ እንዲቀርብ እመክራለሁ።",ጩኸትና/ወይም መጥፎ ድርጊት ባይፈጽም ኖሮ አስተሳሰቡ ሊለወጥ ይችል ነበር?
dev,main-forums,answers-forums,2015,1009,2.6,አዎን፣ መንትዮች የራሳቸውን ቋንቋ ሊገነቡ ይችላሉ፣ ግን ይህ የተሰጠ አይደለም።,ከወንድማማች መንትዮቼ ጋር ያየሁት ነገር ይኸው ነው፦ ሁሉም ልጆች መናገር ሲማሩ የራሳቸውን የቋንቋ ቋንቋ ያዳብራሉ።
dev,main-forums,answers-forums,2015,1010,1.6,ምንም ብታደርግ፣ የሚጎዳ ነገር እንዳለው ለማሳየት መልሶ አትነካው።,ሁሌም ልጆቻችንን በከንፈሮቻቸው ላይ ቀለል አድርገን እንመታለን፤ በዚህም ምክንያት አንተን የሚጎዳው የእሱ አፍ መሆኑን እናሳያለን።
dev,main-forums,answers-forums,2015,1011,1.4,"""ለትንሽ ልጆች፣ ለትላልቅ ውሾች"" የሚል የጣት ደንብ ሰምቻለሁ።",ማንኛውም የእንስሳት ዝርያ ፍጹም ደህንነቱ የተጠበቀ ወይም እጅግ አደገኛ ሊሆን ይችላል።
dev,main-forums,answers-forums,2015,1015,2.0,የልጅነት ንግግር ለቋንቋ እድገት ጠቃሚም ሆነ ጎጂ እንደሆነ የሚያሳይ ጠንካራ ማስረጃ አላውቅም።,የልጅነት ንግግር፣ በትክክለኛው መንገድ ጥቅም ላይ ሲውል ለንግግር እድገት ጠቃሚ ነው።
dev,main-forums,answers-forums,2015,1017,1.8,ለቤት ውስጥ ሥራዎች ሽልማትን ለመፍጠር የተገለጸው ግብ ያለው የቤተሰብ ስብሰባ ማካሄድ ይቻላል ።,ብዙ ልጆች ሽልማትን ከማግኘት ይልቅ ራሳቸውን በመቆጣጠር ይነሳሳሉ።
dev,main-forums,answers-forums,2015,1021,1.2,ዋናው ነገር ሕፃኑ በሚመገብበት ጊዜ ወደ ሆዱ የሚጠጣውን አየር ማስወጣት ነው።,"ከልጄ ጋር በተያያዘ ከ ""ሥርዓቶች"" ይልቅ የእሱን ባህሪ መከተል ይበልጥ ትክክለኛ እንደሆነ ተገነዘብኩ።"
dev,main-forums,answers-forums,2015,1029,0.8,ከትምህርት ቤት ኃላፊ ጋር የሐሳብ ልውውጥ መንገድ ሊኖርዎት ይገባል ይህም ከጤና ባለሙያ ጋር ቀጥተኛ ምክክር ሊያስከትል ይችላል ።,ወላጆች ለአስተማሪ ግልጽ የሚመስለውን ነገር ለመመልከት ፈቃደኛ ባለመሆናቸው ምንጊዜም አስቸጋሪ ነው።
dev,main-forums,answers-forums,2015,1031,2.2,እነዚህን ጥያቄዎች በእርግጠኝነት የሚመልሱ ሳይንሳዊ ጥናቶችን ማግኘት ከባድ ይሆናል።,እርስዎ የሚጠቅሱት ርዕሰ ጉዳዮች በጣም ሰፊ እና በሳይንሳዊው ዓለም ውስጥ በቅርበት የተዛመዱ አይደሉም ።
dev,main-forums,answers-forums,2015,1032,3.2,አይብ በእርግዝና ወቅት በጣም ጤናማ እና ጥሩ ቢሆንም አንዳንድ አይነቶች ሊስትሪያ ሊኖራቸው ይችላል ፣ ይህም ከባድ ችግሮች ሊያስከትል ይችላል።,ቀደም ሲል እንደተጠቀሰው ከቼዝ ጋር ያለው ችግር ሊስቴሪያ የመያዝ አቅም ነው።
dev,main-forums,answers-forums,2015,1048,1.4,የመጽሐፍ ቅዱስን መሠረታዊ ሥርዓቶች ተግባራዊ ማድረጋችን ምን ጥቅም ያስገኝልናል?,የእናንተም ለልጆቼ ያገለገልነውን ይመስላል (የተመሳሳይ የምርት ስም እና ሁሉም ነገር) ።
dev,main-forums,answers-forums,2015,1051,1.4,ጥርሶች መጥፎ እንደሆኑ የሚናገር ማንኛውንም ነገር አንብቤ አላውቅም-- ያንን የት አንብበህ?,ከልጆቻችንና የልጅ ልጆቻችን ጋር በበረዶ ክንድ ዙሪያ የተጠቀለለ ንጹሕ ጨርቅ ወይም የልጅ ካልሲ ተጠቅመናል።
dev,main-forums,answers-forums,2015,1059,0.0,እኔም ተመሳሳይ ሁኔታ አጋጥሞኛል፤ ዴንማርክ በመሆኔና በ (ጀርመንኛ ተናጋሪ) ኦስትሪያ ውስጥ በመኖር ላይ ነኝ።,አማራጭ በዕለት ተዕለት እንክብካቤ ውስጥ በሂንዲ ቋንቋ ብቻ ወይም በተጨማሪ ማጋለጥ ነው።
dev,main-forums,answers-forums,2015,1061,1.6,ልጄ እስከ አራተኛው የልደት ቀን ድረስ የጉድጓድ ሥልጠና አልወሰደም።,ከልጄ ጋር የተከናወኑ አንዳንድ ነገሮች እዚህ አሉ፤ እሱም የመጸዳጃ ቤት ሥልጠናውን የጀመረው ከ2.5 ዓመት ገደማ ነው።
dev,main-forums,answers-forums,2015,1076,0.8,ማጨስ ምን ያህል አስደሳች እንደሆነ አሳየቻት - ያ ነው ያደረግነው፣ እና ጨዋታ አደረግነው።,መጫወቻዎቹን ከእሷ አጠገብ ማስቀመጥ ትችላለህ ወይም እሱ መጫወቻዎቹን ልትሰጠው ትችላለህ።
dev,main-forums,answers-forums,2015,1081,2.8,ሴት ልጃችን ሁል ጊዜም መታጠቢያዋን ትወዳለች ፣ ግን መውጣት... ያን ያህል አይደለም ።,እኔና ባለቤቴ መጀመሪያ ላይ አዲስ የተወለዱ መንትያዎቻችን የመታጠቢያ ጊዜው ሲጨርስ ተመሳሳይ ችግር ነበረብን ።
dev,main-forums,answers-forums,2015,1085,1.8,ሐኪም መጫወት ሁሉም ልጆች በአንድ ወቅት መሞከር የሚፈልጓቸው ነገር ነው።,ከሴት ልጄ እና ከሴት ጓደኛዬ ጋር 5 እና 4 ዓመት ሲሞሉ ተመሳሳይ ሁኔታ ውስጥ ነበርኩ ።
dev,main-forums,answers-forums,2015,1090,0.67,አብዛኞቹ ሐኪሞች የአለርጂ በሽታ እንዳይፈጠር ስጋት ስለሌለው የሩዝ እህልን የመጀመሪያ ምግብ አድርገው ይመክራሉ።,ከቆንጆ መብላት ለእነሱ ያልተለመደ ተሞክሮ መሆን አለበት።
dev,main-forums,answers-forums,2015,1093,2.6,ስለ ሕፃናት እንቅልፍ የማገኛቸው አብዛኞቹ ጽሑፎች በዋነኝነት የሚመለከቱት ከእንቅልፍ ነቅቶ የመኖር ልማዶች እንጂ የምግብ ልማዶች አይደሉም።,ከራሴ ተሞክሮ አንጻር ሕፃናት ሲራቡ በራሳቸው ይነሳሉ።
dev,main-forums,answers-forums,2015,1097,0.4,የአንድ ዓመት ሙሉ ለሁለት መንትያ ልጆች የእናትን ወተት በማፍሰስ ላይ ባገኘሁት የግል ተሞክሮ ላይ በመመርኮዝ የምሰጠው ምክር ይኸውልህ።,የመጀመሪያዎቹ 3 ቀናት በጣም አስፈላጊ እንደሆኑ ተረድቻለሁ ፣ ስለሆነም ከዚያ በኋላ ማድረግ በጣም አስፈላጊ ነው ።
dev,main-forums,answers-forums,2015,1100,2.4,ይህ ሊሆን ይችላል፣ ነገር ግን ታዛዥ የሆነ ሴት ቤታ እና ትልቅ ታንክ መሆን አለበት።,አንድ ጊዜ አንድ ወንድ ቤታ በማህበረሰብ ታንክ ውስጥ ለማስቀመጥ ሞክረናል።
dev,main-forums,answers-forums,2015,1102,2.8,ተኩላዎች ወርቃማ ዓሣን እና በአፋቸው ውስጥ የሚገቡ ብዙ ነገሮችን መብላት ይወዳሉ።,በመጀመሪያ ደረጃ፣ ዝንጀሮዎቹ ዓሦቹን እየበሉ ነው፤ ምክንያቱም ዓሦቹ ምግብ እንጂ ጓደኞች አይደሉም።
dev,main-forums,answers-forums,2015,1103,2.0,የመጥፋቱ መጠን መደበኛ መሆኑን ከግምት ውስጥ በማስገባት ፣ እሱን ለመቀነስ ማድረግ የሚችሉት ምንም ነገር የለም ብዬ አላምንም ።,አንድ ድመት በቤት እቃዎችዎ እና በልብስዎ ላይ የሚያንሸራተተተውን የጉርፍ መጠን ለመቀነስ የጭስ ማውጫ ብሩሽ መሞከር ይችላሉ ።
dev,main-forums,answers-forums,2015,1105,3.0,"ከዳንዮስ ጋር ያጋጠመኝ ተሞክሮ እንደሚያሳየው እነሱ ሁል ጊዜም ""አስተዳዳሪ"" ዓሦች ነበሩ ።",የዜብራ ዳኒዮ ዝርያ እጅግ በጣም ጠንካራ ዓሣዎች ናቸው፣ ለመግደል አስቸጋሪ ናቸው ማለት ይቻላል።
dev,main-forums,answers-forums,2015,1110,2.6,ድመቶች በተለያዩ ምክንያቶች የቆሻሻ መጣያ ሳጥኑን መጠቀም አይወዱም ብዬ አይቻለሁ።,"እኔ እንደማስበው ኬልታሪ አንዳንድ ጥሩ ሀሳቦች አሉት... አንድ ድመት በቆሻሻ ቁሳቁስ ውስጥ ያለውን ""ጣዕም"" ሊለውጠው ይችላል."
dev,main-forums,answers-forums,2015,1114,1.8,ድመቶች (እና በአጠቃላይ ሁሉም እንስሳት) የሥርዓት ወይም የሥርዓት ፅንሰ-ሀሳቦችን አይረዱም።,እነዚህን ዕቃዎች በቤት ውስጥ ለመተው ወይም ቤቱን ለማፍረስ አላሰቡም.
dev,main-forums,answers-forums,2015,1115,3.8,"የእርስዎ ድመት ስለ አንድ ነገር የተበሳጨ ይመስላል, እና ለእርስዎ ለማስተላለፍ እየሞከረ ነው.",አንድ ነገር ድመትህን ይረብሻል እናም እሱ አይወደውም.
