split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-forums,answer-answer,2016,1099,2.0,ፕራይመር/ቀለም አይሰራም።,አይሆንም ይህ አይሰራም።
test,main-forums,answer-answer,2016,1106,2.0,ማድረግ የምትችለው ከሁሉ የተሻለው ነገር ነገሮችን ማወቅ ነው።,ማድረግ የምትችለው ከሁሉ የተሻለው ነገር በትዕግሥት በመጠባበቅ ላይ ሳለ ማድረግ የምትችለው ሌላ አስደሳች ነገር መፈለግ ነው።
test,main-forums,answer-answer,2016,1107,5.0,በተጨማሪም የጣዕም ጉዳይ ነው።,ይህ በአብዛኛው የምግብ ጣዕም ጉዳይ ነው።
test,main-forums,answer-answer,2016,1111,2.0,ምን ብለህ ትመልሳለህ?,እኔ በግሌ ተመሳሳይ ሁኔታ ውስጥ በነበርኩበት ጊዜ ለባልና ሚስቱ ካርድ እና ስጦታ ልኬላቸዋለሁ።
test,main-forums,answer-answer,2016,1127,3.0,አንተም ልትጠቀምበት ትችላለህ።,አዎ፣ ማድረግ ትችላለህ።
test,main-forums,answer-answer,2016,1135,4.0,ከዚህ ምን ማግኘት እንደምትፈልግ መወሰን አለብህ።,ለአንተ ምን እንደሚሰራ ማወቅ አለብህ።
test,main-forums,answer-answer,2016,1150,1.0,ይህ ምን እንደሆኑ ላይ የተመካ ነው።,ይህ እንዴት ጥቅም ላይ እንደሚውል ላይ የተመሠረተ ነው.
test,main-forums,answer-answer,2016,1153,5.0,እኔም እንደ አንተው ችግር ነበረኝ።,እኔም ተመሳሳይ ችግር አጋጥሞኝ ነበር።
test,main-forums,answer-answer,2016,1156,2.0,አንዳንድ ጊዜ በእውነት ከፈለግክ ቦታውን ለእርስዎ እንዲያገኝ አንድ ኤጀንሲ መክፈል ሊያስፈልግህ ይችላል ።,ምናልባት አንድ የጉዞ ኤጀንሲ ሊያደርግልህ ይችላል ነገር ግን ዋጋ ያስከፍልሃል።
test,main-forums,answer-answer,2016,1162,1.0,ሁሉንም ነገር ማወቅ አያስፈልግህም.,እነሱ ግን ይህን እንድታውቅ አይፈልጉም.
test,main-forums,answer-answer,2016,1169,2.0,በተጨማሪም በታሪኩ ውስጥ ወጥነትን መጠበቅ ጠቃሚ ነው።,ታሪኩን በወሰነው ገደብ ውስጥ ማቆየት አስፈላጊ ነው።
test,main-forums,answer-answer,2016,1178,1.0,ይህ ልማድ ብቻ ነው ብዬ አስባለሁ።,መጥፎ ሀሳብ ነው ብዬ አስባለሁ።
test,main-forums,answer-answer,2016,1179,4.0,ይህ ጥሩ ሀሳብ አይደለም.,"አይደለም, ይህ ጥሩ ነገር አይደለም."
test,main-forums,answer-answer,2016,1196,5.0,መጥፎ ሀሳብ ነው ብዬ አስባለሁ።,መጥፎ ሀሳብ ነው ብዬ አስባለሁ።
test,main-forums,answer-answer,2016,1197,1.0,የሚወሰነው ቀጥሎ ምን ማድረግ እንደምትፈልግና የት ማድረግ እንደምትፈልግ ነው።,እግርህን እንዴትና የት መቀመጥ እንደምትፈልግ መምረጥ ይኖርብሃል።
test,main-forums,answer-answer,2016,1199,4.0,አንድ ችግር አለህ.,ይህ ትልቅ ችግር ነው።
test,main-forums,answer-answer,2016,1205,2.0,እንደ አለመታደል ሆኖ ለጥያቄዎ መልስ በቀላሉ አናውቅም ።,ውይይቱ ስለ ሥራ ካልሆነ ለገዛ ጥያቄህ መልስ ምን እንደሆነ ታውቃለህ።
test,main-forums,answer-answer,2016,1209,4.0,እንደ አለመታደል ሆኖ ለዚህ ጥያቄ ሙሉ አጠቃላይ መልስ ማግኘት አይቻልም።,ለዚህም በአጠቃላይ መልስ መስጠት አይቻልም።
test,main-forums,answer-answer,2016,1216,2.0,እኔ በግሌ ከሞትሊ ሞኝ ጋር ጥንቃቄ አደርጋለሁ ።,ሞትሊ ሞኝን እንድትመለከት እመክራለሁ።
test,main-forums,answer-answer,2016,1218,4.0,አጠቃላይ መልስ የለም ብዬ አስባለሁ።,አንድም ፍቺ ያለ አይመስለኝም።
test,main-forums,answer-answer,2016,1223,5.0,ይህ ጥሩ ሀሳብ አይደለም.,ጥሩ ሀሳብ አይደለም.
test,main-forums,answer-answer,2016,1225,0.0,ቪዛ አያስፈልግህም.,መጨነቅ አያስፈልግህም.
test,main-forums,answer-answer,2016,1228,0.0,ከዚህ ምን ማግኘት እንደምትፈልግ መወሰን አለብህ።,የሚፈልጉትን መረጃ ለማግኘት የተለያዩ ብሎጎችን ማንበብ ይኖርባችኋል።
test,main-forums,answer-answer,2016,1244,5.0,እኔም እንደ አንተው ችግር ነበረኝ።,እኔ ደግሞ ተመሳሳይ ችግር አጋጥሞኛል።
test,main-forums,answer-answer,2016,1250,4.0,"ለጥያቄያችሁ መልሴ ""ምናልባት አይደለም"" ነው።",ለጥያቄህ መልስ በእውነቱ አይደለም ።
test,main-forums,answer-answer,2016,1265,1.0,አንተ ማድረግ ይኖርብናል.,መቼም እንዲህ ማድረግ የለብህም።
test,main-forums,answer-answer,2016,1267,4.0,እኔም እንደ አንተው ችግር ነበረኝ።,እኔም ተመሳሳይ ችግር አጋጥሞኝ ነበር።
test,main-forums,answer-answer,2016,1305,4.0,የምትፈልጉት ይህ እንደሆነ ተስፋ አደርጋለሁ።,የምትፈልጉት ይህ ዓይነት ነገር ነው?
test,main-forums,answer-answer,2016,1306,5.0,ከግምት ውስጥ ማስገባት ያለብን ሁለት ነገር አለ፦,ከግምት ውስጥ ማስገባት ያለብን ሁለት አስፈላጊ ነገሮች አሉ ብዬ አስባለሁ
test,main-forums,answer-answer,2016,1326,5.0,ይህ በአብዛኛው በእናንተ ላይ የተመካ ነው.,ውሳኔህ በራስህ ላይ የተመሠረተ ነው።
test,main-forums,answer-answer,2016,1327,4.0,ማድረግ የምትችላቸው ጥቂት ነገሮች አሉ።,ከግምት ውስጥ ማስገባት ያለብዎት ጥቂት ነገሮች አሉ
test,main-forums,answer-answer,2016,1335,1.0,ለዚህም ሆነ ለመሳሰሉት ጥያቄዎች መልስ በሁለት ደረጃዎች ይገኛል-,ለሁለቱም ጥያቄዎች መልሱ አዎን ነው።
test,main-forums,answer-answer,2016,1356,0.0,ይህንን ጥያቄ ያለ ቅጽ ማረጋገጫ መመለስ አይቻልም ።,ይህ ለጥያቄህ በከፊል መልስ ነው።
test,main-forums,answer-answer,2016,1360,3.0,ማድረግ የምትችላቸው ጥቂት ነገሮች አሉ።,እርስዎ ማድረግ ያለብዎት ጥቂት ነገሮች አሉ ብዬ አስባለሁ.
test,main-forums,answer-answer,2016,1365,4.0,የሚወሰነው ቀጥሎ ምን ማድረግ እንደምትፈልግና የት ማድረግ እንደምትፈልግ ነው።,ምን ማድረግ እንደምትፈልግና የት እንደምትሄድ ይወሰናል።
test,main-forums,answer-answer,2016,1383,3.0,ሊሆኑ የሚችሉ በርካታ ምክንያቶች አሉ።,ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅም ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅምማ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅምማ ቅ ቅ ቅምምምምምምምምም ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅም
test,main-forums,answer-answer,2016,1389,5.0,ሦስት አማራጮች አሉ።,ሦስት አማራጮች ብቻ አሉ
test,main-forums,answer-answer,2016,1390,5.0,ስለዚህ በዚህ መንገድ አስቡት።,በዚህ መንገድ አስብ።
test,main-forums,answer-answer,2016,1392,5.0,ምናልባት ይህ ለእርስዎ ይሠራል.,ምናልባት ይህ ለእርስዎ ይሠራል.
test,main-forums,answer-answer,2016,1397,1.0,የሚወሰነው ቀጥሎ ምን ማድረግ እንደምትፈልግና የት ማድረግ እንደምትፈልግ ነው።,ይህን ማድረግ የሚችሉት እንዴት ነው?
test,main-forums,answer-answer,2016,1404,0.0,ማይክሮዌቭ የእርስዎ ምርጥ ውርርድ ይሆናል.,የእርስዎ ምርጥ ውርርድ ምርምር ነው.
test,main-forums,answer-answer,2016,1407,4.0,"በአሜሪካ ውስጥ, ይህ ትምህርት ቤት ላይ ይወሰናል.",ይህ በዩኒቨርሲቲው ላይ የተመካ ነው።
test,main-forums,answer-answer,2016,1416,1.0,ይህ ጥሩ ሀሳብ አይደለም.,ጥሩ ሀሳብ ብቻ ሳይሆን እጅግ በጣም ጥሩ ሀሳብ ነው።
test,main-forums,answer-answer,2016,1437,4.0,እርስዎ ማድረግ ያለብዎት ጥቂት ነገሮች አሉ ብዬ አስባለሁ.,በግለሰብ ደረጃ ማድረግ የሚችሏቸው ጥቂት አነስተኛ ውጤታማ ነገሮች አሉ።
test,main-forums,answer-answer,2016,1440,3.0,እኔም ተመሳሳይ ችግር አጋጥሞኝ ነበር።,እኔም ተመሳሳይ ሁኔታ አጋጥሞኝ ነበር።
test,main-forums,answer-answer,2016,1445,5.0,ይህ ጥሩ ሀሳብ አይደለም.,ጥሩ ሀሳብ አይደለም.
test,main-forums,answer-answer,2016,1449,5.0,ቀድሞውኑ ተቀባይነት ያለው መልስ እንዳለ ተገነዘብኩ ግን 2 ሳንቲሞቼን እጨምራለሁ ብዬ አስባለሁ ።,ይህ አሮጌ ጥያቄ እንደሆነ አውቃለሁ ነገር ግን የእኔን 2 ሳንቲም ማከል እንዳለብኝ ይሰማኛል.
test,main-forums,answer-answer,2016,1452,0.0,አዎ፣ ያቀረብከውን ነገር ላለማድረግ በቂ ምክንያት አለን።,አዎ፣ የኬሚካል ልዩነት አለ።
test,main-forums,answer-answer,2016,1453,1.0,አዎ፣ እስከማውቀው ድረስ ቢያንስ አንድ አለ።,እስከማውቀው ድረስ የጊዜ ገደብ የለም።
test,main-forums,answer-answer,2016,1465,0.0,መጨነቅ አያስፈልግህም.,እሱን ለማጣራት ምንም ማድረግ አያስፈልግዎትም.
test,main-forums,answer-answer,2016,1467,0.0,ምንም ዓይነት ምርመራ መደረግ አለመቻሉን ሊነግርህ አይችልም።,ይህን ማድረግ እንደማትችል የሚነግርህ ኮድ የለም።
test,main-forums,answer-answer,2016,1477,0.0,አዎ፣ የኑሮ ማቅረቢያ ማድረግ አለብህ።,አዎ፣ ከፕሮፌሰርህ ጋር ማውራት አለብህ።
test,main-forums,answer-answer,2016,1481,0.0,ምንም ዓይነት ግዴታ ሊሰማህ አይገባም።,ምንም ዓይነት ጭማቂ አያስፈልግህም።
test,main-forums,answer-answer,2016,1482,4.0,እኔም ተመሳሳይ ችግር አጋጥሞኝ ነበር።,ከዚህ በፊት ይህን ችግር አጋጥሞኝ ነበር።
test,main-forums,answer-answer,2016,1490,5.0,የምትወዱትን ነገር ለማግኘት ሙከራ ማድረግ ይኖርባችኋል።,ለአንተ ምን እንደሚሰራ ማወቅ አለብህ።
test,main-forums,answer-answer,2016,1511,1.0,"ለጥያቄያችሁ መልሴ ""ምናልባት አይደለም"" ነው።",ይህ ለጥያቄህ በከፊል መልስ ነው።
test,main-forums,answer-answer,2016,1512,1.0,እዚህ ላይ መገንዘብ ያለብዎት ቁልፍ ነገር ሰዎች ሥራቸውን እንዲያደርጉ ማድረግ የእርስዎ ሥራ አለመሆኑ ነው ።,ሥራውን የሚያከናውን ብቃት ያለው ሰው እንዴት እንደሚያገኙ የእርስዎ ጉዳይ አይደለም።
test,main-forums,answer-answer,2016,1537,4.0,ለጥያቄው ቀጥተኛ መልስ ሳይሆን ሊታሰብበት የሚገባ ነገር ነው።,ለጥያቄህ እውነተኛ መልስ አይደለም፤ ግን ሊረዳህ ይችላል።
test,main-forums,answer-answer,2016,1542,1.0,ለዚህ ሁለት ምክንያቶች አሉ-,ሁለት አማራጮች አሉልህ-
test,main-forums,answer-answer,2016,1555,5.0,ከሌሎቹ አስተያየቶች ጋር እስማማለሁ ።,ከቀዳሚዎቹ አስተያየቶች ጋር እስማማለሁ ።
test,main-forums,answer-answer,2016,1557,3.0,ለሁለቱም ጥያቄዎች መልሱ አዎን ነው።,ለእነዚህ ጥያቄዎች መልስ አዎ ከሆነ የዶክትሬት ዲግሪ ለእርስዎ ጠቃሚ ሊሆን ይችላል።
test,main-forums,answer-answer,2016,1558,5.0,በአብዛኛው በየትኛው አገር ውስጥ እንደሆንክ ነው የሚወሰነው።,ይህ በየትኛው አገር እንደምትገኝ ላይ የተመሠረተ ነው።
test,main-forums,answer-answer,2016,1568,5.0,ይህ አስከፊ ሀሳብ ነው.,ይህ መጥፎ ሀሳብ ነው.
test,main-news,MSRpar,2012test,0004,1.4,"የቪቬንዲ አክሲዮኖች ሰኞ ከ 3,6 በመቶ ወደቀ በኋላ በፓሪስ በ 15,80 ዩሮ 1.",በኒው ዮርክ የቪቬንዲ አክሲዮኖች በ18.29 ዶላር በ1.4 በመቶ ቀንሰዋል።
test,main-news,MSRpar,2012test,0007,3.6,ብሬመር አንድ ተነሳሽነት ጎረቤቶችን ለማጽዳት እና የማህበረሰብ ፕሮጀክቶችን ለመገንባት በሚቀጥሉት ሁለት ሳምንታት ውስጥ በአገር አቀፍ ደረጃ 70 ሚሊዮን የአሜሪካ ዶላር ፕሮግራም ለመጀመር ነው ብለዋል ።,ብሬመር በሚቀጥሉት ሁለት ሳምንታት ውስጥ በኢራቅ ዙሪያ ያሉትን ጎረቤቶች ለማጽዳት እና የማህበረሰብ ፕሮጀክቶችን ለመገንባት የ 70 ሚሊዮን ዶላር ፕሮግራም እንደሚጀምር ተናግሯል ፣ ግን ምንም ዝርዝሮች አልሰጡም ።
test,main-news,MSRpar,2012test,0018,3.5,ገዥው ግሬይ ዴቪስ ትናንት እሳቱ 2 ቢሊዮን ዶላር ሊያስከፍል እንደሚችል ገምግሟል።,የመንግሥት ባለሥልጣናት ወጪው ወደ 2 ቢሊዮን ዶላር ገደማ እንደሆነ ይገምታሉ።
test,main-news,MSRpar,2012test,0019,3.2,የአሜሪካ ኤክስፕረስ ኮርፖሬሽን ከ 5 ሚሊዮን ዶላር በላይ ከሚያስፈልጉት ቢያንስ 3 ሚሊዮን ዶላር ቃል ገብቷል ።,ከተማዋ የፌዴራል ገንዘብ ጠየቀች፤ ነገር ግን አሜሪካን ኤክስፕረስ ቢያንስ 3 ሚሊዮን ዶላር ቃል በገባችበት ጊዜ ጥያቄዋን ሰጥታለች።
test,main-news,MSRpar,2012test,0025,4.0,በአትላንቲክ አውሎ ነፋስ ወቅት የመጀመሪያው አውሎ ነፋስ የሆነው ክላውዴት ሐምሌ 15 ቀን በቴክሳስ ዳርቻ ላይ በሰዓት 85 ኪሎ ሜትር ነፋስ ነፋ።,በአትላንቲክ አውሎ ነፋስ ወቅት የመጀመሪያው አውሎ ነፋስ የሆነው ክላውዴት ሐምሌ 15 ቀን በቴክሳስ መካከል ባለው የባህር ዳርቻ ላይ ተመዝግቧል ፣ እንደ ምድብ 1 አውሎ ነፋስ ተመድቧል ።
test,main-news,MSRpar,2012test,0028,2.0,ፔፕሲኮ ኢንክ የተባለው ሁለተኛው የአሜሪካ የመጠጥ አምራች (PEP - ዜና - ሰዎች) ውጤቶች ትኩረት ሊሰጣቸው እንደሚችል ተገልጿል።,ዎል ስትሪት ደግሞ የአሉሚኒየም አምራች የሆነው አልኮአ ኢንክ (ኒስ: ፔፕ - ዜና - ሰዎች) ከተዘጋ በኋላ ትርፍ ሪፖርት እንዲያደርግ እየጠበቀ ነበር ።
test,main-news,MSRpar,2012test,0030,3.6,የቴይለር ረዳቶች ድንገተኛ መነሳት የበለጠ ሁከት ሊያስከትል እንደሚችል ያስጠነቅቃሉ ፣ በሊቤሪያ ውስጥ በብዙዎች የተጋራ አመለካከት እና በግለሰብ ደረጃ እንኳን መካከለኛዎች።,የእሱ ረዳቶች ድንገተኛ መነሳት ተጨማሪ ደም መፋሰስን ሊያስከትል እንደሚችል ያስጠነቅቃሉ ፣ በሊቤሪያ ውስጥ ብዙዎች የሚጋራው አመለካከት።
test,main-news,MSRpar,2012test,0031,4.2,ግን ኦዴት በታህሳስ ወር በካሪቢያን ባሕር ላይ የተቋቋመ የመጀመሪያው ነው ሲል ማዕከሉ ገልጿል።,በታህሳስ ወር በካሪቢያን ውስጥ የተከሰተው የመጀመሪያው ስያሜ ያለው አውሎ ነፋስ ነው።
test,main-news,MSRpar,2012test,0034,4.0,AFL-CIO አንድን እጩ ይደግፋል ወይ የሚለውን ለመወሰን እስከ ጥቅምት ድረስ ይጠብቃል።,AFL-CIO ከቅድመ ምርጫው በፊት አንድን እጩ ለመደገፍ በጥቅምት ወር እንደሚወስን ረቡዕ አስታውቋል ።
test,main-news,MSRpar,2012test,0043,3.25,ከ 300 በላይ የአካዳሚክ ፣ የኢንዱስትሪ ፣ የመንግስት እና የህዝብ መሪዎች ጋር በመመካከር የተገነባ ነው ።,የ NIH የመንገድ ካርታ ተብሎ የሚጠራው ዕቅዱ በኢንዱስትሪው እና በአካዳሚክ ማህበረሰብ ውስጥ ከ 300 በላይ አማካሪዎችን በመርዳት በ 14 ወራት ውስጥ ተዘጋጅቷል ።
test,main-news,MSRpar,2012test,0048,3.4,የአካባቢው የፖሊስ ባለሥልጣናት ፍንዳታውን የወንጀል ጉዳይ አድርገው ይመለከቱታል እናም ምንም ነገር አልተወገደም ።,የኒው ሃቨን የፖሊስ ዋና ሥራ አስኪያጅ ፍራንሲስኮ ኦርቲዝ ፖሊስ ፍንዳታውን የወንጀል ጉዳይ አድርገው እንደሚመለከቱ ተናግረዋል።
test,main-news,MSRpar,2012test,0054,3.667,ቺሮን ቀድሞውኑ ከ PowderJect ባለአክሲዮኖች ወደ 20 በመቶ የሚጠጉ ተቀባይነት አግኝቷል ።,ቺሮን ከ PowderJect አክሲዮኖች ወደ 20 በመቶ የሚጠጉ ባለቤቶች ተቀባይነት አግኝተዋል።
test,main-news,MSRpar,2012test,0070,3.75,"የመንግስት ምርጫ ቦርድ ሊቀመንበር የሆኑት ጊለስ ቢበርገር ""ለ2004 የፕሬዚዳንታዊ ምርጫዎች [የማስተካከል ማያ ገጽ] ማሽኖችን ለመዘርጋት ሙሉ በሙሉ ዝግጁ ነን ብለን እናምናለን"" ብለዋል።","የሜሪላንድ ግዛት የምርጫ ቦርድ ሊቀመንበር የሆኑት ጊለስ ቢበርገር ""የተሻሻሉ የዴቦልድ ማሽኖችን ለመዘርጋት ሙሉ በሙሉ ዝግጁ ነን ብለን እናምናለን"" ብለዋል።"
test,main-news,MSRpar,2012test,0083,1.2,ቶምሰን ፈርስ ኮል እንዳስታወቀው ተንታኞች በ17.7 ቢሊዮን ዶላር ገቢ ላይ በአንድ ድርሻ 27 ሳንቲም ገቢ እንደሚያስገኝ ይጠብቃሉ።,Hewlett-Packard በሁለተኛው ሩብ ዓመት ውስጥ 659 ሚሊዮን ዶላር ትርፍ ወይም 29 ሳንቲም በአንድ ድርሻ ላይ 18 ቢሊዮን ዶላር ገቢ ያስገኛል።
test,main-news,MSRpar,2012test,0085,3.8,ሌላኛው ደግሞ በስፕሪንግዴል በሚገኘው ሰሜን ምዕራብ የሕክምና ማዕከል በከባድ ሁኔታ ውስጥ ነበር።,በስፕሪንግዴል በሚገኘው የዋሽንግተን ካውንቲ ሰሜን ምዕራብ የሕክምና ማዕከል አንድ ልጅ በከባድ ሁኔታ ላይ ይገኛል።
test,main-news,MSRpar,2012test,0087,3.4,የካሊፎርኒያ የህዝብ ሰራተኞች ጡረታ ሥርዓት ፕሬዚዳንት የሆኑት ሾን ሃሪጋን የኒው ዮርክ ኤክስ ገበያ 27 አባላት ያሉት የቦርዱ አባላት እንዲወገዱ፣ ውህደቱን እንዲቀይሩ እና የበለጠ ተጠያቂ እንዲሆኑ ሀሳብ አቀረቡ።,የካሊፎርኒያ የህዝብ ሰራተኞች ጡረታ ስርዓት ፕሬዝዳንት የሆኑት ሾን ሃሪጋን እንዲሁ የኒው ዮርክ ኤክስኤስ 27 አባላት ያሉት ቦርድ እንዲቋረጥ እና ከዋጋ ኢንዱስትሪ ውጭ ለሆኑ ባለሀብቶች ተጨማሪ መቀመጫዎችን እንዲመድቡ ሀሳብ አቀረቡ ።
test,main-news,MSRpar,2012test,0091,3.2,የስዊድን ማዕከላዊ ባንክም ረቡዕ ተሰብስቧል እናም ሐሙስ ቅነሳን ይፋ ያደርጋል ተብሎ ይጠበቃል ።,የስዊድን ማዕከላዊ ባንክ ረቡዕ ዕለትም ተሰብስቦ ሐሙስ እስከ ግማሽ መቶኛ ነጥብ የሚደርስ ቅናሽ እንደሚያደርግ በስፋት ይጠበቃል።
test,main-news,MSRpar,2012test,0094,3.6,የ1996 ቼቭሮሌት ታሆው ሰኔ 25 ቀን ቨርጂኒያ ቢች ፣ ቨርጂኒያ ውስጥ በሚገኘው የመኪና ማቆሚያ ስፍራ ውስጥ የተተወ ሆኖ ተገኝቷል ።,የእሱ የስፖርት አገልግሎት ተሽከርካሪ ሰኔ 25 ቀን ቨርጂኒያ ቢች ፣ ቫቫ ውስጥ ያለ የመለያ ሰሌዳው የተተወ ሆኖ ተገኝቷል ።
test,main-news,MSRpar,2012test,0096,3.0,ሂትሊ ባለፈው የውድድር ዘመን በግብ ቁጥር በስድስተኛው እና በ 89 ነጥቦች በዘጠነኛው ደረጃ ላይ ይገኛል።,ሂትሊ ባለፈው የውድድር ዘመን በአትላንታ 41 ግቦችን እና 48 ረድኤቶችን በማስመዝገብ አስቆጥሯል ።
test,main-news,MSRpar,2012test,0099,1.6,"""ቶኒ ጥሩ ስሜት የለውም"" ሲል የስፐርስ አሰልጣኝ ግሬግ ፖፖቪች ተናግሯል።",አሰልጣኝ ግሬግ ፖፖቪች ረቡዕ ተናግረዋል።
test,main-news,MSRpar,2012test,0100,3.2,ኤሌክትሮኒክ ዳታ ሲስተምስ ኮርፖሬሽን ሐሙስ የዋጋ እና ልውውጥ ኮሚሽን ከዩናይትድ ስቴትስ የባህር ኃይል ጋር ካለው ትልቅ ውል ጋር የተያያዙ ሰነዶችን ለኩባንያው ጠየቀ።,የኤድኤስ ኤስኤስ ኤስኤስ ኤስኤስኤስኤስ ኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤስኤ
test,main-news,MSRpar,2012test,0105,3.8,ከዶልፊን መርሃግብር በተጨማሪ ይህ ሁከት የውጭ ኩባንያዎች ተገቢውን ክትትል ወይም የወጪ ንግድ ቁጥጥር ሳያደርጉ በአስከፊ የእንጨት እና የዓሣ ማጥመጃ ሥራዎች እንዲሳተፉ አስችሏቸዋል ።,ውስጣዊው ሁከት የውጭ ኩባንያዎች ተገቢውን ክትትል ወይም የወጪ ንግድ ቁጥጥር ሳያደርጉ ጎጂ የንግድ የእንጨት ማውጫ እና የዓሣ ማጥመጃ ሥራዎችን እንዲጀምሩ አስችሏቸዋል ።
test,main-news,MSRpar,2012test,0108,4.2,ቀጣዩ የፍርድ ቤት ስብሰባ የሦስት ዳኞች ፍርድ ቤት ውሳኔውን የካቲት አጋማሽ ላይ በሚያወጣበት ጊዜ ይሆናል።,የፍርድ ቤቱ የሦስት ዳኞች ፍርድ ቤት በሚቀጥለው የካቲት ወር ፍርዱን ይሰጣል ተብሎ ይጠበቃል ።
test,main-news,MSRpar,2012test,0110,3.0,በዎል ስትሪት ተንታኞች መካከል ያለው ስምምነት በአንድ ድርሻ 28 ሳንቲም ኪሳራ ነበር።,በመጀመሪያው ጥሪ የተመረጡት ተንታኞች የ 723 ሚሊዮን ዶላር ሽያጭ እና ለእያንዳንዱ ድርሻ የ 28 ሳንቲም ኪሳራ ይጠብቁ ነበር ።
test,main-news,MSRpar,2012test,0127,4.0,"ባለፈው ወር የሲቪል የሥራ አጥነት መጠን በትንሹ ተሻሽሏል -- ወደ 6,1% እየቀነሰ ነው -- ምንም እንኳን ኩባንያዎች የደመወዝ ክፍያን በ 93,000 ቀንሰዋል ።","ባለፈው ወር የሲቪል የሥራ አጥነት መጠን በትንሹ ተሻሽሏል _ ወደ 6,1 በመቶ ቀንሷል _ ኩባንያዎች የሀገሪቱን ኢኮኖሚያዊ ጤንነት በተመለከተ ድብልቅ ምልክቶችን በመቀጠል የደመወዝ ክፍያን በ 93,000 ቀንሰዋል ።"
test,main-news,MSRpar,2012test,0128,4.75,ሞፊት የጂኑን ረዥም ወይም አጭር ስሪቶች ለይቶ ለማወቅ በግለሰቦች ላይ ምርመራ ከመደረጉ በፊት ውጤቶቹ በሌላ ጥናት ውስጥ መደጋገም እንደሚያስፈልጋቸው ተናግረዋል።,ፕሮፌሰር ሞፊት፣ የጂኑን ረዥም ወይም አጭር ስሪቶች ለይቶ ለማወቅ በግለሰቦች ላይ ምርመራ ከመደረጉ በፊት ውጤቶቹ መደጋገም እንደሚያስፈልጋቸው ተናግረዋል።
