PairID,Text,Score
ENG-train-3556,"وْالْيُومْ اللِّي غَتْغْلَبْ فِيهْ الْمْحَبَّة بْالْحَقِيقَة، هُوَ الْيُومْ اللِّي غَيْتّْحَيّْدْ فِيهْ الظُّلْمْ اللِّي كَيْتّْعْرَفْ بْالْإِبْرَاطْ. #AllLivesMatter
وضعتها في المنظور: Est 32,000 الحوامل الناجمة عن الاغتصاب/سنة = 22x أقل من est 730,000 الإجهاض/سنة. #StrawMan #WarOnWomen",0.41
ENG-train-3557,"هاديان كَيْكُونُو كَايْنِينْ مْعَ بْعْضْهُمْ.
عْلَاحْقَّاشْ كِيفَاشْ الْأَشْكَالْ حَبّْبِينْ، كِيفَاشْ أَنَا بَنْكْسْ خَلْقَتْ كَوْنَاتْ مَا عَنْدْهُمْ إِنْسَانْ مْنْ كُلّْ وَاحْدْ مْنّْنَا دْيَالْهُمْ دْيَالْهُمْ.",0.41
ENG-train-3558,"في رأيي، كان شبيه بالفيلم Closer.
في رأيي، عَايْشْ بْزَّافْ دْ النَّاسْ فْشِي حَاجَة مُشْبِهَة.",0.41
ENG-train-3559,"غابرييل كَيْكُونْ هُنَاكْ بْالتَّمْكِينْ تَقْصِيدْ لِيهَا.
وْهَادْشِّي مَا كَيْݣُولْشْ بْلِّي أَشْلِينْ مَا دَارْشْ مُقَاوَمَة خَايْبَة كِيفْ غَابِيلْ.",0.41
ENG-train-3560,"مَا عَنْدِي حْتَّى حَاجَة بَاشْ نْدِيرْهَا دَابَا مْنْ الْمْدِينَة عْلَى الْعُطْلَة دْيَالْ الْبْرّْنَا!
واش مَا عَنْدْكَشْ الدَّوَايْجْ دْيَالْكْ وْلَا كَتْكُونْ الْكْلَامْ دْيَالْ التَّرْبِيَّة فْالْفَرّْ؟",0.41
ENG-train-3561,"كانا غير قابلين للانفصال في ذلك الصيف وكل صيف لربع سنوات التالية، ثم شهد كولن مأساة اللِّي ألقاها اللوم على تايج لعدم إيقافه.
جذب كولن على الفور إلى جمال تايج الغريب والهواء من اللغز.",0.41
ENG-train-3562,"إمرأة في الكلام في المسرح.
ديلون كَيْتّْكَلّْمْ فْالْمِيكرو.",0.41
ENG-train-3563,"بصورة عامة، كَنْݣُولْ تَجْنُّو هَادْ الْكْتَابْ.
كان هذا الكتاب ممتع، و ليس ما توقعته على الإطلاق.",0.41
ENG-train-3564,"هبط "" أبولو 11 "" على القمر في 20 يوليو 1969 مع رائد الفضاء "" نيل أرمسترونغ "" و "" باز أولدرين "" ، بينما كان مايكل كولينز يدور فوقه.
بينما كان يدور حول القمر ، قدم نيل أرمسترونغ وباز أولدرين أول هبوط مأهول على سطح القمر.",0.41
ENG-train-3565,"حقًا #DonaldTrump، الشعب المكسيكي كُلُّه مُغتصبون، وَلَكِنْ كَتْفَكّْرُو بْلِّي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي.
شْنْ كَيْحْدُو فْاللّْوّْلْ؟ يَضْرِبْ يَالُوستُونْ وْلَا كَيْݣُولْ رَاجِلْ رَئِيسْ الجُوبْرِيّة رَاهْ ترامبْ رَاسِي؟",0.41
ENG-train-3566,"ببطء و أوه ببطء جدا فلوري قررت تكون جنية ليلية مرة أخرى.
الجنية الليلية كانت فازت لي، و سأوصي بها لجميع المكتبة المدرسية.",0.41
ENG-train-3567,"يجلس رجل وراء مقاعد الموسيقى ويعزف على الغيتار بينما يعزف الناس في الخلفية.
الرقصات النسائية الملابس الملونة بيعملن على المسرح مع خلفية من النجوم.",0.41
ENG-train-3568,"وْمَا كَايْنْشْ كْتُبْ كْتُبْ كَيْجْرِيوْ مْنِّي بْحَالْ هَادْشِّي، وْهَادْ كَانْتْ دْيَالْهَا كَتْجْرِيوْ.
وَلَكِنْ مَا كَانْشْ كَيْكْفِي بَاشْ يْقَلّْمْنِي كْتَابْ.",0.41
ENG-train-3569,"اللونات التلاثة الحمراء والأبيض والأزرق تمثل الملك الدين الوطني ، شعار غير رسمي في تايلاند.
العلم المستخدم في أول طيران رسمي لعلم هاواي وضع بالخطأ الشريط في الترتيب الأبيض-الحمراء-الأزرق.",0.41
ENG-train-3570,"إِنّْ الْأَصْدِقَة دْيَالِي هِيَ الْحَكْمَة اللِّي كَتْدِيرْ بَاشْ نْتّْحَبّْبُو لْتِيرَاسْ.
وْعْلَى الْمْشْهُورَة اللِّي هُوَ تِيرَاسْ.",0.41
ENG-train-3571,"@tedcruz و، #HandOverTheServer دْيَالْهَا مْسَحْتْ الْبَايْعْ دْيَالْهَا دْيَالْهَا دْيَالْهَا دْيَالْهَا دْيَالْهَا دْيَالْهَا دْيَالْهَا دْيَالْهَا دْيَالْهَا دْيَالْهَا دْيَالْهَا دْيَالْهَا دْيَالْهَا دْيَالْهَا دْيَالْهَا دْيَالْهَا دْيَالْهَا دْيَالْهَا دْيَالْهَا دْيَالْهَا دْيَالْهَا #tcot
أنا كايتسائل شنو كَيْكُونْ التهريب الجمهوري الغبي التالي ضد هيلري كلينتون. رَاهْ كَيْجِي بْالتَّأْكِيدْ. وَلَكِنْ مَا كَنْعْرَفْشْ التفاصيل دْيَالْهُمْ حْتَّى دَابَا.",0.41
ENG-train-3572,"عبرت نورا منطقة من المياه الدافئة بشكل غير طبيعي بالقرب من الساحل الغربي من شبه جزيرة باجا كاليفورنيا.
خليج كاليفورنيا هو جسم من المياه الذي يفصل شبه جزيرة باجا كاليفورنيا من البر الرئيسي المكسيكي.",0.41
ENG-train-3573,"امرأة في الجينز الزرقاء والجاكيت المظلمة تمشي أمام مبنى.
وَاحْدْ الرَّاجْلْ اللِّي كَيْلْبَسْ كَابْسْ دْيَالْ السّْوَادْ وْالْجَاكِتْ الْحْمَرْ وَاقْفْ وْعَنْدُه جْرِيتْ.",0.41
ENG-train-3574,"الساعات 500 ميل سنعرفو قريباً!
500 كيلومتر في الساعة سريعة بزاف.",0.41
ENG-train-3575,".@DannyZuker مع خطاب واحد @realDonaldTrump تمكنت من إفساد نفسه ماليًا. تخيل ما يمكن له يفعله من أجلنا كبوتوس!
@ZekeJMiller @Reince @SharonDay كايخطط الجمهورية الجمهورية لإيقاف ترامب؟",0.41
ENG-train-3576,"@Callisto1947 @texasman2008 @AmyMek شعار الحملة الجديدة لهيلاري: هيلاري - ماشي ليه يخفي إلا الحقيقة!!! #TCOT #CCOT
@ResistTyranny ""@HillaryClinton مَا كَيْقْدَرْشْ حْتَّى يْدِيرْ @billclinton وْمَا بْغِيتْشْ تْكُونْ @POTUS"" #lol #WakeUpAmerica #StopHillary2016",0.41
ENG-train-3577,"@DeeHoer420 حَقّْ. CNN = LOSER. كُلّْ مَنْ قَابْلْ ترامبْ كَيْعْرَفْ بْلِّي هُوَ رَاجْلْ رْحِيمْ فْالْأَرْضْ.
@realDonaldTrump وْدَابَا كَتْكُونْ رَئِيسْ الجمهورِيَّة، غَادِي تْبَيّْنْ لِيهُمْ آشْ هُوَ الرَّئِيسْ؟ #MakeAmericaGreatAgain",0.41
ENG-train-3578,"ضرب لونغ آيلاند ، نيويورك في 23 سبتمبر ، وسبب الضرر والدمار في جميع أنحاء نيو إنجلترا.
خلال 21 سبتمبر و 22 سبتمبر ، هذي العاصفة ضربت جزر فيرجين وبورتوريكو ، وسببت ضرر كبير وخسارة حياة.",0.41
ENG-train-3579,"كانت الليثوسفير المحيطية أقل كثافة من الأستينوسفير لبضعة عشرات ملايين من السنين ، لكن بعد هذا يصبح أكثر كثافة من الأستينوسفير.
وبينما يتحرك بعيداً عن الرصيف ، تصبح الكوكب الليتوسفيري بارد وأكثر كثافة ، وترتكب السلالة تدريجياً فوقه.",0.41
ENG-train-3580,"النقاش الأصلي: مَا كَنْقْدَرْشْ نْتّْفَكّْرْ فْكِيفْ كَانْ هَادْ الْكْتَابْ كَيْكُونْ مْزْيَانْ!
وْكَنْتّْمَنَّا كَنْتّْمَتّْعُو رَايْتِي",0.41
ENG-train-3581,"@Upworthy @HillaryClinton خَاصّْ يْكُونْ مَا مْحَقّْشْ لْلْعَمّْلْ يْتّْمَيّْزْ عْلَى الْعْمَّالْ دْيَالُه. #EqualityForAll
شكرا لك @Chefs4Hillary على النومات المذهلة لتحقيق #FITN",0.41
ENG-train-3582,"المشكلة مع هذا الكتاب كان كاتب كان جيد جدا في جعل إيان سيء في الكتاب الأول.
إيان رانولف كَانْ مُنْفَرّْدْ مْنْ عْشِيرْتُه دْيَالْ الذِّئْبْ لْكْتَرْ مْنْ سْبْعِينْ عَامْ، مُدَّة رَفْضْ بَاشْ يْقَاتْلْ جَدُّه لْلْمُوضَعْ الْأَلْفَا.",0.41
ENG-train-3583,"BRAVO TO BOTH YOU BEAUTIFULLY EXPLAINED احتفظوا بليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليليلي
كَايْنْ كَايْنْ كَايْنْ كَايْنْ كَايْنْ كَايْنْ كَايْنْ كَايْنْ كَايْنْ كَايْنْ كَايْنْ كَايْنْ كَايْنْ كَايْنْ كَايْنْ كَايْنْ كَايْنْ كَايْنْ كَايْنْ كَايْنْ كَايْنْ كَايْنْ كَايْنْ كَايْنْ كَايْنْ كَايْنْ كَايْنْ كَايْنْ كَايْنْ كَايْنْ كَايْنْ كَايْنْ كَايْنْ كَايْنْ كَايْنْ كَايْنْ",0.41
ENG-train-3584,"رجل مسن آسيوي، مع قميص أزرق، يجلس مع عصاه.
الشاب في الملابس الآسيوية يجلس على كتف والده ويطلع بشكل مخيف في البعد.",0.41
ENG-train-3585,"الزهور، عادة الورود، وعلبة من الحلوى.
لا تستخدم الزهور والحلوى النموذجية.",0.41
ENG-train-3586,"الأساس من هذه النسخة هو إن الطريق لبلدة الحدود ضيع لثلاثة عشر سنة.
وْوْحْدِينْ مْحْدُودِينْ بَاشْ يْبْقَاوْ فِي Bordertown، وْوْحْدِينْ كَيْحْتَاجُو كُلّْ السّْحَرْ بَاشْ يْحَطّْهُمْ فْالطّْرِيقْ دْيَالْهُمْ.",0.41
ENG-train-3587,"كَيْݣُولْ كْتَارْ عْلَى الْمْصِيرْ فْالْحَقِيقَة بْلِّي قْتْلْ لُوكْ كُورِنْتْ فْالْحَقِيقَة غَيْجْرَا فْاللّْخْرْ.
لُوك كَانْ قْلِيلْ جَافْ كْرَاكْتَرْ لِيَّ.",0.41
ENG-train-3588,"RT @DogsOfGod: غَنْكَافْحْ عْلَى وْدّْ اللِّي مَا تّْوْلَدْشْ!
وْمْلِّي كَتّْكَلّْمْ عْلَى الْخْمْسِينْ مْلِينْ دْ الْوْلَادْ السّْوَادْ الْمْقْبُولِينْ فْالْخْمْسِينْ السّْنِينْ الْمُقْبِلِينْ النَّاسْ كَيْتّْعَيّْبُو...",0.41
ENG-train-3589,"@AYoungJFK كان اختياره مارك! #profeminist
خَرْجُو لْلْكِلِينِيكَة هَادْ الصّْبَاحْ. 2015 وْمَازِلْ عَنْدْنَا بَاشْ نْطْرَدُو الْمُضْطَهّْرِينْ دْيَالْ الْخِيَارْ اللِّي كَيْضْطَهْدُو مْرِيضِينَا.",0.41
ENG-train-3590,"@tooprettyclub وَاشْ كَتْسْتَاهْلُو مْلِّي كَيْݣُولُو لِيكُمْ الرِّجَالْ دْيَالْ #GOP آشْ كَتْقْدَرُو وْمَا كَتْقْدَرُوشْ تْدِيرُو بْالدَّاتْ دْيَالْكُمْ؟
@LifeMattersJrnl مَرَّة أخرى، فْالدَّاتْ دْيَالْ شْكُونْ عَنْدْكُمْ ""الْحَقّْ"" دْيَالْكُمْ بَاشْ تْسْتَعْمْلُو السّْمْحْ دْيَالْكُمْ؟ مَازَالْ كَتّْسْنَّى. #rapeculture",0.41
ENG-train-3591,"كَنْرْفَضْ الطَّلَبْ دْيَالْكْ، وْكَنْدِيرْ هَادْشِّي بْالتَّأْكِيدْ وْالتَّأْكِيدْ.
كَنْقُولْ بْالْخِيرْ بْلِّي مَا تْقْدَرْشْ.",0.41
ENG-train-3592,"كلب يطارد الماشية على الرمال.
صبي صغير يقف بالقرب من هرم الرمال.",0.41
ENG-train-3593,"خَاصّْكْ تْكُونْ عَنْدْكْ الْإِحْتِرَامْ لْأُمّْكْ.
حِيتْ هَادِي هِيَ أُمّْكْ!",0.41
ENG-train-3594,"الْحْمَقْ: كِيفَاشْ كَتْشُوفْ إِلَا قْطَعْتْكْ أُمّْكْ؟
كيتخلص من ابنته ويتظاهر إنّه مَا كَانَتْش. #ParentTrapPlot أو",0.41
ENG-train-3595,"وْبْزَّافْ دْ الْأُمُورْ دْيَالْ هَادْ الْكْتَابْ كَانْتْ كَتّْحَمّْلْ وْكَتْحَافْظْ عْلِيَّ.
أنا كَنْتّْسْتَنَّى بْالْفَرْحَة الْكِتَابْ التَّالِي فِي السلسلَة.",0.41
ENG-train-3596,"أنا شفت الفيلم كتير من المرات.
نعم، رَاهْ شْفْتْ زَمَانْ كِيفْ هَادْشِّي قْبَلْ.",0.41
ENG-train-3597,"قميص مع المعلم من الدمى من ميتاليكا على.
الأغنية ""سيد الدمى"" ليا أيضا.",0.41
ENG-train-3598,"@LogicOfLife7 مَا كَنْخَالِطْشْ ""الْحَقّْ فْالْحَيَاةْ"" مْعْ ""الْحَقّْ فْالْإِعْمَالْ دْ الْجِسْدْ دْيَالْ شِي وَاحْدْ مْنْ غِيرْ السّْمَانْ"".
إِلَا مَا كَانُوشْ بْنَادْمْ فْالرَّحْمَة، كِيفَاشْ كَنْحْصُدُو وْنْزِيدُو أَعْضَايْجْهُمْ عْلَى بْنَادْمْ؟",0.41
ENG-train-3599,"#PrezTrump كَانْ عَنْدْهُمْ أَحْدْ الْأَسْبَابْ الْمْزْيَانَة، هُوَ الْخَبَرْ الْكْبِيرْ، الْمَسْأَلَة مْكْمُولَة. #tcot #TeaParty
كَتْعْرَفُو دُونَالْدْ ترامب هُوَ فْالْعْمَقْ مْلِّي كْتَرْ الْمُؤْمِنِينْ الجّْدِيدِينْ كَيْسْمْعُوهْ فْالْخُطْبَة دْيَالُه.",0.41
ENG-train-3600,"""مَا كَايْنْشْ بْحَالْ ""أوز"" رَجَعْتْ ""دُورْثِي"" فْكَنْزَاسْ وْهِيَ عَنْدْهَا مَنْزْلَة مْنْ الصفحة الْأُولَى.
كُلّْ وَاحِدْ كَانْ كَيْفْكِرْ بْلِّي كَيْرْجِعْ لْ ""الْمُوضْعْ الْآخَرْ"" وَلَكِنْ كِيفَاشْ كَيْمْكَنْ عَنْدُه بَاشْ يْرْجِعْ لْأُزْ، حِيتْ الْأُمُورْ كَتّْحَوّْلُ فْالْخْرَابْ؟",0.41
ENG-train-3601,"[_ IsDlgTextStyle] تثبيت نظام إعداد [ProductName] لتثبيت [ProductName].
من أجل تثبيت Windows XP على هذه القسمة، يجب على Setup إعادة تشكيلها.",0.41
ENG-train-3602,".@GoldenTalon @johnmanko @CassandraRules عْلَى النَّاسْ، كَنْفْرَحْ بْلِّي هِيَ غَادِي تْرْبَحْ.
@akawhit1 حان الوقت ليتخلص من القتل @FoxNews حطوها من الكتلة دياك هي كلونة سدوم مجنون أوباماد #WakeUpAmerica",0.41
ENG-train-3603,"خْدْ الْCD كَامْلْ وْشَقّْ الْأَسْبَابْ دْيَالْكُمْ بْغِيتُو
إنه الأغنية الرابعة على CD My Way.",0.41
ENG-train-3604,"من الناحية النمطية، قراءة ساحر البحر الأرضي يشبه قراءة أسطورة أو حكاية، وليس رواية شعبية.
السكان كليين في العالم يعيشون على جزر صغيرة التي تشكل أرخبيل البحر الأرضي، والسحرة شائعة، إذا كانت محترمة، العمال.",0.41
ENG-train-3605,"عْلَاشْ مَا تْتّْفَقّْدُوشْ بْكْتَابْ الْكْتَابْ دْ الْكْتَابْ دْ الْكْتَابْ دْ الْكْتَابْ دْ الْكْتَابْ دْ الْكْتَابْ دْ الْكْتَابْ دْ الْكْتَابْ دْ الْكْتَابْ دْ الْكْتَابْ دْ الْكْتَابْ دْ الْكْتَابْ دْ الْكْتَابْ.
يجب عليك التحقق من ديزني في الموقع الإلكتروني للاختلافات غير المحدودة.",0.41
ENG-train-3606,"@rodrickgibbons @ByronYork @geoffcaldwell رُبَّا إِلَا كْنَّا كَنْعَمّْلُو بِيهَا بُرْجْ الرِّفْضَة، رُبَّا كَنْعَاوْدُو شِي مْنْ الدّْفَعَاتْ دْيَالْ الْخِدْمَة! LOL
أنا كَنْشْعُرْ بْحَالْ رَكْبَة رَئِيسْ 2016 @realDonaldTrump vs Matropolis ie The Machine. خَلِّينَا نْهْزَمُو الْآلة",0.41
ENG-train-3607,"في عام 1661 ، أجبرت كوكسينغا على الهبوط في لوهرمين ، تايوان.
الأدميرال كوكسينغا كلمت تايوان تونغتو / دونغدو.",0.41
ENG-train-3608,"أنا مَا كَنْقْدَرْشْ نْتّْسْنَّى لْكْتَابْ الجَايْ مْنْ السِّلْسَة.
اعتقدت أيضًا أن المفروضات في الكتاب كانت مثيرة للاهتمام.",0.41
ENG-train-3609,"دونالد ترامب هُوَ الرَّاجِل اللِّي كَيْخَلِّي هَادْ الرَّاجِلْ يْكُونْ فِي البيت الأبيضْ!!!
@VLActionFund @Reince هَادُوكْ اللِّي كَانُو كَيْفَكّْرُو بْلِّي رُومني وْبَالِينْ خْتَارْ صَالْحَة، خَاصّْ يْكُونُو مْشْكُورِينْ بْلِّي جَا ترامبْ",0.41
ENG-train-3610,"@MarioLopezExtra @nbc كَيْطْرَحْ ترامب، وَلَكِنْ كَيْبْقَى عَنْدْهُمْ رْبَاطْ قْوِي مْعَ @BWilliams @TheRevAl #LAUGHABLE #JOKE #LIARS #NBC GO
الصراعات هي مركبة للتغيير! طلب من @realDonaldTrump ترامب يصبح رائد. #USA #leadership",0.41
ENG-train-3611,"كتير من الناس على الدراجات النارية في ساحة السوق.
الناس ركوب الدراجات النارية في بيئة حضرية.",0.41
ENG-train-3612,"كَانْتْ كَنْتّْفَكّْرْ بْلِّي غَادِي نْحِبْ Lovecraft.
راندولف كارتر يمثل مزدوج من لاف كرافت يحكي عن أحلامه.",0.41
ENG-train-3613,"حرق قنبلة على الجانب من رقبتها.
حَسّْ عُنُقْهَا، وْالْحَرْفَاتْ فْعُنُقْهَا.",0.41
ENG-train-3614,"كلب أسود وأصفر
كلب أسود و كلب بني وأبيض يلعبون في الحقل.",0.41
ENG-train-3615,"الليبراليين مَا كَيْبْغِيوْشْ بْلِّي @realDonaldTrump كَيْمْشِي فْالْإِخْتِيَارَاتْ. #MakeAmericaGreatAgain #TheGreatWallofMexico
@realDonaldTrump هو المرشح الوحيد اللِّي عِنْدْهُمْ الْقَلْبَة بَاشْ يْرَجّْعُو الْأَرْضْ دْيَالْنَا عْلَى الطّْرِيقْ الْمُسْتَقِيمْ",0.41
ENG-train-3616,"قبل مجلس القبيل، استخدم بروس الاسم `` غيتانوس' لسم القبيل الجديد، ويعني `` غيتانوس' باللغة الإسبانية.
اختاروا كاثي ، اللِّي مَا تّْسْمَحْشْ لِيهَا تْمْشِي لْمَجْلِسْ القَبِيلْ مْعَ قَبِيلْتْهَا.",0.41
ENG-train-3617,"كاين رجل واحد على الدراجة يبيع بجد جدا.
ولد عضلي في الصالة الرياضية ويستخدم يديه ليقف على شعاع التوازن.",0.41
ENG-train-3618,"بشخصي، كَنْحْبِّيهُمْ كُلّْهُمَا.
شخصيا، عِنْدْكَ خَاصّْكَ تْخْتَارْ.",0.41
ENG-train-3619,"عْلَاحْقَّاشْ الْخَمْرْ تّْكَمّْلْ، كَتْقْدَرْ تْدِيرْ كُلّْ حَاجَة تْشَاء وْقَرّْرْ تْقْضِي سِتّْ شْهُورْ حْرَايَا فْالْيَهُونَا مْعْ جَامِسْ.
كَيْكُونْ مْزْيَانْ لِيهُمْ فْاللّْخْرْ، وَلَكِنْ كَيْتّْعَرّْفْ شِي حَاجَاتْ كَانْتْ مَا كَتْأَكّْدْشْ عْلِيهُمْ.",0.41
ENG-train-3620,"أنا كَنْشُوفْ الدّْنْيَا الْحَقِيقِيَّة عْلَاحْقَّاشْ كَنْعْمَلْ هَادْ التَّصْرِيفْ!!!
مثالين من بينهما ""تعرفوا على الباركرز"" و""العالم الحقيقي.",0.41
ENG-train-3621,"ريو غراندي دو نورت يهيمن عليها الساحل.
في 10 سبتمبر ، ضربت إعصار ف ف فم نهر ريو غراندي.",0.41
ENG-train-3622,"RT @hale_razor:#HillaryAccomplishments 1 of select few people fired 4 being 2 unethical 2 investigate Watergate
@Norsu2 السرية دكتور كلينتون؟ إيه ما مفاجأة!",0.4
ENG-train-3623,"عفوا، الصورة الشعبية الطبيعية الجديدة لهيلاري ما تبعدش عن بيهغنازي و نجاحاتها في السياسة الخارجية كوزيرة الخارجية.
#HILLARY كَتْكْذِبْ مْنْ الزّْمَانْ كْتِيرْ حِيتْ الْكْذِبْ اللّْوّْلْ دْيَالْهَا كَانْ فْكُودْ مُورْسْ #HillNo2016",0.4
ENG-train-3624,"وغالبا ما تشمل الصين واليابان وكوريا وفيتنام.
وجدت من آسام في الهند ، من خلال شمال بورما إلى التبت ، الصين وفيتنام.",0.4
ENG-train-3625,"تم القضاء على (ليندسي) عْلَاحْقَّاشْ كَانْتْ عَنْدْهَا أَرْبْع قْبَلْ صُوتْ ضِدّْهَا.
على الرغم من أنه لم يحصل على أصوات في المباراة كلها ، تم القضاء عليه بسبب الصدفة.",0.4
ENG-train-3626,"كَنْعْمَلْ دِي نِيرُو، Pacino، كَنْعْمَلْ Stanley Tucci!
لا، رُبَّمَا كَتْفَكّْرْ بْرُبْتْ دِي نِيرُو؟",0.4
ENG-train-3627,"مَا كَانْتْشْ وَاحْدْ وَاحْدْ وَاحْدْ وَاحْدْ وَاحْدْ فْالْفْلُوكَة.
كَانْتْ الصَّافِلَة مَا كَانْتْشْ فْالْفِرْقَة.",0.4
ENG-train-3628,"مدينة الحديقة هي كتاب خيال حضري تقع في جوهانسبرغ، جنوب أفريقيا.
أنا أحب شخصية زينزي ديسمبر، جوهانسبرغ التحول السحري و المرجع الثقافة البوب.",0.4
ENG-train-3629,"في أبريل 1946 ، دمج حزب الاشتراكية الديمقراطية في ألمانيا والحزب الشيوعي في ألمانيا معا لتشكيل حزب الوحدة الاشتراكية.
ساعد كيلنر في إحياء الحزب الديمقراطي الاجتماعي في لاباخ ، و أصبح رئيس الحزب الإقليمي.",0.4
ENG-train-3630,"موسيقى ياهو أو الراديو.
وْسْوّْلْ الراديوْ وْلَا دْجِي.",0.4
ENG-train-3631,"مجموعة من المهرجين المذهلين.
مجموعة من المسافرين يقفون في الجوار.",0.4
ENG-train-3632,"اللغة الأردية والبنجابي هي أيضاً لغات صغيرة.
التيلغو والأوردو هي اللغات الرئيسية المتحدثة في المدينة.",0.39
ENG-train-3633,"كلب كبير يفرط وجهه في العشب.
كلب أسود يعض كلب أبيض على العشب.",0.39
ENG-train-3634,"ارتفع مؤشر ناسداك المركب 19.67، أو 1.3 بالمائة، إلى 1523.71, وهو أعلى مستوى منذ 18 يونيو.
كان S&P 500 صعد بنسبة 16 بالمائة من أدنى مستوياته في مارس و أغلق أمس في أعلى مستوياته منذ 2 ديسمبر.",0.38
ENG-train-3635,"@realDonaldTrump @PamplinFilmCo كنحتاج لبعض Ballz مرة أخرى في WH..
بالطريقة اللِّي كَيْتّْكَلّْمْ بِيهَا رَئِيلْ دُونَالْدْ ترُمْبْ، كَيْلْزِمْ يْكُونْ فُوقْ الْمُهْمَة.",0.38
ENG-train-3636,"عْلَاشْ تْكُونْ شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي شِي؟
جِيبْ لِينَا الْمَدْرَاسْ مْنْ الشّاحْلَة.",0.38
ENG-train-3637,"@umich القتل غير المبرر يجب أن يكون دائمًا غير قانوني، بما فيهم #ProlifeYouth
كَنْݣُولُو اللَّهْ يْبَارْكْ أَمْرِيكَا وَلَكِنْ كَنْقْتَلُو 4,000 وْلْدْ فْالْعَامْ.",0.38
ENG-train-3638,"@readyforHRC @HillaryClinton #HillaryClinton، الرئاسة الأمريكية هي شهادة على نجاح المرأة ودورها في العالم
ما نقدرش ننتظر نحصل على قميصي #YaaasHillary! @HillaryClinton",0.38
ENG-train-3639,"سميت من القاعة الموسيقية التي كانت مقرها ، Gewandhaus.
تم تدمير أول قاعة حفلات الأوركسترا في عام 1944.",0.38
ENG-train-3640,"@realDonaldTrump غاديك تاخد هادا؟ آمل لا! سخافات من #Univision #NBCUniversal و #Macys. ""Magic of Macy's"" مؤخرتي
@realDonaldTrump الشي اللِّي كَنْعْمَلْ فِيهْ هُوَ بْلِّي إِلَا نْقْتَلْ رَاسُه فْالْرْجْلْ، كَيْقْدَرْ يْشْرِي وَاحْدْ آخُرْ.",0.38
ENG-train-3641,"وضعت في 2043، تفسير ميتشل هو على الأرجح، في كثير من الطرق، قريب من الحقيقة.
الساعات العظمية هو إدخال صلب في قناة ديفيد ميتشل.",0.38
ENG-train-3642,"وْكَنْتّْفَكّْرْ بِيهْ شَاكْ وَنْدِيجْ كِيفْ قَالْ، ""وَقْتْ النّْبَاتْ مَا كَيْطِيرْشْ كُلّْ حَاجَة، مَا كَيْطِيرْشْ كُلّْ حَاجَة.
Wake of Vultures كَانْ قْرَأَة مْزْيَانَة.",0.38
ENG-train-3643,"للأسف، معظم خطط التأمين الصحي ما تغطيش الإجهاض، وبالتالي يمكن أن يكون التكلفة مرتفعة جدًا....
أُمَّة كَتْقْتَلْ أَوْلَادْهَا هِيَ أُمَّة مَا عَنْدْهَا أَمَلْ. - البابا القُدُّوسْ يُوحَنَّا بُولُسْ الثَّانِي #ProLifeYouth #AllLivesMatter",0.38
ENG-train-3644,"غْلْسُو عِينِيكُمْ وْسْوّْلُو رَاسْكُمْ كِيفَاشْ تْشَافُو.
كَنْفَكّْرْ بْالْبُوجْ لْالرّْجَالْ مْلِّي كَنْغَلّْقْ عِينِي.",0.38
ENG-train-3645,"الخلايا مع جدران الخلايا الثانوية صلبة.
خلايا الحيوانات ما عندها جدران خلية.",0.38
ENG-train-3646,"حتّى ظهرتْ الْأَلْدِينْ كَانْتْ كَتْآمْنْ بْالْحَقِيقَة بْلِّي هِيَ مْجْنُونَة.
وْهِيَ مُتّْأَكّْدَة بْلِّي هَادْ السّْبِيلْ دْ الْحَيَاةْ دْيَالْهَا حْتَّى تْزُورْ قْبَرْ بَّاهَا وْتْلْقَى أَلْدِينْ.",0.38
