PairID,Text
ENG-dev-0222,"كَنْتّْفَكّْرْ بْلِّي هِيَ تْبْغِي الْأَزْهْرْ، وْالْعْشِيَّة، وْالْشْكُولَة!
كَنْتّْفَكّْرْ بْلِّي هِيَ تْكُونْ كَتْقْدَرْ الْأَزْهَارْ، وْالْعْشِيَّة، وْالْشْكُولَة."
ENG-dev-0223,"أنتج المحرك 55 حصان (41 كيلو واط) ، مما يعطي السيارة سرعة قصوى 90 كيلومتر في الساعة (56 ميلا في الساعة).
المحرك هو محرك مقعد على الجبهة مع محرك العجلات الخلفية."
ENG-dev-0224,"واكو جاكو هُوَ رَاجْلْ مَرِيضْ وْشُوفُو أَوْلَادُه الفْقِيرِينْ.
واكو جاكو مَا كَيْحْسَنْشْ، وْشُوفُو وْلَادُه الْمْشْقُوقِينْ."
ENG-dev-0225,"البحوث السريعة (1, 2) أظهرت لي أن تركيز الكافيين يبدوا يبلغ ذروته بعد حوالي 30-60 دقيقة من الإبتلاع.
السؤال هو إنّه مَا كَيْكُونْشْ مْفْيدْ فْالْمَعْنَى دْيَالُه الْحْقِيقِي."
ENG-dev-0226,"أنا مَا كَنْتّْفَكّْرْشْ بَاشْ نْقْرَأْ الْكِتَابْ التَّانِي فِي السّْلَاسَة.
وبالتأكيد مَا بْغِيتْشْ نْفْسَدْ شِي حَاجَة، عْلَاحْقَّاشْ غَنْكْتَبْ هَادْ الرِّوَايْمْ بْالْعَنْدْ."
ENG-dev-0227,"اللِّي كَيْخْتَارُو الْمُدَبّْرِينْ غَيْكُونُو غْبَايْبِينْ وْلَا مُدَبّْرِينْ، عْلَاحْقَّاشْ مَا كَيْفَكّْرُوشْ.
المخرجين الجماعيين متسكرين، وبالتالي ما يقدروش يفكرو بشكل صحيح."
ENG-dev-0228,"عامل فولاذ مقنع في البرتقال يعمل على قطعة من المعدن، البرق الصفراء الطيران.
اطفال أمريكيين أفريقيين يلعبون في الشارع أمام سيارة صفراء."
ENG-dev-0229,"وَاحْدْ الرَّاجْلْ فْالْبَيْضْ كَيْعَزّْفْ بْالْآلَة فْالْخَارْجْ.
وْرَاجْلْ كَيْطِيحْ مْنْ كَايَاكُه."
ENG-dev-0230,"وَاشْ مَا كَتْشَعْرُوشْ بِيهْ بْالْحَقِيقَة؟
كِيفَاشْ مَا كَتْشُوفُوشْ هَادْشِّي؟"
ENG-dev-0231,"هَادِي هِيَ وَاحْدْ الْفْتَاة اللِّي كَيْكُونْ كَيْكُونْ.
وْهِيَ مَا بْغِيتْ حْتَّى شِي حَاجَة مْنُّه."
ENG-dev-0232,"شْنُو كَنْݣُولْ كَنْحْتَاجْ بْزَّافْ.
مَا نْقْدَرْشْ نْݣُولْ كَنْقْبَلْ هَادْ إِمَّا كْتِيرْ وْهُوَ الْأَصْدِقْ مْزْيَانْ."
ENG-dev-0233,"وْأَمْلِكْ بْلِّي مَا كَيْدِيرُوشْ الْخَطَأْ كِيفْ دَارُوهْ مْعَ الْوَاحْدْ التَّانِي.
نعم، و لكن لا تتوقعوا أن تتحمل المسؤولية المالية على كتفي."
ENG-dev-0234,"Rhesalistis هو نوع واحد من النمل من عائلة Erebidae أقامها جورج هامبسون في عام 1926.
تم وصف نوعه الوحيد، Rhesalistis rotundata، لأول مرة من قبل روتشيلد في عام 1915."
ENG-dev-0235,"الحلقات الجديدة تجلب العدد الإجمالي لحلقات يورانيين إلى 13.
بحلول عام 2010 كان الناس يعرفون أن نظام الحلقات الأوراني لديه 13 حلقات."
ENG-dev-0236,"هَلْ سْمَعْتِي أَبَدًا عْلَى الْبْيْجَامَا؟
كَتْكُونْ عَنْدْكْ بَاهْيَة كَامْلَة عْلِيهَا ، وَاحِدْ."
ENG-dev-0237,"عندما حطم غرين جرحه في مباراة قبل الموسم ، تولى وارنر منصب البداية لـ "" رامز "".
لما أصيب كوارترباكهم الرئيسي ترينت غرين في مباراة قبل الموسم ، أصبح وارنر المبتدئ."
ENG-dev-0238,"تضمن الألبوم أول نجاح دولي كبير للمجموعة، ""إيما"" و ""ديسكو كوين"".
لم يحتوي الألبوم على الأغنية ""Brother Louie""، والتي كانت نجاح أمريكي لفرقة القصص الأمريكية."
ENG-dev-0239,"وْدَاكْشِّي ݣَالْ، كَانْتْ عَنْدِي وَقْتْ كْبِيرْ عَايْشْ فْهَادْ الْكْتَابْ.
من الصعب التصديق إنّه بقي أي واحد ممكن يقرأ ألعاب الجوع ولم يقرأ."
ENG-dev-0240,"كاثرين فورنيير (بالإنجليزية: Catherine Fournier، وُلدت في 7 أبريل 1992) سياسية كندية، تم انتخابها عمدة لونغوييل في 7 تشرين الثاني/نوفمبر 2021.
هي ثالثة رئيسة بلدية في تاريخ المدينة."
ENG-dev-0241,"بالاك هو واحد من 51 مجالس الاتحاد في منطقة أبوتاباد في مقاطعة هزارا في باكستان.
بالاك هو واحد من 51 مجالس الاتحاد في منطقة أبوتباد في مقاطعة الحدود الشمالية الغربية في باكستان."
ENG-dev-0242,"قْرَأْتْ هَادْ الْكْتَابْ كَانْ قَلّْبِي يْقْرَأْ هَادْ الْكْتَابْ.
كُلّْ الْعْجَايْبْ هَادْ الْكْتَابْ جَبّْرْتْنِي نْشُوفْ."
ENG-dev-0243,"وْالتَّانِي، المُوسِيقَة فْاللّْخْرْ؟
وْعْلَى اللّْخْرْ كَانْ شْدِيدْ."
ENG-dev-0244,"اللغة تم إلهامها ، خاصة EJB3-QL ، من اللغة المحلية Hibernate Query Language HQL.
اللغة تم إلهامها من اللغة المحلية لغة استفسار هيبرنات HQL."
ENG-dev-0245,"هادا كَيْكُونُو كِيفْ كَيْكُونُو:
وْكَيْحْزِنْ بْلِّي كَيْكُونُو بْحَالْ هَادْشِّي."
ENG-dev-0246,"وْكَنْشْفَى عْلَى الْكْتُبْ اللِّي غَادِي نْقْرَا مْنْ بَعْدْ وَارِثْ النَّارْ.
: أكثر من شخص واحد توصيت بي بهذا الكتاب."
ENG-dev-0247,"Uwe Seeler -LRB - مولود 5 نوفمبر 1936 في هامبورغ -RRB - هو مسؤول كرة القدم الألماني السابق و لاعب كرة القدم متقاعد.
Alain Giresse -LRB- وُلد 2 أغسطس 1952 في لانغيران ، جيروند -RRB- هُو نادي كرة القدم الاحترافية الفرنسية المتقاعد (LRB- كرة القدم -RRB-)."
ENG-dev-0248,"واكو هي مدينة ومركز مقاطعة مكلينان ، تكساس.
هو مقعد مقاطعة مورس مقاطعة."
ENG-dev-0249,"التطرف الديني مستمر في باكستان على الرغم من الحظر على الجماعات المتشددة.
التطرف الديني بقى في باكستان على الرغم من حظر الحكومة الباكستانية على الجماعات المتشددة."
